image_id,PredictionString
5d4e0afb1579da54bc7a06f1fe159349,5 0.012886 780 771 1134 1116 9 0.0205536 633 1704 1158 1944 8 0.0374146 918 993 1005 1068 8 0.0374146 2070 1098 2118 1146 5 0.0520935 1893 486 2559 2058 5 0.0554504 672 684 1302 1875 8 0.0563965 795 855 864 915 2 0.0986328 846 894 1068 1080 
5d63f31cc8e21664c69bd7613b1b76e4,5 0.011795 378 838 752 1362 5 0.015213 1217 876 1661 1671 8 0.0321655 493 1170 615 1291 6 0.108582 477 1149 658 1315 7 0.112427 456 1068 654 1334 6 0.220825 423 1054 720 1507 
5d6805e3bd24dcb9489d6718b9e60875,8 0.0123901 646 961 682 997 10 0.0268402 310 1566 366 1652 
5d6a25163584e7b05a528d3f94fda500,9 0.0115204 1803 1739 2538 2229 7 0.0154037 2153 1736 2456 2004 5 0.0161743 377 1432 812 1806 9 0.019516 2089 1771 2447 1993 10 0.0199127 2359 2560 2527 2782 5 0.0234375 2070 1706 2445 1993 10 0.0800171 187 1975 314 2156 5 0.194336 1641 710 2439 2083 5 0.279053 355 789 1142 1937 
5d6e9e74f44b6f359525af6c176bf9fa,7 0.0174408 2043 502 2115 596 8 0.0196075 2040 505 2110 584 5 0.0349426 1986 1621 2453 2219 10 0.0733643 2418 2243 2500 2370 5 0.134766 359 1094 1016 2110 10 0.167847 205 2201 334 2376 5 0.187622 1704 738 2438 2304 
5d74f8fd78068c30775dc2c98790e8b9,9 0.0118561 2453 2867 2531 2997 5 0.0157318 1821 1548 2339 2124 9 0.0205231 1020 554 1707 2124 2 0.0269775 2458 2882 2533 3003 8 0.0334473 1398 762 1724 1362 9 0.0446472 1383 743 1722 1356 5 0.0484619 209 480 1035 2161 2 0.0578003 1369 755 1717 1331 5 0.0668945 1558 746 2374 2297 
5d8ade464909d72789ba814870c30e0d,2 0.0101013 1828 985 1945 1125 5 0.0163116 342 686 1278 2250 9 0.0574646 92 1957 1122 2336 
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,2 0.0108795 1541 1068 1787 1394 5 0.0125198 1760 946 2450 2349 5 0.016037 345 1229 1081 2190 
5da88679ea6837b341bb17cf40877cea,5 0.013237 1438 766 2232 2071 5 0.0451965 192 554 975 2017 
5dc955f7d99449f88928d0fdd492533b,7 0.027832 740 453 874 802 9 0.0291443 738 456 884 826 
5dcc32890d8892aa5583f07b8308f6d9,10 0.0656738 323 1872 393 1979 2 0.114258 1266 923 1328 1020 8 0.270264 1721 1464 1753 1500 
5dcc4cf4ea03103c20218117eb9fb9b0,7 0.0217438 315 693 592 1077 10 0.0318909 1671 1621 1737 1713 
5dda48765ebe01374eecab8e65821615,5 0.0114441 209 642 658 1623 9 0.0130081 778 1031 1116 1726 5 0.0190735 1186 563 1657 1686 7 0.0218964 428 241 737 442 8 0.0256348 676 490 723 541 8 0.112 1252 581 1295 616 9 0.175659 832 1466 1052 1616 10 0.279541 218 1539 290 1634 2 0.390869 988 497 1152 676 
5df8ceb0c06c1a5a7eae66e68cecc804,9 0.0100937 43 1671 751 1980 5 0.025528 1224 532 1777 1918 10 0.0549927 9 1811 70 1929 
5e0835a600b595340117661ddcf40874,5 0.0125275 314 783 740 1557 10 0.0780029 1659 1682 1725 1785 
5e0c289e7bf4efc3780975780ca3dcf4,9 0.0224457 865 513 1040 1056 10 0.0231323 1597 1566 1706 1780 7 0.0427551 308 1270 787 1538 
5e0e46b7af5381ca4af6a51e7992a69f,5 0.0126953 1542 1296 2099 1662 9 0.0130386 812 554 1004 953 9 0.0366211 392 1027 805 1196 5 0.0518799 1410 548 2153 1703 7 0.202148 376 1050 858 1304 10 0.257812 281 991 529 1307 10 0.450195 228 997 1040 1955 
5e5fc315d2f1aa94c2a06dd54aaba053,5 0.0129395 655 876 1111 1392 10 0.0187225 531 1488 595 1596 
5e65e6bc517da1f30cb5ce0ce367efd6,8 0.0120544 1194 1494 1242 1536 8 0.0147934 2214 2445 2700 3000 9 0.0167236 2193 2412 2715 2976 9 0.0198059 756 2328 1410 2610 6 0.0204468 2070 675 2652 1521 10 0.0465393 2676 2493 2790 2640 5 0.0506592 2040 726 2769 2532 5 0.12384 774 882 1458 2382 
5e6bdaa0089a60e2d44f8414c188abb3,5 0.0115356 144 833 604 1462 7 0.0218964 171 873 578 1429 
5e74d323e655e680438e743b868d47b8,7 0.0110855 449 690 744 954 5 0.0118484 285 1140 863 1836 8 0.0129242 449 708 744 1044 8 0.560059 491 828 662 948 
5e9b9e927b853f5a95cd487b249e77b2,2 0.0124588 1400 917 1593 1151 5 0.0133286 254 1794 872 2291 5 0.181396 1648 799 2369 2389 5 0.199707 320 845 1088 2354 
5ead347d71cf5025f286cd0340e8de98,5 0.0105133 482 1555 855 1969 5 0.0612183 1463 713 2079 2147 5 0.182983 248 754 912 2108 
5ed2380173b2e8517d11c525198474d0,10 0.0105591 339 1906 421 2048 10 0.0163727 1768 2029 1825 2117 7 0.0174866 352 933 611 1675 8 0.0205078 874 1694 968 1796 2 0.0268555 839 674 923 816 9 0.0890503 853 681 931 807 
5eda4abc36bf4f4d7553ce62ad167fc3,5 0.0151825 315 596 1128 2117 10 0.0229187 2231 2150 2354 2396 
5ef0d0b605f39b09df42d293e87971e3,2 0.0100708 1487 964 1624 1172 10 0.0618591 2147 2320 2233 2426 5 0.0719604 1561 691 2247 2250 2 0.113647 1530 1008 1596 1104 5 0.229004 497 691 1211 2218 
5f187acbe31f6335db2d8ec41c2815b5,5 0.0325928 423 725 1270 2184 5 0.046936 1740 943 2458 2300 8 0.0691528 1210 1903 1336 2035 9 0.131348 2157 2079 2569 2348 
5f258fac6e0345f01b8253712e83e454,5 0.010498 390 1806 789 2152 5 0.0134583 1442 811 2117 2207 9 0.0155182 1779 1883 2167 2293 7 0.0162964 534 1858 805 2052 9 0.018631 915 883 1615 2451 7 0.0209351 899 839 1102 1363 7 0.0226593 794 1221 1036 1612 8 0.0228271 1916 1753 2017 1850 8 0.0261078 550 1878 780 2038 9 0.0284882 1389 1784 1823 2218 9 0.0445251 1316 1019 1576 1534 8 0.0466614 817 1155 1054 1601 9 0.0812988 849 1064 1072 1595 8 0.129761 1282 1008 1574 1534 9 0.142578 64 1166 212 1388 5 0.227173 281 975 1056 2191 
5f493090bbd86d604d1032df61b2bc8b,10 0.0131607 222 1927 308 2083 9 0.0143356 1611 1817 2047 2159 9 0.0304108 1029 602 1432 2205 10 0.0325623 1184 2468 1911 2963 10 0.0340576 1868 2124 2023 2352 9 0.0354309 1143 1823 2032 2879 5 0.108093 362 544 1152 2025 5 0.153687 1439 747 2071 2043 
5f6e71dbd4bfb41dd6ba455f38b55b48,6 0.0122452 210 282 935 1400 8 0.013031 380 1633 419 1673 10 0.0180969 169 1851 245 1974 7 0.0276642 323 358 804 738 5 0.0303802 204 477 787 1856 10 0.0318909 1821 1785 1943 2012 1 0.0353088 341 330 798 686 7 0.0423889 1809 1751 1932 1972 5 0.112549 1312 857 1834 1744 6 0.27002 395 311 872 736 
5f6f2b299b3563b39f0a81dc4045f38a,10 0.019989 197 1785 257 1894 8 0.0274963 1334 1438 1365 1476 10 0.054718 1717 1747 1788 1856 
5f7ff740eb512cd79270692b145d9f43,9 0.0101089 1499 1808 2329 2269 5 0.0125504 363 820 1084 1987 8 0.0127563 846 461 923 545 9 0.0269775 353 1772 1216 2179 10 0.113281 275 2161 399 2353 10 0.135864 2345 2158 2446 2302 
5fa0495898bec4aa9880079a3073ebe9,9 0.0361938 2001 1356 2367 1638 9 0.041687 699 1488 1458 1848 9 0.0573425 1944 1599 2697 1899 
5fb0ad980bcb4764b72c8ec737669801,5 0.0112305 1454 669 1987 1911 8 0.0119553 623 1257 697 1332 10 0.025528 1597 1545 1979 2037 9 0.0272369 945 753 1173 1413 9 0.0486145 965 561 1374 1902 7 0.0684814 1662 1293 1925 1854 9 0.0774536 1114 429 1478 1188 5 0.0927124 464 690 1047 1731 2 0.155884 1394 852 1508 1014 10 0.160645 387 1632 499 1836 
5fbbcff7a47bce1f31ac6ca777e79a2d,9 0.0110855 1055 1647 1624 1915 2 0.0158081 1129 1101 1215 1229 9 0.0243225 1126 1096 1217 1239 
5fc06f3386f8762ac1d2563520056a95,9 0.0123596 698 523 1218 2163 10 0.0136642 9 1966 59 2083 2 0.0141983 1246 651 1538 1008 8 0.0142975 1768 1205 1980 1498 8 0.0164337 121 1335 550 1894 9 0.0224762 1323 1446 2081 1928 6 0.023056 299 368 988 1075 9 0.0248566 2176 1318 2318 1994 9 0.0308228 867 22 1592 1274 9 0.0354004 1827 1282 1950 1429 5 0.0433044 155 1263 616 1856 5 0.176636 1344 438 2044 1817 8 0.177368 306 1640 365 1706 8 0.232544 1836 1307 1950 1440 5 0.354004 123 512 901 1944 
5fc94f48e87133c8b9aa2011b76a50a2,2 0.0110779 1663 938 1802 1146 5 0.0116806 287 1569 907 2206 8 0.0188751 854 709 954 796 7 0.0200653 2207 2023 2690 2368 8 0.0246735 614 860 935 1065 8 0.171753 1127 521 1309 677 5 0.186768 1825 556 2611 2223 5 0.231323 379 654 1216 2194 8 0.365723 631 926 792 1016 
5fe1faff313cb7b3019b7e1686f7ff57,2 0.0120239 1282 844 1429 1044 5 0.126343 170 757 951 1971 5 0.168335 1381 697 2121 2003 
6022bb1b65e1ffd7d70a6c5b70bc3962,10 0.0966797 251 1481 327 1611 
6039745a7cf89b4f65da84eaa8c1a226,5 0.0161133 567 1491 1176 2142 
6039aea81ebf9094b5b3a1be940e09eb,5 0.0141068 1467 401 2152 1869 2 0.0166473 1447 786 1520 889 10 0.0228271 137 2093 250 2281 5 0.0450745 200 609 983 1993 
603f46ee0064be1ad82c131af4f5c5df,10 0.0121841 1692 1614 1791 1804 8 0.0158844 508 679 553 714 8 0.0227509 360 1372 391 1412 10 0.0499268 164 1604 220 1694 
60485f64a1de6c652639c3ab84fcd12f,9 0.0146561 852 593 1212 2021 
605186158128f2160564d7b3c9898db3,10 0.0112228 1579 1628 1651 1742 8 0.0116882 547 928 843 1410 7 0.10498 1211 888 1651 1542 7 0.177368 249 873 841 1490 
605dd6be5c1776fcc2435dacb7f9bad1,9 0.0102539 1246 1306 1374 1421 8 0.0103531 172 1006 250 1101 9 0.0110168 1620 2031 1830 2266 8 0.0112152 488 698 536 747 9 0.0120926 760 913 1388 2395 6 0.0139999 1404 300 1616 508 5 0.0153198 262 503 816 1187 6 0.0214233 292 693 544 999 8 0.0246735 1404 774 1452 818 2 0.0256653 1714 2129 1912 2324 8 0.0287476 1620 1284 1688 1348 5 0.0293121 300 708 584 1003 2 0.0330505 1260 1343 1324 1411 8 0.0866089 1512 974 1568 1028 10 0.153076 78 2295 182 2458 10 0.366211 1786 2170 1900 2332 
6072691c16f225c5758fd5d4750b3044,9 0.0124283 945 331 1439 1789 7 0.0143356 426 1159 861 1523 8 0.0228424 442 1236 847 1510 5 0.0305023 385 174 1126 1430 5 0.0696411 1504 684 2139 1887 7 0.125244 1853 1328 2089 1733 5 0.294678 335 928 868 1559 2 0.384033 1341 559 1581 825 
6073528e3a3ae67cf0f69e79c2d65c7a,5 0.0124817 1613 756 2386 2375 9 0.0165558 1866 2135 2330 2398 10 0.0180359 2273 2466 2371 2609 5 0.0460205 402 1359 1144 2112 10 0.309814 260 2249 415 2461 
608614185411b42c65111af9fc737f35,2 0.0114517 1270 704 1386 847 9 0.0234222 877 343 1365 1910 10 0.052948 112 2058 188 2170 5 0.0921631 207 842 951 1954 5 0.130737 1328 670 2006 2219 
6087594b3cfce30c211a8e2edcc3421e,5 0.011528 399 1215 806 1675 9 0.0268707 1527 1685 1813 1941 7 0.0308838 352 966 744 1642 9 0.0314331 904 676 1024 968 7 0.0703735 907 679 1046 1016 
60c667d029a8c9a394a64e83af944953,9 0.0289764 630 1443 1446 1797 5 0.0310516 747 621 1458 1563 5 0.0596619 2046 498 2727 1638 
6100bc75e0a668c382d92d5eb9038076,10 0.0120316 247 1374 302 1471 
61073332776c189abf3844bb71f990ab,5 0.0120163 355 548 1122 1574 5 0.015152 1542 572 2210 1741 
6109bd812d12e7f376d24f936ae44412,8 0.0352783 850 706 996 871 7 0.04599 853 676 1031 881 6 0.0742798 850 613 1104 897 5 0.0823975 1784 881 2547 2223 5 0.241455 224 801 1060 2124 
61327c4b99bf9a8459c9bbbb8cdb1e98,8 0.0120773 655 1537 899 1903 10 0.0267487 520 2099 602 2216 5 0.0346069 607 1512 878 1928 5 0.148804 479 548 1063 2108 5 0.264648 1551 925 2076 2094 8 0.349365 725 1706 844 1850 
61353a4bf860223894df6ca7dcd857d1,2 0.0129166 1740 698 1809 763 8 0.0146408 573 53 691 163 9 0.0193939 587 59 698 151 10 0.0294952 261 1881 349 2040 8 0.0297241 1740 704 1804 757 
614aa276d0f32f1807409cc1ce713e0e,8 0.0148087 1632 1172 1667 1215 9 0.0178223 257 1595 865 1875 10 0.0198669 1717 1936 1799 2065 5 0.0360718 1277 899 1815 2022 8 0.0376587 477 842 541 911 6 0.167847 271 1089 789 1436 7 0.173706 275 1120 697 1386 
615103c934a78744f2081127125616a3,5 0.0869141 1522 575 2225 1988 5 0.125488 290 604 1105 1907 
615be21de05d7049ddb1652520d7f528,5 0.0218811 1488 1053 2007 1702 5 0.0238647 242 1112 811 1498 2 0.0349121 857 785 969 904 5 0.279785 1306 272 1950 1545 5 0.351074 174 242 888 1566 
615f0f5be81be998158659b735a3e8c8,7 0.0129776 1239 558 1672 941 8 0.0224457 1793 1038 1848 1093 10 0.0246735 484 2242 577 2386 7 0.0297394 1360 1345 1930 2180 6 0.0366516 541 1556 869 1827 9 0.045166 516 1952 1118 2483 5 0.050415 534 1529 949 1914 6 0.0532532 1369 1247 1930 2136 9 0.0552673 1017 629 1487 2331 9 0.0801392 1611 2315 1964 2586 8 0.0836792 1147 835 1385 1095 6 0.0905151 1268 591 1725 987 2 0.161255 1143 832 1392 1109 5 0.272461 415 659 986 2003 5 0.27417 1364 851 1944 2223 
617ea36830c24b725ac31c81cbe6bdbd,9 0.0102692 1082 509 1499 2017 5 0.0258942 302 538 1145 2026 10 0.121521 2256 1875 2340 1999 
61811eeeb8edb37cac44cdaa6cd30364,8 0.0102158 1414 1448 1488 1547 8 0.0105515 1534 1087 1620 1367 8 0.0108795 551 683 711 869 8 0.0110245 697 1357 763 1433 8 0.012207 1301 1761 1398 1851 8 0.0125198 504 1106 563 1160 8 0.0125275 456 615 802 1153 8 0.0125885 672 1206 748 1291 8 0.012886 1307 1239 1394 1329 8 0.0135117 1546 1751 1608 1804 8 0.0137787 409 1322 446 1367 8 0.0147934 389 1402 463 1469 8 0.0148087 600 1476 678 1557 8 0.0154037 613 1084 810 1519 8 0.0156555 637 1391 693 1452 8 0.0160828 399 1172 438 1215 8 0.0185242 325 1462 382 1523 8 0.0188751 611 1229 662 1291 8 0.0210114 1492 1357 1542 1410 7 0.0224152 1194 1054 1655 1908 8 0.0235291 405 885 611 1196 8 0.0248413 572 1542 658 1623 8 0.0251617 446 1450 736 1659 8 0.0256805 308 1590 389 1680 6 0.0261688 1299 816 1620 1253 8 0.0266113 1573 1718 1643 1799 8 0.0280914 506 966 561 1020 8 0.0302887 339 1381 522 1559 8 0.0313416 1164 1614 1235 1694 8 0.0315247 249 1224 594 1737 10 0.0322876 1682 2048 1729 2129 8 0.0364075 1511 1495 1585 1585 8 0.0405884 545 861 576 897 8 0.0439758 1511 1804 1663 1989 8 0.0483704 1608 1747 1640 1785 8 0.054657 1205 1073 1348 1229 8 0.0567017 1554 1535 1616 1607 8 0.0662842 339 1538 428 1628 8 0.0765991 512 1293 574 1353 8 0.0834961 1190 826 1712 1932 5 0.093689 1264 838 1731 1986 8 0.101929 1462 1528 1677 1922 8 0.13855 1441 1410 1492 1467 8 0.16748 432 1429 508 1509 5 0.196411 315 612 919 1735 8 0.203613 613 1523 689 1599 8 0.24585 306 1452 351 1500 8 0.248901 493 1132 541 1179 6 0.26001 1180 707 1690 1951 8 0.280273 275 662 880 1782 8 0.343506 337 1388 378 1431 8 0.344482 1616 1822 1663 1875 8 0.35083 469 1324 541 1393 8 0.355957 401 1236 444 1281 8 0.375732 434 1013 512 1089 8 0.426025 1505 1671 1622 1785 8 0.444824 576 705 631 759 8 0.625 1550 1851 1630 1932 
6182777129374eb463e2b20ed36b4011,9 0.0104675 891 1091 1202 1834 8 0.0108414 898 579 934 619 8 0.0111008 436 1322 500 1392 6 0.0117188 1847 563 2020 807 7 0.012291 1913 1862 2102 2092 8 0.0159149 1845 872 1913 951 5 0.0236359 1868 1817 2106 2098 8 0.0286865 1888 596 1962 686 10 0.0423584 1996 1958 2101 2121 7 0.0429077 1872 579 1978 714 9 0.056488 1001 467 1426 1884 5 0.059845 1618 945 2142 2095 8 0.100098 2007 1952 2072 2056 5 0.106873 360 847 916 1896 7 0.119751 1993 1946 2079 2070 10 0.133789 214 1921 297 2050 
618777b8305b062583337d9a6b7a3d4e,8 0.0125275 1601 1519 1628 1552 9 0.0144577 1501 1837 1751 2036 10 0.0266266 1741 1972 1813 2095 2 0.0281067 1129 888 1188 973 5 0.0584412 1301 982 1737 1913 
618881f58ff428d49dc4b830c762845f,5 0.0126648 288 994 894 1985 10 0.0444031 296 2114 384 2253 5 0.0545349 1348 1086 1856 1860 10 0.059967 1816 1880 1908 2007 
61b5b9b49242ae40885781dd2c1a2cb0,9 0.0112228 814 1101 985 1372 9 0.0138702 1573 1253 1830 1561 7 0.17627 397 795 682 1215 
61c0f32c4fad9cadae858544705625dd,9 0.0105362 1210 290 1547 1271 9 0.0182037 747 1811 973 1922 10 0.0221558 2068 2024 2168 2162 9 0.0299835 1219 0 1667 595 9 0.0348206 589 1802 1169 2060 
61eab9bde303d3cd00fb9a4137b7ea22,7 0.0130692 1472 1267 1733 1590 5 0.0151825 341 1118 835 1599 9 0.0447083 876 420 962 503 7 0.0487061 666 1274 855 1583 
62019939690f6d1adffa89335bc8822f,8 0.010025 1914 1256 1991 1342 9 0.0116348 1101 762 1747 2327 9 0.0332031 1160 1071 1413 1495 5 0.067688 1847 539 2612 2123 5 0.0806885 342 698 1285 2046 8 0.219604 2442 1651 2492 1702 
622892fc0ef372c3c6c99d593c341f2f,6 0.0299072 346 1229 792 1592 5 0.0371399 356 1201 796 1609 8 0.0422363 1670 1440 1697 1474 7 0.0946655 513 1218 783 1569 
624ad6845050f024902fd3fce5402988,9 0.0115891 1760 1558 2057 2352 10 0.0131378 1739 1849 1865 2038 9 0.0135498 871 479 1412 1873 9 0.0237274 1170 1752 2124 2149 10 0.0367432 1636 1704 2039 2096 10 0.0506592 1776 1658 2035 1866 8 0.0969849 1773 1672 2033 1895 5 0.106873 253 532 1020 1873 7 0.128418 1778 1687 2039 1907 5 0.137695 1373 431 2074 1950 
626185fb9e429be96fdf29f0c1ec665a,6 0.0103455 1867 459 2173 796 5 0.206543 1693 444 2378 2130 5 0.274902 399 545 1146 2118 
6262074ab507148344a09ead5941c3b8,5 0.0104523 344 532 1037 2017 2 0.0187988 1195 18 1578 118 9 0.0260468 1121 497 1404 1292 5 0.105408 1524 792 2156 2079 
627085177f108602d3bdcf13a1748354,9 0.0139618 833 356 995 750 7 0.014061 830 346 983 774 2 0.0231018 1283 982 1328 1037 9 0.0236053 872 446 1157 1486 5 0.0238953 1266 612 1653 1720 5 0.0244446 409 655 814 1675 10 0.0506592 366 1642 438 1761 10 0.0657959 1552 1614 1645 1761 
6273626dc6aded042607dd342de195af,8 0.0112915 1706 1348 1760 1400 9 0.0184784 742 1289 978 1668 
62c427184e17db926037ce718ed2d202,9 0.0100403 1620 1182 2328 1906 5 0.0113983 374 580 1162 1967 7 0.0123367 1584 1246 2367 2013 10 0.0143585 1519 1796 2459 2218 2 0.0150375 1358 513 1764 929 2 0.0368652 1584 568 1720 675 9 0.0875854 286 1720 1003 2013 9 0.143677 1159 354 1571 1775 
62e12180474ea235f3e915afb79b1aaa,5 0.0120392 1656 389 2331 1460 5 0.0149384 244 1213 957 2554 8 0.0267944 1168 454 1229 511 8 0.0634155 414 1608 502 1737 5 0.0745239 406 228 1256 2017 10 0.0773926 145 2470 282 2702 5 0.185059 1771 952 2556 2564 8 0.420166 409 1769 488 1859 
6325341c36f40a4641b62c3131d82b4e,9 0.0106888 1104 879 1362 1260 9 0.0107498 74 1685 808 2104 10 0.0137482 1820 2109 1888 2222 10 0.0725098 54 2061 138 2183 
6325ed4ab3c3d0233263c751e7452907,7 0.0104218 358 1495 699 1699 9 0.0136185 12 1039 129 1580 7 0.0163727 1351 1058 1531 1386 7 0.0185699 822 859 1036 1365 9 0.0329285 1314 1011 1532 1367 9 0.0594177 351 1538 793 1808 2 0.138428 1281 921 1336 1018 9 0.170288 808 925 995 1391 
6330b65f66ce37f9a3a3916a9850c6b5,9 0.0203094 1881 1346 1978 1766 10 0.0413818 1795 1732 1865 1846 
63766e86c0ffb84139f35b8809380326,9 0.0117798 652 53 846 546 2 0.0135345 403 1238 463 1311 5 0.0164032 1400 1164 1921 2042 9 0.0229187 736 647 918 996 5 0.025589 1611 1614 1874 1943 7 0.0317993 727 647 916 1043 9 0.0350952 333 433 493 591 9 0.0371399 405 1240 468 1305 10 0.0404968 106 2230 185 2362 9 0.0416565 171 1901 803 2216 8 0.0759277 1253 1792 1337 1876 6 0.105591 1688 1727 1863 1918 7 0.119385 1696 1738 1858 1898 8 0.137939 403 1237 463 1305 8 0.156982 1433 1072 1498 1139 
63a81da4e2cbd78bdf8eddbdc368b3fb,10 0.0105667 1943 1817 2334 2382 9 0.0106354 297 822 431 988 9 0.0246429 1308 454 1641 791 6 0.0267944 528 81 1113 660 7 0.029541 523 76 1110 660 8 0.0300903 1306 446 1620 774 9 0.0327148 1959 1792 2265 2195 9 0.0341797 132 1487 1014 1895 2 0.0378113 1323 459 1605 761 8 0.0556641 1966 1830 2237 2163 5 0.175049 1506 408 2277 1999 5 0.223145 222 310 1099 1782 
63d11e1a4e6167f0625d0276fa926a47,7 0.0101166 1334 643 1749 1395 7 0.0185394 849 472 1013 812 9 0.0415039 847 411 1003 857 8 0.0430908 752 1220 783 1258 9 0.0621033 1274 311 1344 382 9 0.0629883 1194 714 1303 890 7 0.183716 388 795 748 1395 
63e68d84225031fbfd93bb129a808eb7,9 0.0328979 169 1811 1020 2229 6 0.035675 1594 750 2049 1222 5 0.0405579 1638 941 2303 2037 7 0.0416565 1545 741 2039 1319 5 0.154419 323 801 1096 1989 8 0.606934 1575 815 2049 1336 
642719d5349009d7f20e33a5c65752e1,9 0.0124283 0 17 177 271 9 0.0140152 1090 890 1231 1056 9 0.014267 450 944 835 1400 8 0.0143509 395 1224 629 1538 9 0.0149155 302 1241 748 1804 7 0.0164795 711 437 880 850 9 0.0207977 726 444 892 876 8 0.0268402 1071 883 1235 1073 5 0.0489197 1299 880 1731 1659 7 0.159058 277 1215 705 1630 
645e178a29fb3afd99c82be559afb26e,7 0.0124207 1233 650 1472 1010 9 0.0187836 1602 2289 1890 2661 8 0.0208435 1615 2247 1876 2694 2 0.0216522 517 844 558 897 8 0.0260315 1264 627 1472 1049 5 0.0279999 1399 574 1962 1794 9 0.0538635 1274 613 1478 1063 8 0.0560608 520 849 553 889 5 0.17627 252 1032 790 1716 
645f1d663a0008a679a6187bef19e968,5 0.0122147 179 1020 972 2388 9 0.0195312 247 2096 904 2344 
6490e2cf8ea994ef53c06c287d59085d,9 0.0106506 2184 1782 2742 2094 9 0.0175629 1485 498 1842 1302 5 0.0362549 2016 612 2661 1950 5 0.234009 699 945 1380 1872 
64a157c58ebf8f3c33287c75c6ec4767,9 0.0150604 1301 1087 1484 1362 9 0.0177612 1544 1571 1764 1766 
64fb0a3840ef0a2c922c91571f27688f,10 0.0114517 342 2370 466 2580 5 0.011467 375 990 1111 2316 6 0.0122375 1746 708 1927 894 5 0.0143661 1650 1050 2294 2538 10 0.0203094 2198 2478 2289 2610 7 0.0288544 1979 1362 2113 1566 9 0.0395508 1984 1359 2108 1560 8 0.0685425 1483 591 1563 675 
650b995364f405a9341f39f50126ffcf,5 0.0653076 1700 539 2481 2280 5 0.20752 243 659 1055 2253 
651f80308ec0b380af4f031bd547c229,2 0.0132828 1104 788 1244 937 9 0.0258789 1333 1349 1503 1579 9 0.0389099 236 1298 308 1358 9 0.0725708 631 1371 839 1624 2 0.158691 1176 812 1221 894 
652ae3349c1019e5b64e7e967f29c5d9,5 0.0305328 829 624 1477 1822 10 0.03479 2508 1746 2619 1881 10 0.0895996 683 1746 803 1928 
652bd062cf5ccabe5e120d5fecfd46b0,8 0.0116577 2104 1663 2159 1710 9 0.0117264 757 603 1077 1099 9 0.0254059 960 33 1519 1303 8 0.0279999 1284 2419 1424 2558 2 0.0482483 1319 748 1739 1253 9 0.0555725 1302 2427 1432 2550 2 0.0734863 1592 1077 1664 1169 2 0.0841675 1529 893 1679 1211 9 0.142334 1155 2413 1317 2558 5 0.178345 1484 717 2252 2310 5 0.346436 240 795 975 2274 
6547bec43838410978ebabe333495e7a,9 0.0115585 1945 2897 2098 3000 5 0.0121231 562 627 1242 1948 10 0.0147247 568 1893 656 2016 
6581602a6339fe446da34c3bbc628dc8,8 0.012558 1730 646 1770 686 5 0.0213318 231 1487 741 2111 5 0.117554 203 528 944 2047 5 0.212402 1601 742 2303 2229 
65865c33df06763900eca14fc91390bf,5 0.0157928 261 106 1183 1186 5 0.178589 194 824 1069 2188 5 0.217163 1543 791 2366 2277 
658f4a76ab0e81e31d37f12c8c661b3c,9 0.0114288 1282 2078 2146 2693 1 0.0118027 1334 216 1911 647 5 0.0118256 563 289 1122 1183 9 0.0172577 793 258 1402 1993 8 0.0216217 1873 1809 1981 1925 10 0.0251312 122 2130 212 2270 6 0.0295105 424 242 1059 955 5 0.0341187 1445 1352 2105 2525 10 0.0356445 1920 2130 2096 2372 7 0.0372925 1334 271 1907 686 5 0.0496521 104 1410 951 2317 6 0.111755 1305 295 1972 826 10 0.227173 1785 2146 2101 2667 5 0.347168 1395 271 2168 1954 5 0.381104 128 376 987 1872 
65d990620d6cdcf8e92ea7e2eb624fc0,5 0.0105972 1168 562 1696 1821 9 0.0135574 732 513 1064 1829 5 0.022583 174 776 732 1628 
65e600f7fd5b8cf1c3027e2165585ed8,5 0.0133743 1531 968 1803 1338 5 0.0209808 1309 323 1823 1440 8 0.0361633 627 1016 664 1054 
660579a438aedc7960b0bea9640c2df1,8 0.0156555 2116 1459 2226 1593 5 0.0175476 1887 1510 2332 2017 5 0.203491 1615 811 2309 2088 5 0.305176 209 871 898 1975 8 0.382812 2128 1468 2189 1525 
660b7e51824df6c7e0cf8d669f7b6485,7 0.0190277 1324 729 1441 835 6 0.0208588 1320 729 1441 828 10 0.0317993 255 1675 397 1922 7 0.0366821 296 1296 646 1675 
660eef5eec9f1d7af587da0e67222e94,8 0.0103073 1496 1124 1613 1252 5 0.0103378 237 1490 1001 1944 9 0.0166168 883 427 1627 2163 7 0.016983 1510 1147 2076 1944 10 0.0189972 313 1595 445 1869 5 0.0223999 349 1548 652 1792 10 0.0279083 1597 1662 2099 1950 9 0.0405579 1204 543 1474 1100 7 0.0410767 344 1587 472 1759 8 0.0499573 351 1601 468 1745 7 0.0671997 1843 1595 2096 1905 6 0.281006 1298 476 2081 1936 10 0.338623 1966 1750 2103 1950 5 0.367432 1414 537 2112 1928 5 0.579102 287 565 1022 1831 
