image_id,PredictionString
474007ded9b6b99e3619a705ef34d0dc,11 0.0164948 749 409 1036 483 0 0.0331726 1350 919 1675 1198 11 0.0348816 1760 451 2052 540 5 0.0360107 271 798 1022 2043 3 0.113037 984 1637 2161 2088 
47415deef1ee1c384eeaa1c58ad56b79,8 0.010437 1332 781 1390 821 13 0.0112534 337 1599 555 1687 9 0.0130386 1394 1201 1527 1414 11 0.0158081 1523 1837 1581 1920 11 0.0180664 571 432 841 513 13 0.0195312 240 1469 545 1782 9 0.0325012 298 1595 668 1709 11 0.0360107 1053 482 1277 567 13 0.0921021 1330 693 1470 823 13 0.180908 267 1542 460 1666 13 0.2052 1429 1611 1554 1675 3 0.672363 750 1367 1449 1690 0 0.749023 966 752 1172 982 
47437878d27d009dcc9fcda42255c2c8,9 0.011322 911 318 1370 1928 0 0.0187683 845 569 1400 1256 11 0.0226288 1395 276 1738 374 5 0.022934 1773 1537 2186 2118 11 0.0693359 634 307 932 382 5 0.0738525 155 644 914 2012 5 0.0794678 1382 608 2145 2190 3 0.102417 768 1512 2000 2026 0 0.10614 1154 625 1441 951 
475274f175ac0685d9ef2153e5d8e47a,11 0.0107422 1608 202 1937 293 0 0.0112457 1207 612 1731 1099 5 0.0132141 627 1286 964 1761 8 0.0294495 697 1491 844 1646 8 0.0587158 785 639 850 700 11 0.0592651 1816 229 2027 354 5 0.076355 1690 545 2288 1980 5 0.0883179 545 557 1146 1863 0 0.337402 1450 624 1699 861 3 0.392822 1093 1459 2054 1860 8 0.394287 732 1535 809 1605 
475405daeac63ae42731ddf2b8a53508,13 0.0115585 1770 786 2106 999 13 0.0172882 2004 762 2184 906 8 0.0271149 2106 774 2178 840 11 0.0350342 1914 408 2184 471 11 0.0426025 1119 375 1413 435 0 0.320557 1686 807 1920 1044 
477e93583988faa67e54d97cc39a8df9,5 0.0125656 305 209 986 1046 0 0.0196381 779 384 1414 1346 0 0.0465698 1041 570 1427 878 2 0.0559998 1174 601 1414 816 3 0.117859 709 1375 1854 1810 5 0.137085 1396 743 2064 1888 5 0.199951 172 783 849 1782 
4783897bac1d991d9a95f8c6bdb14766,13 0.0188446 1251 888 1401 1074 11 0.0416565 2118 567 2568 741 11 0.116028 1167 522 1572 612 3 0.12854 1398 1734 2391 2106 11 0.143311 2004 549 2382 636 0 0.473633 1818 930 2064 1167 
47ce4f0300b152a5d4e22f812f747292,5 0.011055 334 1209 805 1744 10 0.0113144 2084 1819 2246 2011 11 0.0113831 689 380 993 448 11 0.01194 1420 358 1666 426 5 0.0135956 1483 726 2188 2018 13 0.0139999 1907 1625 2118 1847 5 0.0208893 1868 1585 2146 1877 9 0.0245972 947 426 1383 1960 0 0.0349426 905 680 1527 1275 2 0.0560913 1411 847 1504 960 11 0.0678101 2130 1859 2225 2001 2 0.106201 1269 743 1515 1051 5 0.161865 253 529 1014 1925 3 0.454346 875 1487 1984 1869 0 0.509766 1244 716 1511 998 
47d8960b72621abb40a2544697b6308f,11 0.0110245 2338 1028 2534 1833 11 0.0113983 121 1597 266 1913 5 0.0149002 279 1220 820 1622 11 0.0153427 1816 288 2111 440 11 0.0197144 490 341 919 508 9 0.0385437 2273 322 2621 1864 11 0.0415344 658 319 1019 418 5 0.0444031 1816 1214 2456 1765 5 0.0695801 1620 291 2526 1929 5 0.135254 201 502 1006 1665 3 0.408447 939 1365 2121 1777 0 0.621094 1331 669 1703 1096 
47e9bd83458885c6edba8b24a267a392,13 0.0127106 490 667 870 1084 8 0.013504 2021 939 2125 1056 10 0.0142593 211 1059 550 2214 11 0.0144043 1547 392 1917 476 11 0.015564 229 957 510 2109 7 0.0224152 284 679 880 1420 10 0.0254517 495 1738 779 2128 11 0.0271759 412 472 789 800 13 0.0279694 1995 698 2292 1118 6 0.0333862 1990 757 2313 1254 11 0.0388489 1630 395 2104 636 10 0.0392761 656 1769 1068 2381 13 0.0397339 1568 405 2042 760 11 0.0441284 242 621 867 1556 11 0.0478516 703 401 1162 510 7 0.0560303 177 442 1110 2362 8 0.0596313 500 1695 745 2010 5 0.0828247 1656 482 2443 2399 11 0.113586 1797 411 1995 500 5 0.13208 289 414 1164 2405 13 0.163696 318 630 1031 1538 7 0.191162 315 1637 761 2057 6 0.21106 333 630 1050 1538 7 0.23877 672 1701 1052 2195 13 0.391846 1578 466 2318 1229 10 0.485107 211 1609 943 2498 
48170b1f039b7cd08841af54449b5018,8 0.0106049 484 1612 732 1734 5 0.0153503 1319 878 1953 2044 5 0.0166626 278 803 931 1922 8 0.0381775 532 1628 602 1695 3 0.591797 878 1617 1791 1972 0 0.655762 1120 1014 1373 1313 
48bcefd8a7e3b434f5680c174bd80ad4,11 0.0224457 1545 365 1858 434 5 0.0233612 1766 1133 2346 2266 9 0.0234222 1091 2098 1473 2465 11 0.0320129 767 347 1078 422 5 0.0436707 411 726 1111 2272 0 0.111145 1373 886 1630 1145 
48f74b1df20e005b30cd5517ffe91aa4,11 0.0125732 1605 207 1909 276 11 0.0176544 2379 2148 2472 2291 11 0.021286 761 257 1022 322 5 0.023407 297 480 1089 2139 11 0.029892 175 2111 281 2266 3 0.310059 1040 1585 2183 2037 0 0.61377 1342 607 1656 935 
48fcc25810228823538d0392877fcce0,10 0.010788 2044 1989 2220 2277 3 0.0112228 954 1576 1811 2146 9 0.0142441 1079 493 1474 1124 7 0.0172577 1570 1592 2044 2013 5 0.0189819 224 565 1106 2243 7 0.0236664 1319 449 1670 781 13 0.0269775 1802 955 2035 1321 11 0.0366821 2094 2011 2199 2224 11 0.0392456 748 435 1056 537 9 0.0453186 1102 792 1834 2205 0 0.0619507 1357 842 1684 1235 13 0.064209 1487 612 1784 1252 9 0.0876465 1341 582 1734 1379 11 0.159302 1341 463 1766 726 6 0.176636 1346 762 2140 2218 13 0.208496 1538 836 2085 1634 7 0.234375 1460 859 2131 2105 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,11 0.0105286 1585 326 1824 436 8 0.0106888 1561 1265 1656 1349 11 0.0132828 535 457 759 669 11 0.0135117 1328 339 1565 449 13 0.0172882 1587 504 1876 719 11 0.0181885 2027 1969 2105 2100 13 0.019577 455 861 886 1097 11 0.0240021 901 370 1048 420 11 0.0526733 602 367 875 588 13 0.0532837 630 452 865 683 13 0.0685425 1455 354 1609 535 3 0.0699463 992 1559 1861 1937 13 0.0772095 852 389 1061 572 11 0.0786743 1425 310 1895 536 11 0.160767 696 357 1029 462 13 0.213257 481 997 658 1058 13 0.258545 1380 389 1760 756 11 0.290039 1425 315 1699 407 13 0.361328 634 420 1054 940 0 0.647949 1240 651 1507 969 
49158aad3ffa8a556c9d4cc8efbcf58c,13 0.0114441 1394 517 1671 869 11 0.0233612 563 315 821 507 11 0.0260773 1260 266 1539 347 5 0.0272675 1823 1787 2042 2102 7 0.0289001 1675 1656 2050 2079 13 0.0316467 1805 1814 2046 2114 13 0.0335083 553 310 749 487 0 0.0369568 1060 477 1464 1014 10 0.0422058 1889 1929 2060 2161 5 0.0436707 1264 428 1877 1093 13 0.0437622 332 1029 491 1110 8 0.0496216 1539 1452 1881 1824 11 0.0584412 1145 261 1574 497 13 0.0733643 1180 460 1910 1093 11 0.120911 1935 1991 2046 2173 11 0.127197 532 288 745 394 6 0.142578 1155 436 1823 1107 6 0.153076 1394 1019 1898 1920 7 0.177612 1431 1326 1926 1883 4 0.183105 1147 463 1662 1068 7 0.199951 1147 448 1664 1085 5 0.282715 1341 679 1926 1969 8 0.391846 1128 441 1605 1048 
4924e87f8069a1e4d3bb55f7bbeecdab,11 0.0199432 1092 418 1260 532 11 0.0264282 549 408 835 482 11 0.062561 1166 408 1412 489 11 0.0750122 500 418 658 546 3 0.0924072 705 1395 1468 1699 0 0.432861 989 785 1203 1030 
49381febdd648ccc7a190965fe5180bd,11 0.011734 1836 258 2142 333 11 0.0119324 1035 270 1260 366 3 0.82666 1332 1317 2466 1725 0 0.851074 1650 627 1968 948 
493a7af11aa1a9a1a676aba29e0c6f9d,5 0.0167542 1642 1751 1921 2223 8 0.017334 347 1529 602 2055 0 0.0193939 887 727 1428 1391 8 0.0195465 821 1231 954 1404 9 0.0227814 938 586 1369 1095 5 0.0256195 427 439 976 1399 11 0.0503845 495 352 949 781 5 0.121155 333 1166 876 2169 2 0.130127 1132 794 1366 1046 8 0.133789 392 1773 463 1849 5 0.166992 1474 1095 1953 2199 0 0.192749 1095 775 1378 1049 11 0.247925 1314 380 1638 483 13 0.251465 532 377 995 916 11 0.282959 625 347 1017 477 
493d5f75237e5b3ee1846c170a393411,8 0.0107498 1673 1461 1737 1519 8 0.0111313 1559 1296 1712 1478 13 0.0115356 782 466 903 709 13 0.0132065 1423 1053 1650 1342 13 0.0158386 1751 1602 1823 1648 10 0.0179443 177 2086 314 2263 10 0.01828 1724 2144 1852 2321 13 0.0185394 693 835 792 1063 8 0.0191345 1462 853 1730 1268 0 0.0233002 1085 815 1316 1144 8 0.0246277 1217 554 1254 600 8 0.0257721 1720 1590 1829 1645 11 0.0272064 1279 408 1551 509 13 0.0298615 431 770 530 823 2 0.0301971 1320 1311 1563 1549 13 0.0308685 1361 539 1774 995 13 0.0336609 406 732 629 848 13 0.0339355 454 532 600 689 8 0.0359497 1598 1316 1664 1377 13 0.0361938 1605 754 1774 937 11 0.0378723 1324 499 1607 782 8 0.039093 437 775 524 818 8 0.0452576 1633 1397 1699 1461 13 0.0453491 1691 759 1778 823 8 0.0539551 1355 962 1854 1807 13 0.0738525 617 719 751 888 8 0.0756836 1631 1428 1834 1671 8 0.079834 1691 1504 1765 1554 2 0.0968018 1524 878 1646 1066 13 0.115845 1477 802 1708 1104 13 0.121521 1355 815 1722 1544 11 0.122009 202 2116 291 2253 13 0.127197 1638 1499 1831 1676 13 0.13501 425 524 718 886 2 0.137329 1380 683 1712 1524 2 0.186768 1559 1342 1836 1686 2 0.198486 1520 856 1605 944 8 0.272705 1526 858 1609 947 13 0.310791 561 678 854 1018 11 0.317383 1759 2136 1860 2271 8 0.320312 1376 1412 1458 1514 13 0.337158 1303 564 1493 820 8 0.497559 1549 964 1658 1078 2 0.507812 1370 1410 1460 1506 
494445ea1855b61dbabe65e39f6f6927,11 0.0110168 692 464 874 518 11 0.0689697 1208 461 1396 513 3 0.554688 800 1382 1600 1738 0 0.629883 1064 808 1272 1035 
4957a9685207cc3eb8425318dc83fafb,11 0.0108109 601 276 869 440 9 0.0243683 1594 1492 1780 1678 2 0.0260315 1424 675 1708 1108 2 0.040802 1600 1486 1783 1653 11 0.0412292 728 269 1130 384 11 0.0545349 126 2402 235 2545 11 0.0708618 2436 2378 2544 2517 5 0.0908203 237 690 1004 2217 5 0.123596 1690 675 2454 2303 0 0.678223 1398 659 1708 991 
49769691d05ec479aaee410f1553093d,5 0.0103989 378 1353 693 1599 7 0.0119934 1398 1058 1538 1191 13 0.0145187 641 1341 824 1595 7 0.0146408 508 1391 884 1666 13 0.0159149 1394 1056 1542 1175 5 0.0203094 290 852 837 1735 8 0.0282288 1322 1310 1377 1372 11 0.0426331 722 517 939 581 11 0.0455017 1632 1751 1717 1889 11 0.0706177 1143 510 1324 570 6 0.113586 1383 1367 1694 1756 8 0.141479 666 1443 800 1590 7 0.154053 1521 1350 1673 1509 8 0.157593 1525 1353 1653 1495 6 0.160645 315 1362 682 1737 3 0.194458 748 1445 1472 1723 7 0.204468 660 1433 812 1590 8 0.214478 1429 1082 1515 1153 7 0.221069 312 1372 631 1742 7 0.295898 1422 1338 1694 1777 0 0.418213 1055 831 1235 1025 
4983daeac755e646cb10670f26f04168,5 0.0101471 1554 518 2277 2315 3 0.0108643 958 1609 1821 2078 11 0.0165558 1819 451 1990 596 11 0.0184937 1578 411 1836 469 5 0.0220642 324 619 1013 2159 0 0.0344849 1340 796 1592 1056 8 0.0543823 1468 1395 1573 1510 
4988a69766a1c59921d0b747dab42457,9 0.0138168 0 454 214 1014 12 0.0151215 1378 349 2215 1396 12 0.015686 62 285 956 1396 9 0.0191345 2122 634 2329 1966 6 0.0310669 399 1385 858 1761 9 0.0393677 1045 986 1747 2188 7 0.0731812 1421 1077 1994 2008 7 0.127441 132 684 938 1845 3 0.148071 810 1604 1868 2027 6 0.23291 205 773 903 1831 5 0.250977 267 756 928 1861 6 0.255859 1437 684 1989 1986 5 0.377686 1451 643 2007 1950 0 0.609863 1193 853 1506 1216 
499855f7f211a8f2a5142182f1c6c177,3 0.0129852 1089 1627 2180 2048 5 0.0203094 365 665 1133 2101 
49c8db913e71138d6d0bbea0ab047490,11 0.0139771 581 391 816 537 0 0.0213318 1063 757 1663 1333 11 0.0258331 821 333 1158 415 11 0.0438843 689 354 1047 470 5 0.0479431 1668 366 2407 2142 11 0.0730591 1626 317 2034 421 5 0.0809937 326 760 1089 2325 0 0.230103 1400 824 1689 1153 
49cdb90b456d95c6b522acdbda2305c1,13 0.0244141 720 275 857 375 11 0.0278931 724 259 915 327 12 0.0284424 648 259 911 560 13 0.0411377 652 356 905 683 7 0.0484009 664 413 888 679 11 0.0489807 1231 271 1492 346 11 0.0588379 627 275 847 373 3 0.293701 793 1215 1630 1538 0 0.543945 1077 553 1293 816 
49ff79c0235064bd067c31148066acf0,9 0.0115738 1186 525 1720 2114 11 0.013443 1612 370 1933 470 11 0.014534 970 402 1229 468 5 0.0188751 2005 1471 2453 2054 5 0.0578918 402 1466 954 1942 0 0.0831909 1175 760 1798 1185 3 0.134033 992 1692 2199 2088 5 0.170654 1736 706 2520 2214 5 0.226074 340 685 1172 2120 
4a3a03c8e79cd72efd984b4fef5c157e,13 0.0106583 2226 1986 2535 2100 11 0.0125198 741 2250 855 2418 11 0.0167236 1284 264 1536 330 9 0.0194244 1446 990 1848 2328 5 0.0223236 2010 777 2580 2148 5 0.0278778 792 882 1413 2166 11 0.0576172 1902 264 2190 333 3 0.248047 1443 1638 2343 2112 0 0.417236 1788 711 2022 948 
4a43a19ebccba17f3c1aa3b761298293,9 0.0105743 2232 1467 2484 1752 9 0.0111237 654 330 705 375 5 0.0114212 1932 567 2511 1731 5 0.0116501 870 618 1482 1593 8 0.0125656 654 306 726 372 11 0.0173645 1896 453 2172 522 2 0.0218811 1782 660 2001 894 7 0.0267029 2199 1455 2481 1692 0 0.0314026 1314 642 2076 1158 13 0.0455322 2250 1434 2466 1644 11 0.0528564 1371 363 1644 447 9 0.0892334 642 123 840 369 3 0.745117 1380 1350 2334 1662 0 0.840332 1728 666 2016 1002 
4a6d4be950d20bd987baaabf6a986ab0,3 0.0102081 757 1483 1468 1830 11 0.014801 1196 489 1398 539 0 0.788574 1057 774 1277 1009 
4a78111ddffd59513a73874c9978b3c2,7 0.0133591 1433 1153 1640 1334 11 0.0141144 498 477 726 570 11 0.0191193 1562 1300 1690 1647 6 0.0314026 228 769 590 1120 11 0.0349731 1137 522 1324 572 13 0.0445251 265 759 584 1101 7 0.0462036 251 769 600 1130 10 0.0464478 107 1557 216 1742 11 0.0482788 109 1547 216 1744 5 0.0526123 187 736 654 1519 11 0.0568848 596 463 861 539 10 0.134399 1336 1224 1675 1685 8 0.265869 259 1054 317 1115 10 0.272461 1542 1438 1679 1668 6 0.304443 1250 1122 1640 1559 7 0.322266 1279 1118 1632 1542 0 0.649902 972 745 1184 987 3 0.774902 569 1357 1478 1633 
4a8a7088ed91ca054e7e0d6f36f11a61,9 0.0104904 916 507 1448 1104 5 0.0135345 1477 1406 2015 1805 5 0.014946 1472 413 1969 1121 11 0.0154953 1335 327 1704 453 2 0.0158081 1342 864 1457 1020 2 0.0188599 338 423 927 1018 2 0.0238495 1375 411 1949 1205 13 0.0483398 1721 537 1947 682 11 0.0586548 1541 313 2000 663 5 0.0645142 322 418 799 845 11 0.0713501 380 304 859 572 2 0.0749512 1192 710 1505 1046 0 0.0777588 945 710 1481 1107 13 0.133057 344 367 894 808 5 0.139526 1446 633 2117 1926 5 0.141357 135 514 909 1863 13 0.241455 1536 434 1964 747 
4a8ac39c7a3610502f46ae647da2ef19,11 0.0353394 540 2094 645 2226 11 0.0386963 1632 456 1866 528 11 0.216553 1071 408 1293 489 3 0.300293 1209 1626 2025 1944 0 0.536621 1494 738 1740 1038 
4aa26eed11820103f29614a3a42c2d4e,13 0.0119476 1288 591 1600 840 13 0.0128098 232 674 374 808 5 0.0129013 1280 657 1832 2043 13 0.0159607 372 681 802 1216 11 0.0204163 1354 356 1488 415 11 0.0254669 304 410 644 691 13 0.0261993 320 483 546 669 11 0.0411682 202 2393 300 2500 9 0.0430298 1126 2095 1844 2490 11 0.0494385 1160 344 1420 398 11 0.0535278 1792 2439 1874 2500 11 0.0916748 500 312 808 400 11 0.102417 402 337 596 457 0 0.322998 1008 740 1248 1021 13 0.358643 1652 1638 1786 1704 13 0.38208 274 476 720 908 
4aaa644100b006b907aad188b7cbe342,11 0.0108871 972 474 1278 618 11 0.0179596 2118 441 2409 594 11 0.0535583 1098 465 1440 537 11 0.174927 1887 426 2283 525 0 0.712891 1689 774 2007 1131 3 0.75 1269 1518 2385 1848 
4aace7806718a917535d92c97eec097c,9 0.0102692 2149 1401 2249 1886 11 0.0121689 798 224 1029 296 8 0.0159607 1725 465 1793 540 11 0.0237427 1392 252 1720 318 3 0.025238 824 1468 1823 1850 5 0.0441895 1551 800 2053 1853 11 0.142578 623 235 944 341 
4adb2de9973bd84b83298d045891ee3e,13 0.0113983 1895 509 2447 998 11 0.0144653 2114 529 2534 696 0 0.0150452 1661 822 1961 1325 11 0.015213 1072 479 1282 546 5 0.0152664 1910 912 2667 2403 11 0.0164948 739 503 1303 769 9 0.0197449 1375 612 1826 2519 13 0.0335388 1934 556 2192 785 5 0.0372009 577 988 1336 2163 13 0.0572815 1198 526 1417 759 11 0.115906 1958 506 2342 629 11 0.126587 991 473 1420 612 
4b19ca098b479dd60cc2288ab680e3eb,8 0.0106659 1556 1122 1614 1186 11 0.0108337 454 288 983 517 9 0.0109711 143 1260 949 2269 9 0.0135117 2021 308 2178 460 5 0.0147705 239 1285 734 1678 5 0.0151672 1625 1752 2214 2166 3 0.0324707 696 1472 1847 2045 2 0.0377808 1220 637 1553 1009 11 0.0482178 1589 305 1804 480 5 0.061676 1307 281 2032 1452 11 0.0706177 1370 268 1746 381 8 0.0762329 725 1245 875 1408 11 0.151245 633 300 989 389 0 0.151733 857 664 1574 1324 5 0.194336 215 554 889 1868 5 0.23877 1471 891 2120 2173 
4b4c014996678e36fa5aa1d74ff71a1a,11 0.0110168 719 252 1071 360 9 0.0115738 1051 548 1550 1419 0 0.013649 1054 586 1589 1361 11 0.0137482 2328 2028 2431 2163 11 0.0168304 61 2098 161 2219 13 0.0196533 399 1064 560 1162 11 0.0259552 861 234 1125 302 0 0.156128 1272 611 1599 931 3 0.218506 809 1368 2137 1859 
4b4d890639634f5cc8aaefc9fed962ca,11 0.0148087 1002 312 1356 414 7 0.019165 801 1182 1389 1605 11 0.0202026 1800 258 1968 357 11 0.0215302 1860 243 2118 306 11 0.0419312 2136 282 2349 429 11 0.0587769 918 333 1173 471 5 0.174683 2022 837 2538 1644 3 0.189331 1353 1428 2265 1680 5 0.227783 687 831 1380 1614 0 0.73877 1674 597 1950 909 
4b53f1475d0e4f4b617e7e3cb43bda2c,11 0.0108185 1616 272 1900 383 5 0.0120773 218 911 822 1622 11 0.0217133 653 285 944 346 11 0.0297852 423 330 670 522 3 0.302246 822 1390 1961 1763 0 0.673828 1237 636 1526 943 
4b544911d0421cdc60b42416c296a1eb,11 0.0101547 756 288 1056 426 10 0.0104294 2268 2460 2457 2670 11 0.0132217 948 261 1302 339 13 0.0141144 2028 594 2196 681 13 0.0145493 831 468 924 567 11 0.0174866 1740 318 2052 384 5 0.0228424 2016 1305 2328 1827 13 0.0292053 1968 477 2334 858 5 0.0356445 489 468 1233 2094 5 0.0448914 1767 600 2385 2028 11 0.0619507 2034 345 2259 570 11 0.0787964 2136 453 2316 720 13 0.0837402 726 594 996 918 11 0.0881348 2304 2481 2430 2643 7 0.155884 2142 600 2298 720 13 0.238647 2118 588 2304 714 
4b60a9073eca2b480adde9c58e337d1a,10 0.010231 289 201 1063 1352 9 0.0126801 3 942 197 1382 13 0.0134659 446 988 866 1313 7 0.0171509 1654 310 2210 1475 7 0.0370789 336 332 1110 1443 9 0.0393982 320 1374 934 1671 9 0.0528259 425 977 916 1317 7 0.119568 430 972 971 1358 0 0.50293 1270 498 1690 910 3 0.621582 935 1208 1856 1589 
4b75a96397735f1435c1414abcb6b9ec,11 0.0158386 1672 468 1858 609 10 0.0236511 193 2046 362 2274 11 0.0263672 754 474 1019 552 11 0.0523987 1503 459 1801 543 11 0.059906 226 2058 340 2259 0 0.0870361 1260 816 1488 1071 3 0.417236 915 1566 1833 1971 
4b7e11251461edb6c46b6acb16583eb2,13 0.0106125 1715 947 2035 1335 2 0.0129013 2090 2631 2176 2720 7 0.0167236 840 1833 1179 2260 0 0.0169525 903 1124 1460 1856 13 0.0235596 725 809 858 1025 9 0.0270691 2258 1169 2331 1623 9 0.0272369 2071 2637 2204 2781 13 0.0321655 1446 701 1798 917 11 0.0476379 611 753 935 947 13 0.0641479 584 751 988 1205 5 0.0703735 1674 1310 2213 2423 7 0.086792 415 1532 995 2171 11 0.110291 762 717 1068 853 6 0.132568 294 1385 992 2227 3 0.208496 862 1955 1916 2426 11 0.289062 1408 656 1834 820 5 0.317383 260 1105 931 2252 0 0.494629 1250 1127 1574 1507 
4b81d215ee6e2cb1d59cd812475c0172,9 0.0117416 2544 534 2730 729 13 0.0136719 2214 1950 2352 2034 5 0.0171509 1941 819 2511 2118 8 0.0239258 1221 1266 1284 1323 8 0.055603 1290 1350 1386 1428 8 0.0663452 921 1284 1005 1350 
4b848db9936cee0aa033439f83426f91,5 0.0109863 1932 762 2544 2094 5 0.026474 762 822 1347 1734 11 0.0334473 1848 333 2145 402 11 0.0340881 2046 336 2214 483 11 0.0626221 1080 345 1386 423 0 0.397949 1632 804 1875 1032 3 0.47583 1389 1596 2364 1974 
4b8cfc33da08ab5309230eeeda306d3d,11 0.0110626 1556 265 1799 345 5 0.0134583 285 1427 965 1913 11 0.0183868 705 223 1137 360 2 0.0194244 1041 1576 1192 1758 13 0.0238495 771 602 1064 939 5 0.0541992 303 388 1091 2018 3 0.0744629 1011 1678 2092 2158 5 0.0770874 1743 822 2370 2295 0 0.200317 1357 716 1660 1030 
4b92edbb7f4cfebd83b4562c578d22c7,5 0.0100937 1377 923 2021 2444 11 0.021759 1418 349 1703 467 11 0.0235443 572 380 873 453 13 0.0317078 1845 1462 1931 1508 11 0.0356445 1287 349 1566 416 5 0.0457458 193 922 841 2166 11 0.0495911 425 411 625 579 8 0.0897827 338 1747 398 1817 11 0.250488 499 383 677 495 0 0.356445 1094 945 1346 1260 
4ba676bdd0c1b0c3876b6050c8fe0f31,5 0.0123138 333 1352 1080 2103 11 0.0145111 650 537 1064 720 5 0.014801 1802 1172 2535 2320 11 0.0178833 1623 523 2056 623 11 0.0250854 2409 2080 2563 2326 13 0.0343628 2359 1500 2461 1549 0 0.067627 1091 934 1852 1360 11 0.071106 783 509 1202 620 2 0.09021 1543 989 1802 1309 3 0.133667 1094 1846 2254 2220 11 0.140137 1852 540 2174 700 0 0.627441 1518 980 1802 1257 
4bbddf35e1c4dfaa9c29d1fca909575f,9 0.0104446 863 1021 1045 1189 5 0.013649 323 526 1060 1690 11 0.013916 851 260 1100 320 11 0.0162201 607 293 789 406 5 0.0163422 1525 458 2262 1810 13 0.0164642 849 601 963 748 13 0.0168457 632 531 995 786 8 0.0256958 876 1032 1050 1173 0 0.065918 1306 631 1550 867 
4bc559f97e1d3c8c2ee52deef7de8811,11 0.0489197 572 745 830 826 11 0.0496216 1174 755 1423 816 0 0.448242 1016 1058 1192 1241 3 0.501465 728 1614 1433 1884 
4bed68bcc1b764cd964f5e96ca83884c,11 0.0118256 1920 430 2121 557 0 0.0122604 1174 836 1644 1495 8 0.0146866 1948 1628 1997 1678 9 0.01651 1122 613 1571 2328 11 0.0273438 748 365 1107 474 11 0.0437622 1548 344 1868 424 5 0.0578003 304 1235 991 2111 11 0.116089 596 393 839 548 5 0.123352 1824 1164 2314 2217 3 0.30835 1042 1777 2051 2192 0 0.577637 1373 910 1641 1189 
4c213a6dd028309618851387389b7a30,11 0.0106812 624 450 966 618 11 0.011116 618 519 756 642 5 0.0207062 1524 714 2034 1842 11 0.0236359 1404 393 1620 453 11 0.0325928 1644 438 1902 552 8 0.0408325 1704 765 1806 861 11 0.185913 825 426 1047 501 0 0.565918 1281 789 1497 1002 
4c5cda3481350033d181e879d29f0135,13 0.0108337 853 619 962 773 11 0.0109329 828 565 999 728 11 0.0206299 673 513 1021 619 5 0.0224915 1662 1483 2300 2527 9 0.0228424 1103 734 1518 2491 11 0.0482788 1548 477 1897 550 5 0.0773926 277 1365 959 2651 3 0.543945 996 2065 2040 2512 0 0.725098 1345 1069 1647 1383 
4c60b5ec140ae2e8611927fa82726f95,11 0.012207 1439 335 1765 429 5 0.0139618 505 503 962 1014 9 0.0150146 1830 2062 2100 2267 9 0.0209198 1462 2196 1914 2318 9 0.0211029 2160 1756 2212 1815 13 0.0222168 1842 2085 2060 2233 5 0.0233307 1509 523 2219 2199 8 0.026535 2160 1753 2212 1812 11 0.0546875 778 304 1029 381 0 0.0922241 1253 847 1564 1148 5 0.0925903 265 807 1008 2267 3 0.125366 927 1710 1970 2199 
4c942bf5c39903d0ac282810185ddf7a,5 0.0100784 327 1627 807 2016 8 0.0177155 346 1983 396 2034 0 0.0197449 1222 983 1519 1277 11 0.0202332 767 505 1024 585 5 0.0275574 218 665 960 2232 11 0.0287781 1435 502 1767 603 3 0.175171 883 1746 1997 2179 
