image_id,PredictionString
7a74f4e463b72f018838f26cf7aabdf2,9 0.0109095 216 1320 257 1368 8 0.0148721 284 1305 319 1345 11 0.0487773 532 170 768 351 11 0.0648636 1353 125 1580 198 5 0.295011 234 643 828 1785 8 0.365464 280 1378 346 1475 3 0.37996 770 1315 1791 1788 11 0.415037 564 104 1018 292 9 0.45008 280 1378 346 1472 0 0.835115 1195 542 1500 910 
7a8b67a254b16ef9e2b863ba65f7e011,1 0.016114 500 1332 1179 1734 5 0.0616369 1642 703 2147 1928 3 0.0930208 944 1260 2117 1947 9 0.122165 490 1437 1077 1712 7 0.149106 675 1213 1145 1518 2 0.241298 1487 881 1695 1133 8 0.245152 682 1227 1154 1515 
7aa301c90a61603f9b5e2e05a88b4204,9 0.0128793 342 1011 851 1756 11 0.0146254 386 335 1084 1196 4 0.0150169 351 961 1020 1958 8 0.0215678 723 601 890 789 9 0.022321 386 402 1093 1147 7 0.0318577 443 1235 798 1554 9 0.0368562 719 601 894 792 9 0.0492209 62 222 1093 2290 4 0.051808 486 1280 751 1484 0 0.128377 1275 737 1663 1210 7 0.16782 349 914 1024 2069 12 0.258123 297 1033 1027 2138 9 0.57969 39 1255 333 2351 
7acd6422a97d08046db58687e5c4b2d1,13 0.0182309 1625 966 1932 1158 4 0.0996659 654 729 1039 1371 7 0.490698 675 923 1021 1363 0 0.859097 1320 647 1646 996 3 0.869284 1024 1552 1971 1928 
7af230c8f8329e6f69996ab7ebfc97aa,5 0.0118076 1346 459 2077 2268 5 0.0160178 172 614 998 2257 11 0.0189625 172 1990 570 2285 5 0.0535626 155 1799 864 2216 10 0.0641919 80 2145 256 2317 0 0.283216 837 661 1538 1226 10 0.437433 52 2001 421 2342 10 0.62522 1864 2072 2155 2380 
7b377cc85094e39b186b83c181b17642,11 0.0107721 1669 1654 1776 1879 11 0.0357873 1036 546 1593 987 7 0.191426 1067 577 1614 1042 1 0.377487 1063 553 1606 1004 
7b821bff27b2f1508035d5d50a16cbcf,6 0.0100106 1457 541 1950 1497 7 0.010859 1470 547 1914 1486 7 0.0114893 410 1486 753 1709 11 0.0160894 1756 2176 1898 2311 13 0.0181584 441 1054 727 1297 8 0.0186174 365 1414 730 1832 8 0.0243824 538 1131 882 1621 13 0.03257 1743 1887 1882 2331 13 0.0500608 294 976 1021 2394 13 0.0603205 325 1523 630 1721 5 0.0765772 333 1168 942 2293 13 0.108257 339 1666 412 1738 8 0.205312 730 1423 822 1500 8 0.211574 732 1248 851 1414 11 0.288798 1381 521 1982 710 11 0.370995 2323 2460 2420 2611 13 0.444977 1538 796 2068 1540 8 0.482959 428 1532 630 1709 8 0.58192 336 1669 407 1744 8 0.623559 538 1913 604 1979 8 0.65317 612 1183 683 1251 13 0.66355 365 988 651 1137 0 0.883128 1294 876 1625 1309 
7bab78cfe1dc3376741a24ac708d75be,11 0.0146864 1884 351 2517 1128 8 0.0197331 663 1830 702 1869 5 0.0208767 1938 987 2478 2196 4 0.0211564 1899 588 2484 1923 7 0.0431344 582 645 1257 1878 9 0.0451282 732 651 1146 1299 7 0.12845 1875 684 2430 1443 4 0.203776 1899 702 2373 1038 6 0.23528 1899 678 2448 1410 13 0.241436 714 672 1140 1389 6 0.246605 618 1593 933 1821 6 0.310323 585 669 1356 1968 4 0.322832 711 669 1149 1389 11 0.337931 1083 357 1425 447 13 0.387956 1893 681 2439 1398 10 0.392128 483 1992 690 2265 7 0.464748 621 1596 924 1818 11 0.73815 1764 420 2331 687 
7bc161c0c2403c7724f4fcbe41b0d322,11 0.0110199 1079 91 1414 332 11 0.0126147 1446 136 1661 282 13 0.0256941 1451 501 1788 895 6 0.0282853 1451 501 1784 908 10 0.0466965 167 1983 851 2227 11 0.0606886 135 1756 303 2238 11 0.121099 237 150 529 294 8 0.179596 335 1473 719 1831 13 0.266434 1200 147 1455 595 10 0.625155 139 1797 370 2243 12 0.667415 64 86 924 2002 7 0.739108 310 1473 703 1833 
7bca1be5f1f3c14c49be003896da9b27,8 0.0258527 880 897 936 951 13 0.0622239 1804 1552 1910 1589 13 0.221615 286 1288 477 1361 0 0.637803 1130 917 1390 1223 3 0.854497 754 1600 1791 1912 
7bf0f93d42efd25936029bd1082d88a2,13 0.0214996 1789 1799 2181 2092 11 0.0341976 1255 83 1891 654 11 0.0344486 1981 2003 2226 2302 5 0.041215 1386 942 2183 2334 5 0.0432873 1981 2009 2228 2297 5 0.0910285 256 1793 555 2070 7 0.0962032 2015 1877 2155 2011 5 0.109638 244 1378 752 2108 2 0.115241 1125 627 1497 1042 5 0.20114 1872 1860 2174 2049 11 0.246929 631 213 1094 347 10 0.255379 2022 2124 2233 2321 13 0.255453 159 256 1115 2232 0 0.268794 1158 638 1500 1120 8 0.406814 373 875 572 1069 7 0.419613 373 875 570 1069 13 0.459731 2012 1885 2152 2017 13 0.473531 389 856 797 1179 5 0.521909 185 293 1035 2256 11 0.640838 1405 202 1822 342 5 0.651511 1637 1720 2169 2213 2 0.654055 1234 665 1429 800 
7bf93eba889e845d016704b49103f283,6 0.373691 330 1264 730 1575 7 0.422601 333 1269 736 1572 
7c010308edc7a272bb8c67dc6024d989,8 0.0287484 2 82 244 601 
7d1370ec3e5406ad436adf55a3bcf6f4,11 0.0374515 641 239 853 338 0 0.186495 1125 571 1366 841 
7daad4dedca1737fe750c7ce8df6fa88,3 0.0115015 1083 1269 2100 1590 11 0.0181083 858 339 1236 414 
7dcb78885da74ebf4adb54042bd23d5b,5 0.0209506 58 249 953 1849 
7dd7cdbd80b2580c8c031d6d863a4b2c,11 0.174295 1314 338 1823 546 
7e090684cddb682dd8d56ad47b20a89d,13 0.0158489 1508 700 1699 830 13 0.040586 1285 509 1323 619 7 0.180487 1688 1735 1895 1986 11 0.425415 450 484 934 897 0 0.452967 1116 903 1422 1229 7 0.479148 463 481 931 906 
7e5b17cc5c955fc4f8e9a626ab69295e,3 0.035119 590 1295 1684 1836 7 0.325621 592 1087 965 1793 10 0.501037 1326 258 2211 1985 
7e5d928dcce24b3553e87d501a263b33,2 0.0102499 1136 818 1300 992 8 0.0389277 1379 1257 1919 1968 2 0.0502342 1626 1479 1774 1610 5 0.13562 80 356 825 2014 5 0.2977 1276 1194 1915 2014 0 0.561342 769 684 1429 1204 8 0.595115 1624 1484 1766 1620 
7e6998dc71a747ce227b50463c4e79b4,5 0.0108073 401 859 1079 2345 11 0.0113265 1510 362 1804 434 13 0.0168075 788 2011 895 2100 8 0.442176 773 865 852 954 3 0.879218 984 1825 2156 2286 0 0.898498 1403 704 1712 1076 
7e8d4dedd33473b5b4b247b9301d0bd7,0 0.0439134 1339 990 1849 1386 
7ea00a8beb600a6de0cf70cc166b0b5c,13 0.0168269 1742 1395 1856 1510 13 0.0301773 1764 1471 1861 1544 7 0.0680555 1586 1364 1863 1510 7 0.0796176 261 1513 614 2031 13 0.0816316 1789 1581 1874 1631 11 0.126024 227 2000 324 2149 10 0.132835 225 2000 324 2146 11 0.267014 1244 557 1553 644 7 0.50651 1750 1429 1852 1510 13 0.593182 1489 1353 1858 1507 3 0.829568 479 1468 1863 2017 0 0.868848 1139 945 1451 1266 
7f15c433dbc249a491b86b27e5a6c180,13 0.0148739 1694 849 1746 903 11 0.0211315 1368 467 1620 650 7 0.0910759 639 557 734 667 13 0.125253 639 563 738 667 8 0.132919 650 1516 688 1547 7 0.252435 569 419 956 683 13 0.262245 1348 487 1629 771 13 0.297534 590 447 945 723 11 0.5575 574 408 983 678 3 0.671692 763 1409 1586 1696 0 0.894303 1130 664 1388 973 
7f6b660751fb873941366907f14d16d3,11 0.0725043 436 696 508 842 11 0.161255 764 420 982 479 11 0.193465 148 1897 246 2056 11 0.218307 450 420 886 798 2 0.229372 1262 803 1364 989 11 0.558608 1350 352 1586 430 11 0.637889 600 432 820 547 0 0.857969 1150 779 1374 1018 3 0.903136 794 1460 1774 1931 
7f710543e44f0c12db0ecda25a727602,11 0.0764326 492 596 674 730 13 0.188356 188 1855 320 1904 
800f63115427cc92aeed7046fd6028a2,0 0.612543 1022 867 1699 1638 3 0.708786 930 1755 2061 2076 0 0.86846 1414 855 1709 1203 
8058546ca8e9113170abd89d0009b58e,10 0.016351 282 1787 382 1902 11 0.0199733 284 1792 380 1907 8 0.0731028 546 1538 612 1606 0 0.889724 1040 610 1252 818 3 0.891302 728 1255 1704 1672 
80820dadb9d227da10376b7de5dc8e4d,11 0.0198966 408 459 582 593 11 0.0410306 1878 1775 1940 1875 
808b71dc92d1c05ff78bbe98894c7b1a,13 0.0103314 0 843 124 1081 11 0.161828 739 248 939 349 
80dc592ace52d1e591f23042125f3aba,11 0.0121573 572 309 987 436 
80e46bd152ba3cc5a6e63683a0923ac1,7 0.0140396 218 1826 405 2200 10 0.0149248 153 1965 989 2527 11 0.0152563 1628 251 1932 409 7 0.0212278 2088 1439 2275 1744 6 0.0334771 213 1423 789 2235 5 0.0484568 223 1276 810 2205 6 0.0749051 2070 1439 2275 1796 11 0.188912 179 1829 418 2328 3 0.264875 880 1461 2121 1992 13 0.337651 2077 1442 2257 1736 10 0.355002 148 1851 439 2360 11 0.533255 540 286 831 496 0 0.778635 1226 700 1579 1058 8 0.86436 543 673 750 883 
81197e05ed18bedd54749a955c2f88d4,11 0.0299257 1390 403 1588 476 9 0.0494549 814 625 1144 2065 11 0.317134 528 356 882 432 11 0.367361 1224 378 1524 452 0 0.846432 1044 759 1266 1001 
81a4366baeebb4b90a33aa5b9cb99220,1 0.0146793 1495 1671 2234 1967 5 0.0620506 1655 1458 2221 1929 9 0.100983 972 676 1148 792 9 0.10449 899 507 1467 985 3 0.201225 723 1304 1876 1946 0 0.219915 908 505 1483 1024 9 0.255141 990 1234 1157 1347 9 0.426821 975 806 1153 927 
8230f568c1e47476de038b0faa3867f2,5 0.0669015 156 321 1202 2294 11 0.358646 1494 366 1895 532 11 0.399625 695 358 1185 519 
8234fae0532b776d3ec872a46d34a68c,5 0.0130607 765 650 1242 1693 2 0.0257091 1661 882 1761 999 
823c23eae7b2fdf7f2694b8417f961b5,4 0.614571 1837 1512 2212 1898 
82913cf4e449decbc5195cffc2422b4d,3 0.052945 677 1603 1586 1873 10 0.696501 1460 1606 1771 1898 
82cb7ac2b8ad46f2be437a640d6744f5,11 0.0589326 2042 1676 2297 2047 3 0.0776479 764 1576 2142 2152 13 0.114612 1923 1590 2158 1700 10 0.496303 1916 1712 2329 2288 
82f038aeccacf2b62fe9cd3fdc1776e8,11 0.0191215 1224 326 1568 427 5 0.0680058 297 692 781 1808 0 0.0681231 1053 706 1312 962 11 0.083186 576 337 841 425 7 0.227667 538 1479 702 1735 6 0.264727 538 1479 700 1735 3 0.776601 688 1465 1719 1870 
831d7c9c5ba5b96a73c71e5e2adb9c0f,13 0.0201709 317 1137 506 1179 7 0.0294738 539 605 668 719 13 0.0675702 539 603 668 719 8 0.0742068 685 645 941 1132 7 0.0824181 528 624 941 1208 8 0.0829191 539 608 662 714 13 0.165252 444 612 944 1232 11 0.175879 193 2100 302 2269 4 0.34716 611 648 942 1215 
83918012739ab2906d692171f66a4dcc,7 0.089008 1474 485 2220 1900 10 0.0896925 230 1986 534 2362 4 0.143363 313 634 1100 2196 7 0.174342 354 559 1086 2074 4 0.182763 1483 579 2277 2265 6 0.266601 1453 546 2249 2196 6 0.269682 333 587 1118 2171 11 0.327519 1499 463 1857 607 3 0.537228 910 1338 2249 2110 0 0.551032 1293 811 1633 1163 
83a70a189e968329c4d30f1866c689a3,9 0.0124764 2695 2689 2936 3000 
83c6b5dc4e05ffc8df10c81110c43e24,2 0.0106435 1506 714 1545 768 11 0.0128038 2128 1716 2245 1956 10 0.0128548 2126 1740 2247 1956 8 0.014912 1647 741 1684 780 2 0.3364 1511 621 1585 768 0 0.8968 1332 531 1595 810 3 0.916221 938 1344 2007 1776 
83caa8a85e03606cf57e49147d7ac569,11 0.0159181 1242 413 1503 506 0 0.0889729 1071 751 1316 982 11 0.142231 1467 467 1685 630 3 0.865018 799 1176 1768 1530 
844c43d38ba987837ba7d59a2b0c2436,13 0.0154724 1611 194 2092 722 5 0.0432464 1624 402 2233 1945 6 0.0582583 347 1199 1045 1836 8 0.0779891 372 1361 972 1809 5 0.183338 308 1156 1031 1846 8 0.749693 554 1540 814 1772 
84ab46d62cc73aa48c4c219074638067,11 0.0134959 930 608 1129 687 8 0.0249337 1857 1516 1898 1554 8 0.0270987 1753 769 2372 2494 13 0.027862 2098 1668 2310 1756 8 0.0324899 2049 1236 2320 1898 11 0.0380722 1549 552 1927 643 10 0.0384636 2191 2654 2372 2929 7 0.143958 1847 984 2321 1415 8 0.153858 1937 1460 1979 1501 8 0.166067 1922 1129 2232 1532 5 0.193307 1696 775 2380 2683 11 0.199771 691 605 958 687 9 0.254563 1106 1025 1531 2752 13 0.303296 1823 958 2310 1406 8 0.345212 2028 1333 2106 1412 11 0.364332 262 2875 394 3130 2 0.378161 1510 1170 1562 1251 11 0.388344 2212 2673 2367 2903 13 0.465844 376 659 1111 1456 0 0.702672 1308 1103 1569 1368 8 0.728244 2142 1463 2333 1608 11 0.812736 422 719 658 924 
851111c0d1373209b9cff31baf15dbe2,10 0.706048 524 1078 1412 1819 
852323f1b1d59921ce43fbb0ce7778ef,6 0.037005 456 1235 728 1548 7 0.0508833 472 1235 735 1518 8 0.329527 470 1244 737 1532 
8523b847bfffd922ccc8748667cb4a6b,9 0.0141896 216 1613 731 1923 2 0.0260196 1862 1813 1911 1871 9 0.0415162 0 1442 43 1682 8 0.058069 1862 1815 1913 1871 11 0.237636 1268 286 1537 352 3 0.752808 715 1427 1742 1794 0 0.877631 1046 580 1364 954 
85718436181b19f2d96683adba71e0fb,0 0.0348327 1515 794 1966 1661 7 0.227918 1213 463 1392 929 3 0.629842 1187 1271 2282 1635 0 0.804815 1245 750 1904 1116 
85ffcfa2cb02025abd57e2ed21ec4aa2,9 0.0308035 817 872 979 1325 7 0.0384155 819 664 990 1330 11 0.483177 686 638 925 748 11 0.539198 1154 655 1496 759 0 0.85128 1060 1012 1397 1409 3 0.873927 749 1775 1690 2183 
8622b8fb70af2568eb36fe1e9bf944df,3 0.0305345 847 999 1606 1234 
86b6e82323a0bc62ea29acad47cb8b4b,7 0.0125438 1310 1140 1926 1903 9 0.0201046 0 0 248 147 5 0.0230032 1674 1688 1930 1933 5 0.0322592 1251 345 1973 1887 5 0.0497702 211 863 673 1378 5 0.237436 172 264 987 1667 2 0.470661 1173 520 1574 933 0 0.66945 780 492 1570 1014 3 0.896146 637 1094 1867 1812 
86f8a2d7a8ea7bc8f1d9410b1434ffca,9 0.0113847 827 2009 950 2115 9 0.0272178 596 436 1275 1024 5 0.0276523 192 1019 584 1685 2 0.0370631 1023 765 1144 846 5 0.0389618 1387 1458 1820 1901 9 0.0417147 974 1997 1109 2103 5 0.123647 1105 302 1883 1887 2 0.126355 797 511 1320 1060 8 0.157197 556 1527 635 1606 3 0.177146 419 1151 1577 1916 5 0.360347 127 326 795 1928 2 0.434221 1150 628 1281 798 10 0.537608 153 1688 349 1940 0 0.678426 870 532 1316 1060 
86fa4d1e5cc255212325d29ff77600fe,11 0.0510967 1644 186 2007 432 11 0.259895 721 144 1047 236 11 0.473878 486 173 768 406 11 0.532084 1454 194 1864 311 5 0.553655 279 1081 916 2020 3 0.697776 889 1568 1992 1905 0 0.889754 1276 665 1671 1102 
871a0f6c5f88473af86d1ceab436a040,8 0.0115789 412 1413 464 1470 11 0.0166685 1570 450 1843 504 11 0.0417945 193 2454 268 2559 11 0.408155 680 444 1062 540 5 0.477287 352 1077 886 2178 5 0.565014 1674 873 2230 2199 0 0.789506 1307 831 1588 1134 
871e8ae9dc52f1fd45a7cd3068c71d2e,6 0.0102838 351 453 980 1174 11 0.014544 1708 461 2101 775 11 0.0485094 646 373 952 450 8 0.105307 311 487 973 1265 5 0.10616 323 470 1018 1325 7 0.175604 318 470 983 1308 5 0.202275 1465 405 2129 2418 13 0.241207 1512 464 2113 1347 13 0.243211 304 476 994 1310 11 0.373708 1516 350 1863 473 
8738f1843ea1425fdb36e2b0fac23626,11 0.0541112 750 408 888 459 10 0.140439 1610 1826 1700 1980 9 0.390993 806 383 1100 1716 11 0.411054 1610 1833 1702 1985 11 0.575771 568 413 868 520 11 0.753404 1148 391 1456 527 0 0.759306 986 798 1182 1008 
874ac8cb7b030ee4356d0b1bf54f3bd6,7 0.0132039 900 546 1278 933 11 0.234778 1737 453 2007 516 13 0.413275 855 507 1281 894 
878e449975ff3b3fe915c976e7b8349e,9 0.0139093 1972 511 2090 851 11 0.0152873 551 372 976 562 5 0.0260058 1237 1308 1917 1984 11 0.0462855 1335 405 1523 475 2 0.0712124 1292 642 1427 756 2 0.0935496 1196 604 1463 1019 9 0.132145 727 1055 1329 2020 0 0.412798 1157 619 1459 1037 10 0.555829 104 1736 249 1932 5 0.658079 167 446 978 1920 9 0.681736 927 470 1155 1140 10 0.68276 90 1656 418 2007 5 0.735068 1304 452 1882 1396 3 0.900925 696 1329 1894 1963 
879749b06c2dd7de7a76887d7f3dc506,8 0.0190137 389 1327 571 1493 13 0.0238787 562 703 864 1133 11 0.0471189 536 518 896 599 13 0.0553631 1566 2062 1996 2388 4 0.0706031 155 1716 535 2115 8 0.105041 432 1257 504 1327 9 0.10871 1492 2064 1994 2399 13 0.122735 1629 1516 1836 1671 8 0.14613 99 1122 765 2017 7 0.179292 580 692 860 1088 6 0.266804 124 1080 770 1997 13 0.293776 1620 1727 1955 1831 7 0.412077 108 1074 751 2033 8 0.501207 461 1364 529 1440 13 0.535216 1845 2219 1987 2281 0 0.849323 1100 861 1384 1246 
87a17e0680f0324fb5e39c610ec1eabc,13 0.0440908 340 1209 599 1274 
87aa2198c942403312bb79486a068fec,8 0.016456 2328 945 2355 984 8 0.019659 2340 672 2379 711 8 0.0280604 2436 987 2469 1017 0 0.0692479 1665 765 1941 1023 13 0.164231 2139 525 2490 1179 13 0.303004 2298 876 2475 1194 11 0.323665 1149 330 1458 390 11 0.626001 2052 327 2256 402 
884f2b574d9600dd52f4a04c9aa3a230,9 0.0414574 1051 112 1120 211 10 0.199949 1980 2135 2075 2292 11 0.218756 1980 2135 2072 2292 3 0.376313 873 1603 1822 2062 0 0.433082 1264 745 1521 1035 8 0.470577 515 1519 578 1581 8 0.532228 745 577 844 664 8 0.53553 261 1747 306 1806 
88555f70eddbd1b7f5153f78c180a3f3,11 0.0170299 595 258 951 440 4 0.0170422 383 681 819 1540 13 0.0210921 1811 1712 1980 1825 6 0.0240877 415 656 890 1570 7 0.221988 443 712 735 1000 7 0.490595 411 737 878 1587 8 0.626895 445 709 737 1000 
885cb27d4cf51dc3aa6fa71b3aff08d8,10 0.0525108 124 1792 461 2123 11 0.135805 749 402 1010 467 4 0.177324 187 1479 961 1907 10 0.421007 135 1530 954 2256 3 0.437917 787 1538 1831 1969 7 0.450185 182 1513 846 1887 0 0.563151 1154 852 1460 1184 
889347926c284c6c61234b357153d327,13 0.0105968 412 796 493 880 11 0.028644 738 352 909 397 9 0.0408956 1463 2720 1982 2880 11 0.070584 1154 337 1357 394 6 0.107782 263 773 754 1657 5 0.489613 259 585 808 1654 5 0.7333 1350 568 1820 1575 3 0.833333 763 1297 1629 1628 0 0.853959 1051 644 1280 908 
88c170fc29bb285ec48a809de2d206cd,8 0.0108306 1602 896 1648 957 11 0.0196917 520 461 860 535 13 0.0226071 188 1216 324 1287 11 0.0308885 1170 496 1570 684 11 0.121634 1462 596 1570 701 11 0.323847 1116 491 1402 579 11 0.642587 378 454 772 642 11 0.703567 366 513 530 662 
88d2ce200de6d068f75bd22fe9c9ff99,11 0.0143863 1530 565 1665 661 11 0.0158462 1337 557 1636 627 13 0.120227 704 816 972 1122 3 0.257444 900 1702 1730 2140 0 0.633442 1215 973 1433 1229 
88e1a8afc53c842ef8b8f8d6a3aed32b,10 0.102423 417 1134 865 1291 13 0.432766 465 1134 865 1243 10 0.468904 304 1056 927 1626 
89712ddf9e0bcf39f38d7fb0c174b316,3 0.013358 778 0 2623 407 9 0.013411 1188 980 1569 1176 9 0.0140147 1493 1190 1863 1963 9 0.119115 987 652 1815 2211 9 0.304164 1527 643 2101 1717 0 0.387572 1104 635 2027 1225 3 0.614082 884 1445 2202 2179 
897bb7685ab7e0b33ffd63d8a8c602af,10 0.0197437 280 1926 375 2064 11 0.0264645 283 1929 372 2061 6 0.452557 394 1083 704 1365 6 0.465152 399 774 972 1419 
898f3a2c28f2267652a51a0163da0a19,8 0.0140033 575 2177 658 2256 
8997b6c26e44ce628e1eb711d11823fc,7 0.0327415 997 241 1175 640 0 0.141772 1022 465 1656 867 3 0.42584 894 983 2163 1881 
8a03b8aacb12ad5740f7d6d236631937,11 0.0150237 636 268 820 319 2 0.114289 1004 574 1228 835 2 0.284246 1099 686 1196 772 3 0.680972 659 1310 1534 1650 0 0.853745 997 561 1224 818 
8a135433be4f3db4c84dd0c17fd49bd5,11 0.0188843 776 519 1032 579 7 0.0194896 593 1704 866 2205 11 0.239576 1436 555 1761 648 10 0.805612 1627 708 2255 2316 
8a28453b44f960e96195ef63a19eef4d,11 0.229552 1140 471 1398 549 3 0.246139 784 1311 1622 1609 11 0.286959 590 454 866 513 0 0.796849 1040 769 1246 989 
8a4ebdea1fd73168d73755a4335b6ac6,3 0.260194 1317 1125 2148 1455 
8a56a454dfea716a4d249144054974c1,3 0.0238084 1197 1302 2232 1911 
8ae22bee34bbc561f7ce751a893a2715,11 0.0155086 1355 54 1661 131 
8b367525fe691a088991bf7ceb7b0ba9,3 0.0246142 957 1701 1627 2058 
8b92de834e67f5a072af66d59aacc825,7 0.0117867 150 982 804 1327 10 0.135035 62 992 835 1701 10 0.27471 76 1106 386 1459 
8bf191972855f263e27d2239d753e622,13 0.0218361 2242 1854 2467 1932 13 0.0291699 2141 1830 2454 2056 1 0.0403337 2165 1836 2467 1997 
8bfad13f75648d94cdc8fc5f988f701f,8 0.0192728 552 1482 582 1514 0 0.902985 948 762 1152 1008 3 0.907836 644 1357 1460 1697 
8c199df8b4209bac0e289a8fc63f46fc,8 0.0111675 1575 1321 1697 1448 7 0.0117156 1498 907 1920 1787 8 0.013147 173 1112 331 1314 8 0.0134887 112 1304 516 1840 9 0.0161807 0 1367 45 1940 9 0.0185611 1996 285 2016 334 9 0.0192725 1965 977 2016 1587 9 0.0195699 1965 605 2016 1221 8 0.0218173 1421 1372 1451 1404 11 0.0245204 669 307 910 383 8 0.0254429 191 924 634 1504 8 0.027107 329 1711 451 1804 9 0.0295579 1532 1233 1910 2013 8 0.032264 350 1338 406 1389 8 0.0339837 1786 1940 1835 1987 11 0.0379266 1213 280 1650 434 8 0.0419481 1189 507 1618 1026 8 0.0583357 1795 1597 1882 1689 8 0.0778509 602 561 874 853 8 0.0839466 1538 1314 1910 2048 8 0.113306 567 1060 799 1285 8 0.113707 591 451 646 495 11 0.114786 1453 275 1758 561 4 0.123796 543 1107 817 1633 8 0.179407 400 1055 827 1762 7 0.183709 309 831 494 1036 7 0.208149 600 565 888 892 8 0.231657 472 1216 707 1465 8 0.234195 1593 1236 1640 1294 7 0.252191 179 468 917 1723 10 0.270239 1784 1955 1920 2211 10 0.323448 49 1884 165 2077 11 0.330818 49 1879 163 2077 8 0.331637 1402 1021 1514 1126 4 0.365818 622 573 900 899 7 0.384629 465 1082 829 1694 8 0.435753 1191 1772 1301 1874 11 0.449664 1784 1962 1918 2221 8 0.460008 211 1168 272 1233 8 0.475016 1656 865 1713 938 7 0.528411 1207 371 1744 1004 8 0.600823 1518 1129 1585 1209 8 0.630263 280 1124 417 1316 8 0.677291 575 507 650 583 8 0.71003 313 841 492 1024 8 0.713339 1295 1190 1469 1402 8 0.756081 181 1497 370 1687 8 0.7635 463 1263 591 1382 8 0.820721 1675 973 1788 1085 8 0.840284 238 1740 350 1835 8 0.882876 1652 1728 1756 1826 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,13 0.0125996 1860 615 2331 1113 3 0.0148987 1218 1320 2196 1644 0 0.11777 1605 627 1848 879 
8c7341b62afed8980c0cfa1659909be3,2 0.0128634 892 474 1175 798 13 0.014153 855 1044 983 1548 1 0.0228709 1850 1388 2142 1568 8 0.0243237 516 928 559 972 9 0.0243473 858 1088 995 1562 13 0.0437105 1852 1376 2142 1568 9 0.306793 824 607 1090 1714 2 0.406631 1937 795 1998 850 0 0.772456 878 388 1640 933 3 0.776574 655 1080 1937 1645 2 0.780328 358 1094 461 1202 
8d14c321b87595be89926a9b5219150b,3 0.0111102 2021 293 2410 676 
8d320a31edbc7f28ea0e329c5a91c55c,11 0.0351983 1716 276 1903 432 11 0.0428839 652 291 838 489 0 0.850541 1330 681 1592 915 3 0.904873 977 1392 1984 1806 
8d53f1f5d327b1e1642bdb63d697c4fe,6 0.0153031 1433 1144 1987 2022 5 0.0226679 281 1163 949 2108 7 0.0251787 326 1172 673 1382 13 0.223758 326 1149 803 1412 6 0.303752 328 1116 874 1418 5 0.535212 1401 886 1982 2019 
8d612aaeaf1b5a01971cbdba49b37fdb,10 0.0158082 372 1770 1161 2313 10 0.0302571 501 1146 951 1233 11 0.283679 375 1776 642 2166 10 0.470856 378 1776 645 2163 10 0.676082 396 423 981 2127 
8d677aa2749132774b4bb1400351e097,11 0.178914 1262 356 1528 420 0 0.644707 1182 706 1414 972 
8d87354fed4d79fe6e33267600d66adf,11 0.012773 1502 420 1660 547 
8d8830c35ca3c9b01c3dd33eb4fabc00,4 0.0114259 1875 885 2241 1275 11 0.0133119 2247 438 2457 915 13 0.0144377 1956 618 2442 1308 11 0.0270588 1848 351 2187 417 7 0.0646309 2214 1740 2574 1986 7 0.0653518 1875 861 2286 1281 6 0.0759727 1872 879 2262 1272 3 0.111064 1314 1629 2295 1941 11 0.154967 942 441 1149 603 13 0.197109 873 669 1407 1257 7 0.25153 1089 723 1416 1254 11 0.25783 1170 375 1494 462 6 0.273339 2250 630 2451 921 4 0.274482 1086 711 1440 1245 13 0.275832 762 1212 1008 1284 13 0.288175 2244 660 2448 912 6 0.329691 1092 768 1383 1251 9 0.430586 762 1212 1002 1284 0 0.816267 1671 720 1965 1056 
8e3d51015dcc574507110141019bc77a,5 0.0369994 468 1845 1024 2119 13 0.0955542 1547 864 2204 1905 6 0.312607 1526 853 2195 1856 5 0.348323 1528 903 2183 1831 
8e9dbebe9681191780dd66779a27a663,9 0.0355427 2807 909 3016 1175 9 0.0430625 2869 1092 2925 1148 
