image_id,PredictionString
4cc22fdb9c33ee883ca3f033c62928c4,13 0.0107269 1725 709 1825 919 3 0.0142746 926 1628 1789 2011 11 0.0146103 698 435 954 521 11 0.0153122 146 2182 228 2329 11 0.0764771 2074 2027 2206 2318 11 0.12207 1314 418 1590 504 0 0.61377 1179 864 1449 1158 
4cc98e51df6aa3dee2c7c1763e3fd512,11 0.026062 763 520 1062 652 13 0.0302277 668 636 995 1038 11 0.0336304 1384 484 1609 548 0 0.742188 1202 835 1499 1176 3 0.76709 851 1505 1980 1924 
4cd5e48c37b1e88e734e6e59dbf8bd6d,3 0.665039 1128 2157 2232 2538 0 0.748535 1476 1353 1776 1686 
4cf0e4032e75d8766b1a3881e8975fe7,11 0.0105438 908 288 1200 359 3 0.0246124 1067 1626 2192 2160 11 0.0421448 742 288 1075 403 11 0.0456543 1717 265 2032 388 
4d2071baccfd994701c3a5ceb3f64f6f,11 0.0119705 1754 310 2090 551 0 0.0181427 1024 693 1527 1173 11 0.0318909 627 322 986 418 11 0.0553894 1600 291 1904 402 3 0.528809 880 1356 2116 1758 
4d22210e645f5c3ac3b98e06afd94046,11 0.0270996 1912 2002 1980 2114 11 0.0289154 538 415 824 488 11 0.035675 454 420 682 566 11 0.0715332 1304 364 1584 483 3 0.105225 734 1411 1636 1802 0 0.32666 1048 757 1260 996 
4d3acb5e51c6ab03ed5bc7537125ffc2,11 0.0161285 1446 318 1860 438 11 0.233887 649 318 1075 449 3 0.234619 899 1655 1913 2090 11 0.263184 1672 332 1951 517 0 0.759277 1292 708 1684 1143 
4d5b56a3024f00356ce28de7f499eaa1,11 0.015213 454 330 636 449 11 0.0199432 1702 1792 1774 1938 11 0.0260468 1224 239 1424 295 11 0.0309601 230 1777 312 1934 3 0.106567 778 1304 1476 1680 
4d60dedd8acc1fc0c83596e2a0c6d0df,11 0.01091 1499 424 1725 557 13 0.0131989 258 1086 333 1185 11 0.0166931 1948 2393 2030 2542 11 0.0305939 1314 407 1652 490 11 0.0320129 151 2423 267 2648 11 0.0905151 589 427 910 526 0 0.421875 1168 853 1401 1097 
4d656bcd93f3e99d46fde6c2fa36e7d4,11 0.016983 550 396 752 454 11 0.0182953 1824 2241 1930 2422 11 0.0610962 1412 432 1720 569 11 0.0700684 428 427 582 535 11 0.0939941 108 2246 214 2419 11 0.108887 1288 415 1610 498 
4db850f9587d4c21459ea09f9372be3d,13 0.0102921 522 439 612 582 11 0.0116348 731 248 943 312 0 0.0120392 727 498 1031 816 11 0.0249786 1265 217 1501 276 11 0.0341187 250 1738 315 1851 11 0.0383911 1840 1879 1921 2019 3 0.0421753 788 1156 1548 1609 0 0.133057 1132 574 1346 824 
4dc355ac95a17cd1a361779cba717ade,11 0.0107651 518 429 820 598 11 0.0139008 1673 445 1992 596 13 0.0276794 256 1334 400 1498 0 0.065918 1256 974 1565 1281 11 0.133911 1476 421 1784 522 11 0.346924 651 408 1085 519 3 0.384766 890 1856 2047 2317 
4dcaf539b6497ad02f2734e1b78c9678,11 0.015976 2234 1240 2351 1384 11 0.0307922 867 228 1204 294 13 0.0595093 654 1008 1023 1086 11 0.0663452 1682 216 2014 310 3 0.455322 1111 1020 2097 1260 0 0.587402 1450 530 1694 752 
4de27ac8b1c575b620cc16780030086d,13 0.0117035 473 796 734 1074 11 0.0119476 1381 692 1597 771 13 0.0130692 481 906 569 1004 13 0.0133286 418 1153 639 1254 13 0.0147171 1773 1153 1863 1221 13 0.0153656 412 900 814 1288 13 0.0173035 1989 1963 2097 2070 13 0.021698 1868 1842 2092 2059 11 0.022583 481 700 736 889 11 0.0233154 225 1991 304 2143 13 0.0301971 860 731 972 875 13 0.0346375 2104 2284 2232 2464 11 0.0782471 423 650 1026 1004 13 0.0900879 702 703 990 962 11 0.13501 2057 2250 2228 2489 3 0.169556 884 1789 1881 2278 13 0.197998 1656 788 1800 968 11 0.320312 614 672 1001 799 0 0.760742 1219 1004 1494 1316 
4e1b57f8ff96232f8a73eca0e5d87475,11 0.0138397 201 1685 683 1841 13 0.0187683 495 1554 773 1697 13 0.0216217 1743 1796 1883 1993 13 0.0223083 1558 1780 1854 1903 13 0.0268402 203 1666 689 1825 11 0.0494385 660 617 859 679 11 0.0639648 1196 600 1392 660 11 0.121765 1807 1887 1906 2088 13 0.159912 1714 1818 1854 1884 3 0.263428 793 1526 1560 1808 13 0.456787 226 1699 428 1775 
4e36b920e32cc309388138261b94f741,11 0.024826 2222 2026 2320 2176 0 0.0308533 1052 852 1617 1476 0 0.648926 1345 810 1674 1206 3 0.753418 939 1656 2055 2064 
4e60eda03b7df9196e6309009114f54b,11 0.0104675 1529 464 1807 535 11 0.0133133 2124 2312 2247 2490 13 0.0139236 619 449 895 695 3 0.0213013 978 1736 1804 2179 13 0.0226898 1706 544 1863 730 11 0.0231323 320 2318 415 2472 13 0.0842896 698 532 1057 976 11 0.0857544 602 426 897 600 11 0.126099 732 411 1057 517 0 0.387207 1308 787 1546 1062 
4e6269ee38f7c8afc70792e62d0a05e8,13 0.0327148 1320 479 1470 612 11 0.0381775 210 1493 280 1590 11 0.0614014 646 2 888 88 11 0.167114 1618 1490 1692 1599 11 0.287842 1211 76 1472 159 3 0.340332 689 1120 1462 1405 0 0.800781 1020 349 1254 612 
4e6377304c6519ef809c744ef376c319,11 0.0145035 54 1880 140 2002 11 0.0253601 508 276 666 388 11 0.0309296 1252 273 1460 352 11 0.0329895 576 264 804 327 11 0.0532227 1348 293 1508 403 11 0.200317 1828 1885 1900 1997 0 0.537109 1044 520 1260 781 
4e685bcf518b823638340e2cb20fbad8,13 0.0102234 1814 1538 2073 1933 11 0.0120239 276 596 452 701 11 0.0136642 274 449 591 723 13 0.0175934 1939 677 2189 958 13 0.0185089 293 401 706 750 11 0.0188293 589 336 995 439 13 0.0206604 1290 509 1823 1110 13 0.0214996 283 601 514 704 13 0.0225067 1417 352 1970 774 13 0.0687866 1917 1735 2032 1922 13 0.0693359 1946 888 2157 980 11 0.0819702 394 344 730 522 3 0.160156 860 1567 1927 2065 11 0.166626 1927 1770 2032 1917 13 0.186035 247 604 589 891 11 0.244507 1422 328 2032 531 0 0.508301 1216 642 1636 1150 13 0.623047 1617 552 2148 1072 
4e7c01fd1cfbfc54d2ac4913f6359be7,11 0.0241547 981 378 1278 450 11 0.0347595 1779 369 2103 444 3 0.253662 1134 1404 2214 1734 
4eef841c5708308c2ff8957ebc79ae06,11 0.0132065 1927 2159 2016 2315 11 0.0153809 1711 1928 1789 2029 13 0.0340881 1475 863 1627 1082 3 0.0637817 949 1490 1726 1996 
4ef47d5bbd7105f7c7558bbb51735d36,13 0.016098 1873 745 2079 860 11 0.0163727 1752 308 2108 647 13 0.0228424 251 842 363 947 11 0.025238 2162 1421 2290 1863 0 0.0679321 1202 624 1472 942 11 0.102417 1427 226 2049 455 11 0.136841 451 308 948 442 3 0.691895 844 1373 2065 1842 
4ef769d2aaadffc2343a01771a9d378c,11 0.0168152 199 2107 269 2216 11 0.0171204 635 548 824 608 0 0.220093 1020 921 1223 1144 
4f5fe9950e605a42d75ea7bfb8230866,11 0.0107727 1207 45 1495 142 11 0.0129089 1534 1350 1688 1440 11 0.0506897 621 66 837 138 11 0.0610657 1649 1474 1725 1592 3 0.142456 744 1042 1445 1350 0 0.583984 1071 396 1242 577 
4f737958fc5a7d9805f4a94f70cfc5a2,11 0.0123901 1153 332 1390 387 0 0.0621948 763 612 1063 968 11 0.081543 1297 332 1472 463 11 0.10614 565 344 847 463 11 0.143188 278 1436 358 1576 3 0.579102 707 1365 1511 1713 0 0.76123 1007 636 1217 869 
4f7ce99ee360877a27e4e34a03d71bfd,11 0.0105133 649 432 811 532 11 0.0105743 885 423 1086 491 11 0.030304 1524 449 1814 523 11 0.0369263 710 417 988 494 11 0.0703125 0 2910 216 3028 3 0.661621 973 1597 1976 1952 0 0.814453 1293 781 1563 1067 
4fba6d90e4c0141270b19446fbc97796,11 0.0126419 987 498 1210 653 0 0.0131607 1336 914 2004 1377 11 0.0134583 2520 1980 2613 2133 11 0.0139771 1236 469 1509 539 3 0.235229 1330 1570 2303 1922 0 0.663574 1682 797 2007 1175 
4fcf87976ca07858d6ee9af47b2a719c,11 0.0103455 203 1709 261 1804 13 0.0537415 687 714 783 930 11 0.0650024 654 394 876 456 3 0.302979 748 1310 1499 1592 0 0.510742 1046 710 1272 954 
4fd4306bfaeb5322082642bee9ef3ff8,11 0.0146713 1014 193 1292 264 11 0.0328979 469 1931 592 2080 
4fef4a4c55426766f8eaff240f1050dd,11 0.013443 563 706 792 897 11 0.0162964 1282 690 1620 767 13 0.0251465 1862 2088 2071 2293 11 0.0525818 1483 701 1688 825 11 0.064209 1962 2066 2099 2265 0 0.0740967 897 980 1535 1723 11 0.183228 648 692 997 798 3 0.272217 830 1800 1784 2171 0 0.70752 1202 1003 1510 1368 
4fef5faf22105d6c29f218236dd44d66,13 0.0119781 1902 1765 2089 1872 11 0.0121384 873 432 1035 482 13 0.0129929 841 455 1005 624 11 0.0146255 671 458 819 574 13 0.0208282 469 1035 605 1168 11 0.0261841 1470 455 1701 523 3 0.052063 988 1680 1937 1987 11 0.0635376 710 438 986 529 0 0.0679321 1254 905 1480 1112 
5037a5f519c01608134b5e73e2d9e8ed,11 0.0100174 540 2028 795 2194 13 0.0139999 583 2022 776 2148 11 0.0223846 619 292 935 372 11 0.0279083 1452 232 1711 306 3 0.0286255 961 1719 1866 2177 11 0.0506287 657 1999 769 2111 0 0.146851 1238 745 1511 1011 11 0.170044 133 2329 264 2503 
503929d8c09942a6e67c9045debaf523,11 0.0242615 1719 2092 1793 2239 11 0.0960083 493 658 752 765 0 0.686035 1066 1029 1310 1316 3 0.825684 761 1676 1661 2059 
50772fd4aff6e953333b6812356040f7,11 0.0136108 930 149 1128 248 11 0.071228 1458 149 1714 245 3 0.22522 985 1497 2022 1938 0 0.329346 1323 619 1676 1022 
5085aa895168d112f671ae18b22dc0df,13 0.0142136 1464 1315 1686 1566 11 0.0184174 1490 1372 1708 1623 13 0.0213776 1429 1239 1597 1379 3 0.708496 588 1243 1462 1538 0 0.765137 911 681 1163 985 
509b0a6e32afb4094897a916b3c72486,11 0.0113754 637 278 849 344 0 0.278564 1144 636 1387 903 3 0.352539 803 1398 1743 1793 
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.0150757 812 962 1309 1457 11 0.0312195 160 2149 241 2306 11 0.0434875 1375 658 1579 869 3 0.59668 765 1671 1530 2031 0 0.762207 1098 962 1314 1204 
50ab3d3a339eaeeb929368cb63599ea7,11 0.0104294 1757 331 2037 456 11 0.0173035 670 322 919 492 11 0.0191956 199 1972 298 2133 11 0.052887 764 307 1064 394 0 0.0629272 1360 701 1685 1008 11 0.103149 1925 361 2088 507 3 0.140625 1044 1507 2113 1942 
50ab53e4414b6551c81b447fee0e43c5,11 0.0119476 748 234 938 286 13 0.0129089 370 1421 574 1489 13 0.0139008 460 972 648 1040 11 0.0146637 1864 1709 1960 1851 11 0.015152 6 2422 212 2500 0 0.0152054 862 537 1340 1064 11 0.0182648 624 249 820 330 11 0.0251312 300 1748 382 1877 3 0.0343018 816 1150 1616 1609 0 0.15625 1104 557 1312 806 
5118cbe9894006f58312565294e85556,11 0.0102386 2100 1727 2252 2030 11 0.012886 291 248 504 549 13 0.0280151 294 279 546 655 11 0.0305328 394 81 725 276 13 0.0335388 1885 1401 2045 1526 13 0.0397034 1699 1306 2048 1613 11 0.0589905 2009 1287 2224 1911 11 0.0665894 1711 816 2146 1663 3 0.133301 997 1309 1933 1732 11 0.14209 605 75 949 187 13 0.148438 1651 512 1983 802 13 0.163696 326 409 443 501 13 0.241211 303 454 422 602 13 0.3479 1605 409 2098 1259 11 0.390869 1367 206 2059 677 11 0.500488 2068 1618 2201 1852 
511d77216f874b95d6070d31abb5ac6d,0 0.0146637 770 719 1572 1600 11 0.0147858 465 396 692 576 13 0.0256195 1824 1562 2086 1804 11 0.0436401 1403 387 1733 480 11 0.0707397 2074 1836 2205 2071 11 0.132812 555 378 931 489 13 0.286377 1893 1600 2083 1682 0 0.744141 1162 751 1508 1158 3 0.760742 770 1524 1989 1970 
5125bef2ea04ca1c3c197576ffccebe5,13 0.0151978 551 222 758 428 0 0.01651 747 581 1244 1386 11 0.0205536 201 2157 306 2338 11 0.0552979 1223 178 1491 255 3 0.135498 674 1582 1671 2092 11 0.160889 494 199 775 299 0 0.407959 971 630 1235 955 
512ab0e4091190c453987236dd18c14e,11 0.0107574 1364 349 1562 413 11 0.0123749 774 360 981 430 11 0.0157318 2129 2045 2214 2202 11 0.120667 126 2160 218 2295 0 0.165161 1152 793 1395 1063 13 0.362305 567 796 922 1145 
512bac5557727b83dd78d39052adf936,0 0.0134583 883 626 1410 1335 11 0.0136566 1437 241 1747 410 11 0.0211945 1259 241 1636 327 11 0.0216522 493 269 748 465 3 0.586426 835 1271 1729 1626 0 0.617188 1120 529 1439 911 
5149be077d0b6e167ccc0f9c3e3de686,11 0.0155334 688 293 942 384 11 0.0485535 1953 1673 2058 1833 0 0.0491028 811 598 1460 1196 11 0.0684814 1273 273 1578 359 3 0.450684 796 1437 1643 1784 0 0.491455 1127 618 1406 945 
5157d5c9b1f0004b29310652ea54e825,11 0.0107117 782 438 1052 509 11 0.0144348 1802 544 1984 710 13 0.0149765 1735 612 1902 769 11 0.0246735 676 458 966 565 11 0.0290527 219 2046 297 2188 3 0.207031 966 1683 1902 2008 0 0.482422 1317 852 1566 1127 
5164cecc1932454bd2f467ebb4ea0650,11 0.0111923 1577 460 1901 525 11 0.0275269 122 2295 225 2441 13 0.0290833 1991 911 2246 1119 0 0.0440369 1362 765 1647 1062 13 0.0983276 2081 1416 2181 1500 13 0.51123 1717 857 2211 1238 
5166706a90bb749862f3e3a5b7dd52fb,11 0.0104294 397 600 619 724 11 0.0154037 1788 2072 1850 2171 11 0.0172272 1369 612 1577 755 11 0.114197 469 577 818 674 3 0.115051 771 1623 1531 1898 11 0.160645 1172 600 1521 693 0 0.330078 1011 937 1188 1127 
5175798e4a23ac250b47c0c4fd83a725,11 0.0105667 1484 304 1679 491 3 0.0138016 872 1262 1573 1604 13 0.0151062 1410 377 1632 603 11 0.0327148 292 1550 374 1682 11 0.0535583 530 320 719 470 11 0.150024 1355 268 1605 382 0 0.549805 1106 567 1309 809 
51b7daabe78f2a56ec22993e3a77dd3b,11 0.0182343 1106 551 1303 612 11 0.0268097 707 529 876 579 13 0.0733643 436 1210 588 1267 11 0.0875244 1626 1818 1700 1939 0 0.700195 1001 814 1227 1063 3 0.724609 752 1315 1476 1661 
51ba8d89de58ac80db86507e11dcfd03,11 0.0352478 1923 2401 2349 2578 11 0.039917 1507 392 1758 474 11 0.0730591 896 330 1142 431 3 0.186768 959 1811 1840 2257 11 0.43042 2238 2367 2434 2664 11 0.5 128 2239 258 2447 0 0.586914 1317 798 1618 1190 
51c54b6e7df33f0ae4456131227d2a9a,11 0.010025 2400 2578 2534 2779 11 0.0163727 633 433 909 570 11 0.0204773 904 417 1145 488 11 0.0288239 1649 353 2005 445 11 0.0392456 121 2413 230 2578 0 0.0905762 1435 932 1737 1243 
51dcd45e616257b874c6017e46737417,13 0.0126648 1658 1997 1940 2295 11 0.0206604 1282 478 1550 551 11 0.0213013 630 453 864 534 11 0.0326843 1706 2115 2012 2396 11 0.0335083 747 436 945 506 11 0.0559692 119 2317 196 2413 13 0.0794678 373 1046 740 1398 3 0.117065 756 1733 1660 2143 0 0.427734 1109 807 1361 1100 11 0.556152 1863 2087 1998 2270 
51f634dd2e12def131b68288f1e7eca1,13 0.0152435 1460 1049 1655 1170 11 0.0220032 703 225 890 280 13 0.0297241 680 524 752 579 11 0.0299988 1194 223 1398 278 0 0.0418091 1020 600 1190 776 3 0.344727 775 1172 1488 1462 
521737fe7ce420e5fe1864c36f1f1865,11 0.0112991 1593 568 1777 855 11 0.0121765 351 495 603 647 13 0.0131454 189 1058 434 1150 13 0.0162506 290 748 666 1114 11 0.0220032 405 484 792 779 13 0.0269318 1532 720 1769 998 13 0.0278778 671 523 783 683 11 0.0448303 1683 726 1793 866 13 0.0595703 558 492 778 599 11 0.116577 1228 453 1539 548 13 0.128052 1629 779 1773 897 13 0.159424 502 526 792 990 11 0.189819 545 472 806 571 11 0.351318 1688 2244 1872 2551 0 0.431641 1017 849 1278 1125 
523a0dcc2fdba0812176614c5302258c,3 0.0100937 695 1236 1429 1583 11 0.0394592 259 1637 323 1742 0 0.0645142 987 619 1184 831 11 0.134644 1700 1621 1756 1711 
524c4a83f27a9e1f28921213261850a7,11 0.0153046 1057 259 1170 361 11 0.0157928 643 204 804 263 11 0.0488281 1085 247 1353 327 11 0.117737 506 214 775 301 3 0.61084 713 1146 1410 1495 0 0.804688 978 508 1180 736 
5254623fe2189d170d018917e5833c79,11 0.0381775 497 463 796 728 11 0.0495911 1282 443 1684 548 11 0.121582 276 1739 415 1989 11 0.154541 1494 438 1786 659 11 0.22876 598 474 949 595 0 0.562012 1168 861 1437 1152 3 0.568359 865 1534 1864 1850 
52547b2bd82aff7a631e41b23990a9ab,3 0.64209 1293 1491 2271 1812 0 0.780273 1590 690 1908 1020 
5263004c6cdd4b53933a5669c3a4975f,11 0.0133972 754 585 1027 654 11 0.0175476 1602 573 1850 648 0 0.0951538 1300 864 1503 1092 11 0.134521 258 2148 355 2316 
527cb2595339f9379a4af358760e9a50,0 0.0126572 1151 774 1824 1303 0 0.678223 1519 742 1816 1053 3 0.683594 1092 1542 2278 1946 
5280b2f1ea5c084e2bd8f2fe9447ab84,11 0.0102234 493 327 942 690 13 0.0185547 1590 219 1757 343 13 0.020813 828 296 1086 626 11 0.0214233 1606 235 1919 487 3 0.0265045 862 1415 1656 1845 11 0.0341187 267 1811 351 1941 11 0.0402832 789 224 1125 332 11 0.0404358 1980 1958 2060 2085 13 0.0718994 593 701 764 886 13 0.189209 1444 222 1809 496 11 0.296143 623 205 1049 471 11 0.357422 1465 210 1811 360 13 0.425781 548 296 1022 889 0 0.505859 1227 587 1442 820 
528800fde9832ed21a8c8c6f45cddf14,11 0.0137024 1223 631 1377 700 11 0.0200653 1098 617 1299 664 11 0.0263672 697 636 839 686 3 0.17688 752 1497 1422 1794 0 0.526367 972 895 1174 1127 
529e1b84a553a1eace23e78a49d041aa,11 0.0250854 646 603 911 688 0 0.117493 1067 1044 1285 1293 3 0.125 781 1604 1548 1960 
52c4db1817a8262a7c2afa9c49a4210c,0 0.0102539 1242 850 1473 1110 11 0.0110016 448 449 607 637 13 0.0111008 708 531 1016 1027 11 0.0123291 0 363 58 525 13 0.0138626 881 575 1004 782 11 0.0230408 1680 395 1892 584 11 0.0305023 561 366 888 493 11 0.0419312 1509 378 1827 493 0 0.0595093 958 823 1464 1319 3 0.268311 888 1600 1904 1989 
52c52586097de7c4e1aa3761d28bb5e3,11 0.0224762 555 317 797 489 11 0.041748 632 309 995 408 13 0.0452576 492 758 625 851 3 0.151855 913 1451 1924 1828 
52e03964d4f942fc325a3154e88c4289,11 0.0106659 317 1694 413 1887 3 0.0214386 462 2454 2097 3028 11 0.0359192 787 432 1003 517 0 0.674316 1391 775 1676 1082 3 0.710938 1005 1467 2087 1813 
52e9686ffccd0f4d3a6c58de8a12259b,11 0.0103226 475 427 783 675 11 0.0141754 749 411 990 478 13 0.0266571 362 818 635 1083 13 0.0297546 1642 472 1809 630 3 0.0299988 952 1628 1843 2017 11 0.0705566 1388 416 1687 512 13 0.0765991 380 900 506 1032 11 0.0829468 1681 489 1856 638 13 0.100098 1390 467 1611 765 11 0.131592 594 416 904 540 13 0.169312 1631 551 1856 802 0 0.235474 1206 737 1435 1027 11 0.28833 187 2197 301 2391 11 0.303955 1433 413 1854 667 13 0.548828 1415 498 1840 984 13 0.557129 387 593 923 1131 
52fc86cf7b4c993c983ed3412e781ebf,11 0.0142822 1460 383 1662 483 11 0.0245819 174 2168 256 2310 11 0.0512085 1280 366 1570 437 11 0.0852661 640 374 954 454 
53272263f44e3360b23a54230f7becf7,11 0.0118256 740 553 974 608 13 0.0143738 1690 1887 1840 1944 11 0.0211792 306 1915 399 2060 11 0.0263977 1211 558 1496 619 13 0.0294342 475 1552 664 1744 11 0.146851 1776 1965 1867 2140 0 0.198608 1116 911 1285 1108 3 0.277588 865 1497 1669 1891 
533bf2420ef58839a93d4fcbec6e27ec,11 0.0137558 1266 475 1505 536 11 0.0236969 1854 2031 1912 2136 11 0.0440369 643 456 828 522 0 0.09552 1044 812 1260 1051 3 0.109314 765 1500 1575 1882 
533e87c55ad38b554f3ff19bf751eb14,11 0.0166626 677 231 936 371 3 0.0190887 670 1564 1498 2019 11 0.0213928 1532 245 1804 520 11 0.0301056 1701 2180 1766 2292 11 0.0357361 52 1952 137 2104 11 0.0357666 1314 208 1564 284 0 0.174072 1071 743 1282 956 11 0.190552 1359 211 1742 377 11 0.356445 499 219 751 360 
5341b6bd8338f8a8374c18b19f737e9a,11 0.0114059 760 582 960 643 11 0.0131302 2012 2113 2122 2307 11 0.0169525 2 1005 194 1604 3 0.213379 931 1745 1852 2099 0 0.216919 1113 969 1506 1385 
53675dd5b4676fb96d77abf225209f41,3 0.0109253 143 1766 1589 2127 0 0.324463 1200 476 1510 848 3 0.494385 932 1264 2019 1668 
536b5b1ff8d718e73afa20299daa9578,11 0.0167999 1945 2097 2074 2280 11 0.0182343 2 2838 161 3042 0 0.650391 1213 564 1538 1005 3 0.724609 863 1542 1870 2010 
53881e3f1cab94cd71cf490b9ac5dbe9,11 0.0271759 824 144 1019 198 11 0.0494385 1521 138 1761 201 3 0.2229 1002 1116 1766 1512 
53ae3d1a464529cb387ce44aa655846f,13 0.0100174 1974 672 2207 1020 11 0.0100784 266 2202 359 2379 11 0.0135803 1618 483 1941 591 11 0.014595 827 507 1111 597 13 0.0244904 1729 594 1959 906 11 0.0383911 1982 588 2165 816 11 0.0551147 1778 525 2171 963 0 0.381348 1429 798 1682 1086 13 0.70459 1672 630 2163 1143 
53ee044ed59a68c2d089f8a8f0bd620e,11 0.0112991 613 679 773 726 3 0.0250702 549 1716 1472 2046 11 0.0559692 1032 669 1242 745 0 0.449219 911 1016 1137 1258 
53f6b9d988c8195673ea55343c046187,0 0.0183258 1500 729 1740 969 11 0.0271301 1053 354 1284 447 3 0.0389099 1326 1524 2082 1860 13 0.255127 1173 426 1296 567 
5424def929d8cb11e03df4a5c02df124,11 0.0110931 3006 414 3063 492 11 0.0164948 1998 393 2190 438 11 0.0464478 1332 438 1596 495 0 0.118103 1797 570 2001 765 3 0.406006 1500 1098 2286 1362 
543063d457e1f7416a0b80b451064f43,0 0.0231628 0 876 90 1378 3 0.0252075 1011 1842 2240 2331 13 0.0272827 1889 619 2183 1108 11 0.0317688 712 319 1066 402 0 0.0459595 1388 830 1693 1142 11 0.0469055 1744 260 2095 365 11 0.105042 65 2532 168 2678 
543f81bf4d0f157b27ce10063bed1c66,11 0.010994 450 291 646 398 11 0.0120697 1648 1733 1716 1855 11 0.0135803 1184 239 1352 293 11 0.0333557 536 273 712 342 
5468cd29e7d6db0d551f2497bed48387,13 0.0104828 1928 1257 2129 1355 11 0.0191803 1447 351 1795 445 11 0.0227509 691 348 1055 432 11 0.0227966 1620 359 1930 505 11 0.0270691 581 356 843 478 13 0.0496521 2007 1452 2152 1538 0 0.765137 1270 626 1564 963 3 0.830566 878 1387 2161 1835 
547c3618a312f5c3cb3095d457483a57,13 0.0142288 246 2412 776 2836 11 0.0314331 1193 573 1410 637 11 0.0714722 673 554 892 623 0 0.200928 1058 795 1344 1097 3 0.73291 741 1335 1638 1739 
548cf3241eba5f1482caac5fbc0b9fee,11 0.0122375 2382 2358 2597 2717 13 0.01371 1748 221 2117 521 13 0.0240021 2206 1792 2536 2274 11 0.0260162 277 2734 391 2862 11 0.0375061 2123 319 2301 468 0 0.0753784 1491 734 1790 1031 11 0.397461 1732 143 2257 412 11 0.487793 855 174 1371 364 
54a6bb5b22305b51f9a17728202d1180,11 0.0114136 687 411 898 465 11 0.01651 1756 1585 1828 1709 0 0.0472412 1059 736 1240 935 3 0.523438 779 1267 1589 1554 
54cf3b86aba7151a1bbca30db954307e,11 0.0149078 819 565 994 671 11 0.018158 1670 560 1892 680 11 0.0257568 2793 428 2883 571 11 0.045166 0 486 118 665 11 0.0656128 1577 554 1810 618 0 0.105896 1036 838 1681 1488 11 0.11145 403 2177 532 2358 3 0.285889 1005 1723 1931 2115 0 0.749512 1363 867 1661 1207 
54fb9abeb8e92ec3f690a7455d892c3a,11 0.0117188 1110 598 1357 655 11 0.0220032 1270 608 1398 691 11 0.0550232 129 1839 277 2048 11 0.0662231 641 562 826 617 3 0.55957 674 1576 1390 1856 0 0.716797 979 850 1192 1073 
552e53af89d7ae4c482cb935ac1542b7,11 0.010643 1262 529 1735 1001 13 0.0155106 1231 608 1496 973 11 0.0181885 1492 624 1681 852 11 0.0231781 34 2301 108 2410 13 0.0311737 1645 1699 1769 1789 13 0.2771 328 653 506 917 11 0.378906 284 447 781 748 11 0.380615 1096 439 1616 695 13 0.584961 1134 472 1674 1192 13 0.602539 340 577 720 1100 
5559843d1f057bcaa0d9b5d56a9a3d46,11 0.0115509 1504 417 1650 549 13 0.0157471 1726 1211 1826 1277 11 0.0199738 634 413 814 540 11 0.0271912 1756 1743 1844 1843 11 0.043457 1782 1851 1860 2004 11 0.0537109 1388 410 1596 476 13 0.184937 1772 1777 1844 1836 3 0.198975 822 1455 1632 1792 11 0.202026 696 403 994 488 0 0.695312 1168 703 1420 1003 
