image_id,PredictionString
6cbf4295b5b72bc01ef6fd171ef7733e,1 0.019989 1603 1352 2083 1691 1 0.0233612 1825 1383 2049 1514 4 0.028717 1409 2269 1883 2446 1 0.365967 485 392 773 690 
6cd9d28658e91fe717e33e2f8b10e81a,4 0.210938 1672 1025 2023 1678 4 0.413086 1891 1446 1989 1565 
6ce0806845f2f73ef1665353979d581f,1 0.0602417 492 261 1443 1722 
6ce444e8adaafc7d20422f662b9ef160,4 0.0167847 909 597 1674 1959 12 0.024231 2631 2007 2736 2211 4 0.122986 1410 1272 1611 1632 
6ced1a5ca6625e9c00070e14a98cf816,4 0.0757446 236 672 888 1751 4 0.247192 1207 1111 1367 1405 
6d2219f1c8c4af1e05acfe2c6e02f1d5,12 0.0156403 1669 223 1976 328 
6d3d6b53f358a983b486e9e03144eb62,1 0.0119247 2550 343 2632 642 4 0.0148926 3 679 288 1428 4 0.0271301 386 2193 1080 3408 4 0.0288086 871 1092 1002 1431 4 0.0479736 1606 2110 2288 3408 4 0.145996 609 2826 977 3335 
6d5cbffaa090403113687a73278ba98e,1 0.01194 1350 1790 1660 1997 
6d63702f8b638639e72c9b72e504d45d,1 0.0119019 2261 2094 2408 2166 1 0.0197449 2123 157 2427 588 4 0.0233765 0 370 112 552 
6d7b08da7043a6e7c2d18424e329ced4,4 0.056366 1651 103 2114 695 1 0.18811 922 316 1329 901 
6da36354fc904b63bc03eb3884e0c35c,4 0.0190125 20 404 157 580 4 0.0293884 12 499 269 1014 4 0.128296 715 863 912 1439 
6db59ec25f0f8ab882e5ce79b1688aed,4 0.0425415 440 2062 1020 2387 
6dd5ddb94bf5028c69056c4d9af92cd9,4 0.0209961 1397 2856 1676 3000 4 0.0646973 1219 2836 1438 2991 
6ddfbc87602afc5ef112b401637ef3ae,4 0.0214081 0 576 94 928 4 0.156128 349 2562 956 2836 
6de2e33c4814358a4af07f0d2b03e2de,4 0.0190582 809 1248 1195 1523 1 0.0334167 865 1283 1180 1490 
6e07fab2014be723250f7897ab6e3df2,1 0.0150909 2922 2970 3072 3066 
6e1cefab110115d73b04accbe36df6f0,4 0.0827637 442 999 849 1571 4 0.29541 1322 1035 1776 1690 
6e27c7b2eed8f7a3d6342e242a89c631,4 0.0112991 0 362 151 1041 1 0.651367 1876 1756 2168 1988 
6e5612b9b3f15553bd159ead3b22e09d,4 0.0872803 1314 2143 1622 2306 4 0.149902 1467 1277 1798 1567 
6e735c0945a973a1cc5f091eea115292,1 0.0652466 1790 1583 2495 2190 4 0.28125 483 1515 982 2094 4 0.461914 1761 1609 2472 2284 
6e7d48015a85db1c2bc29bf3479e598f,4 0.012001 1072 2659 1405 2830 4 0.0138092 589 17 981 432 4 0.0380249 1236 2094 1928 2811 4 0.146851 344 1050 694 1246 4 0.280518 739 1116 1020 1504 
6e911d2832e14bb624a486bea52220d6,1 0.0137939 654 246 1067 375 12 0.0217438 585 252 1064 399 4 0.036438 535 1444 852 1677 1 0.0651855 1747 1133 1962 1280 
6e930ab867c57f51c91565b9d251ecc0,4 0.0146027 0 593 165 981 4 0.021759 553 1680 844 1942 12 0.0380859 2158 2146 2245 2346 
6ebfa96ac20b0558ad4d0ff155df4035,4 0.0106049 420 1379 833 1686 
6ee33e87bb9db350f4492c105b484d7b,1 0.0462952 1188 436 1586 553 
6ee6a322ef5a5c52b1e160c2ef5e83fd,4 0.0126724 671 3003 1001 3148 4 0.112366 1654 2080 2438 3151 
6efc2a619fbf842eeadbb1abc9b523f5,4 0.0109024 572 0 1006 103 1 0.0129623 10 291 86 657 4 0.0332947 1058 2151 1728 2500 
6f04094bb30e028d5ae7dba96788e9dd,4 0.0313416 5 731 100 1073 
6f1fcc25543d35bc02e348deabf59581,4 0.208984 600 164 979 565 4 0.609863 730 266 1129 831 
6f2237ac129bdb372382853afb3fee6f,4 0.0114594 1770 2779 2038 2940 
6f275a49e59b6d07416bfd3b8b73f7a8,4 0.0426025 784 1080 1027 1884 
6f375ce065ee91c25505dc4677b1e495,1 0.03125 2003 2720 2254 2836 
6f681094d26fc24ffac5f0dcbb12c5e4,4 0.0101318 93 669 429 1407 
6f69a6354bed9fabd85e9d5766075075,4 0.0428467 2377 893 2494 1505 
6f80079783fd3bf3df3fed4d0733d511,4 0.712402 546 1280 890 1549 
6f8320a9c444090bd55010537a9e7dcb,1 0.0340271 2033 1838 2457 2281 4 0.233643 254 1672 1054 2226 4 0.501465 933 1334 1144 1580 
6f85d2a7982a02cea67abf229e402404,4 0.0575867 1674 0 2055 90 
6f8b23eee8e3c3e4e47173d141f9b791,4 0.0110779 1337 1386 1908 1882 4 0.0151749 927 0 1251 45 4 0.0462646 759 3 1022 92 4 0.0492859 761 0 1276 197 4 0.46875 0 869 168 1150 
6f915569b8a5b8143cfe9e17f421355c,1 0.0111465 1404 2543 2010 2767 4 0.0126953 1343 2113 2157 2748 4 0.020401 1723 2648 2159 2767 
6facd092dfec22384fd9446fd84c1ce3,4 0.0323792 2212 1849 2715 2700 4 0.371826 933 1033 1165 1280 
6fb36dc586cdfd180b79f23f4cd447f0,4 0.0104752 284 2636 801 2807 12 0.0104904 1628 259 2039 403 1 0.0286255 1547 245 2009 397 1 0.110535 2196 1674 2409 1964 
6fe306d319701f17fdf9d477bc2d1251,4 0.013298 1544 1908 2008 2482 4 0.0553589 1262 579 1925 1725 
6fe65e41cb661237e9030f191e3a2a9b,4 0.167725 1477 1115 1911 1575 
6fe8ac8da89618e402e51dd7e1e103fe,4 0.0133362 417 1324 646 1713 4 0.0348206 549 816 900 1291 
700ae38015597465d1f8e99b3885afb7,1 0.0105591 381 1709 944 1864 
703257c7585df8905ab7962f4a598bb2,4 0.0121689 666 994 882 1362 
704b25bea8a6e8f0ed239f15b14fb68b,4 0.0360413 502 1160 703 1288 1 0.0961914 506 1166 694 1285 4 0.275391 570 571 931 1105 1 0.286133 584 571 940 1044 4 0.389648 1387 2470 1782 2836 
706814b8f626ce46d5614029ec51dc44,4 0.131226 770 29 1070 307 1 0.40918 1396 214 1852 596 4 0.489746 700 235 1020 637 4 0.493164 1404 224 1828 632 
7069dd8c7c8c846ce7e73e4b10a432fc,12 0.0132446 1377 178 1562 252 4 0.203613 619 890 845 1144 
7087e60b5382e43856c13a72ca679c6e,4 0.0343323 616 1451 857 1682 4 0.214722 436 399 1015 1471 
70b513210efb66bdbb469eeb3b3266d5,4 0.0278625 866 1287 1111 1692 
70e3e8abfeb3eaae756976b397217311,4 0.42041 423 1536 680 1792 
710139037804abe11795c4544fba66e5,1 0.0126648 276 1653 411 1778 
710700d3055a746543394296d1fb736e,12 0.0115051 1238 166 1529 261 4 0.0124283 596 308 818 567 4 0.306396 537 1248 740 1429 
7109c2bb3c552f274418c7d7d769445d,4 0.0114517 1914 834 2499 1719 4 0.015419 1623 786 1950 1320 
711dc542c6c7e2b21889838cd050a810,4 0.0119019 1291 797 1756 1794 4 0.237427 428 1025 915 1813 
714003ac5b8363ff20f6b187ce55ae9e,1 0.018158 1602 1735 1936 1922 4 0.0265808 1754 2292 2217 2555 1 0.0274811 180 1488 581 1700 1 0.15332 1902 1633 2181 1760 
7142d5dae053a2b32c4225f7cf671d8c,1 0.0130615 1549 2434 2198 2657 4 0.0567932 737 932 1001 1235 
714d10886bc8bf6a1f1adc0f61127071,4 0.0100937 1634 770 1922 1285 4 0.0264893 807 1068 1088 1571 1 0.124512 256 225 1063 1541 4 0.432129 1714 887 1894 1085 
7158cb1a21c2af6490567b0fe1dfaae0,1 0.198975 458 411 952 1006 4 0.494873 473 380 952 987 
715f936a0ab2aca1f671041c7704e15f,12 0.0109177 1749 418 2081 539 4 0.0212402 5 889 162 1449 4 0.250488 0 655 119 910 
7199ee845675a788a07d629d325a431a,4 0.0242004 563 1008 703 1232 4 0.35498 317 676 990 2152 
71ae8a44d7e82a2d5672d04d3d7b48f8,4 0.65918 386 1122 687 1414 
71b4eda82984d225fdddc3a4d1d32ad5,12 0.0135956 1379 268 1787 367 
71c27a4f0124bfee54339b40ee4164cc,4 0.0334778 0 831 56 959 1 0.0376282 1487 435 1966 596 4 0.296631 1964 2221 2157 2339 
71e9666b94e09e7485ab6350036faea6,4 0.015686 417 2163 1152 3408 4 0.160645 827 1318 1024 1494 4 0.21228 602 2912 1026 3391 
721f5da499fd2c079738720daaa2706f,4 0.013504 557 2922 1130 3161 4 0.0372314 1179 2873 1517 3145 
7222b97b9a833ddac0e188319a3c4af3,1 0.0205841 250 1785 590 2114 
724c7003e9c18c07c5f925edd825ef02,4 0.0108414 1630 1217 1875 1649 4 0.0123367 500 1153 775 1367 4 0.0279694 389 430 726 1412 4 0.0578003 1170 1934 1731 2364 
7257660acd36f94fab12cc9626d58da9,12 0.0184631 626 242 894 332 
72842226962cd50c932146b07bec593e,4 0.0161896 370 2415 759 2576 1 0.0171967 1449 1773 1984 2030 4 0.0663452 345 2199 1077 2579 
729beaed8db4766d1aa3bb237a047e7a,4 0.0168457 1992 2901 2208 3045 
72a272f0770ae72999e9afa93a5bf024,4 0.0118484 730 755 985 1459 1 0.0146255 116 1343 318 1487 1 0.0201263 61 1269 669 1537 1 0.0709839 1271 2207 1792 2371 
72b5767e2d03a32d3a3514f851f0c872,4 0.010376 1549 1944 1814 2154 
72cfa22b529d2ae71985b2636cb9baf8,4 0.0118103 1248 402 1512 546 1 0.0172577 1866 348 2196 489 1 0.361084 1104 375 1524 561 
72d2a167034f2cb425bcf7897137c464,4 0.187988 736 1145 916 1401 4 0.311523 551 473 968 1415 
72d693c05239faab88247fd1d98f2cbe,4 0.0436096 269 1232 600 1424 
72e0c97617b24b368795a2711b66def3,4 0.017746 1566 1372 2050 1839 4 0.0327454 865 1691 1099 1993 4 0.624023 521 1626 846 1910 
72fce426937854b7068b528e2a3c96d7,4 0.0111389 367 1196 681 1523 4 0.0159912 1279 1574 1633 2017 4 0.0213776 1905 291 1976 536 4 0.158325 1094 17 1426 342 4 0.731445 1142 787 1474 1310 
730f25f4ac6b4fd10d9cf582494c911e,4 0.0153427 257 458 709 1849 4 0.0523071 740 1153 865 1305 
7324a6d2f3cdb80878587b427f6df871,1 0.0112762 650 571 1003 832 12 0.0182953 1352 785 1974 1242 
7333af45f987aed199da0aed5dd59fd6,4 0.0143585 1524 1052 1674 1332 
734c7dc48a16c5a16188bd0ec7d05fe9,4 0.02211 1372 2499 2051 3035 
73899609bfb60b2fd74a699b2e5add8c,4 0.0782471 1993 2404 2301 2750 
739077a7a2add5c87ca97bda44c8bb95,4 0.0130539 0 1029 82 1401 4 0.0500183 2431 609 2535 900 1 0.0531311 367 408 1210 2196 
739933ba1ccf7631b311a2030dc76f8e,1 0.0117722 2337 2952 2540 3057 4 0.0121078 422 390 1034 1896 1 0.0125046 0 2871 216 3066 4 0.246216 628 1233 930 1593 
73a47bff27e977dc25c0b2cd4a470eea,4 0.0232086 2242 469 2367 750 4 0.118958 0 453 132 724 
73dba107969801cde6ff7bfe518274b2,1 0.0107956 1638 2344 1904 2500 
73eeafd1126ebf01dab13840d0b9a97b,4 0.0138397 0 473 95 751 4 0.0237274 0 1141 164 1455 4 0.0561829 984 1107 1162 1228 
743ba45b288dad1b64c80f525226df65,4 0.0174561 173 52 680 491 
7441457f4e2b2eba4682470448f256c1,12 0.0225372 1026 164 1160 513 4 0.0380249 704 1255 824 1377 
74529936ae10f51ecfb193b3f504fb50,4 0.0714722 10 474 194 809 
7468f45287e2ad4f1375f721fbe92202,1 0.117432 196 380 852 1771 
74897408dcbd69ef7c76cbbbbeb722d6,1 0.0366211 9 2952 510 3048 1 0.217529 2100 1674 2511 1995 
74925ac400da8ead8dfa6a30de1e8f4d,4 0.0476685 280 1465 826 1845 
74a3a1f2bbeacbfe81b567713d01cc85,4 0.0192108 1926 483 2048 952 
74b23792db329cff5843e36efb8aa65a,4 0.0205078 1846 2724 2197 3077 
74e44965f52b614f4f200468b9594382,4 0.0136795 266 2872 586 3026 4 0.0256958 1582 9 1801 50 
751a2e7d04ad1296c7d0a9f9eabde0d8,4 0.024231 1445 2034 2058 2759 1 0.0748901 1445 663 1691 951 4 0.519531 1684 2390 2012 2759 
751fc253d84473e85a47a2826df12ce6,4 0.0194855 1634 1879 2070 2174 1 0.0332031 1922 1635 2074 1817 
75235499405464bc6746650e1bcfaacf,4 0.012352 2 281 84 633 1 0.0144501 2 240 94 669 
754b90e60a89d03d18dbf9b30cce6eec,1 0.0467834 1268 393 1624 620 4 0.0528259 655 438 919 1213 4 0.317627 1141 637 1442 1219 
754d373b98400f931d1070778c25e2d2,12 0.0101776 2071 2090 2167 2280 4 0.0123825 451 188 1002 1213 4 0.0194244 274 1393 456 1698 4 0.0829468 550 1496 692 1711 
7550347fa2bb96c2354a3716dfa3a69c,1 0.0143814 1809 1792 2174 2143 
7565b2f86dadd6aca63ab9d6a285d53d,1 0.0488892 484 881 659 1005 
759d70b78eb5f4f47bd4eaf9f4dbb425,1 0.0112457 2409 418 2538 990 1 0.0126801 1050 0 1664 157 1 0.0166626 2049 2860 2466 2970 4 0.0278473 661 0 1306 186 4 0.214966 959 1095 1137 1231 
75a7dfbae7c14ee40ab1048210734dd3,4 0.0139694 1556 2167 2164 2830 4 0.0235291 196 2192 1024 2830 4 0.0944824 1406 1835 1655 2250 4 0.0948486 371 2590 902 2830 
75ec71c3e8edd4291eb1bec543ca5855,1 0.0130768 10 1710 171 2283 4 0.0175018 2396 1938 2510 2094 1 0.139526 30 2019 181 2175 
76482dd89d7d8ea3650e9a0b8e01aba6,12 0.0166626 1926 1799 1994 1939 4 0.0188446 1388 1177 1632 1398 1 0.104797 1457 1217 1834 1419 
766238ff8d88651dfb314bc9c70986f9,1 0.0284882 1214 442 1588 549 
768a10036282f67b6fbd8c51d4994897,12 0.0148392 6 393 86 659 4 0.0861206 444 1367 862 1724 
76a5bc377407669248eaf357b5a6aee3,4 0.0351868 9 382 164 827 4 0.44165 693 472 972 852 
76bb0ae099afc9ab5e218f55755a02ad,4 0.0176392 4 708 138 1067 
76cee2dfef93ddd6caaa04a93ce1ea01,1 0.0106277 751 2110 1093 2371 1 0.0230865 1353 753 1779 917 
76e1b5ea5308e49ae6b2081d559e938c,1 0.0941772 1640 1495 1854 1666 4 0.57373 423 1310 717 1533 
76e2a34a8c79a83155d9e8aa66e72fed,4 0.0157166 831 0 1005 154 4 0.0238647 1912 489 1994 907 1 0.026413 1864 449 1994 921 
7707509ad13c3c9d41d2417ef8fecaa6,1 0.0570068 1761 1188 2046 1734 1 0.166138 342 486 1542 2355 
773144bbf1ced7a17fb84cdcbf7e6504,1 0.0158844 1626 592 1942 703 12 0.0209808 2232 1954 2355 2145 4 0.0338135 867 1236 1087 1447 1 0.144653 744 501 1128 688 
7742abe5bd817ba643d38fb517e35b24,1 0.161621 471 251 1033 490 
77479e09e740cfce8962e9e55963330e,4 0.0100098 2179 336 2325 696 4 0.0230865 723 931 1066 1453 1 0.120911 377 237 843 446 1 0.281982 1884 2250 2327 2456 4 0.586914 404 1015 723 1310 
774a27811e9fea0a7551f17f0b00130c,4 0.0118027 1803 778 1988 1227 1 0.0154266 1832 778 1984 1272 
775aa6a334426b6dc282c61c48478a87,4 0.0251617 2578 615 2782 748 4 0.105286 2230 2552 2612 3058 4 0.257568 0 530 210 908 
777e5578741dea8a02a689fe907a4215,4 0.0175629 1563 1755 2156 2394 4 0.634277 1679 1411 2135 1963 4 0.713379 482 1291 865 1564 
778153803200347fa9e3573824d89e8f,1 0.0326233 4 913 70 1270 1 0.0444031 487 145 965 323 
77b118b0bf092dec6b64f61d5a8c2b86,4 0.0184021 0 454 110 739 
77b20dccfcee611b676bbfa760f883d3,12 0.0361328 1749 1602 1836 1756 4 0.775879 1527 961 1721 1168 
77c48e5d1314b7a38a9af6b91b6636ee,1 0.0919189 501 477 1554 2046 
77c5a562bf2f2681dfdc1c17503061fe,4 0.0152969 448 1592 715 1792 4 0.0238495 654 349 884 672 
77cfb1fd56137f340eccb2154c5b219c,4 0.0112305 0 894 126 1206 4 0.0118942 1898 2415 2048 2495 1 0.0239563 18 2344 238 2495 
77de418d76da77b7e429227b83cd259f,4 0.0131912 224 1851 872 2500 
77fb399d095bb11d1344a1a114f59376,4 0.0101852 297 2605 831 2779 1 0.0119247 1780 2643 2023 2790 4 0.0145645 2 798 80 1223 4 0.0159149 708 0 1064 95 4 0.0234375 0 485 193 1242 1 0.0960693 500 338 951 542 
77fb6e22acdafb6900fd7624feefd953,1 0.0238953 370 1197 722 1355 
781b722e178a483b4781fbd148706b7d,1 0.0105896 1370 183 1640 301 4 0.0122147 2149 298 2297 979 4 0.0125732 625 953 848 1257 1 0.0583496 1892 1516 2054 1626 
7824623176a69a914e31ec8769246ca0,1 0.0709839 1575 548 1906 711 
7849964d63a43175008dd8a127175e19,4 0.176147 627 567 791 1087 
785140281117595d1818b8133d43d3bc,4 0.0125427 35 0 417 95 4 0.0166779 965 845 1253 1118 4 0.0458069 824 364 1302 1247 4 0.0540771 1389 1298 1992 1885 
78528b631de407173ba09edd7b465e68,4 0.0118713 1563 2821 1841 3000 1 0.0181885 1670 445 2055 560 1 0.071106 1615 2824 2029 3000 4 0.133179 1742 2771 2011 3000 
7858eba2f50d6d515f3ccbbbe9020fa4,4 0.012764 399 870 577 1083 4 0.0423279 338 634 684 1083 4 0.0516357 1725 307 2176 728 4 0.117676 657 1158 894 1446 1 0.149414 1241 374 2087 1900 4 0.330322 1293 518 2039 1820 4 0.70166 351 418 1017 1338 
7862687072c60da78260b61a00ddd256,1 0.0107574 1750 3098 2242 3214 
786fa2f1244ca842e96cc6afb0f28870,4 0.079834 1894 1395 2034 1657 4 0.646484 511 644 959 1187 
7882ac9a9fa79ddd245f540d6f6e4af5,1 0.0115509 341 197 877 450 4 0.0120468 1271 2286 1647 2464 1 0.0442505 0 881 119 1189 
788c42c6b87bb62f1d5def6b0e7ca9da,4 0.0175018 1465 2144 1948 2819 
78920201559a84ae65d928a6167b73e8,1 0.0108643 1170 320 1361 465 1 0.0650635 580 339 966 581 
789cba61f30c4c087a6cd97def275aca,1 0.0238037 183 2209 389 2414 1 0.0683594 429 323 1100 1461 1 0.124329 603 229 1088 492 
78a65ae9e49e19db9eb86324f483fd67,12 0.0145798 1536 210 1816 310 1 0.0146866 37 2916 265 3010 4 0.0167084 1411 1085 2033 1535 1 0.033844 2217 2833 2515 3028 4 0.0914307 383 1224 725 1461 
78b44b96b121d6075d7ae27135278e03,4 0.0102234 169 81 697 354 
78dd6b0489bee998af8fb581871942f4,4 0.0102005 1977 693 2454 1560 4 0.110413 693 357 1341 1704 
7902baf009b3169371fe1c3de95c3b99,1 0.0153656 688 90 1073 343 
79054bd52e5f6ebcda94fdc54e2fada5,4 0.0147171 399 1289 672 1455 
7919e0bc92270c1acbd8b124aa5377ef,1 0.0128784 1732 2332 2048 2500 
7928b9dff786e3dc4951c30dd911ba2d,1 0.019104 0 335 96 1016 1 0.0314026 1455 1738 2032 1898 1 0.0939331 6 18 67 396 
793e92503fb0cf3462a21406e3cb19a2,1 0.0109863 1521 1634 1972 1842 
79558608235e4a27758e516419f54bc2,12 0.011734 1556 302 1885 399 1 0.0259247 1771 1622 2277 1818 
7989ee219436f5636916b09612055915,4 0.565918 475 973 857 1471 
79c75c4aed44b844eca14be58a9deb9f,4 0.0276337 1206 1161 1488 1473 4 0.101196 1845 849 2112 1275 
79d2a2619a836e33f35407b0bba32eca,4 0.0133591 737 2731 1038 2836 4 0.0200348 1405 2044 2001 2836 4 0.151001 1747 2138 1973 2371 
79dc479648b23db3616339b4a79011b8,12 0.0115051 1686 1580 1760 1758 4 0.0140839 1410 2 1608 40 4 0.491211 360 1096 701 1443 
79dfadb515464474f984451c2dc2fc34,1 0.010231 1459 2340 1682 2425 4 0.0182953 752 0 1139 197 1 0.0200348 1184 702 1441 838 4 0.0634155 631 593 942 987 1 0.268555 631 634 933 1006 
79f184fea084f17c4e91a6cd2f0f91f7,1 0.0117874 132 2883 416 2994 1 0.043396 2754 879 3000 1075 4 0.121338 1740 1406 2326 1913 4 0.245117 680 1409 1140 1743 
7a14d694617e5bc2aa937e16bbfd213c,4 0.0273132 1192 1208 1558 1732 
7a1b5a16dc4c8de5f96c282480bb02cd,1 0.0121994 1316 349 1550 460 4 0.0122375 1585 1780 1753 1927 
7a4af4d5b559ac1a4f9dd849c0aec107,1 0.0122223 1683 1654 2013 1831 1 0.0136566 1824 355 2097 637 4 0.633301 1294 1808 1786 2138 
7a5e63853f72b1cf6180e4d33aecbf93,1 0.0149918 126 2970 699 3054 
7a74f4e463b72f018838f26cf7aabdf2,4 0.0294342 706 903 853 1216 1 0.0456848 537 163 995 786 
7a8b67a254b16ef9e2b863ba65f7e011,4 0.0133133 465 1365 1120 2094 4 0.0166931 319 385 577 573 4 0.0669556 1720 280 2195 634 4 0.246216 1720 1321 2158 1917 4 0.771484 673 1227 1163 1656 
7a9a75ad8f406d7561aa2f0ef7000933,4 0.0214691 1565 2192 2259 2885 
7aa301c90a61603f9b5e2e05a88b4204,4 0.692383 479 1263 739 1476 
7ac10f1986662a02a6448205578299c9,4 0.128174 378 1016 779 1578 
7acd6422a97d08046db58687e5c4b2d1,4 0.0532227 661 524 1050 1108 4 0.134277 662 1022 1024 1384 
7af230c8f8329e6f69996ab7ebfc97aa,1 0.0100861 1441 333 1781 437 4 0.011467 0 311 86 628 1 0.0213623 1925 2203 2079 2342 4 0.0278015 6 502 129 969 1 0.0447998 105 2124 277 2323 
7b29ce6b9a2822aadc7ef891bd2ee88b,12 0.0140305 1593 1590 1655 1766 4 0.131714 1328 1051 1638 1457 4 0.664062 358 1106 740 1578 
7b377cc85094e39b186b83c181b17642,1 0.0122375 1390 655 1677 944 4 0.186157 1118 589 1583 1077 4 0.276855 656 1132 849 1459 1 0.356934 1110 527 1624 1073 
7b45d75262ca16f5bb6b4d05bc9ff151,1 0.0104065 96 2478 249 2643 
7b45ef51255aae696c5e6ee47ab2c631,4 0.0160522 827 1132 1054 1284 4 0.0194855 0 634 159 867 4 0.365723 287 1682 556 1885 
7b60d69158c11381cad26574b327c723,4 0.0105515 549 1547 811 1800 4 0.51709 839 1074 1037 1288 
7b821bff27b2f1508035d5d50a16cbcf,1 0.0141068 0 432 155 696 1 0.0188293 601 384 1003 618 4 0.378662 1507 647 1806 1171 4 0.616699 383 1515 654 1718 
7b90ce31f08d1207a851a97626ccbea0,4 0.0124664 2598 639 2774 974 4 0.0452271 11 639 146 861 
7b9e39af7921e086e5904755d5535b31,4 0.11615 779 1421 941 1658 
7bab78cfe1dc3376741a24ac708d75be,4 0.0385437 2196 1104 2358 1329 4 0.0596008 732 810 1059 1323 4 0.310547 750 1005 915 1191 4 0.666992 633 1587 990 1887 4 0.767578 1851 630 2412 1386 
7bbef01d8c97746a9cf656bc9748bee2,1 0.0230103 1213 2287 1741 2447 4 0.0389709 1385 2270 1965 2447 4 0.162109 0 682 160 1001 
7bc161c0c2403c7724f4fcbe41b0d322,4 0.254395 267 1418 728 1839 
7bd7de8ab22bc204acdede9af49eb354,4 0.227051 8 723 144 1180 
7befd6661fd921f67f8d9cb84f98868f,1 0.0102615 1367 2735 1810 2930 4 0.0124969 1438 2753 1888 2924 
7bf0f93d42efd25936029bd1082d88a2,1 0.0114899 1417 2189 1656 2332 1 0.0147247 1815 2073 2323 2431 1 0.0206604 572 148 1065 374 1 0.020874 361 587 940 1451 1 0.0231323 185 2159 389 2348 1 0.061676 1452 180 1785 307 1 0.211426 2065 2167 2216 2404 
7bf93eba889e845d016704b49103f283,4 0.0110245 1864 2335 2595 2895 4 0.767578 355 1295 733 1544 
7c010308edc7a272bb8c67dc6024d989,1 0.0158234 520 173 885 361 4 0.0187531 702 1087 835 1357 
7c56886a38be164d138314b50e7a20a3,4 0.0102539 846 2444 1026 2500 1 0.0115051 222 1797 332 1934 
7cb9202d9a00b7bbab241e5870d56de2,4 0.0100403 676 2963 1226 3184 4 0.0298309 1633 2162 2055 2741 
7cb9c95b8dea0469ced903df944b2b58,4 0.0256653 2246 2533 2748 3186 
7ce84780a2d602c08c800ff2e769514c,4 0.012352 1785 0 2277 120 
7d1370ec3e5406ad436adf55a3bcf6f4,4 0.0301819 641 433 866 723 
7d6d84f1373f54e8b4a7c72e4b0be842,4 0.0126572 1046 2397 1232 2500 4 0.0141602 1802 2402 2020 2500 1 0.0198364 1256 1489 1448 1704 
7d9e13dac6ed48dbd0577c3c65b214eb,12 0.013504 1828 1590 1901 1751 4 0.0853882 748 1058 911 1232 4 0.124512 1457 1168 1778 1566 4 0.516113 452 1203 800 1443 
7daad4dedca1737fe750c7ce8df6fa88,4 0.0950928 780 1203 1173 1530 
7db8d2571612fa51c3fea231524803cc,12 0.0445251 1788 204 2095 322 
7dcb78885da74ebf4adb54042bd23d5b,4 0.0350037 2 404 104 665 
7dd7cdbd80b2580c8c031d6d863a4b2c,4 0.0143509 189 2218 798 2836 4 0.035614 867 418 1077 972 
7e090684cddb682dd8d56ad47b20a89d,4 0.0113907 639 2700 1096 2880 1 0.078186 380 411 943 920 4 0.102722 0 723 77 1060 4 0.19043 1688 1738 1912 1974 
7e198e152ead58293763b80301b53ea7,1 0.0452881 624 594 1491 2286 4 0.286865 1992 786 2265 1119 
7e3f715d72ac1d6f114d973493d7b26c,4 0.135376 654 994 849 1438 1 0.142212 1445 1300 1680 1552 
7e406876f2125c3be2c61f32965384c4,1 0.0129089 364 1720 988 2105 
7e5b17cc5c955fc4f8e9a626ab69295e,4 0.0135651 1458 35 1699 173 4 0.0208893 1234 176 2103 1042 1 0.172119 1232 296 2310 1740 
7e5d928dcce24b3553e87d501a263b33,4 0.0241547 1650 1512 1738 1585 
7e6998dc71a747ce227b50463c4e79b4,4 0.0190125 563 445 1174 1469 4 0.0563965 0 612 197 1021 
7e8d4dedd33473b5b4b247b9301d0bd7,1 0.0471497 0 2818 398 2994 
7ea00a8beb600a6de0cf70cc166b0b5c,1 0.0870361 1694 1401 1885 1505 1 0.160156 1388 1299 1957 1634 4 0.242432 1368 1268 1919 1659 4 0.717773 400 1496 896 2059 
7eab979ca2f6044cb662b86b414dac67,4 0.0140839 33 774 483 1434 
7f15c433dbc249a491b86b27e5a6c180,1 0.0125885 621 726 909 1628 1 0.01371 2 2402 97 2880 4 0.0268707 0 2500 135 2880 1 0.0582275 1339 518 1568 802 1 0.160522 542 377 961 658 
7f1a8fc7aa0e045c3da67f710bbb0006,1 0.0148544 1708 2349 1834 2430 
7f48ff3a2eeb49be6ab8de17ffbd97b6,4 0.017868 732 933 878 1291 
7f6b660751fb873941366907f14d16d3,1 0.0626831 1318 315 1702 430 
7f710543e44f0c12db0ecda25a727602,1 0.0100937 1162 542 1628 686 12 0.0158691 1170 547 1674 747 1 0.131226 168 1846 328 1929 
7ffbfdf7d18e416baa1e663bc0bb022c,1 0.0107803 431 1595 615 1691 12 0.0110016 1563 332 1859 441 1 0.148926 1770 1074 2051 1281 
800ba8f1fac83f75a00762f415780e9f,1 0.0158081 2830 1078 3000 1283 
800f63115427cc92aeed7046fd6028a2,1 0.0130234 0 618 136 1485 
801877d4b0ea3c93d4a926091916eebe,1 0.0283508 732 354 1512 1902 
802ee38a7da17f26985c121f68bb9d26,1 0.0124741 2883 993 3000 1163 1 0.0172272 976 0 1641 158 4 0.023468 1770 847 1922 1034 
8058546ca8e9113170abd89d0009b58e,4 0.01017 574 1414 738 1609 4 0.0187073 1236 2319 1580 2500 1 0.0265961 1784 2354 2048 2500 4 0.032135 1894 383 2048 659 4 0.0530396 654 945 808 1162 4 0.160278 1012 2332 1252 2500 
806771c21d67c39c6b251a8ef624b04b,1 0.0146637 1869 2632 2008 2739 
8071111321da026443f7b87a0b41b089,4 0.0111313 506 940 705 1322 1 0.0283508 1020 1569 1217 1758 4 0.0422668 249 814 604 1243 
