image_id,PredictionString
7087e60b5382e43856c13a72ca679c6e,8 0.0100268 529 1671 677 1828 9 0.0124 207 1924 324 2053 8 0.01367 670 1935 715 1983 7 0.0177485 207 1918 324 2045 7 0.0186539 1760 655 2063 1024 13 0.0238525 1469 354 1591 540 11 0.0245118 196 1915 319 2078 6 0.0256008 329 897 988 1997 11 0.0341065 1472 354 1591 529 10 0.0406828 173 2146 292 2287 13 0.0442477 207 1918 333 2048 10 0.0448724 1899 2385 2038 2571 7 0.0500274 1478 366 1579 532 6 0.0561947 635 1516 844 1676 11 0.0599514 1467 326 1712 411 7 0.0625006 832 391 976 543 11 0.0630523 1899 2365 2043 2559 8 0.0630587 403 1994 466 2076 13 0.0858637 835 391 979 543 8 0.0975392 380 1907 441 1972 11 0.107575 772 338 1037 402 11 0.129068 189 2160 277 2281 6 0.153086 538 1499 898 1896 0 0.178821 1233 782 1503 1046 6 0.274011 405 610 997 1280 13 0.286933 407 616 994 1282 
70e3e8abfeb3eaae756976b397217311,0 0.796217 999 959 1235 1190 3 0.821408 695 1589 1611 1918 
714003ac5b8363ff20f6b187ce55ae9e,13 0.0275059 1914 1605 2203 1790 13 0.0399849 182 1515 747 1677 1 0.126572 187 1503 815 1685 
7142d5dae053a2b32c4225f7cf671d8c,13 0.0820855 2013 1425 2272 1567 
714d10886bc8bf6a1f1adc0f61127071,7 0.0116766 1702 1176 2146 1925 0 0.0436568 1271 601 1499 854 8 0.070176 1524 1101 1634 1204 8 0.109447 2066 1179 2180 1354 8 0.248949 1878 606 1977 726 8 0.265934 2020 1722 2091 1813 8 0.626721 1718 873 1894 1062 
7158cb1a21c2af6490567b0fe1dfaae0,11 0.0386654 473 316 925 890 1 0.154267 499 351 933 975 
7199ee845675a788a07d629d325a431a,7 0.0126902 351 775 1049 1983 9 0.0135735 2213 1955 2331 2105 5 0.0172371 509 651 947 1224 11 0.0207614 2213 2188 2313 2349 0 0.0221496 1220 748 1601 1174 9 0.0259536 1316 523 2172 2155 7 0.0266649 541 773 970 1255 11 0.0334893 251 2180 354 2332 9 0.0358122 1255 2083 1627 2457 13 0.0407862 360 1371 502 1418 9 0.0458643 951 1147 1439 2310 9 0.0622795 1706 870 1816 967 5 0.0743867 1563 568 2233 2102 5 0.0919289 347 748 1031 1955 6 0.112363 360 798 999 1928 6 0.16631 497 814 881 1255 13 0.395475 2053 1587 2204 1676 2 0.516758 1314 792 1570 1080 3 0.775168 935 1462 2110 2102 
72842226962cd50c932146b07bec593e,2 0.0132022 1445 320 1506 380 0 0.0177582 937 562 1335 894 
72a272f0770ae72999e9afa93a5bf024,9 0.0110632 669 639 959 1234 10 0.0114329 100 1371 225 1498 2 0.0117201 728 713 861 875 5 0.0135377 100 472 730 1496 7 0.0180446 663 644 948 1269 5 0.0213817 102 1232 602 1487 5 0.0225502 1242 171 2178 1656 2 0.0229021 1700 276 1964 454 1 0.0382429 109 1308 593 1498 9 0.0596306 46 1292 780 1841 3 0.0603199 636 1181 1748 1609 9 0.0706322 1700 276 1977 454 2 0.125272 671 678 933 1148 10 0.419619 39 1306 379 1574 0 0.512426 691 533 1506 1118 
72bf61e8260519dbf3d388f964dacd44,3 0.0207609 1245 1701 2232 2058 5 0.0361045 747 1284 1191 1872 6 0.305581 741 1452 1161 1920 
72cfa22b529d2ae71985b2636cb9baf8,11 0.0104216 1311 468 1524 561 8 0.0108722 1281 1371 1332 1422 11 0.0124222 1251 477 1368 564 13 0.0127527 1134 486 1509 1110 11 0.0147748 1827 414 1986 567 13 0.016238 1986 588 2154 900 13 0.0210062 924 939 1419 1188 11 0.0226924 756 2247 843 2346 13 0.039968 2019 636 2361 1137 11 0.0501101 1191 435 1317 501 5 0.0513994 1974 519 2523 2016 11 0.0616756 2031 381 2367 723 13 0.107694 1275 498 1386 594 5 0.206287 861 1158 1389 2103 7 0.216693 1875 444 1992 552 13 0.28621 921 1083 1098 1185 11 0.313052 2244 561 2388 759 11 0.332549 1857 378 2175 471 13 0.442487 1275 498 1479 744 13 0.479529 2022 519 2337 792 11 0.539525 1191 417 1503 525 3 0.608069 1398 1740 2403 2085 0 0.790829 1698 669 2004 1035 
72d2a167034f2cb425bcf7897137c464,9 0.0125578 790 1547 812 1581 11 0.0162715 1503 487 1638 571 6 0.0169633 589 824 805 1100 13 0.0301655 464 996 599 1088 6 0.0652963 468 698 911 1581 0 0.532797 1132 799 1346 1027 3 0.736634 783 1389 1744 1682 
72e0c97617b24b368795a2711b66def3,2 0.0103834 1450 976 1541 1085 3 0.121475 855 1644 1976 2088 0 0.306054 1096 852 1605 1301 
72fce426937854b7068b528e2a3c96d7,13 0.0126622 299 721 623 972 13 0.0133586 1534 901 1629 962 11 0.0161301 1760 1380 1841 1548 13 0.0198568 301 430 782 821 13 0.0200934 1441 542 1550 589 13 0.0241595 1470 673 1615 859 9 0.0547997 1289 1356 1847 1603 13 0.0693397 1542 683 1617 742 8 0.237184 1167 772 1461 1198 12 0.29294 307 365 801 804 7 0.29351 1166 778 1465 1219 4 0.339261 1175 772 1463 1219 13 0.398412 1496 1053 1715 1131 0 0.428527 976 694 1216 947 13 0.450383 315 721 546 806 3 0.615067 654 1278 1580 1525 
730f25f4ac6b4fd10d9cf582494c911e,7 0.0232593 434 1711 707 1837 12 0.0257995 255 456 898 1151 10 0.0346404 446 1735 695 1841 13 0.0353067 315 1424 742 1701 7 0.0937972 317 1443 759 1844 10 0.47891 224 1538 740 2034 
7324a6d2f3cdb80878587b427f6df871,11 0.0100875 1699 779 1888 908 7 0.0126004 1327 706 1590 1014 9 0.0137586 888 1796 1375 2446 0 0.0141542 1014 973 1716 2118 11 0.0167753 1390 688 1759 817 11 0.0170991 1327 715 1593 1002 9 0.0260071 1043 1875 1135 2036 9 0.0300246 1731 1632 2049 1945 5 0.0494796 344 1008 991 2271 10 0.0551528 1917 2118 2089 2291 11 0.120038 1940 2124 2077 2279 9 0.184185 1702 1521 1997 1726 2 0.302553 1178 1043 1544 1383 0 0.474137 1146 1031 1553 1427 3 0.510503 877 1690 1877 2250 
734c7dc48a16c5a16188bd0ec7d05fe9,2 0.0224209 1820 748 1961 871 8 0.0812948 1811 742 1961 868 
735ea124180d108f676db6adb5b1ba98,9 0.0108867 1329 1461 1647 1785 7 0.0118884 1968 660 2814 2256 9 0.0122116 2019 921 2667 2235 12 0.0157357 2136 369 2826 2211 9 0.0239411 2418 1647 2475 1707 7 0.025886 2073 1050 2454 1533 9 0.0316627 2037 1026 2460 1506 0 0.242856 1746 738 1992 1029 3 0.713745 1317 1539 2610 2130 
739077a7a2add5c87ca97bda44c8bb95,13 0.0397853 605 12 883 132 
739933ba1ccf7631b311a2030dc76f8e,11 0.0180246 737 312 1067 396 0 0.696297 1297 645 1548 936 3 0.795321 967 1368 2022 1725 
73eeafd1126ebf01dab13840d0b9a97b,3 0.110128 1023 1277 2486 1909 
7441457f4e2b2eba4682470448f256c1,0 0.0177811 1062 796 1284 1038 11 0.0182283 68 2273 160 2390 11 0.106684 1800 2280 1906 2400 
74529936ae10f51ecfb193b3f504fb50,0 0.660404 1093 720 1342 1001 3 0.730778 714 1308 1623 1615 
7468f45287e2ad4f1375f721fbe92202,11 0.0169338 747 328 935 542 13 0.0178036 1680 1575 1827 1620 13 0.0318205 283 966 377 1006 0 0.0330262 810 770 1428 1391 5 0.0453474 1341 457 1943 1978 5 0.078199 243 564 863 2027 11 0.0791375 1325 355 1572 425 9 0.0813523 1187 35 1428 191 11 0.0904645 553 320 899 407 11 0.126036 1387 353 1729 554 3 0.770848 747 1583 1706 1930 0 0.789831 1122 706 1412 1088 
74897408dcbd69ef7c76cbbbbeb722d6,11 0.0144151 1011 474 1182 624 9 0.0233015 765 1803 1140 1920 11 0.031473 1158 453 1401 504 13 0.0516123 1881 645 1944 771 7 0.072431 2244 1635 2505 2007 3 0.779857 1224 1560 2289 1926 0 0.803494 1611 786 1875 1086 
754b90e60a89d03d18dbf9b30cce6eec,0 0.149302 691 601 1512 1149 3 0.295733 566 1266 1928 1803 
754d373b98400f931d1070778c25e2d2,13 0.0113331 225 1330 310 1380 9 0.0119646 429 1012 613 1322 9 0.0128744 303 1205 463 1547 13 0.0134505 137 1870 231 1915 11 0.0144515 175 1306 442 1894 2 0.0162628 371 1224 438 1300 8 0.0168405 582 1422 622 1462 5 0.0184938 1606 694 2165 2119 7 0.0226251 546 1518 683 1698 8 0.0308955 490 959 523 991 2 0.0351853 469 1157 535 1250 11 0.036064 110 2050 200 2251 8 0.0381976 398 2010 458 2079 8 0.038911 460 1160 539 1250 13 0.0433207 734 254 973 649 9 0.0563171 460 1110 544 1255 8 0.0565398 550 1541 694 1698 13 0.0769823 218 1364 458 1883 13 0.0943097 285 1025 797 1756 11 0.102545 600 191 955 283 2 0.115294 553 1827 624 1894 8 0.145302 555 1830 622 1891 2 0.159402 229 1332 456 1880 11 0.177726 265 1014 699 1759 0 0.18003 1197 609 1460 903 2 0.216751 245 985 764 1804 13 0.23205 557 1507 701 1700 9 0.237796 240 1345 458 1867 2 0.405269 395 1955 557 2084 3 0.546044 793 1541 1902 2023 
759d70b78eb5f4f47bd4eaf9f4dbb425,5 0.01169 328 1620 852 2146 2 0.0141019 17 1144 184 1359 5 0.0145958 365 833 872 1367 5 0.0189775 1619 729 2051 1138 13 0.0200582 1686 848 2066 1243 2 0.0464935 1711 836 2049 1156 2 0.0526674 1525 1054 1627 1156 9 0.0527304 2369 1199 2518 1426 8 0.0707242 1721 862 2066 1150 0 0.0719419 924 827 1666 1356 5 0.142193 176 630 1013 2267 5 0.224492 1425 633 2262 2259 3 0.350325 755 1449 2136 2195 
75ec71c3e8edd4291eb1bec543ca5855,11 0.0144349 325 2190 442 2328 11 0.0153034 310 2241 367 2310 11 0.01816 2126 2343 2213 2472 13 0.0187381 1873 1203 1974 1302 13 0.0214063 1808 939 1999 1269 13 0.0267373 397 1014 863 1959 11 0.0278361 1486 597 1860 852 11 0.0314415 1771 729 1885 840 13 0.0325049 1716 780 1850 969 13 0.0388139 1694 1038 2017 1662 13 0.0493205 439 1074 603 1206 11 0.0501318 1401 588 1731 681 5 0.0514387 382 1062 871 2166 13 0.0595606 1783 1197 1987 1395 11 0.0629573 251 2262 355 2448 13 0.0828871 1930 930 2002 993 5 0.113338 1689 1161 2079 1851 13 0.132831 526 1281 583 1332 11 0.211833 796 600 1024 660 13 0.232937 1895 969 1994 1122 11 0.309576 290 2031 394 2352 2 0.410266 295 2043 380 2310 13 0.443554 442 1068 729 1365 13 0.681683 1528 765 1845 1137 0 0.710098 1263 858 1511 1170 
76482dd89d7d8ea3650e9a0b8e01aba6,11 0.108007 181 1785 280 1922 
768a10036282f67b6fbd8c51d4994897,13 0.042801 1378 1257 1830 1406 10 0.0536324 1488 1294 1940 1426 3 0.0831932 824 1277 1584 1545 10 0.0889192 1668 1362 1956 1475 0 0.157292 1094 681 1292 891 10 0.340129 1866 1311 1982 1501 10 0.512573 1414 1323 1976 1658 
76a5bc377407669248eaf357b5a6aee3,9 0.010053 234 1589 898 1890 11 0.0122079 779 383 938 425 13 0.0168057 279 1575 808 1724 13 0.0176237 472 790 720 984 7 0.0275831 277 1609 808 1730 10 0.0414408 250 1561 810 1752 13 0.0478125 668 700 864 948 3 0.11566 785 1381 1714 1732 11 0.249498 236 1575 360 1763 10 0.337995 234 1558 376 1766 0 0.505311 1154 655 1413 942 
773144bbf1ced7a17fb84cdcbf7e6504,5 0.0156349 469 823 996 1591 7 0.0714839 1893 1641 2282 1995 0 0.605612 1248 759 1723 1131 3 0.666521 1017 1327 2147 1966 
7742abe5bd817ba643d38fb517e35b24,5 0.0107797 314 1555 715 1926 7 0.0143602 307 1563 839 2058 2 0.0254088 1380 911 1535 1124 7 0.0255287 1631 1576 2048 2126 6 0.0277922 642 916 808 1053 0 0.0284156 881 830 1567 1428 7 0.0286457 656 919 811 1056 8 0.039147 651 921 808 1048 5 0.0520387 358 857 864 1366 13 0.0688818 354 881 804 1347 6 0.0847263 309 1565 747 1980 6 0.0882311 1675 1598 2052 2107 
77479e09e740cfce8962e9e55963330e,5 0.0150468 73 271 829 1403 3 0.0167324 677 974 1902 1564 
775bc8eece1917406112f0f626e190d3,11 0.0134489 1267 314 1514 370 11 0.0212353 561 333 868 419 11 0.0571724 1361 312 1610 435 0 0.122255 1111 610 1322 813 
777e5578741dea8a02a689fe907a4215,5 0.0106583 272 931 904 1611 5 0.0132246 1697 1199 2156 1875 2 0.0159264 1070 649 1713 1108 9 0.0523819 150 1040 574 1643 13 0.0679108 480 1306 874 1598 0 0.16202 1028 662 1736 1152 4 0.167759 468 1322 867 1601 7 0.171623 161 986 629 1585 8 0.220775 171 1020 590 1575 7 0.259711 477 1330 872 1609 7 0.335845 1780 1358 2165 1903 3 0.409956 823 1312 2080 1883 
77b20dccfcee611b676bbfa760f883d3,8 0.0277369 1507 961 1721 1182 
77cfb1fd56137f340eccb2154c5b219c,11 0.0114569 1808 1873 1868 1963 10 0.0150587 1800 1855 1870 1965 
77de418d76da77b7e429227b83cd259f,0 0.0106407 1032 781 1254 984 3 0.0572331 724 1338 1640 1658 
77fb399d095bb11d1344a1a114f59376,5 0.0115225 1692 1338 1989 2101 8 0.0140373 322 880 387 967 5 0.01475 1549 635 1939 1218 11 0.0255541 109 1806 377 2117 9 0.0397009 1020 455 1953 2188 9 0.0502784 2020 1676 2138 1836 9 0.0630246 0 1548 113 1692 5 0.0664794 186 1477 660 1956 10 0.102498 75 1825 345 2163 5 0.213245 165 387 965 2035 0 0.22334 940 684 1562 1150 5 0.269832 1403 537 2050 2095 2 0.363506 1244 706 1482 967 3 0.502901 645 1267 1868 2087 
781b722e178a483b4781fbd148706b7d,2 0.0108361 1292 658 1370 765 13 0.0130028 1921 1569 2097 1710 11 0.0626565 1276 228 1462 323 11 0.0712377 1487 211 1719 340 1 0.0912433 1881 1530 2059 1654 11 0.117744 567 200 808 329 2 0.201091 1168 571 1379 790 13 0.288957 1859 1522 2052 1628 3 0.585212 781 1291 1796 1626 0 0.740719 1134 568 1386 810 
7824623176a69a914e31ec8769246ca0,11 0.0110255 1457 571 1703 663 11 0.044554 450 657 661 838 3 0.0905238 851 1938 2037 2295 11 0.0939469 1886 689 2085 864 0 0.187647 1301 1061 1620 1431 
7858eba2f50d6d515f3ccbbbe9020fa4,9 0.0111591 1296 637 1962 1512 13 0.0114884 376 800 607 1083 10 0.0130078 1485 2182 2119 2836 1 0.0246999 1309 573 2044 1667 11 0.0311703 1314 667 1647 1133 10 0.0445226 1387 1260 2069 2468 13 0.047461 1467 692 2067 1947 11 0.0660573 1325 590 2046 1642 9 0.0981616 360 878 577 1069 11 0.110854 278 593 680 972 2 0.118375 1323 762 1631 1124 11 0.132769 301 795 449 944 7 0.140653 392 878 579 1072 9 0.162286 1335 726 1652 1144 7 0.172714 1298 737 2092 2445 11 0.203144 354 499 1004 811 5 0.261076 78 595 949 2141 13 0.302667 354 576 967 1194 3 0.394577 648 1581 1875 2105 8 0.446714 406 897 582 1069 
786fa2f1244ca842e96cc6afb0f28870,11 0.0179678 626 321 934 456 7 0.026009 718 405 1021 818 9 0.0265192 1730 622 1791 844 7 0.0278236 1847 1339 2041 1707 11 0.030429 1451 301 1634 402 0 0.105762 1179 706 1420 928 10 0.151135 446 742 961 1105 10 0.156452 1868 1373 2052 1738 3 0.425205 927 1257 1850 1654 7 0.535424 508 709 956 1021 9 0.542775 1411 869 1564 1117 10 0.764066 252 422 1021 1775 
7882ac9a9fa79ddd245f540d6f6e4af5,7 0.0203688 784 303 1005 693 8 0.0296971 374 1165 491 1292 5 0.0330318 257 450 886 1668 8 0.0353577 778 308 1005 654 3 0.0666749 739 1222 1822 1855 0 0.404597 908 541 1539 1049 
78920201559a84ae65d928a6167b73e8,11 0.0888742 1653 1773 1754 1915 11 0.0921754 1459 1628 1538 1713 
789cba61f30c4c087a6cd97def275aca,5 0.0104516 396 381 1076 1809 13 0.0118164 1620 1635 2075 2361 9 0.0121832 424 1030 816 1712 2 0.0125181 1998 1171 2122 1287 8 0.0129413 1892 1997 2042 2132 7 0.0140684 1834 690 2096 950 11 0.0145497 1465 309 1984 812 2 0.0160647 415 911 825 1740 13 0.0180091 1587 552 1845 782 2 0.0302637 1402 597 1555 704 9 0.0318476 1684 638 2131 1207 11 0.0332962 490 284 1027 967 5 0.0339029 1475 577 2181 2359 10 0.0456907 143 1947 694 2433 13 0.0472544 1599 450 2129 1149 9 0.0552908 331 370 1041 2080 11 0.0652372 1461 257 1869 411 8 0.0923941 1597 539 1831 776 2 0.136905 1125 585 1625 1022 0 0.163712 1093 580 1625 1058 13 0.166266 441 400 1018 1154 11 0.167387 612 315 905 547 10 0.215382 150 2129 413 2367 
78a65ae9e49e19db9eb86324f483fd67,9 0.0201169 1320 1369 2200 1759 0 0.0213656 1069 547 1529 905 3 0.0365739 841 1292 1844 1597 
7919e0bc92270c1acbd8b124aa5377ef,13 0.0150336 666 764 892 1006 9 0.0161438 508 1423 844 1536 9 0.0209092 298 1418 862 1711 11 0.0520221 1492 327 1658 486 11 0.0528115 1886 1792 1970 1921 2 0.0810877 1166 630 1272 701 2 0.119262 1116 623 1316 857 13 0.194306 1322 381 1568 771 3 0.211762 854 1248 1724 1685 11 0.285105 632 249 942 354 11 0.427477 1244 283 1604 403 0 0.536917 1100 623 1322 881 
7928b9dff786e3dc4951c30dd911ba2d,3 0.0102383 788 1387 1763 1932 13 0.0115725 1602 1410 1862 1518 11 0.0178325 1304 183 1675 292 13 0.0214052 1753 1661 2017 1889 2 0.0218285 1268 681 1363 783 5 0.021865 1858 1720 2036 1930 6 0.0251724 1751 1636 2011 1878 8 0.0495722 1231 855 1579 1274 5 0.0698012 182 516 881 1894 2 0.0710804 975 532 1524 980 10 0.0722614 1868 1810 2061 1973 11 0.0804771 474 122 941 305 5 0.236389 1587 1625 2017 1894 5 0.292875 1224 419 2042 1991 0 0.456125 881 534 1554 1086 
79b547f424c97c52e714d6e808035787,11 0.0100699 1293 277 1548 337 0 0.0297831 1081 646 1312 876 11 0.0394541 641 268 868 344 
79b6946338c30268ead5a6253484f852,11 0.0154393 546 544 842 615 11 0.0160575 1258 496 1556 562 11 0.050932 1406 500 1664 630 11 0.0572647 478 574 606 686 3 0.135794 828 1497 1716 1768 0 0.389653 1082 879 1300 1111 
79c75c4aed44b844eca14be58a9deb9f,9 0.0104262 600 1323 1446 1803 2 0.0140708 1914 765 1992 828 11 0.0159399 1920 258 2199 312 2 0.0164675 1851 699 1995 876 11 0.0187348 1167 297 1449 366 10 0.0452955 651 1317 783 1491 11 0.150773 639 1323 762 1503 13 0.368615 2427 1491 2604 1575 0 0.766487 1731 615 2037 918 3 0.784755 1350 1302 2406 1650 
79f184fea084f17c4e91a6cd2f0f91f7,1 0.0146432 1963 1764 2464 1986 13 0.0185574 2024 1802 2461 2001 
7a4e9f9b2fd1e2423d98dbaa316d199f,11 0.0127883 1446 442 1666 588 11 0.0142015 474 469 726 657 0 0.0493793 1152 728 1344 933 3 0.456696 954 1353 1786 1650 
7a74f4e463b72f018838f26cf7aabdf2,11 0.0107127 851 168 1041 252 0 0.0228763 880 559 1511 1231 13 0.0252405 791 282 933 590 11 0.0378344 534 175 766 328 5 0.0492394 1520 481 2144 1917 11 0.0586834 1357 122 1607 203 8 0.0876459 284 1381 339 1465 9 0.137224 284 1381 337 1467 5 0.182883 222 285 878 1922 3 0.218328 766 1348 1798 1816 11 0.25127 589 140 1011 275 0 0.731852 1197 544 1495 893 
7a8b67a254b16ef9e2b863ba65f7e011,11 0.0147697 1925 690 2021 787 7 0.0183746 577 1177 1170 1568 0 0.0233883 1266 690 2149 1961 4 0.0245808 529 1208 1191 1681 9 0.033652 518 1418 1106 1739 5 0.0512158 1606 645 2174 1911 13 0.0517654 532 1415 1011 1695 7 0.0548816 1747 1340 2176 1966 1 0.0680566 520 1412 1008 1700 7 0.087366 525 1421 963 1712 0 0.311204 1314 842 1731 1205 3 0.431778 1047 1282 2108 1939 8 0.541522 851 1219 1170 1565 2 0.543384 1481 864 1697 1149 
7a9a75ad8f406d7561aa2f0ef7000933,2 0.0317565 1999 1099 2078 1166 
7aa301c90a61603f9b5e2e05a88b4204,11 0.0102241 805 413 1074 540 9 0.0116046 283 662 411 759 13 0.011673 771 1036 988 1266 9 0.0118115 303 1429 490 1869 8 0.0128097 493 1318 671 1437 9 0.0141573 940 748 1538 2199 7 0.0146349 935 460 1125 1133 9 0.0153843 2051 648 2183 767 12 0.015548 253 1335 958 2160 9 0.0161169 408 1634 495 1809 9 0.0193021 141 861 490 1908 11 0.0211668 1316 332 1519 623 7 0.0228446 1319 335 1499 615 9 0.0251309 308 479 1013 1401 13 0.0629582 422 1689 502 1809 7 0.0791644 481 1728 833 1922 9 0.136654 281 1172 951 2066 3 0.171889 967 1579 2005 2119 4 0.177885 493 1291 741 1448 7 0.263627 333 1208 1008 2019 7 0.305742 488 1282 753 1529 0 0.361353 1289 751 1658 1210 9 0.471402 39 1396 313 2421 
7acd6422a97d08046db58687e5c4b2d1,11 0.0106552 1024 481 1181 535 7 0.0111351 745 589 1168 1358 13 0.011585 612 1686 1066 1906 0 0.0166039 1050 714 1643 1384 13 0.021698 955 1248 1139 1449 8 0.0289979 680 1061 950 1343 7 0.0318061 827 979 995 1197 11 0.0374366 1423 466 1633 517 7 0.109407 585 1039 1092 1865 13 0.231242 1662 960 1906 1134 7 0.436299 690 1037 1008 1350 3 0.73041 1037 1555 1979 1913 0 0.817533 1331 647 1648 1018 
7af230c8f8329e6f69996ab7ebfc97aa,5 0.0102506 148 385 1017 2268 13 0.0167174 1430 1111 1669 1425 5 0.0194548 1342 483 2125 2203 0 0.0563186 927 674 1542 1163 10 0.0755722 101 1971 488 2312 10 0.27689 1871 2102 2133 2375 10 0.364378 101 2143 297 2323 
7b377cc85094e39b186b83c181b17642,13 0.034893 1272 812 1585 1115 10 0.0509499 1636 1630 1778 1865 11 0.0632245 1092 515 1622 959 11 0.126591 1636 1649 1774 1884 7 0.22243 1083 536 1622 1016 1 0.27195 1079 543 1620 1025 
7b821bff27b2f1508035d5d50a16cbcf,8 0.010236 612 1183 672 1243 8 0.0102736 732 1251 845 1417 8 0.0109715 1890 1904 1984 2024 11 0.0115601 801 481 1039 567 13 0.0115923 247 1526 431 1575 8 0.0132174 1908 985 1971 1054 13 0.0139316 1751 1958 1908 2293 8 0.0169244 543 1916 604 1979 7 0.0171204 1583 1538 2300 2500 13 0.0192296 1843 1506 2048 1824 11 0.019643 213 2620 328 2763 13 0.020133 520 1048 651 1142 13 0.0224118 333 1666 412 1741 2 0.0229015 1509 1108 1564 1174 10 0.0247868 2320 2440 2431 2606 13 0.0256661 423 1483 627 1692 3 0.0342563 1276 2113 2066 2402 9 0.0364756 1037 876 1486 2537 11 0.0416344 1352 495 1554 822 9 0.0453421 1693 1812 2126 2448 8 0.0508101 341 1666 404 1738 8 0.0508172 735 1420 827 1500 11 0.0526983 1748 2182 1919 2316 9 0.0741388 1733 2105 1953 2331 7 0.0795111 1355 484 1557 807 8 0.0822626 1572 713 1609 753 13 0.0982677 1851 948 2066 1268 8 0.102114 1864 773 1924 836 11 0.142798 2315 2457 2420 2611 2 0.153149 425 1500 635 1709 8 0.197466 420 1518 627 1707 13 0.19884 357 974 864 1595 11 0.268492 1688 547 2016 744 13 0.277326 1861 913 1987 1042 9 0.290709 428 1503 633 1704 8 0.415704 1856 911 1982 1042 13 0.484523 1564 744 2042 1486 13 0.536688 365 994 654 1188 0 0.788554 1289 876 1622 1306 
7bab78cfe1dc3376741a24ac708d75be,8 0.0111227 933 1611 1005 1671 9 0.0121818 564 840 1107 1860 7 0.0155707 564 1410 1101 1977 6 0.0159164 2190 1947 2487 2226 9 0.015921 1812 423 2463 1035 11 0.0205972 1821 411 2478 1101 11 0.0213339 1101 360 1476 480 0 0.0219776 1608 807 1917 1134 12 0.0326349 1806 438 2289 792 8 0.0400015 789 1191 870 1269 8 0.041025 1260 1074 1347 1146 7 0.044213 603 1194 792 1341 8 0.0475513 639 1167 831 1335 11 0.074813 489 1941 666 2259 6 0.099092 597 657 1293 1959 5 0.102156 1959 1035 2457 2238 4 0.130804 714 744 1137 1311 9 0.134741 726 678 1137 1242 7 0.155502 711 678 1152 1299 4 0.162802 750 978 960 1185 4 0.196009 1902 654 2466 1389 13 0.198357 1926 681 2466 1383 13 0.225078 720 687 1140 1317 8 0.226362 753 984 948 1179 6 0.232341 1917 675 2463 1380 10 0.272832 501 1956 699 2271 7 0.361221 633 1596 930 1845 11 0.366899 1803 423 2313 654 
7bc161c0c2403c7724f4fcbe41b0d322,7 0.0105152 253 944 842 1856 11 0.0113631 1150 72 1499 155 8 0.0120132 276 842 376 980 7 0.0131982 208 1836 894 2182 12 0.01432 137 1329 294 1853 0 0.0205723 1029 565 1255 803 11 0.0216517 1266 75 1654 277 9 0.0274249 269 836 376 983 13 0.0343236 1661 507 1788 623 11 0.043984 1102 89 1433 379 8 0.0477526 326 1465 705 1822 13 0.0492024 1125 125 1428 493 8 0.0585909 1362 161 1405 199 3 0.0596815 855 1390 1871 2005 11 0.0945695 228 152 636 288 11 0.127775 130 1772 258 1994 10 0.130069 132 1770 256 1977 12 0.153034 43 238 949 1881 13 0.268756 1503 496 1777 698 7 0.285314 344 1476 714 1833 10 0.448418 137 1809 427 2249 13 0.468773 1189 180 1763 814 
7bca1be5f1f3c14c49be003896da9b27,9 0.0182287 882 1111 1001 1254 11 0.0232721 1267 565 1541 658 8 0.0275381 889 1103 1004 1257 13 0.301367 288 1285 569 1392 0 0.536207 1127 920 1391 1192 3 0.72368 754 1589 1798 1915 
7bf0f93d42efd25936029bd1082d88a2,5 0.0100731 164 1901 949 2321 11 0.0111119 1279 172 1825 676 13 0.0128463 361 902 548 1098 10 0.0136748 128 2108 377 2359 3 0.0163448 679 1454 1794 2294 5 0.016592 392 818 788 1109 10 0.0184416 138 1906 769 2340 9 0.0254432 263 1101 778 2019 7 0.0258855 2029 1893 2145 1987 11 0.027557 2069 2186 2216 2356 13 0.0290566 299 652 888 1626 5 0.030239 1431 1177 2167 2278 5 0.0315796 214 1505 686 2132 13 0.0483666 1303 199 1780 711 10 0.051004 2024 2159 2231 2359 2 0.0541137 1160 641 1464 972 6 0.0561078 377 883 558 1077 8 0.0617343 2027 1887 2152 1998 5 0.0749573 351 355 985 1190 13 0.0955229 2029 1887 2150 1995 0 0.107976 992 643 1500 1104 7 0.115679 377 878 560 1080 13 0.118022 247 1317 788 2095 11 0.122725 676 183 1089 339 5 0.221632 242 705 1025 2184 13 0.259647 373 848 812 1163 11 0.271245 1391 194 1832 342 13 0.288047 1687 1828 2162 2219 5 0.296371 1675 1812 2169 2221 2 0.430363 1277 673 1426 792 
