image_id,PredictionString
6b94fef0e417c083388ba961b1d2786a,7 0.0208282 738 382 927 996 7 0.0379639 509 385 866 669 5 0.0878296 1305 605 1966 1609 6 0.121582 1246 560 1962 1609 0 0.424072 1046 515 1400 945 3 0.785156 776 1260 1762 1654 
6bf51457a3a0798a7d00fdce6d50756f,0 0.012352 542 354 990 766 
6c093584e2497ef2129a3bdbaac44060,11 0.0142059 841 273 970 393 9 0.026886 456 2778 913 3054 11 0.0428162 972 252 1206 309 11 0.245117 1486 258 1697 318 0 0.61377 1359 639 1592 882 3 0.853027 1049 1212 2009 1827 
6c17cc0ca0591575ae3f0ae62fd9edef,8 0.0150833 477 664 549 750 11 0.0228729 571 318 872 387 10 0.0508118 90 1614 220 1822 11 0.0893555 1221 356 1534 510 11 0.428467 90 1623 206 1815 8 0.766113 1192 593 1583 956 
6c71ea8dbd37e59b995085cd189e1621,6 0.0611267 625 858 688 922 13 0.0994263 529 796 695 928 6 0.154175 533 793 695 934 
6cbbbc0e77251e60d6f4af673cc19e2a,11 0.0105286 1125 585 1276 683 13 0.0165405 241 1277 452 1344 11 0.0794678 191 1384 324 1623 10 0.131104 200 1282 711 1659 13 0.245483 259 1280 688 1437 11 0.248291 542 574 770 633 10 0.463623 196 1375 331 1614 7 0.47583 254 1277 722 1440 13 0.813477 1368 1218 1651 1403 0 0.883789 1008 852 1267 1074 3 0.899414 749 1316 1719 1662 
6cbf4295b5b72bc01ef6fd171ef7733e,5 0.178833 1418 1292 2087 1667 1 0.464111 1765 1383 2045 1483 1 0.536133 1674 1359 2065 1653 
6cd9d28658e91fe717e33e2f8b10e81a,11 0.0110092 2092 2401 2153 2518 6 0.0113068 1681 1030 2060 1900 13 0.0146255 1889 1745 2046 1856 7 0.0168152 1592 836 2076 1964 5 0.0248871 214 803 826 2509 6 0.0879517 1284 681 2076 2365 9 0.0893555 1209 648 2092 2396 9 0.184448 226 573 926 2421 7 0.189087 219 590 887 2415 3 0.644043 657 1509 2055 2332 
6d7b08da7043a6e7c2d18424e329ced4,11 0.0100937 1978 373 2246 589 11 0.0117493 2369 1909 2468 2367 5 0.0227966 359 847 1211 2161 9 0.0241547 1056 191 1093 228 9 0.0638428 252 477 375 595 11 0.141968 1683 355 2171 516 11 0.362549 793 385 1238 522 3 0.53125 1109 1724 2248 2191 0 0.851562 1447 801 1777 1235 
6da36354fc904b63bc03eb3884e0c35c,13 0.0119095 1568 752 1685 791 9 0.0227051 996 1248 1076 1332 9 0.0247955 1504 1151 1624 1278 3 0.153076 849 1306 1620 1548 13 0.173462 1510 1146 1630 1276 11 0.31958 626 290 875 355 0 0.670898 1080 543 1303 782 13 0.783203 1480 745 1697 859 
6db59ec25f0f8ab882e5ce79b1688aed,5 0.0136337 364 498 865 1474 11 0.02211 736 190 929 242 13 0.728027 475 505 608 598 
6de2e33c4814358a4af07f0d2b03e2de,13 0.015213 735 1269 1059 1517 3 0.689453 1106 1597 2178 2094 
6e27c7b2eed8f7a3d6342e242a89c631,13 0.0114975 315 1229 532 1310 
6e5612b9b3f15553bd159ead3b22e09d,3 0.0101471 884 1471 1692 1879 2 0.0271149 2009 405 2304 757 8 0.0348816 1309 953 1485 1212 9 0.0549927 2023 399 2304 748 11 0.200439 589 408 932 501 0 0.28125 1089 768 1336 1024 11 0.3396 1181 413 1537 517 10 0.497803 1694 1544 1881 1873 7 0.703125 1494 1235 1834 1696 
6e735c0945a973a1cc5f091eea115292,8 0.0175323 2007 709 2123 794 5 0.0228119 2097 1657 2450 2235 5 0.0267792 1838 814 2382 1609 6 0.0268707 415 902 1223 2190 8 0.0273743 631 933 760 1058 0 0.0296173 1537 877 1809 1200 8 0.0297852 953 865 1019 919 5 0.0999146 433 721 1246 2165 10 0.117676 391 2006 584 2292 11 0.122375 386 2017 578 2298 3 0.331787 1128 1731 2239 2182 7 0.349365 2112 1719 2458 2272 7 0.365234 454 1611 937 2099 7 0.383301 642 936 747 1052 6 0.453369 457 1606 956 2099 
6e7d48015a85db1c2bc29bf3479e598f,6 0.289062 333 1041 694 1260 
6e7d4b9cf93fee47afe3c299da9cd589,0 0.104248 1104 698 1308 925 3 0.192871 912 1392 1684 1719 
6e930ab867c57f51c91565b9d251ecc0,5 0.0121841 293 1330 948 2010 5 0.0213318 1637 994 2148 2132 3 0.38916 1009 1764 2013 2129 0 0.427979 1309 924 1588 1246 
6efc2a619fbf842eeadbb1abc9b523f5,11 0.0132065 1092 562 1266 608 10 0.014473 1744 1824 1840 2092 11 0.0172882 450 613 650 757 11 0.0196838 1746 1826 1838 2078 11 0.033783 656 618 806 681 11 0.0823975 1266 596 1440 696 9 0.570312 184 1667 628 1948 0 0.87793 994 872 1244 1135 3 0.893555 710 1450 1540 1755 
6f1fcc25543d35bc02e348deabf59581,13 0.0248871 767 529 855 992 4 0.0289612 693 242 1092 861 9 0.183594 699 152 1102 795 7 0.245117 705 154 1104 783 10 0.373047 1741 1234 1984 1569 
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.0217438 1854 582 2181 663 10 0.194702 519 2244 669 2430 11 0.398926 519 2250 669 2433 11 0.480469 1131 507 1506 600 3 0.59375 1242 1806 2316 2304 0 0.908691 1710 756 2031 1155 
6f8320a9c444090bd55010537a9e7dcb,8 0.0130081 977 1337 1163 1583 7 0.612793 502 1660 923 1881 10 0.803223 281 1531 1048 2260 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0327454 1380 769 1721 882 0 0.858398 1173 1037 1449 1315 3 0.918457 817 1580 1880 1937 
6fb36dc586cdfd180b79f23f4cd447f0,8 0.0957031 1915 767 2001 841 2 0.135986 1608 345 2047 888 11 0.205322 1494 281 1958 436 13 0.44873 1588 347 2031 907 
700ae38015597465d1f8e99b3885afb7,11 0.0310211 2122 1460 2252 1659 9 0.126953 735 1894 1179 2326 11 0.223999 424 1676 577 1900 13 0.310303 1973 1396 2204 1473 10 0.437988 2112 1451 2247 1651 
704b25bea8a6e8f0ed239f15b14fb68b,12 0.011322 2092 2099 2201 2415 5 0.0216064 513 607 942 1274 11 0.0305634 525 598 963 1138 9 0.032135 842 648 1426 2221 9 0.0769653 2117 1684 2190 1795 7 0.0837402 509 629 928 1293 6 0.1604 513 634 938 1291 13 0.320068 511 643 935 1321 13 0.410645 511 1163 767 1255 9 0.753906 1328 158 1695 576 0 0.860352 1113 900 1451 1280 
706814b8f626ce46d5614029ec51dc44,9 0.0125275 1980 373 2048 668 9 0.0150681 0 95 56 289 6 0.0515137 728 257 1072 691 11 0.175781 1346 242 1764 354 11 0.208862 744 212 1072 303 6 0.37915 1416 278 1802 646 13 0.495361 1418 278 1804 643 13 0.561035 572 246 1040 725 
7073d58de75ee80e16ec3a4458349f90,11 0.0132446 497 647 801 824 11 0.161255 1125 650 1523 782 11 0.259521 601 655 862 726 13 0.672363 335 1432 448 1558 0 0.892578 1035 1010 1420 1412 3 0.917969 621 1642 1697 1972 
7087e60b5382e43856c13a72ca679c6e,8 0.0135803 227 1969 310 2059 8 0.0210266 904 1614 985 1724 8 0.02388 331 1617 387 1671 5 0.0418701 389 602 997 2053 10 0.0639648 180 2149 301 2292 6 0.0686646 508 1398 981 1972 11 0.177734 688 340 1019 428 13 0.227417 358 585 945 1339 7 0.24231 369 641 934 1358 0 0.302246 1244 785 1508 1069 11 0.323975 1352 326 1692 419 11 0.352539 189 2157 281 2292 
70e3e8abfeb3eaae756976b397217311,0 0.838867 986 953 1235 1187 3 0.890137 704 1581 1611 1912 
714003ac5b8363ff20f6b187ce55ae9e,13 0.0417786 1952 1620 2179 1722 13 0.17041 194 1510 678 1637 1 0.218506 1872 1590 2238 1890 13 0.397461 1879 1585 2243 1890 
7142d5dae053a2b32c4225f7cf671d8c,13 0.161621 1978 1419 2277 1632 
714d10886bc8bf6a1f1adc0f61127071,7 0.0317078 1728 873 1897 1062 8 0.0538635 1522 1096 1636 1207 8 0.385254 1872 615 1979 731 8 0.5 2020 1719 2098 1819 8 0.5625 1721 882 1890 1068 
7158cb1a21c2af6490567b0fe1dfaae0,8 0.108032 524 406 937 954 4 0.227173 512 394 929 944 1 0.271973 510 384 927 956 7 0.290039 512 392 931 947 
7199ee845675a788a07d629d325a431a,7 0.0106201 367 723 949 1529 9 0.0131607 865 634 1551 2274 9 0.014946 561 2135 2336 2836 7 0.0235596 474 900 798 1249 13 0.101135 347 1365 529 1429 5 0.18042 333 717 1015 1903 5 0.604492 1426 479 2199 2199 2 0.638672 1337 825 1565 1086 13 0.67334 2030 1590 2211 1684 3 0.734863 892 1357 2119 2166 
72a272f0770ae72999e9afa93a5bf024,1 0.0114365 28 1285 680 1519 2 0.0118103 713 630 1024 880 10 0.0167389 11 1267 726 1737 9 0.0284271 118 1329 898 1919 9 0.162354 698 519 1508 986 3 0.440918 604 1144 1759 1591 9 0.486572 669 655 961 1315 9 0.54248 0 1267 429 2352 10 0.635742 46 1255 360 1533 0 0.763184 698 519 1519 1218 
72bf61e8260519dbf3d388f964dacd44,6 0.038147 738 1368 1179 1899 7 0.359131 732 1467 1182 1950 
72cfa22b529d2ae71985b2636cb9baf8,11 0.0129166 765 2244 834 2346 7 0.0397339 1884 441 2001 537 13 0.0906372 1284 504 1362 564 11 0.146973 1239 480 1416 558 11 0.195068 2127 498 2388 771 13 0.292236 1278 504 1482 705 5 0.299316 852 984 1434 2106 13 0.492676 2040 546 2382 777 11 0.558594 1842 384 2163 471 11 0.738281 1170 414 1512 540 3 0.833984 1401 1767 2406 2118 0 0.880859 1701 666 2001 1023 
72d2a167034f2cb425bcf7897137c464,11 0.0250092 1507 489 1656 596 11 0.0283356 1296 475 1609 548 11 0.0394287 731 478 963 543 0 0.568848 1123 802 1346 1035 3 0.869141 783 1406 1746 1687 
72e0c97617b24b368795a2711b66def3,0 0.0110855 1005 739 1794 2114 7 0.081543 954 512 1143 1097 3 0.380615 836 1532 2001 2108 0 0.601562 1047 843 1612 1322 
72fce426937854b7068b528e2a3c96d7,9 0.0116806 0 1451 42 1709 9 0.0157166 1928 907 1976 1166 8 0.0159149 1277 785 1455 953 7 0.0280762 1285 787 1451 926 9 0.0368652 1223 1373 1849 1603 9 0.0372009 1941 1462 1976 1692 8 0.0473938 1715 1377 1743 1403 9 0.050415 1893 612 1976 1249 13 0.0536499 1524 1061 1715 1133 7 0.0577393 1530 1059 1715 1135 8 0.16333 1177 770 1463 1207 13 0.201782 1509 686 1631 770 13 0.324463 1467 553 1559 589 0 0.35376 967 692 1227 953 13 0.438477 313 717 602 804 7 0.467285 1175 780 1463 1245 12 0.507812 293 354 870 814 3 0.785645 652 1289 1584 1548 
730f25f4ac6b4fd10d9cf582494c911e,7 0.0517578 331 1455 798 1841 10 0.0744629 232 1633 450 1917 10 0.474609 234 1580 806 2095 
7324a6d2f3cdb80878587b427f6df871,11 0.0164185 1931 2145 2097 2291 9 0.0319519 1201 937 1988 1670 11 0.0400696 1361 694 1837 917 2 0.0480347 1318 1140 1524 1354 10 0.0626831 1928 2121 2097 2291 5 0.0828247 321 979 948 2262 10 0.0960693 1759 1963 2117 2323 9 0.139526 974 946 1544 2446 3 0.28125 842 1693 1988 2335 0 0.3396 1095 1020 1582 1515 
734c7dc48a16c5a16188bd0ec7d05fe9,8 0.0291748 1808 736 1970 871 7 0.0393982 1808 733 1965 871 
735ea124180d108f676db6adb5b1ba98,9 0.0139694 2418 1647 2466 1701 0 0.0159302 1749 735 1995 1029 2 0.0231323 2421 1650 2466 1701 10 0.0357361 2754 2148 2850 2343 11 0.047821 2748 2151 2850 2346 12 0.350586 1836 336 2733 1125 3 0.900391 1311 1524 2607 2136 
739933ba1ccf7631b311a2030dc76f8e,11 0.0275726 1436 297 1769 363 0 0.866699 1297 636 1548 939 3 0.876953 970 1368 2029 1719 
74529936ae10f51ecfb193b3f504fb50,0 0.859375 1083 722 1340 1026 3 0.875 719 1310 1623 1610 
7468f45287e2ad4f1375f721fbe92202,11 0.0192719 1218 358 1546 427 11 0.021286 589 318 914 398 5 0.113647 236 390 894 2052 5 0.221436 1336 487 1947 1973 13 0.396729 1668 1570 1820 1617 0 0.863281 1117 706 1412 1073 3 0.87207 752 1600 1691 1930 
74897408dcbd69ef7c76cbbbbeb722d6,13 0.0278625 1884 606 1956 771 11 0.0313721 1272 459 1407 513 11 0.0634155 1716 465 1986 525 3 0.889648 1224 1581 2295 1920 0 0.918457 1611 789 1878 1080 
754b90e60a89d03d18dbf9b30cce6eec,0 0.141479 728 593 1496 1152 
754d373b98400f931d1070778c25e2d2,9 0.0124893 222 1171 624 1843 0 0.0147247 1181 599 1455 914 2 0.0180206 263 977 683 1872 3 0.0389099 784 1552 1907 2029 9 0.0619812 553 1515 678 1695 8 0.0656738 398 1957 559 2090 7 0.0776367 553 1504 678 1695 13 0.0846558 139 1870 229 1910 2 0.128296 460 1152 539 1255 2 0.147095 272 1367 451 1666 9 0.160278 460 1152 537 1255 8 0.229248 548 1507 681 1700 7 0.256592 398 1955 559 2082 8 0.277344 562 1833 620 1888 8 0.327148 485 959 521 993 11 0.460693 597 148 988 323 9 0.473877 265 1372 456 1706 
759d70b78eb5f4f47bd4eaf9f4dbb425,11 0.0228729 149 2038 445 2360 5 0.0345764 1418 647 2243 2253 5 0.0714722 268 700 911 2238 5 0.0859375 373 1667 733 2027 0 0.374756 911 880 1676 1446 3 0.761719 752 1521 2146 2212 
75ec71c3e8edd4291eb1bec543ca5855,11 0.0126038 1392 594 1692 657 11 0.0145569 263 2241 345 2424 13 0.0147629 531 1284 590 1332 13 0.0278015 466 1197 662 1392 11 0.0297699 1595 696 1843 903 11 0.0354309 1516 597 1836 789 11 0.0661621 2123 2334 2203 2472 13 0.0847778 1677 753 1836 939 11 0.0917969 320 2199 424 2334 13 0.097168 442 1077 652 1266 11 0.111145 315 2250 352 2301 8 0.218262 528 1284 583 1335 2 0.314941 298 2040 377 2301 5 0.330078 402 924 1000 2157 13 0.357178 1890 972 1999 1116 13 0.385498 456 927 868 1254 11 0.465576 298 2034 387 2307 11 0.606934 769 594 1019 672 13 0.764648 1558 741 1848 1179 0 0.88916 1255 852 1511 1200 
768a10036282f67b6fbd8c51d4994897,9 0.0131454 1336 1355 1956 1672 10 0.0244751 1570 1211 1922 1343 10 0.039917 1638 1357 1952 1460 13 0.130493 1596 1211 1908 1309 10 0.340332 1870 1323 1980 1497 10 0.619141 1414 1333 1978 1643 
76a5bc377407669248eaf357b5a6aee3,9 0.0166931 4 588 54 664 9 0.021225 234 1575 941 2014 9 0.0952148 74 453 173 577 10 0.213379 234 1572 351 1763 11 0.316406 236 1578 347 1761 3 0.672363 778 1389 1696 1735 0 0.83252 1150 655 1406 953 
773144bbf1ced7a17fb84cdcbf7e6504,7 0.0296021 1626 1676 2388 2118 0 0.30835 1125 738 1729 1251 3 0.510254 987 1310 2156 1975 
7742abe5bd817ba643d38fb517e35b24,5 0.0132065 349 733 883 1369 7 0.016983 548 1592 1064 2269 8 0.0173645 738 428 853 509 7 0.020813 1563 1358 2080 2107 9 0.0335999 677 1638 1050 2277 5 0.0704956 1570 1350 2073 2118 0 0.0986328 853 835 1546 1382 
774a27811e9fea0a7551f17f0b00130c,7 0.0313416 660 441 837 807 
775bc8eece1917406112f0f626e190d3,0 0.0138931 1105 610 1318 822 11 0.0431824 1286 321 1583 417 11 0.193726 505 333 872 454 
777e5578741dea8a02a689fe907a4215,9 0.011879 148 1033 648 1601 0 0.0491638 892 652 1729 1168 7 0.187256 1755 1312 2186 1963 8 0.272949 171 1006 653 1562 5 0.299072 1745 1312 2181 1961 13 0.314941 463 1317 867 1588 3 0.412598 805 1361 2054 1903 7 0.418701 454 1319 867 1591 
77b20dccfcee611b676bbfa760f883d3,8 0.137451 1507 949 1717 1165 
77fb399d095bb11d1344a1a114f59376,0 0.0547485 848 678 1585 1147 2 0.0946045 1244 689 1480 943 5 0.124756 151 1387 657 2043 5 0.151245 128 452 967 2114 5 0.290771 1348 542 2010 2120 3 0.533203 630 1321 1889 2082 
781b722e178a483b4781fbd148706b7d,11 0.0299072 1273 222 1505 295 11 0.0318298 585 208 803 307 2 0.357422 1264 588 1370 754 13 0.625 1888 1524 2043 1614 3 0.755371 785 1285 1816 1637 0 0.831543 1136 571 1377 807 
7824623176a69a914e31ec8769246ca0,2 0.0104828 1407 1237 1530 1361 11 0.0193787 1459 574 1728 631 11 0.0292664 1909 708 2085 861 11 0.0614929 450 657 691 835 0 0.625488 1301 1065 1623 1495 
7858eba2f50d6d515f3ccbbbe9020fa4,11 0.0139084 413 493 1077 679 2 0.0200195 1859 1529 2078 2448 8 0.0329895 413 908 602 1086 7 0.047821 276 521 814 997 13 0.0541382 1353 518 2071 2121 11 0.0635376 274 526 808 994 4 0.0644531 399 892 602 1083 4 0.069519 281 535 944 991 7 0.0735474 358 847 607 1097 10 0.078186 1314 978 2074 2426 6 0.123108 287 535 935 1027 11 0.171387 1727 715 2076 2354 3 0.232422 634 1473 2003 2146 7 0.279785 1309 620 2067 2354 5 0.39624 103 942 780 2105 
786fa2f1244ca842e96cc6afb0f28870,11 0.0144577 686 323 1010 399 7 0.0272522 430 523 1019 1299 11 0.0322876 1280 301 1624 399 9 0.0662842 1393 866 1561 1133 0 0.11792 1179 697 1424 937 3 0.195312 929 1268 1847 1654 7 0.553223 513 757 963 979 10 0.847168 279 464 1015 1668 
7882ac9a9fa79ddd245f540d6f6e4af5,3 0.0265656 705 1141 1759 1829 0 0.551758 931 529 1569 1304 7 0.641602 808 284 996 792 
78920201559a84ae65d928a6167b73e8,6 0.0143814 1406 774 1636 999 1 0.0245361 1398 766 1643 982 11 0.131958 1468 1637 1552 1716 13 0.359131 1192 731 1634 1082 
789cba61f30c4c087a6cd97def275aca,8 0.0109406 424 329 1172 2022 13 0.0197144 209 671 1072 2129 2 0.0289917 1271 558 1611 1072 13 0.0448914 1688 718 2084 972 5 0.0451355 188 1768 954 2325 9 0.0739746 302 494 2209 2386 10 0.125854 103 1845 750 2408 11 0.134888 124 1820 938 2336 0 0.156006 1027 569 1625 1085 11 0.229248 476 287 982 793 5 0.281006 197 365 1081 2146 13 0.29248 476 503 1013 1273 5 0.378662 1318 387 2183 2331 10 0.59668 110 2088 408 2356 11 0.645996 600 326 917 519 8 0.73584 1573 544 1843 757 
78a65ae9e49e19db9eb86324f483fd67,0 0.0145111 954 532 1534 920 
78dd6b0489bee998af8fb581871942f4,0 0.0172882 1590 624 1983 1098 
7919e0bc92270c1acbd8b124aa5377ef,9 0.0121155 550 1431 894 1548 11 0.0462646 1892 1792 1964 1929 2 0.173584 1140 630 1280 679 11 0.371094 616 254 944 361 11 0.495605 1276 293 1646 444 3 0.770508 872 1272 1722 1687 0 0.827637 1118 627 1320 850 
7928b9dff786e3dc4951c30dd911ba2d,10 0.0109863 1847 1690 2078 1955 2 0.0254364 1174 557 1417 892 11 0.0334167 432 143 969 367 13 0.0635986 1832 1645 2036 1914 5 0.120789 1832 1643 2046 1917 1 0.222778 1497 1688 2074 1907 5 0.228638 161 251 881 1901 5 0.27124 1183 335 2009 1946 0 0.632324 843 548 1535 1111 5 0.707031 1396 1383 2023 1910 
79b547f424c97c52e714d6e808035787,11 0.0147095 1297 279 1544 335 11 0.0426025 660 273 863 331 
79b6946338c30268ead5a6253484f852,11 0.0208435 108 1875 206 1978 10 0.0505066 110 1877 206 1978 11 0.0606995 472 540 672 686 
79c75c4aed44b844eca14be58a9deb9f,11 0.172607 639 1326 771 1575 13 0.494385 2454 1500 2592 1572 3 0.758301 1326 1326 2418 1665 0 0.874023 1734 612 2037 918 
7a74f4e463b72f018838f26cf7aabdf2,9 0.0135422 287 1302 321 1345 8 0.0219574 287 1302 321 1343 5 0.0227966 1646 679 2146 1879 9 0.0417175 220 1325 257 1368 11 0.196045 1353 127 1578 203 11 0.204834 603 104 1013 259 5 0.404297 234 656 844 1775 3 0.41626 770 1307 1798 1790 11 0.482666 537 155 791 341 9 0.507812 284 1383 337 1465 0 0.844238 1197 542 1500 913 
7a8b67a254b16ef9e2b863ba65f7e011,1 0.0126648 504 1263 1184 1764 0 0.0638428 1455 870 1686 1136 3 0.0736694 963 1249 2112 1955 9 0.0883179 465 1429 1125 1748 5 0.111145 1597 701 2158 1980 7 0.231567 655 1208 1147 1526 8 0.242798 673 1224 1150 1520 2 0.611328 1476 875 1684 1130 
7aa301c90a61603f9b5e2e05a88b4204,13 0.0113602 438 1149 830 1604 12 0.0164642 390 357 1081 1158 13 0.0198517 481 1293 748 1457 7 0.0401001 383 382 1093 1155 9 0.0403137 388 368 1086 1166 11 0.0481567 390 371 1086 1163 9 0.0623169 43 174 1106 2493 0 0.0691528 1280 712 1670 1224 7 0.120972 310 1077 1027 2124 12 0.233276 297 1041 1040 2174 9 0.568848 25 1199 331 2288 
7acd6422a97d08046db58687e5c4b2d1,7 0.0160828 591 1531 1068 1850 7 0.560547 685 981 1021 1354 3 0.840332 1024 1544 1977 1928 0 0.86377 1323 647 1646 983 
7af230c8f8329e6f69996ab7ebfc97aa,5 0.0108185 157 1758 839 2227 5 0.0148697 118 399 1006 2255 10 0.222412 73 2162 267 2336 0 0.450195 858 669 1525 1217 10 0.534668 67 1995 344 2276 10 0.645996 1871 2053 2176 2410 
7b377cc85094e39b186b83c181b17642,13 0.0122986 1287 812 1571 1039 11 0.012764 1659 1664 1772 1863 11 0.222412 1061 560 1603 994 1 0.353027 1061 558 1608 987 
7b821bff27b2f1508035d5d50a16cbcf,13 0.0117874 1740 1924 1864 2316 8 0.0167694 1890 1893 1987 2016 13 0.0297241 312 1520 622 1721 13 0.0302277 331 1028 1024 2368 5 0.0452576 320 971 1029 2437 8 0.0570984 396 1008 929 1744 13 0.0857544 412 1354 929 1709 7 0.148315 425 1520 656 1707 8 0.157715 612 1185 677 1248 8 0.159912 732 1423 822 1497 13 0.234985 336 1664 410 1744 11 0.248047 1649 538 2000 727 8 0.274414 735 1260 848 1414 11 0.290283 1761 2193 1903 2308 11 0.412842 2315 2462 2418 2614 8 0.417969 339 1664 409 1741 8 0.532227 428 1535 630 1709 13 0.654785 1580 882 2071 1503 8 0.664062 538 1913 606 1976 13 0.724121 378 991 648 1151 0 0.900391 1292 873 1628 1317 
7bab78cfe1dc3376741a24ac708d75be,11 0.0277252 504 2013 681 2244 6 0.0808716 1896 663 2490 2196 7 0.108459 699 681 1179 1380 7 0.136597 1875 675 2433 1452 13 0.236328 741 690 1152 1371 4 0.276611 732 690 1155 1377 4 0.294922 1887 666 2439 1410 6 0.335449 594 690 1362 1974 13 0.394531 1887 672 2448 1422 11 0.435059 1077 366 1440 447 10 0.4646 486 1980 708 2280 7 0.490479 621 1590 921 1803 11 0.767578 1758 411 2313 693 
7bc161c0c2403c7724f4fcbe41b0d322,13 0.0125427 1077 108 1401 391 11 0.0126648 1081 94 1405 357 12 0.0140839 233 1343 912 2133 11 0.0195465 1127 75 1487 152 10 0.0296478 151 2000 840 2224 11 0.0305023 240 152 536 294 10 0.0325012 137 1756 269 1986 13 0.03302 1182 166 1702 914 13 0.0485535 1656 507 1789 618 11 0.0794678 137 1759 260 1994 13 0.13501 1446 501 1791 931 6 0.150391 1449 507 1788 939 12 0.609863 52 127 908 1964 7 0.610352 310 1465 735 1850 10 0.610352 137 1822 376 2249 
7bca1be5f1f3c14c49be003896da9b27,11 0.0259399 635 540 868 638 8 0.0400391 882 900 938 953 13 0.069519 1814 1552 1904 1589 13 0.268066 297 1294 479 1358 0 0.74707 1130 917 1390 1218 3 0.859375 754 1592 1791 1915 
7bf0f93d42efd25936029bd1082d88a2,2 0.0151978 1196 633 1481 964 11 0.019577 1289 100 1889 670 5 0.0239258 1922 2022 2233 2291 0 0.048584 1179 622 1502 1222 13 0.054718 1858 1825 2162 2065 5 0.083374 1391 929 2162 2332 10 0.093811 2005 2157 2240 2332 11 0.124146 645 213 1096 345 5 0.180908 1877 1844 2162 2060 2 0.319092 1251 668 1414 794 13 0.325928 178 250 1103 2248 7 0.330078 373 870 572 1077 5 0.352295 252 1357 781 2143 13 0.385498 441 862 807 1179 5 0.409424 252 1807 558 2073 8 0.457275 375 872 572 1072 13 0.518066 2010 1885 2150 2011 11 0.585449 1398 197 1825 347 5 0.592285 206 253 1058 2270 5 0.647949 1647 1707 2197 2224 
7bf93eba889e845d016704b49103f283,6 0.385498 336 1267 730 1572 7 0.434814 347 1269 739 1561 
7d1370ec3e5406ad436adf55a3bcf6f4,0 0.016571 1109 565 1368 841 
7daad4dedca1737fe750c7ce8df6fa88,11 0.0109024 831 339 1242 420 0 0.0179291 1431 666 1707 978 
7dcb78885da74ebf4adb54042bd23d5b,5 0.0161285 73 225 958 1880 
7dd7cdbd80b2580c8c031d6d863a4b2c,11 0.0742188 1309 332 1816 532 
7e090684cddb682dd8d56ad47b20a89d,7 0.0131378 1692 1744 1876 1963 13 0.0160522 1458 681 1739 852 0 0.369385 1129 903 1424 1232 11 0.418213 457 475 932 906 7 0.463379 495 478 938 928 
7e5b17cc5c955fc4f8e9a626ab69295e,3 0.0322266 594 1287 1634 1828 7 0.27002 590 1044 1039 1798 10 0.57959 1323 248 2223 1977 
7e5d928dcce24b3553e87d501a263b33,8 0.0279846 724 810 773 866 2 0.030899 724 810 773 863 8 0.0311737 1391 1234 1911 1976 8 0.0323792 1585 1388 1814 1693 3 0.0409241 580 1363 1577 1996 5 0.29834 84 371 833 2024 5 0.405518 1268 1186 1906 2021 0 0.573242 735 684 1421 1287 8 0.674805 1638 1486 1760 1610 
7e6998dc71a747ce227b50463c4e79b4,8 0.0101547 474 1352 541 1430 5 0.015419 1695 651 2308 2314 8 0.0155487 177 434 224 473 8 0.503418 770 865 852 954 3 0.893066 984 1830 2156 2286 0 0.90625 1398 706 1712 1082 
7ea00a8beb600a6de0cf70cc166b0b5c,13 0.0139999 1768 1513 1867 1569 11 0.0213318 639 546 857 678 11 0.0474243 225 2008 315 2152 10 0.072998 223 2008 317 2152 7 0.125732 263 1519 630 2039 7 0.172485 1598 1375 1856 1507 13 0.183105 1791 1586 1876 1626 13 0.199097 1735 1423 1856 1507 7 0.334717 1746 1426 1852 1507 11 0.459473 1242 560 1543 641 13 0.526855 1537 1356 1858 1510 3 0.833008 468 1462 1876 2008 0 0.866211 1138 948 1456 1260 
