image_id,PredictionString
4f7ce99ee360877a27e4e34a03d71bfd,2 0.0166838 354 2401 403 2448 
503929d8c09942a6e67c9045debaf523,9 0.051137 324 1533 801 1887 11 0.123975 495 655 729 776 0 0.78522 1069 1027 1309 1308 3 0.887554 756 1702 1672 2064 
509d5c6ba1cef46882db2c2e86bdfb2a,11 0.0107645 146 2177 225 2320 13 0.0119356 432 1668 576 1713 2 0.0140581 1130 1063 1301 1235 0 0.0667122 824 965 1305 1488 2 0.256164 1273 1069 1312 1128 2 0.361983 1190 1156 1258 1209 3 0.366076 749 1710 1528 2042 0 0.728155 1087 967 1316 1226 
5118cbe9894006f58312565294e85556,11 0.0115421 332 398 470 487 9 0.0119677 1103 535 1562 1816 13 0.0120342 1752 897 2089 1376 13 0.014935 362 387 745 560 13 0.0150827 291 53 986 512 11 0.0181082 1495 329 2045 905 11 0.0182957 1814 1515 1915 1649 9 0.0209234 261 1568 793 1880 13 0.0226206 1720 1329 1919 1635 1 0.0251919 1612 476 2009 978 13 0.0278227 445 808 940 953 11 0.0283789 296 75 972 337 5 0.0367905 259 816 851 1691 13 0.0377294 1795 1067 1986 1164 11 0.038356 1740 1348 1922 1649 13 0.0582561 1626 538 1869 830 7 0.0594688 1722 1334 1926 1649 7 0.0608292 1520 888 1960 1657 3 0.0668919 961 1309 1922 1730 10 0.0692732 1690 1590 2210 1969 11 0.0856464 2034 1253 2183 1810 7 0.0894732 332 412 429 485 13 0.104068 300 398 447 627 9 0.10579 1020 33 1422 1019 7 0.139346 1600 510 2112 1223 13 0.170614 330 412 426 487 13 0.187545 314 540 399 577 10 0.309855 2068 1610 2215 1877 13 0.358891 1600 507 2105 1178 11 0.362585 2073 1621 2213 1874 11 0.366407 628 86 965 217 1 0.582587 1325 206 2025 652 
511d77216f874b95d6070d31abb5ac6d,1 0.0109098 1831 1574 2143 1772 13 0.0116381 1799 1554 2152 1862 3 0.0255284 727 1536 2022 1920 13 0.215857 1850 1597 2113 1693 
5125bef2ea04ca1c3c197576ffccebe5,13 0.0111618 435 191 810 348 2 0.0113139 733 1698 783 1757 11 0.0160586 1625 2007 2044 2283 9 0.0216703 228 294 1606 2193 5 0.0504547 21 124 940 2165 5 0.0877931 1064 209 2052 2232 11 0.0884062 421 186 804 341 2 0.171311 1074 622 1250 916 0 0.393641 840 604 1263 970 
512ab0e4091190c453987236dd18c14e,13 0.0155655 580 650 886 1125 
5149be077d0b6e167ccc0f9c3e3de686,5 0.014487 1172 283 2090 1833 5 0.0169039 37 281 944 1819 0 0.0648521 877 593 1439 1051 
5164cecc1932454bd2f467ebb4ea0650,11 0.0112642 1527 463 1854 532 8 0.0138785 2004 1324 2226 1579 0 0.0154104 1357 772 1667 1102 13 0.613423 1684 921 2236 1359 8 0.721709 2061 1404 2183 1503 
51ba8d89de58ac80db86507e11dcfd03,5 0.011388 195 508 1004 2147 9 0.0199653 1835 300 1883 358 9 0.0207574 864 324 911 373 11 0.0228455 1517 392 1755 443 9 0.0469464 185 2089 962 2401 9 0.0539815 962 410 1014 453 5 0.0663351 1820 1168 2329 2214 10 0.130353 2249 2373 2434 2692 0 0.224886 969 804 1618 1600 11 0.31222 2249 2367 2431 2719 8 0.312274 1703 664 1745 703 10 0.35122 128 2181 290 2447 2 0.358464 1532 835 1613 1028 11 0.377875 128 2187 285 2447 0 0.826863 1335 804 1625 1174 
51dcd45e616257b874c6017e46737417,11 0.0131625 1292 492 1553 548 13 0.0162506 265 1403 391 1454 7 0.0264983 1589 1929 1872 2166 10 0.041263 99 2306 209 2424 11 0.0495283 101 2303 212 2422 5 0.0507123 216 1176 734 2132 3 0.102753 747 1696 1683 2112 13 0.194924 340 1119 785 1401 11 0.22945 1883 2064 1996 2275 10 0.252483 1881 2064 1998 2275 6 0.437855 333 1117 756 1409 0 0.702722 1111 816 1363 1097 
521737fe7ce420e5fe1864c36f1f1865,13 0.0265852 630 517 787 644 10 0.0300712 1750 2256 1876 2500 13 0.0322252 304 1097 457 1145 13 0.0411618 1242 1105 1395 1215 13 0.0441967 1348 799 1759 1041 8 0.0516013 641 740 684 785 13 0.070107 1525 816 1741 911 13 0.0762968 189 1063 626 1283 11 0.084768 1757 2230 1879 2500 11 0.103961 1224 456 1510 532 11 0.167464 1687 745 1762 861 13 0.173259 1679 810 1742 861 0 0.184998 994 849 1280 1145 13 0.204944 171 1055 434 1156 11 0.233482 522 489 801 571 7 0.292458 380 1977 547 2152 7 0.30666 1681 807 1746 861 13 0.310375 191 818 718 1162 
5254623fe2189d170d018917e5833c79,11 0.0107429 278 1725 420 2002 
5263004c6cdd4b53933a5669c3a4975f,11 0.0375229 251 2163 352 2334 0 0.0383725 799 15 1062 93 10 0.0419431 253 2163 352 2328 0 0.0431495 1456 12 1749 99 11 0.154045 1744 576 1932 720 
5280b2f1ea5c084e2bd8f2fe9447ab84,0 0.0115594 1232 579 1455 823 11 0.015513 461 186 1063 784 5 0.0170336 1319 515 2005 1911 11 0.0204799 1398 197 1791 377 13 0.0211605 504 631 636 695 2 0.0214578 388 1102 461 1147 13 0.0246046 390 1105 463 1144 7 0.0322021 650 756 785 883 13 0.0332914 648 753 785 889 11 0.0750949 659 208 1118 402 13 0.244768 504 631 812 886 1 0.392147 639 335 1074 800 13 0.403147 639 307 1079 781 
52c52586097de7c4e1aa3761d28bb5e3,13 0.0980811 463 748 671 866 
52e9686ffccd0f4d3a6c58de8a12259b,11 0.0107486 673 1907 731 1952 13 0.0185762 1665 509 1786 658 9 0.0235133 803 1066 983 1240 13 0.0262633 1550 1347 1836 1558 13 0.0337482 1600 667 1838 844 13 0.034423 385 847 567 990 10 0.0419859 180 2219 301 2371 8 0.0607108 810 1069 985 1240 11 0.0661959 180 2219 301 2365 13 0.145748 1393 855 1591 1105 8 0.155093 1649 1226 1690 1280 0 0.180314 1184 723 1440 1001 11 0.182185 1393 408 1645 495 11 0.294244 632 419 880 534 11 0.473793 1413 399 1816 596 11 0.551086 1660 484 1820 624 13 0.600255 1427 526 1834 965 13 0.686599 394 619 878 1097 
533e87c55ad38b554f3ff19bf751eb14,3 0.0261336 679 1530 1514 1994 11 0.0334762 1226 298 1417 464 11 0.0913594 1440 211 1730 388 11 0.108031 1289 214 1613 304 7 0.116446 554 1212 828 1817 0 0.372969 1082 737 1287 953 11 0.52965 511 217 810 343 
536b5b1ff8d718e73afa20299daa9578,11 0.0166492 863 219 1010 270 13 0.0167737 404 1344 580 1392 11 0.0185433 1406 207 1687 312 3 0.710625 848 1569 1873 1998 0 0.831778 1220 561 1540 999 
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.169306 1590 930 2064 1428 
53ae3d1a464529cb387ce44aa655846f,13 0.0109616 767 1599 1041 1686 13 0.0139933 1995 897 2155 1035 13 0.0154422 1615 537 1765 621 8 0.0197043 2116 999 2152 1029 11 0.030595 1584 486 1917 585 13 0.0343263 817 798 876 897 11 0.0412296 775 501 995 642 13 0.0520082 1824 681 1899 753 0 0.0724651 1432 798 1674 1059 11 0.100509 1561 525 1752 639 8 0.100973 786 1296 824 1326 2 0.121048 1827 678 1894 765 2 0.125256 1765 693 2140 1095 2 0.143316 788 1296 822 1326 8 0.253106 1827 681 1894 756 13 0.304071 791 696 907 912 13 0.5547 1788 663 2155 1053 
5424def929d8cb11e03df4a5c02df124,3 0.0277147 1476 1092 2307 1383 
547c3618a312f5c3cb3095d457483a57,7 0.0221051 746 568 960 953 
548cf3241eba5f1482caac5fbc0b9fee,0 0.0176833 1483 737 1796 1025 7 0.0241158 1787 176 2028 336 11 0.0241558 813 274 1137 457 8 0.0307561 2519 1437 2570 1496 13 0.0311283 818 283 1137 462 9 0.0397815 2265 776 2338 832 8 0.0592568 2262 779 2338 832 11 0.0672824 2757 269 2857 653 11 0.238809 2153 328 2321 524 7 0.287875 1715 140 2257 429 11 0.583149 841 176 1383 364 11 0.706397 1734 143 2310 487 
552e53af89d7ae4c482cb935ac1542b7,8 0.010132 479 1879 520 1921 9 0.0141183 1244 1412 1280 1462 11 0.0143165 18 2287 106 2419 11 0.0180437 967 394 1276 920 11 0.0188494 308 610 576 849 0 0.0200872 954 655 1253 1010 8 0.0208182 358 2008 383 2042 8 0.0209059 1244 1412 1280 1462 11 0.0258659 1087 408 1444 593 13 0.0321067 344 644 524 875 9 0.03483 952 416 1249 956 7 0.142937 308 458 763 717 1 0.260596 1161 428 1672 889 11 0.334008 284 436 821 787 11 0.380841 1129 408 1665 827 1 0.38667 290 444 812 731 13 0.411373 1636 1713 1759 1803 13 0.473837 1172 518 1685 1350 13 0.699678 322 647 675 1117 
5559843d1f057bcaa0d9b5d56a9a3d46,13 0.0460489 1768 1775 1860 1848 0 0.343028 1156 698 1420 996 
558b20219d89e3918384de0ffffaec60,0 0.015144 812 750 1468 1219 
55a3c0036c2d994975cfd350a79cf69e,11 0.0141568 1533 342 1965 494 2 0.0164573 1396 681 1639 963 11 0.0196476 1488 362 1639 507 5 0.0234559 1849 669 2270 1635 9 0.0359223 2535 1433 2712 1657 11 0.0431566 723 337 1160 487 9 0.0579 397 589 1126 1750 11 0.123727 919 339 1187 404 11 0.162329 1507 349 1790 414 5 0.455563 379 444 1134 1782 0 0.829335 1345 674 1642 991 3 0.845576 998 1385 2124 1762 
56237d3770e31568eb965067d2d948af,13 0.0352116 592 1212 815 1268 0 0.81784 1141 697 1442 1024 3 0.884464 868 1297 1804 1679 
5638340de6412cce7a4b7a81b7b1d92a,9 0.020603 2578 295 2836 652 
5644031df0b3584a477f0454acb7b291,7 0.0139178 1567 1460 2081 1928 11 0.0182729 1398 565 1736 645 13 0.0273692 397 1257 659 1385 8 0.0306839 940 1016 1129 1338 9 0.0348919 933 1025 1136 1329 10 0.0671258 2012 1598 2126 1919 3 0.117009 849 1606 1832 1925 10 0.137487 235 1700 468 1903 0 0.164366 1257 997 1535 1296 10 0.42079 1716 1595 2119 2027 10 0.4293 230 1692 960 2094 7 0.5141 1761 1626 2053 1775 
56beeb20098b516474d17a9c36b23c7c,6 0.0994529 1503 1191 1723 1424 3 0.142904 798 1519 1688 1815 4 0.255213 1513 1189 1747 1431 7 0.35458 1513 1182 1776 1777 
56cb181941ae9b45448469cc0e420ba7,11 0.0269775 513 501 846 715 
56e3aa531cd2b4c2a597657ce69bea4f,10 0.0106853 317 1536 401 1690 11 0.0313047 317 1544 392 1707 7 0.0337772 1593 1263 1890 1496 9 0.0405118 749 768 1008 1620 9 0.0632886 769 751 954 1041 7 0.191783 760 762 1001 1311 9 0.283861 974 551 1204 1148 11 0.285068 607 554 817 723 9 0.394972 1404 1457 2036 1738 13 0.458075 407 1297 722 1493 11 0.547695 1296 534 1708 737 0 0.696533 1170 762 1606 1221 3 0.809762 722 1313 1712 1606 
570cc0e3366db46a98ef038a6b5f0489,10 0.0299127 1810 2288 1898 2468 11 0.0600903 1810 2292 1900 2471 
57169906bb821d83315d3291af052418,11 0.0213419 1828 2262 1895 2380 10 0.0286168 1825 2259 1897 2383 
5797ed009ccc4840c86e430aa66f3e8e,11 0.0260431 1782 223 2187 366 
57a1a6b02398e336508aa57ecf962e74,8 0.011211 209 1572 252 1625 11 0.0114031 168 1032 232 1243 11 0.0115401 1787 512 2003 752 11 0.0187291 643 405 996 529 11 0.034615 1494 425 1848 555 8 0.0396414 1676 1318 1726 1370 9 0.0398192 905 405 1280 1234 11 0.0512097 2103 1916 2182 2315 11 0.0526839 307 509 507 714 13 0.0631841 1885 902 1989 1003 11 0.0911413 1312 474 1575 749 13 0.0923301 650 541 918 1038 5 0.16453 141 1104 725 2035 5 0.165961 1610 841 2167 2341 11 0.229661 107 1974 196 2240 13 0.264279 189 1188 377 1315 13 0.415309 211 569 875 1205 11 0.546092 1378 419 1994 728 11 0.614956 373 384 948 647 3 0.648257 757 1795 2005 2298 0 0.739146 1175 896 1525 1275 
57ced2cce18cbee790add6d5d3330aa1,11 0.0148037 515 263 691 396 11 0.0283135 1418 157 1675 213 3 0.0873972 823 1309 1917 1745 
57d8fda3ee850a41defcfd7e17673395,3 0.0109393 722 1139 1872 1796 8 0.0849874 756 882 858 977 
57f397ca3063fa50ecf48b1929e9afba,11 0.0199159 794 487 958 537 2 0.0239404 1352 793 1447 906 0 0.153488 796 762 1467 1578 0 0.850591 1159 779 1472 1117 3 0.855474 767 1614 1778 1910 
57fdcbf8bf0215b154b097ee3cbe7c10,13 0.0105938 606 486 784 852 11 0.0129059 1254 369 1550 439 11 0.0469478 472 432 614 581 8 0.0532565 668 1565 702 1606 11 0.141964 698 408 896 476 13 0.513669 444 659 722 854 
588634981efe8a011372632c6d76eea0,7 0.042408 745 638 992 1058 5 0.105097 202 1117 760 1957 0 0.137838 806 967 1393 1657 3 0.422618 828 1761 1755 2062 0 0.80119 1132 962 1409 1288 
588b9e528e57a25e8985888133d3af61,11 0.0156419 537 381 1022 676 9 0.0202847 301 2200 996 2491 5 0.0207037 273 655 1143 2265 2 0.021053 1546 953 1596 1036 10 0.0295929 239 2372 372 2545 11 0.0315351 1452 342 1617 476 11 0.0323818 1507 348 1879 435 7 0.152288 2107 2009 2286 2256 11 0.177901 249 2378 354 2536 9 0.205437 1017 801 1486 2310 11 0.286151 1733 351 1947 482 3 0.317883 1093 1851 2152 2360 11 0.332295 511 530 705 708 11 0.34038 729 384 1054 497 0 0.796464 1373 786 1620 1054 
58a34363814d97cd8dd5c26f5673d6cb,7 0.0104807 289 1060 572 1184 9 0.0264285 1 1 178 105 9 0.0661388 282 1018 580 1184 6 0.0779706 272 1015 565 1184 13 0.0803996 270 1014 567 1184 5 0.093016 270 1004 551 1184 
58baa9b0269a2987f5475a554033c4b1,0 0.0688007 1638 699 1896 948 
58d2bf66beb82854825bef7db742819f,13 0.0156156 756 282 874 453 
58d5bdf590c4892a7a1dff01b6be48ba,3 0.0294754 1338 1449 2313 1770 
5927e15c854e4b6ba3fda0539251b91a,8 0.0101451 1295 483 2019 1553 5 0.0101717 1570 999 2256 1775 0 0.0112846 853 423 2087 1630 5 0.0201888 121 513 1259 1719 2 0.0302162 896 650 1355 1183 9 0.0404666 833 569 1890 1856 9 0.0830561 1401 456 2077 1354 9 0.084812 946 629 1602 1018 3 0.089475 823 1307 2014 1743 0 0.467242 1130 631 1628 1039 9 0.599079 1736 757 2059 1069 
594fb89413087c080ddd2c97a3f6acf0,9 0.0101154 553 1838 872 2022 3 0.812955 1184 1656 2371 1976 0 0.844451 1577 748 1935 1163 
59779a96f5abd70d14a67ebdd4502d60,13 0.0164401 1762 1346 1941 1459 
5994672502a02f2e1d49b164e16ab4af,5 0.0106394 98 199 1142 1973 11 0.0254262 580 234 1001 377 
5a29c1b605b7a41733a9bbecdd70de2b,11 0.0114417 1845 1544 2253 1880 8 0.0252135 578 1141 693 1246 8 0.0326789 452 1112 747 1322 9 0.0380421 0 0 384 461 11 0.0458639 653 210 1091 371 5 0.135327 253 1002 754 1363 13 0.222091 1492 349 1742 551 5 0.291026 1431 341 2239 1770 5 0.394591 145 349 979 1490 0 0.4248 911 549 1576 1034 3 0.539738 710 1107 1913 1761 2 0.735544 1302 575 1560 863 
5a4adb39fcdcf0851d445970acfa17e7,11 0.010988 1825 1744 1935 1927 10 0.0112844 1825 1744 1935 1927 11 0.0135655 1661 368 1771 492 13 0.16096 1611 456 1708 579 13 0.501644 576 456 920 748 0 0.503389 1172 644 1399 903 11 0.657289 547 332 830 518 
5a5981d693eb84fee6381d8e41a3e27d,13 0.0182855 495 731 547 779 11 0.0309469 709 467 965 523 11 0.0394433 1566 484 1775 653 11 0.0504038 1359 473 1667 546 3 0.0578209 814 1493 1771 1851 8 0.0674522 349 1603 436 1704 7 0.185689 349 1606 434 1707 11 0.263808 560 464 896 613 0 0.539872 1195 788 1422 1041 10 0.56799 1690 1496 1960 1893 
5a719936747485b2902623a89643a508,2 0.0253734 1548 714 1632 816 11 0.0362271 1555 246 1793 321 11 0.0574149 1042 255 1213 318 11 0.0649244 824 267 1032 348 2 0.0734026 1434 588 1689 915 7 0.219846 640 1245 886 1386 3 0.875653 1019 1383 2027 1785 0 0.88159 1401 582 1689 930 
5a85e877ecee5e7fd6cf3b9a4bc802d2,8 0.0218507 1490 1281 1579 1379 
5aa416acbc31207ebc35faed872c8e3d,11 0.0130164 494 289 749 359 11 0.0210934 429 293 605 416 3 0.0645775 674 1331 1473 1610 9 0.0681832 700 576 1036 1502 0 0.792459 943 594 1153 811 
5ae703e09cb7b139ccb6824a79d26efa,7 0.11202 1785 1626 2316 2226 6 0.236484 1776 1635 2319 2226 
5b26a75de620121bcdf0b76e15fbbd3f,11 0.0248951 2604 1926 2679 2061 11 0.0290105 771 2025 840 2142 0 0.0338167 1338 717 2118 1443 9 0.0522443 1341 939 1572 1407 7 0.108427 1335 588 1617 1401 11 0.122803 1851 234 2154 321 11 0.305541 1182 216 1488 306 3 0.750315 1290 1530 2307 1893 0 0.87258 1716 585 2139 1077 
5b3620a56668010877cfafa9322e18b5,9 0.0519624 860 1843 1622 2769 
5b50b56feb8f2129463d1c825ceb00f0,8 0.163507 326 1817 462 1958 
5b60ed5c54d1c07ce7c02515c7499c1c,13 0.0201791 474 1278 657 1365 9 0.0477143 1019 453 1225 1107 9 0.128839 918 684 1094 1227 7 0.14866 915 681 1094 1251 3 0.844054 888 1347 1828 1629 0 0.886432 1196 702 1516 1050 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,9 0.0106184 833 771 919 845 9 0.0323689 773 1787 868 1879 9 0.0425642 824 1042 909 1139 
5beee832c007826c93c25ba287ee4d48,9 0.0139973 1206 474 1431 1566 11 0.0155837 1808 354 1982 480 11 0.0273862 948 309 1245 384 11 0.0404356 1543 318 1811 396 2 0.150204 1486 582 1721 855 2 0.18719 1565 600 1667 726 9 0.275807 548 1254 776 1413 11 0.308481 831 315 1114 447 0 0.845514 1394 579 1751 948 3 0.889204 1096 1134 2074 1551 
5c1dd749315a3713355b35ab28fdebb9,0 0.0109576 1179 424 1722 1656 8 0.013754 643 1041 1004 1592 7 0.0141688 456 172 1024 673 7 0.0179588 463 679 805 1003 8 0.018015 1549 1199 1946 1709 5 0.0205901 1599 615 1896 1440 7 0.0256653 627 1213 860 1435 4 0.0409288 326 911 812 1509 2 0.0867702 1179 587 1419 811 7 0.0940862 1595 1213 1969 1731 6 0.126794 319 463 826 1501 4 0.134536 618 1063 1013 1667 2 0.14196 887 507 1574 950 7 0.211039 342 521 817 1548 2 0.257612 1241 648 1348 762 4 0.293332 452 623 812 997 7 0.457741 625 1077 1004 1670 0 0.631959 801 476 1592 986 3 0.730827 760 1025 1882 1698 
5c22ee484c55a079ac153153368ecd60,13 0.010103 363 1011 766 1412 13 0.0111457 694 1044 931 1133 6 0.0117644 1713 1235 2128 1795 13 0.0131205 429 878 908 1163 11 0.0158648 755 457 1063 571 6 0.0173153 1517 557 2053 1343 13 0.0217133 1544 548 2087 1512 6 0.0324218 390 465 1054 1601 11 0.0386997 2062 1745 2154 1900 13 0.0629529 449 1144 646 1235 11 0.0897341 557 468 855 703 13 0.256848 358 548 1015 1645 10 0.27438 249 1592 406 1811 11 0.287865 249 1590 408 1811 5 0.324874 340 512 1054 1695 3 0.33972 933 1321 2058 1772 0 0.355747 1234 715 1533 1025 13 0.431074 433 950 730 1063 5 0.556812 1492 565 2115 1803 
5c4202e130bd01f555e57d8503de6491,11 0.0111754 734 359 974 413 11 0.014308 1460 300 1636 396 0 0.0178452 1174 627 1356 820 11 0.0238486 1282 291 1412 349 
5c55f871429730b84a8ee275839b8aae,11 0.0105817 740 276 911 318 7 0.0158553 805 1299 1035 1752 11 0.0175654 1325 321 1575 377 9 0.0912852 1665 233 1712 276 13 0.161628 785 987 967 1052 13 0.337342 1476 1395 1566 1640 3 0.418306 817 1389 1714 1679 0 0.75629 1197 588 1456 906 
5c696936abfc9bbded3d8fd2fa853678,5 0.013783 1834 1596 2310 2249 3 0.0216161 1011 1593 2011 2131 9 0.0232988 1901 2280 2369 2874 0 0.0298457 1091 788 1746 1455 8 0.035755 1802 1292 1858 1342 9 0.0796332 2254 447 2738 1041 5 0.224975 332 599 1219 2198 5 0.271241 1463 484 2345 2254 10 0.289481 2048 2547 2369 2871 0 0.456231 1409 811 1714 1140 2 0.486682 1420 816 1717 1131 
5ca63942b0365ee7a3b26b6453f4076d,7 0.0170548 977 649 1207 1385 5 0.0193254 309 1144 898 2027 11 0.0231608 1809 607 2064 941 11 0.314942 1456 570 1793 673 11 0.497339 852 515 1163 618 0 0.856999 1298 878 1696 1317 3 0.886858 867 1643 2069 2100 
5cecfb5a445acc92080b9fbdf321a4eb,8 0.0261067 1714 1504 2137 1977 11 0.0306078 1896 1732 2255 2094 8 0.0319564 706 1060 967 1334 13 0.0574369 330 1265 537 1337 2 0.0949399 1883 1647 2077 1794 5 0.153692 51 322 963 1824 5 0.162549 1602 1060 2122 1949 0 0.258314 722 597 1665 1329 3 0.284191 764 1250 2055 1947 8 0.686332 1890 1654 2061 1814 
5d4e0afb1579da54bc7a06f1fe159349,13 0.0127833 813 849 918 933 11 0.0131717 2088 342 2250 468 11 0.0227954 2559 1908 2640 2064 5 0.0335526 669 1065 1152 1863 11 0.0349667 1860 336 2139 393 11 0.106748 1050 330 1362 387 11 0.170151 972 333 1200 435 8 0.243114 822 861 873 906 13 0.445003 1944 633 2184 1014 13 0.680303 813 888 1077 1077 3 0.77907 1209 1494 2370 1926 0 0.834995 1602 678 1875 999 
5d63f31cc8e21664c69bd7613b1b76e4,6 0.106508 442 1051 660 1305 
5d6805e3bd24dcb9489d6718b9e60875,11 0.028105 1385 1367 1449 1419 
5d74f8fd78068c30775dc2c98790e8b9,8 0.0160852 1724 1077 1834 1195 0 0.463829 1314 758 1704 1275 
5da88679ea6837b341bb17cf40877cea,8 0.033688 1944 1698 2032 1776 
5dda48765ebe01374eecab8e65821615,13 0.0213651 1299 1216 1401 1569 11 0.0220434 1090 128 1224 161 2 0.0277547 1048 680 1079 715 11 0.0844855 666 179 814 282 2 0.163857 1064 536 1150 662 11 0.200473 225 1543 283 1622 2 0.444559 945 495 1161 702 9 0.636876 839 1495 1057 1611 0 0.717382 930 494 1161 711 
5df8ceb0c06c1a5a7eae66e68cecc804,11 0.0203342 576 397 785 447 0 0.0335087 643 728 1215 1333 7 0.0355285 472 1561 731 1710 13 0.40614 1462 1395 1674 1460 3 0.732209 565 1479 1570 1817 0 0.846874 972 723 1224 1001 
5e0e46b7af5381ca4af6a51e7992a69f,10 0.021849 253 919 869 1753 
5e65e6bc517da1f30cb5ce0ce367efd6,13 0.010758 825 1005 1305 1446 13 0.0137852 828 1155 960 1239 9 0.0171323 963 2343 1254 2487 11 0.0210742 693 2535 795 2745 5 0.0248497 2244 1011 2706 2046 13 0.0621489 2475 2022 2721 2094 0 0.104975 1782 954 2043 1215 11 0.145177 2670 2487 2778 2640 
5e74d323e655e680438e743b868d47b8,11 0.0204237 1684 528 1865 651 11 0.0225226 543 501 873 645 11 0.0633685 719 498 893 570 13 0.0832316 528 573 1000 939 0 0.281968 1285 855 1540 1155 13 0.432056 484 756 739 960 8 0.552413 489 825 672 954 
5ead347d71cf5025f286cd0340e8de98,5 0.0134511 1603 1032 2043 1993 3 0.0464975 804 1680 1961 2144 
5ef0d0b605f39b09df42d293e87971e3,5 0.0134455 545 1061 1122 1986 
5f258fac6e0345f01b8253712e83e454,13 0.0493354 1759 1581 1976 1911 9 0.0596854 1328 1778 1825 2274 3 0.094629 824 1590 1820 2205 0 0.123121 903 955 1597 1520 
5f493090bbd86d604d1032df61b2bc8b,9 0.0142427 1007 1675 2075 2940 
5f6e71dbd4bfb41dd6ba455f38b55b48,7 0.0156627 354 266 872 700 6 0.0160007 389 292 876 724 11 0.0192651 347 249 861 674 11 0.0534504 1188 228 1645 439 13 0.0940087 374 287 855 724 
5fb0ad980bcb4764b72c8ec737669801,0 0.0103027 1022 657 1545 1314 2 0.0107971 1401 786 1498 891 2 0.0154706 1349 822 1511 1041 2 0.0189383 1426 900 1503 999 9 0.0199701 1091 390 1320 1188 13 0.0233623 1801 1188 1890 1491 5 0.0243803 1397 489 1992 1755 9 0.0245511 1017 438 1545 1938 11 0.0324533 1503 462 1769 534 11 0.0333321 1369 468 1585 750 11 0.0344574 380 1632 466 1824 5 0.0418334 432 507 1052 1719 11 0.0495113 1808 1194 1895 1557 9 0.0500436 908 0 1439 450 11 0.0770013 905 408 1077 468 9 0.457278 970 705 1248 1542 0 0.835377 1282 771 1525 1050 3 0.898466 871 1416 1833 1770 
5fc06f3386f8762ac1d2563520056a95,13 0.0124437 1836 1122 1937 1160 3 0.0145323 611 1255 1782 1955 0 0.0200702 910 565 1533 1077 2 0.0201885 1323 656 1526 953 9 0.0213633 1423 1479 2083 2008 5 0.0238925 75 532 794 1858 7 0.0315376 639 288 1125 659 5 0.0455021 1631 1044 1982 1448 13 0.0525867 1608 1000 1978 1462 9 0.0872297 1777 1127 1964 1462 
5fc94f48e87133c8b9aa2011b76a50a2,3 0.0102147 887 1586 2494 2313 5 0.0198189 268 521 1214 2237 7 0.0201702 2201 1876 2687 2368 13 0.077134 329 2061 472 2119 11 0.193918 742 261 1317 443 2 0.237526 600 874 831 1045 8 0.4541 603 877 848 1054 
5fe1faff313cb7b3019b7e1686f7ff57,10 0.0140973 2123 2333 2353 2558 
60485f64a1de6c652639c3ab84fcd12f,8 0.0107642 354 1687 418 1755 11 0.0252829 1422 454 1660 630 11 0.104319 1250 442 1538 525 
605dd6be5c1776fcc2435dacb7f9bad1,9 0.0100349 1508 974 1570 1030 8 0.014559 1704 1099 1778 1165 10 0.0162768 68 2239 178 2471 13 0.0189967 274 767 466 913 13 0.0230943 508 713 662 937 11 0.0251852 1130 322 1310 459 8 0.0345587 462 591 512 647 11 0.0386537 70 2234 188 2473 10 0.0621795 1792 2166 1898 2319 13 0.0632927 456 571 534 742 8 0.0722467 1512 972 1570 1028 13 0.0864283 482 676 534 757 13 0.0881343 1424 308 1604 461 11 0.0970974 1796 2178 1896 2324 8 0.103521 1600 1274 1686 1350 13 0.110312 466 596 514 647 11 0.115838 388 330 580 405 8 0.195024 486 696 534 752 13 0.222656 290 515 604 913 11 0.306769 1420 293 1602 383 
