image_id,PredictionString
da89d223c87e21b2a7d4a1930541177c,
da9d4494e91eedba860f6ad44139a591,
daac34be8b6ca54b0ab1be81733c0d34,10 0.141113 31 2272 436 2408 10 0.147949 286 2315 927 2503 9 0.248413 272 1477 655 1997 10 0.447266 22 2250 144 2396 7 0.595215 1282 1333 1694 1763 10 0.742188 1442 1457 1838 2227 
db01060306d1f3eb3ea7c1beb8be6edf,
db050c843cfa1c40c2336f5628cebbbf,
db33c9ee0173a3be32fcd0bc781b161f,
db7d9dd61d0814dce97bd87abc05bba1,7 0.765625 306 1265 678 1597 
db82227084e1bb62ae1b82c16b71f819,7 0.31958 271 897 845 1362 
dbc51fb3223bace177f22521c166a830,
dc1743f5e5aaa29ea7a74ea2aa2c9862,
dc697df7ec030fa4520e37d6ccb4b801,
dc7b7968067de76704074fd9e173ebdf,9 0.273682 82 1417 775 1903 8 0.30957 1394 693 1714 1429 
dc9e144a10314830c3449ee8f1106448,10 0.273438 302 2108 376 2233 10 0.416504 2023 2200 2109 2315 
dca31a2cd40cde0683837dcdf10eca09,7 0.168823 1523 1381 1725 1647 
dccc12d62dc2179f542fa001200ed364,
dce261d70de131c9bad1229edcca61bf,
dced277332a27527f4796aafd7a45152,
dd00a2fa6dd6643ec07ed5a4379a738c,
dd14fbccb38c064bdacc33391d8cca9e,9 0.147339 338 1208 899 1496 9 0.197388 2110 1063 2329 2207 10 0.389893 162 820 1052 1925 
dd6a091c1317b198af6bb54438d3b87f,
dd7e2b3e4d751779e5a5f61e827f6f7b,
dd8e8db5d12ef22a32ee27794dfa0d17,7 0.485596 1947 1334 2219 1786 
dddab655208efc25d98e16790db35f25,
ddf377d1b071c2cec89dec0672f4156a,9 0.176392 345 1652 993 2015 
de07cbf13e57a0f0f7c63f7ea5baf9a5,
de5295208703970acc0e59b7925a77c1,
de7aa2b6adfb9db39489c019f5f3a1a1,9 0.141479 189 1311 637 1699 
dea1a3c3102b2b3efccffd9452c1da7f,
dea1e4464a27f651c00fb31ca713e01d,7 0.411133 462 1118 997 1576 7 0.622559 1460 1118 1780 1561 
dec3993b6e66ce949c974f022da4db2c,
defc27d70096bdf800da5ce0cce3903c,
df1e41c0fec32b45e1c5efa0044cd73f,
df249823cb86309870560a47a6dff686,
df3879d47989e97da7ff2aa037b62a93,
df5c9296ecae6da1288c490c37c8e3fc,
df6b1459ece82fe12a8af9d1e17d93a9,
df8adf0cc2608573128fb4a6cb650079,
e004c56fbc5ff7e0906e46dfa150c55c,7 0.335938 319 1309 666 1485 
e01eba7895aab7d857a27a82e2fbb32a,
e02dd879ec36a05e4030f64b605b54ac,10 0.32666 194 1612 947 2376 10 0.390137 208 1662 354 1997 9 0.576172 23 1097 290 2451 
e04c8401989e7f06ca75dd8ff89c8835,8 0.264893 461 1058 493 1088 
e057fd5494429d0954783ccad4259a33,
e06a136bef44d96402a353c3073f65e5,10 0.15686 420 1568 513 1748 7 0.496338 538 1066 1008 1623 
e0c1b7e120635b0932bbb0224363ffd4,7 0.380859 1338 1042 1601 1410 
e0c6e37639776cb11ed37eb94922df25,10 0.520508 273 2163 350 2286 
e0dc2e79105ad93532484e956ef8a71a,9 0.146118 1993 1212 2135 2113 9 0.26001 608 52 1435 1810 9 0.306885 296 451 894 1624 10 0.323486 1775 1713 2028 2101 10 0.531738 237 1479 466 1702 10 0.624512 212 1470 805 1914 
e0dd17b0230ee5b43df7413bc89a70e5,10 0.318359 156 1251 314 1552 7 0.606934 292 1101 672 1357 10 0.687988 154 1035 763 1763 
e0f515ce8c2f2788d36dbbcee022a14d,8 0.862793 735 724 926 867 
e0fb41ce6c448b6d8b46e8d96cc83cea,9 0.176025 151 0 932 282 
e10a0d5156ca34ee9ffcb99a5bd8ffb5,
e111eca0927c8bf0f0201915d6f37c6d,
e113e801c91c55f6775364e45e1e2498,
e13092b1a2848a29558f6c661652332d,
e14840dd62dcaa3f2f429ed69a89059c,
e154120eb7eb235ddb471c94deff2ee6,10 0.186401 2568 2049 2640 2196 9 0.313965 1344 525 1542 966 
e16022b7bf206494be8c9001d580b06d,7 0.34082 1459 1343 1626 1535 7 0.557617 1069 541 1659 1025 
e1681b6ced3912b798477d143c7e8f3f,
e1874303d853b169058963bfd153f588,
e1c07a9d9c245c9b742c3cc5e15180bc,
e1c35c4312a8aa97233d3b88fb07b033,10 0.157349 331 1958 376 2034 9 0.283691 1402 740 1453 800 
e1c4b3157b53b446cef6b15b6b9ceadb,10 0.195312 256 1499 442 1824 
e1d0449f1cb674cecbd6c6dd3da50b1b,7 0.284668 285 1147 721 1412 
e1de1ed3e172099e6bfe687ec96c502f,
e20886e0ccd8fafec82fee3ca05c366d,
e23669476b05df4e8a419d80c7a95b7f,
e244fb86e085ac10727602e7ab36971b,
e2517364bc2e0f55109395bb870a1e5c,
e259b6e287f75fd57c9647b256c683be,8 0.460449 2165 1822 2291 1928 
e27172128ec1e2610400fd1312f53896,10 0.156982 2334 1932 2427 2076 7 0.18457 1029 1176 1362 1719 
e31c6dc2eccf48d5b8680648e731085c,
e33d9cf93e5e673950f7448dc79de500,
e34cc55dd6e07a284333428a1998864d,8 0.178101 461 875 630 980 9 0.216187 771 728 1159 1374 9 0.253662 709 349 1930 1457 10 0.273438 269 1623 347 1789 
e3577b39095e21bb64dc0d339fd22d68,
e367d71562cfb24ea77e770ea199b767,
e376386e1182881197fdc9a18a2bbbaa,9 0.342285 221 1568 753 1908 
e3b71794633b8844194487201eaf52a9,8 0.162842 819 1266 888 1338 7 0.44751 640 1650 1260 2250 8 0.557129 2287 1863 2337 1908 10 0.649414 484 1524 915 2358 
e45ce3fb58c703c15ba13efd80e95128,
e461167ed9c3714acffa9a436c5afe1d,7 0.511719 240 1338 789 1697 
e46387455235ca9767ea8648b6ed08c1,
e47174b6f466ff95ff39fe25a8c6638d,
e481a9470c00fea2fe261dd204075e45,
e48737e0cc1a1fe43b0a02484894eaf0,
e4c50af34882d9a1c5631007c1d2e05d,
e4e32ce0e061d700c0afda13faa45b1d,10 0.159668 510 2238 606 2406 8 0.2323 2124 1878 2166 1917 8 0.237671 2166 2034 2217 2082 9 0.481934 2220 1242 2298 1335 
e4e376d9aae02fa803ea2d9128aa3131,
e4ea233475449eea083a09ce5f4196c1,
e51fb1d29627f9ed31e65a53048b7cd6,
e52b5e6afc1c45823626dfc0b0c07a8c,8 0.151123 1793 703 1945 813 
e53cc6bed636edf2d7c63b005282c4a5,9 0.133789 1796 360 1896 625 9 0.494873 304 520 394 625 
e54b5a593bc03c789ecdc18d8270964e,10 0.150024 162 2249 237 2376 
e568aadc2126ba7274c86fa661cb7d69,7 0.464844 283 1287 722 1607 
e58fe7f6d0a7b6885789d418252279ff,7 0.320312 1959 1382 2199 2005 8 0.437256 603 1225 811 1405 8 0.612793 535 1216 1111 1821 
e59e78c6c661eb4c3daab5df0075e6c6,10 0.620117 1708 2031 1778 2117 10 0.662109 248 1968 342 2104 8 0.823242 1290 728 1520 991 
e5e029e73bea7ccacc35541a73f566a5,
e5f707e4fcf1763d282bf7d911c6d345,7 0.487305 356 835 744 1182 
e68ad7641e5a7ff396a020c7978d433a,
e6c0951354a0be53f6071e4a85ae5b06,
e6f7ba58d99ec609df2460c60b8409ab,
e713fe6ed28f23aed83f54c56ff30189,8 0.497559 1626 1353 1673 1402 
e71ff456b51d655f9b70ecbc6fe2572f,7 0.137573 141 507 798 1568 9 0.144531 748 615 1273 2072 8 0.499756 310 925 360 989 8 0.790039 573 1147 712 1277 
e747a48664e3c9d14db83f7f271554de,
e774e7f6a28e1767f2e5db7ceb01428d,
e77a8e0acc0663c80e108291e664d378,
e78d3dafa3d35c1ef2beaed26f884b84,8 0.16272 1999 1455 2117 1585 10 0.427246 2327 2174 2490 2465 9 0.638672 526 1359 905 2031 
e78d8db6e521e07c0d1d4da2b40a192d,
e7bcf671b3a76fc9b0ba29727f3a7a5c,
e7cf0491d7807df986ed34756aec6d4c,7 0.8125 474 321 1141 1122 
e7ee4a97afd5a9ead92603ab934d0532,
e82d33dfd04d95c61d8d133dcbf29691,
e860d5b79befb7a3ec741dddb2106e65,
e8935719dd9a6c86a3780e18e8732b1c,10 0.175903 120 2363 200 2487 
e89fce081f1a14cb31bc0fe71cca8b67,
e8bffa66025df05ffe10232af1046542,
e8d5baa46d2b895525017b7583b27fdd,7 0.203491 1550 1540 1655 1728 8 0.228882 351 712 530 942 8 0.279297 576 745 839 982 10 0.287598 1601 1789 1686 1929 10 0.414307 113 1709 191 1860 8 0.430664 364 738 868 1467 7 0.730469 273 691 559 1165 
e90d09c66ee64d63171d0078f9d563c5,10 0.275146 302 346 988 1259 10 0.404053 2034 2117 2152 2249 10 0.420166 307 1448 1020 2156 7 0.806152 441 1487 1032 2012 
e9205f3a0c23ba8b256cb5e52d14985b,7 0.228882 917 366 1163 1064 9 0.243774 935 371 1163 1119 8 0.343262 1674 770 1905 1052 7 0.692871 1674 767 1914 1086 
e92c895a219e99f09b204b8941087155,9 0.193848 972 523 1253 1183 
e94fde220360e4b769921e16059cc6af,9 0.13208 734 339 814 425 10 0.164429 212 1887 288 1967 
e96043b446547ab8dad16e2fc0d7fb1f,
e9810f2cff9e4bc1632dd815e2fe1b82,9 0.675781 928 849 1387 2055 
e99aa3681f5b6e7f0f7d1a63f0519542,
e9bedd50f5a15df07160bc504dc0d005,10 0.179443 1674 2078 1742 2188 10 0.597168 189 2008 279 2168 
e9d6be0a35a7a6ee40349318f0e3e699,
ea087ad3a387b4c4baecd43b21edfa38,7 0.420898 1709 1482 2014 1778 7 0.618652 1305 562 1583 922 10 0.729004 1718 1484 2101 1911 8 0.753418 1757 933 1921 1097 
ea1d58be10d8b14394ad4147c5fbb60e,7 0.276123 623 1589 839 1969 10 0.486816 119 2160 198 2292 10 0.581055 1949 2166 2032 2329 
ea4cfe15483f345e950261a2bc38f286,
ea4e23ec626b6c5258ad39994a8880b8,
ea61778151fddab8cb09907266663307,
ea88c9b569554c90b964773ed0f56448,9 0.486084 2062 1171 2119 1242 9 0.623535 1440 648 1711 937 
ea963ef24a74ec47734be65299d3094f,10 0.159058 1704 1767 2266 2552 10 0.223022 1527 1452 2193 2021 
ea9f070ee0208d9fdbee8e73f55273fb,10 0.165527 1581 1927 1634 1998 7 0.310791 68 1341 481 1694 8 0.400879 80 1341 491 1690 
eaa0e16f139fc0f1a3771458025611a1,7 0.475342 1065 819 1440 1233 
eaaafa5beb11a12d5c7baea4dcc8e4cd,7 0.175415 996 684 1560 918 7 0.192261 1032 1587 1164 1704 8 0.226562 1020 1590 1167 1704 7 0.271973 888 1149 1389 1806 7 0.543457 1041 1224 1323 1497 
eac03ab96bf30dcb4f35094b6ffd2cf9,
eaecec30b1751a3cb6d2532a288dfe7e,
eb2597bd5418c1159fea819aa03c29fa,10 0.369141 1822 1670 1925 1838 
eb25ef085ffa02d960ad25d2e33d1d3e,
eb52a2ddb6554ba3684c9b5082e52123,10 0.341309 273 2887 400 3084 
eb70242f7644caa93343aebf7eef793a,
eb804a78e42ccd5e66d8fdc644dd0680,10 0.498291 360 1460 1022 2092 10 0.649414 367 1460 599 1912 7 0.833496 605 1063 866 1347 
ebd7fb65941300ee3e8aa11aba258cb2,
ebedd93f45508cb21815ef2b996e5026,
ec4267f55a215d295040984872bb8e67,9 0.155029 373 1357 418 1499 9 0.435059 341 1192 408 1462 7 0.60791 488 988 616 1115 
ec596958fa957e06e899f1fa21915c4f,
ec6c4e81b448275577d3e4a74acbe443,9 0.219604 388 1471 904 1725 
ec73f422063ce59169c6c13d3c6227a7,
ec84efcda776fb18bf86866e11e12832,10 0.133301 2334 1848 2547 2157 
ec9bb4e880f135642dbb5f38d4a6d16b,9 0.162842 1556 274 2028 656 9 0.210449 2060 593 2331 1881 9 0.22644 662 313 940 504 7 0.525879 1360 1119 1690 1651 8 0.703613 436 1725 559 1847 
ecbd6ed341b1c3867c5f29be7ab776b1,9 0.621094 254 1504 812 1917 
ed0ab46e05f7db39ec99200482833f63,
ed5e9cc04c7d2b3b3a6f8d9517f2f288,7 0.184448 670 553 830 1229 
ed992d1f541f91a21592114096c55cf9,10 0.729004 158 1555 401 2194 
edc89e6e9572acea901d5d41c970dd3d,
edff2d7a316236e57447381af74a7ebf,9 0.322266 588 452 1589 2229 
ee24bfc8651524e8efeee45ff30cb532,
ee29da033302291107e61a87de63aee3,8 0.198364 2005 1259 2059 1371 
ee5abbb404a247b05f2961565a0760f1,
ee75644cf6df02e60e3a6b1220b0528f,10 0.276367 213 1827 305 1953 
eea860baa10cf65d1fabf38fad5c910e,9 0.202271 218 1549 846 1998 
eeca313945bafd566ba7fe6a22083c8f,7 0.19458 228 461 646 830 
eed7b2051a72814f598a2325d16613d0,
eee52f4fd64d6f8a197abdf7ac27fd1f,
eefe8288df6d67f2deced0ba60cb7651,9 0.200684 1281 1297 2077 1673 
ef42c05690b4c16e88cf39481420b779,7 0.265625 684 1350 993 1872 
ef5443eef2359a9882e61754855887cb,7 0.22522 1478 1127 1994 1839 7 0.312256 322 546 951 1640 
ef80aa87c223632f7522be728bd62e2e,
ef840fd4320e6048b9ef9cc0bf7b90d4,
efa7592fab822d9a1d6dc92d31e41fa1,10 0.257812 1926 2524 2084 2744 9 0.444824 1734 2122 1910 2422 
efaa3db93267375dcd48555debfaef9b,8 0.69043 1303 1227 1554 1419 
efafd855e44f0902661c53dc1d5466b4,
efbe54fcf4bdab5041ecdf15af5fcd52,8 0.46582 560 1854 618 1904 
f026b34e04a2bfc6327f2218cf47cd73,
f030f0fa1c11c6f00d7d14bb95913fa3,7 0.419189 294 422 820 1903 
f03c691227ab4d5df7de366b47d8069b,
f058c6ba1cd65bc8ec4947d12f45d81d,7 0.234985 878 648 1049 904 
f064fef0a9542fb09bec9faa70a718d6,9 0.159912 271 1656 974 2241 7 0.561523 1722 1520 2069 2005 
f06b3e9d9422ea8de3b22d5db99913f5,
f0aaa2b7efab4e31457267461744f53c,7 0.168823 451 843 995 1788 10 0.446289 345 1932 419 2070 7 0.490234 1662 1104 2123 1860 
f0c45aa5f538374004270660dd339e0c,10 0.213501 2229 1838 2498 2245 
f0ce214777f0b2c457e7456b5349ba89,8 0.137695 905 272 1081 480 
f1346d86077f3f3014e64112a8e72eef,
f1ae5125f7a72feed87fc0afa919b261,
f1bf11a8a2164e6adc930df26a5dd75e,
f1c8c1427d797062d35457c3d54bce52,10 0.174194 351 1640 412 1763 9 0.352051 434 1378 518 1454 
f1eb2216d773ced6330b1f31e18f04f8,9 0.370117 1637 1041 1835 1241 
f20a7f9e51501b58856fdca5421f360a,10 0.691895 504 1745 646 1975 
f2385e76586b911c47398381b3ab3dd3,
f245dd1ae0f1919c98f3cc4e2c8765c3,7 0.36499 1825 997 2240 1681 7 0.393066 901 144 1159 950 10 0.654785 2051 1584 2256 1886 10 0.712402 176 1357 367 1581 
f2cee76e8d488de8de9a602b505cfe9d,
f2e14d97296090e665581a5822208ba2,7 0.367188 1364 1343 2044 2205 10 0.418701 1611 1581 2099 2531 
f2f8952624cb775e2a72b5e73e29d57b,
f2fd066f221a835b1c68b24dcbeddc14,10 0.252441 2078 1910 2370 2213 
f3166688ad9e67fe8aa9f54e05bece5e,9 0.246704 358 1801 972 2176 10 0.313477 1827 2022 1924 2140 10 0.567871 296 2031 436 2195 
f31c9526ebdf691e426925e8da3af65c,10 0.583496 48 1939 164 2066 10 0.727539 1948 1975 2076 2144 7 0.769043 376 997 668 1371 
f3426b51acbf433d03c5f84a5d16c0d3,7 0.140503 569 389 1127 935 
f362fd880b0149646ccbb760be5f6354,
f3699d3679128726466b307f7a7cba73,
f3da3f6e8cbc9b17d27754339b0b2311,10 0.28125 2469 2223 2623 2407 
f3e203d1372f41c6d574914254cb6529,
f417b4769acedb45cf83492c0a79774b,
f4228d13c7086bff401a1fdd7e5f4684,8 0.564453 843 1244 1083 1536 10 0.595215 161 2049 359 2410 
f49a4d12c7b619760bfc173c183e0f3a,7 0.151733 310 985 633 1402 
f54bd15a6816454bbd8c5306af16a730,10 0.140991 137 2299 205 2409 
f54d1a125632850b7774cd5144ad3bc2,10 0.14502 1686 1960 1792 2102 10 0.418457 146 2021 236 2139 
f55c5c848362cf7bbf62a791ce585cbc,
f592ac6b878d2b7929e3723347f2cfd4,
f599fe9d73fb3cc607a03fb258b7e198,7 0.31958 308 377 790 636 10 0.665527 54 633 752 2166 
f5de7e513d2c4085e8b7fd6b5e5db57a,10 0.134766 92 1527 218 1783 10 0.15271 1755 1724 1843 1879 7 0.2146 232 467 898 1395 
f5f324fd65b3230f3f9e103dd701ae37,
f62a8210fdd97badd3a850adb5cd2d95,
f631a7b16aa5a67caf2cbe807c068191,10 0.149292 1496 1973 2132 2254 7 0.392334 729 588 1065 1070 
f6502a2fcaa749e889a4cafb37227248,
f688540fa7c5a58e3f5f0d0908a15164,9 0.653809 2053 1601 2224 1975 
f6a55d8e3471a4cce6e6be9713bf8acc,7 0.804688 2208 1215 2433 1461 
f6c2af19972fcdff152db631020f4784,9 0.416504 833 779 988 1288 10 0.567871 157 2050 283 2253 
f6ed82702d0d0c10a5e4091142c2d484,8 0.293701 551 1496 644 1591 8 0.807129 1794 1541 1888 1638 
f6fa36dcae4cfd831f6d5a6bd4520a59,10 0.1521 2135 2124 2274 2310 7 0.698242 511 939 794 1407 
f706b17da0996dc76d0ab344fd0b2ae0,7 0.831055 1983 324 2562 1236 
f70e426b2d61fb8d53d844e0fdd032a3,
f72a16b39ac8ff4b8f1df59e34710c2b,9 0.634766 949 341 1467 1903 
f734d8823f31d805567d6480513003d2,8 0.52002 1955 2033 2230 2309 
f75e7e2b2cf9b30dc523010b12d814f9,
f7b3414f5897f955261269f1f239c2f0,9 0.186768 374 1679 727 1870 8 0.25293 745 1277 913 1423 10 0.393555 212 1853 329 2115 9 0.712891 243 1659 882 2152 
f7c9af76d1b6223f1eef8f20b51f1513,10 0.18811 103 1794 160 1896 
f81818f7d9803fe35faa81fb3ae15856,8 0.637695 574 769 895 1108 
f81edf69d69a4aa3c228a01b01f10b4e,9 0.637695 1262 1668 1805 1974 
f864bc5eae01c9a296841fab35367e10,10 0.182739 1802 1833 1939 2149 7 0.22998 627 1321 938 1723 7 0.541504 1802 1845 1930 2083 
f890e83cfa9198db05bc36b3ffc14c4d,10 0.17041 285 2040 372 2160 
f8be8b8d517d3b48315bbbeda0ad3a79,10 0.277832 2075 2129 2291 2382 10 0.627441 286 216 1004 2460 
f8d475279c79dfa992b6857acd6a090d,
f8d52e02d30cc651cf9f0dd9faf5970d,
f91f6cc13266b906c5840fbb73efd9b5,10 0.135132 1820 2178 1924 2314 10 0.538574 118 2173 228 2302 
f923cd5cb2daf790272dbef850f5647b,
f985935c1c34308b60dc8b75d207e669,
f9a162208a90cf000184cf1798c0d2f0,10 0.43335 2071 2703 2181 2830 
fa3640d131e70778d70164f476b828d9,9 0.18689 2170 1165 2501 1277 10 0.197388 531 1275 1440 1991 9 0.292725 569 1254 1320 1686 9 0.316895 793 972 1264 1300 10 0.641113 2381 1282 2587 1484 
fa4aa1bac27679cc1aeafa437ee00030,10 0.141357 853 0 997 125 
fa7345f6e9515223cc3f3fc88651d940,
fabac1af1db73f2ee503f521e9659b72,
face7d0feea230cb057697e34fcb3ad3,
fad4bd66087b5d10e190636698e66c2a,7 0.757812 2154 1728 2490 1983 
faf31cf12d432065854dc97944072e2a,
fb0b3aea7b0a3ced3aff87fd302c9ffd,10 0.17749 1916 2296 2028 2439 
fb0cfde02670fe81d340cd708e2a30be,
fb1150a90723df92e2385c956db5aeef,
fb36e668ed268bf65084fe3d1ff7a21f,
fb3feb007c2e3a70ddc7cec5041da44b,
fb54964c02f4f032a4f6bcf34045e8d7,7 0.245239 938 422 1068 505 
fb5970d513055c03b3b04ca6a05387ff,
fb8662dca9f73c181fb881030965e9ac,
fb96a81650614fc467bc6e5af94543b8,
fbbbec8a08c3776eb788dfa24e96c116,
fbd5bb501e278b0bb3cd4cf1c2c6f7f9,9 0.139771 268 570 988 2188 
fc303d1541385851384ebc0ff05fc395,7 0.140991 393 852 643 1353 7 0.535645 740 508 907 1054 
fc30d2602692d0561aaa1f5cc14ca841,10 0.135498 1934 1827 1992 1910 
fc460aa7f3cdc18f224d1de7aa405893,
fc4f13bf010ff3a5c661290a4e8fc2e2,9 0.525879 84 1680 925 2137 9 0.544434 1621 1515 2427 1954 
fc853c552cdae3eb0eb78f6101922b06,8 0.162964 455 1641 514 1697 9 0.167969 221 488 917 1829 7 0.1698 293 459 920 1733 
fcac5aea85139181c71e7e21ed9f2029,10 0.383057 2220 2424 2384 2650 
fcb5a0f8641a4e607de596e96eebca8a,
fcc202f312900fdff3053fcd45fe17e7,
fcc5d1a7ca6ebf34571e1213939e60c2,
fccdeeae9c0bd0c2e13d2e9220ada9a4,10 0.30542 278 2262 352 2370 
fcdd777de2f86604758044246dd7bebb,
fcf7c70f3a6b9ee5a93a8b1d21c06513,8 0.67627 2088 813 2208 918 
fd0f5d8a369ce5026ea3be06a64980f5,7 0.615234 1455 1137 1791 1604 
fd16e07868605bc0136a2884be2742cb,8 0.165161 1752 935 1995 1184 
fd1952a0bbb148711493e3fd73ba1160,9 0.181396 1577 1383 1643 1452 9 0.191284 1139 1410 1823 1808 7 0.2854 551 406 814 691 10 0.400635 1766 1623 1834 1716 9 0.401123 1229 745 1433 940 7 0.41333 1213 430 1710 980 
fd2e07088ff35c77448f636ad1816039,
fd2e0ef3254e46ba1716bcd5e885f355,
fd332164e7924efb4e11f3186bc8fa4d,
fd3f2abb3ba1d00026654a220d53d9bb,
fd536e3e8f6f2336f27c76360c183b72,
fd6032971f08b0246235cd6c3f09fbae,9 0.139282 1006 2351 1199 2492 8 0.15625 520 608 556 641 9 0.272949 1082 2624 1235 2776 7 0.51123 547 1018 878 1330 
fdc79ca123f665375a024d95fce24af4,7 0.160156 1636 1169 1776 1418 
fdd95f330fd8f4f38dd7a2ba61efc281,10 0.151733 2067 2548 2135 2645 9 0.183105 1948 1966 2017 2027 8 0.193359 584 1917 780 2088 7 0.226318 586 1919 782 2083 8 0.357422 1946 1966 2019 2027 10 0.547363 319 2013 976 2590 7 0.554688 326 2044 988 2542 10 0.570801 335 2038 543 2371 
fdf3edb12e482493b9698d76dced9395,
fdf93ea409b0d2e4a8a1ba885caa59e4,
fe2fe500ecf08063f5ecd579ae4a597b,8 0.341553 2382 1317 2466 1410 
fe52d8c7ce9e6f9435fcd3438aa19da7,10 0.328125 275 1914 345 2031 
fe619a02b19b72ad527dc3e8642f4afd,9 0.282227 248 1396 782 1623 
fe62409506fa9ca50424e85c378d30da,
fe9e6f46bf0cb223e745dc1919564bd2,7 0.308838 561 1075 793 1450 
fec9ed851b88f98a1c964179c5340d54,9 0.169067 693 730 1288 2466 8 0.353027 293 1854 445 2005 9 0.664062 246 692 959 1552 
fed370b0c413ea8bb9881636a6018ed2,
fee4f8011baa2854351eb2d744f0fbb1,9 0.334717 1270 1621 1945 1858 
ff19d9358c15fa5716e40336740b4038,7 0.182983 476 1789 696 2022 10 0.245361 2406 2446 2501 2634 9 0.427246 463 1789 681 2019 10 0.776367 125 2258 323 2510 
ff266001e2513e4ff93fe57f3eecfeb9,
ff41bdfc0c7fae671caabbe6dcf071bb,
ff490fbf2d5613bc7c8cc13e2c2b1901,
ff5b2414a7b94c78bb0073e656eb9c0e,8 0.23291 792 657 1053 948 7 0.585938 780 630 1050 939 
ff761085c11792ec5f439f6b74774550,
ff8d249021841a1af6f721db80550228,
ff91fb82429a27521bbec8569b041f02,7 0.307129 846 1329 1110 1566 8 0.704102 855 1338 1110 1566 
ff9fcc4087ed5e941209aa3fa948e364,7 0.163818 763 644 1060 1288 
ffaa288c8abca300974f043b57d81521,10 0.748535 1882 1505 2348 2138 
ffccf1709d0081d122a1d1f9edbefdf1,9 0.262695 1200 1514 1714 2861 10 0.395508 220 2686 335 2854 10 0.678223 2488 2590 2631 2805 
72039a144501dd60065d7f5e9e0c8385,14 1 0 0 1 1
071e3d1deecabb75178035e8dbad8b4d,14 1 0 0 1 1
a331bdf1d1289608fc61e1fa6cc757a3,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
1aac6d9d0a45609aa2771e91e59451da,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
bbe5760fffa7c61ff8cf806b734ce19e,14 1 0 0 1 1
024e693014e70d448f650267bed661ae,14 1 0 0 1 1
ceae9de35f06cd72dd7125b340970536,14 1 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,14 1 0 0 1 1
41d4c2e74a9e1a602539687646bb1851,14 1 0 0 1 1
6f2237ac129bdb372382853afb3fee6f,14 1 0 0 1 1
acb798cac2ce66c6c9b1570fab4e4adc,14 1 0 0 1 1
79272925caa941829eb32e77a0262c3c,14 1 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,14 1 0 0 1 1
81a5542dd5a975bc98bf9ea8fe6239b1,14 1 0 0 1 1
d154ed5ece3a6da5cadf6658a7076cc7,14 1 0 0 1 1
c2b303919b4fb1a317302c51de931d2c,14 1 0 0 1 1
a3da04532e2668e7fcc7f3e544b6e7e3,14 1 0 0 1 1
e233c5c385e063281c919be01d9fd81e,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
6c28ef5c6b6bc382a9c5b70fbe7f1864,14 1 0 0 1 1
b7f01aa169cb6fe393063386530595c3,14 1 0 0 1 1
793e92503fb0cf3462a21406e3cb19a2,14 1 0 0 1 1
2ba6db6ed664e2aacd6e274edb609ec1,14 1 0 0 1 1
76bb0ae099afc9ab5e218f55755a02ad,14 1 0 0 1 1
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1 0 0 1 1
eb355cf2855e493443600ab7e8a8d98e,14 1 0 0 1 1
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
9bba713a1eea1a6b3a1f34deef3eb3e7,14 1 0 0 1 1
f4ef27a5e6ff0608dd0732509f077d98,14 1 0 0 1 1
a6efbd286c6fef24cb3eea55d4450eb5,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,14 1 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
74a3a1f2bbeacbfe81b567713d01cc85,14 1 0 0 1 1
e6959c57425deed1ffb111f627420f03,14 1 0 0 1 1
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1 0 0 1 1
0168eb925aa6f28a78b16134792f5d0e,14 1 0 0 1 1
75235499405464bc6746650e1bcfaacf,14 1 0 0 1 1
97e10e9ae645d625489ae5df9548c589,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
0386d9b8234215dc50eb1f66eb206d85,14 1 0 0 1 1
f84c417ac0bd5d1a874f1c4e788c6b77,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
b8f93143f14cf418de65d17783e1beff,14 1 0 0 1 1
9cb8ad93052c913e3cce32c0d5ca8e62,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
0e033fc78ddfc67dbd8382a8b3198e5a,14 1 0 0 1 1
b0a22a2ed9f2511c83628c3c149c620e,14 1 0 0 1 1
6100bc75e0a668c382d92d5eb9038076,14 1 0 0 1 1
627085177f108602d3bdcf13a1748354,14 1 0 0 1 1
dfe04a28b9450358d0bf83736ee3fe2d,14 1 0 0 1 1
