image_id,PredictionString
714d10886bc8bf6a1f1adc0f61127071,8 0.0121002 1572 523 1648 612 0 0.021286 1287 609 1499 845 7 0.0219269 1716 1060 2180 1802 3 0.0553284 702 1510 1808 1986 8 0.139038 718 1416 1156 1961 8 0.235229 2020 1730 2100 1813 8 0.318359 1520 1093 1634 1201 8 0.772461 1721 884 1897 1065 
7158cb1a21c2af6490567b0fe1dfaae0,11 0.0124817 508 342 946 911 8 0.216797 524 403 944 978 4 0.263184 520 387 941 992 7 0.281982 526 392 941 968 
7199ee845675a788a07d629d325a431a,11 0.0103912 251 2166 354 2340 9 0.0152588 1316 446 2169 2235 5 0.0169525 1875 1468 2224 1936 9 0.0182495 356 631 1008 1892 5 0.0227661 1642 748 1919 1127 7 0.0283356 933 352 1193 828 13 0.029129 2008 1501 2233 1817 9 0.0568237 1351 2066 1745 2351 5 0.117798 1688 847 1848 994 6 0.127441 484 900 860 1255 5 0.158325 351 709 963 1905 7 0.230713 363 872 949 1900 5 0.233154 1599 568 2231 2149 13 0.247192 349 1363 529 1426 6 0.265381 358 792 949 1894 0 0.322021 1321 803 1565 1088 9 0.359863 1695 861 1836 980 2 0.374756 1690 850 1843 989 2 0.469482 1337 806 1560 1080 13 0.604492 2049 1584 2215 1684 3 0.699707 949 1476 2119 2110 
728b3cf755f42fd628ff5fee7bf338d5,6 0.0173492 2031 1611 2304 1914 7 0.0322266 2058 1611 2328 1971 
72a272f0770ae72999e9afa93a5bf024,5 0.0100479 41 347 933 1565 9 0.0113297 774 1044 933 1278 9 0.0118332 711 498 1402 924 5 0.0121231 111 1135 687 1484 8 0.0123444 1238 942 1580 1229 10 0.0127029 166 1373 371 1489 8 0.0129242 122 1151 183 1199 9 0.0149841 739 674 911 880 9 0.017395 0 1306 290 1813 11 0.0174103 28 1218 353 1482 9 0.0220337 1234 157 2001 646 13 0.0226898 137 1371 440 1484 1 0.0304413 623 1206 979 1563 9 0.0310364 630 1172 1000 1593 1 0.0588074 146 1366 436 1475 0 0.0934448 1164 718 1589 1299 1 0.131714 68 1283 676 1507 3 0.171631 639 1151 1766 1574 9 0.181152 41 1317 933 1862 9 0.524902 698 616 955 1301 9 0.602051 1683 250 1984 482 0 0.62207 700 523 1493 1144 10 0.657715 7 1269 366 1572 
72bf61e8260519dbf3d388f964dacd44,3 0.0154419 1248 1698 2232 2073 5 0.253418 735 1128 1227 1908 6 0.377441 732 1479 1116 1917 
72cfa22b529d2ae71985b2636cb9baf8,9 0.012146 1506 1068 1896 2145 11 0.0126572 1836 426 2004 543 11 0.0221863 2586 2148 2676 2268 13 0.0251007 2070 582 2238 711 11 0.0336304 1233 477 1389 558 13 0.0343323 1086 504 1500 969 11 0.0383301 768 2247 840 2346 13 0.0614929 933 1035 1350 1185 13 0.0789795 1251 480 1401 561 7 0.121643 1872 450 1998 558 13 0.364014 2013 504 2334 780 5 0.400635 858 1089 1422 2145 11 0.4729 1848 384 2157 465 11 0.48999 2148 453 2388 765 13 0.491211 1290 513 1491 705 11 0.616211 1176 417 1497 546 3 0.641113 1401 1758 2400 2094 0 0.790527 1710 672 2001 1014 
72d2a167034f2cb425bcf7897137c464,9 0.0141068 549 1195 833 1552 11 0.0263062 1323 475 1588 537 13 0.0423279 466 993 603 1088 6 0.392822 542 1128 819 1550 0 0.456543 1129 804 1343 1027 3 0.845703 787 1406 1744 1685 
72e0c97617b24b368795a2711b66def3,0 0.0170898 1096 795 1799 2076 9 0.0203094 961 512 1148 1065 7 0.10199 964 520 1138 1020 3 0.23584 850 1579 1981 2097 0 0.403809 1010 840 1610 1298 
72fce426937854b7068b528e2a3c96d7,11 0.0106812 519 348 799 447 13 0.0109406 311 671 741 915 12 0.0139389 328 696 751 829 9 0.0187531 0 179 124 1034 9 0.0232239 1831 295 1976 584 8 0.0232849 1223 626 1291 692 13 0.0393372 1387 519 1563 591 7 0.0479431 1291 778 1453 932 11 0.0738525 1108 342 1333 470 8 0.13501 1289 783 1455 937 13 0.26001 1470 553 1559 586 12 0.348633 318 373 818 793 13 0.37915 330 724 502 804 0 0.379395 967 694 1231 956 7 0.390381 1169 770 1459 1240 8 0.450928 1173 774 1459 1247 13 0.456787 1509 1061 1727 1129 3 0.822266 650 1287 1578 1540 
730f25f4ac6b4fd10d9cf582494c911e,7 0.0158691 335 1448 791 1839 13 0.0236511 370 1431 736 1542 10 0.318848 216 1559 734 2029 
7324a6d2f3cdb80878587b427f6df871,0 0.011055 1212 938 2034 1688 2 0.0111694 1361 1166 1504 1321 10 0.0148392 1925 2115 2086 2303 11 0.0196991 1923 2104 2086 2300 5 0.0214081 327 870 974 2341 9 0.0629272 908 1494 1501 2294 9 0.0671997 1000 1034 1536 1441 2 0.149536 1060 1031 1556 1438 11 0.16333 1378 688 1877 905 10 0.317139 1754 1963 2112 2314 0 0.358643 1063 1022 1579 1462 9 0.369873 983 1843 1206 2109 3 0.495117 880 1638 1897 2288 
7333af45f987aed199da0aed5dd59fd6,7 0.0910034 917 222 1147 795 
734c7dc48a16c5a16188bd0ec7d05fe9,2 0.0313721 1801 700 1998 892 8 0.406494 1799 724 1977 892 
735ea124180d108f676db6adb5b1ba98,7 0.0119171 1878 447 2526 1632 9 0.0138626 1878 1026 2061 1452 12 0.0187836 1938 354 2787 2190 0 0.450195 1740 741 1992 1026 3 0.813477 1326 1527 2601 2130 
739933ba1ccf7631b311a2030dc76f8e,8 0.0147858 1776 1044 1813 1080 11 0.0149918 1459 297 1781 366 11 0.017746 757 300 1081 387 0 0.785645 1300 639 1545 936 3 0.808105 970 1368 2024 1722 
73a47bff27e977dc25c0b2cd4a470eea,5 0.0106583 1499 1094 2164 2028 
73eeafd1126ebf01dab13840d0b9a97b,3 0.019455 953 1233 2533 1935 
7441457f4e2b2eba4682470448f256c1,11 0.0307922 1804 2290 1904 2437 10 0.0366211 1802 2290 1900 2439 
74529936ae10f51ecfb193b3f504fb50,3 0.768555 719 1316 1619 1610 0 0.810547 1091 724 1342 1016 
7468f45287e2ad4f1375f721fbe92202,9 0.0245819 245 559 839 2057 5 0.0249176 1300 455 1992 2015 11 0.0340881 551 318 894 412 11 0.0395813 1238 360 1543 430 5 0.106262 228 427 852 2057 13 0.162598 1664 1575 1818 1625 3 0.791992 747 1595 1697 1933 0 0.798828 1117 711 1412 1063 
74897408dcbd69ef7c76cbbbbeb722d6,11 0.0155411 1923 468 2103 585 11 0.0169983 1149 456 1416 507 13 0.0424194 1884 645 1947 762 9 0.0557556 765 1794 1026 1944 7 0.0999146 2229 1638 2502 1998 3 0.841309 1224 1554 2289 1938 0 0.876953 1608 789 1875 1092 
75235499405464bc6746650e1bcfaacf,3 0.0134048 818 1212 2022 2100 
754b90e60a89d03d18dbf9b30cce6eec,8 0.0133362 1125 548 1531 1052 0 0.0360107 650 518 1524 1105 3 0.0856323 520 1185 1957 1845 
754d373b98400f931d1070778c25e2d2,2 0.0123749 261 932 829 1764 9 0.0132065 418 1094 579 1332 13 0.0144653 135 1875 220 1912 8 0.0180817 1543 948 1599 1006 11 0.0256348 103 1981 204 2251 11 0.0286255 281 1184 725 1764 13 0.0412598 265 1067 815 1764 7 0.046936 276 1303 458 1684 9 0.0498657 270 1160 795 1772 2 0.0629883 292 1300 476 1653 8 0.106873 463 1160 537 1255 8 0.122559 559 1833 620 1888 8 0.160889 487 961 519 993 0 0.17981 1184 601 1462 922 9 0.206787 460 1149 535 1250 8 0.213257 400 2008 463 2082 8 0.256592 400 1955 559 2095 13 0.285645 555 1526 703 1695 9 0.291992 400 1955 562 2098 11 0.334473 588 159 973 299 3 0.397949 779 1547 1916 2023 9 0.541504 288 1356 454 1674 
759d70b78eb5f4f47bd4eaf9f4dbb425,5 0.0119019 1435 682 2270 2215 9 0.0230865 765 1013 1381 2337 2 0.0278473 1001 1858 1073 1925 9 0.0296783 1003 1849 1073 1925 9 0.0455322 2372 1182 2543 1423 5 0.0636597 209 746 998 2265 0 0.142578 879 854 1679 1399 3 0.362061 752 1414 2151 2227 
75ec71c3e8edd4291eb1bec543ca5855,11 0.0117722 303 2235 372 2304 13 0.0156708 511 1275 593 1338 13 0.0186768 1667 684 1873 876 9 0.024765 1712 1167 2081 1851 13 0.025116 1848 975 1994 1140 13 0.0597229 471 1230 665 1350 2 0.0619202 303 2046 384 2280 11 0.0632935 2123 2340 2198 2463 11 0.0748901 1374 549 1630 636 11 0.0932007 1493 570 1873 816 5 0.0961914 392 1287 856 2091 5 0.108337 1746 1191 2096 1890 11 0.158447 305 2205 437 2346 13 0.173584 446 1059 965 1443 11 0.189575 1721 681 1890 852 11 0.313232 300 2040 380 2295 9 0.353271 303 2031 387 2298 11 0.380859 799 603 1017 654 8 0.384277 531 1287 580 1335 13 0.435791 439 1080 657 1308 13 0.728516 1538 750 1853 1140 0 0.825684 1263 858 1516 1212 
76482dd89d7d8ea3650e9a0b8e01aba6,13 0.012413 1404 1234 1889 1469 10 0.0223999 185 1787 292 1927 1 0.0291748 1383 1234 1875 1464 11 0.0380859 185 1785 296 1927 
768a10036282f67b6fbd8c51d4994897,3 0.0844727 828 1294 1708 1533 10 0.292725 1400 1335 1966 1650 10 0.346924 1788 1321 1966 1489 
76a5bc377407669248eaf357b5a6aee3,9 0.0112152 2124 357 2160 405 10 0.0205383 243 1507 526 1755 9 0.0222473 261 1496 842 1738 11 0.02388 1296 363 1445 484 13 0.0348511 1467 1333 1571 1763 9 0.0408325 2014 371 2108 464 7 0.0458984 261 1502 911 1839 10 0.0478516 234 1538 875 1935 3 0.134644 792 1412 1683 1755 10 0.221558 236 1586 347 1766 11 0.274902 238 1581 346 1763 9 0.556641 0 577 56 664 9 0.601074 9 413 176 602 0 0.730957 1148 658 1413 959 
773144bbf1ced7a17fb84cdcbf7e6504,7 0.0335999 1790 1623 2402 2104 0 0.247437 1163 756 1726 1166 3 0.625 984 1307 2147 1969 
7742abe5bd817ba643d38fb517e35b24,6 0.0100098 1633 1568 2059 2110 13 0.0101471 335 784 855 1315 6 0.0118561 333 757 867 1299 7 0.0140686 330 754 869 1304 0 0.0198364 876 833 1560 1396 5 0.0251312 354 752 872 1320 7 0.0624695 663 1679 1059 2285 8 0.085022 626 903 832 1075 
774a27811e9fea0a7551f17f0b00130c,7 0.014061 666 363 845 864 
775bc8eece1917406112f0f626e190d3,9 0.016571 0 778 87 1194 11 0.135986 1288 319 1606 426 11 0.237305 555 331 883 431 0 0.33667 1105 615 1318 819 
777e5578741dea8a02a689fe907a4215,8 0.049469 184 1001 620 1533 4 0.0936279 452 1327 835 1606 4 0.0955811 194 980 692 1549 7 0.107178 205 902 802 1596 0 0.126099 931 670 1722 1150 3 0.239868 706 1265 2054 1888 7 0.297607 1780 1361 2197 1927 7 0.37085 470 1340 869 1624 
77b20dccfcee611b676bbfa760f883d3,7 0.0124588 1525 1220 1827 1687 8 0.360352 1505 963 1719 1170 
77fb399d095bb11d1344a1a114f59376,8 0.0105209 255 381 955 2057 9 0.019928 117 2526 645 2787 9 0.0244904 73 1804 463 2774 9 0.0376282 1300 1016 1560 1425 9 0.0551453 1202 450 2035 2180 5 0.166626 186 1398 712 2041 0 0.195923 1181 670 1512 1093 5 0.238037 1344 444 2094 2196 2 0.253662 1263 689 1474 951 5 0.30127 134 482 1030 2120 3 0.654785 639 1294 1874 2109 
781b722e178a483b4781fbd148706b7d,9 0.0104675 945 515 1262 1696 11 0.0206604 1278 222 1553 321 13 0.0401611 1989 1628 2072 1679 11 0.0742798 581 202 810 318 11 0.194946 1481 211 1726 343 2 0.294922 1249 579 1373 759 13 0.405518 1888 1524 2050 1617 3 0.696777 783 1294 1789 1634 0 0.731934 1141 571 1381 821 
7824623176a69a914e31ec8769246ca0,11 0.0103836 1472 567 1723 631 11 0.0110626 450 628 746 826 5 0.0210571 138 1234 872 2451 0 0.0265961 1422 1221 1512 1358 13 0.02742 347 1715 517 1785 11 0.052124 1891 692 2100 873 2 0.0827026 1417 1234 1517 1358 3 0.597168 844 1938 2024 2298 0 0.608398 1304 1065 1625 1460 
785140281117595d1818b8133d43d3bc,7 0.0576172 868 813 1213 1112 6 0.0595703 868 813 1213 1112 
7858eba2f50d6d515f3ccbbbe9020fa4,13 0.0105133 260 1316 417 1371 9 0.0108871 819 598 1403 2265 4 0.0112686 242 548 865 1601 8 0.0125198 303 609 778 1185 1 0.0138397 351 546 1006 1100 9 0.0242767 1309 620 2017 1540 4 0.0263977 376 845 675 1172 4 0.0300293 1255 643 2008 1850 13 0.0327759 370 554 995 1263 11 0.047821 1332 582 2037 1421 11 0.0534973 452 496 1100 753 1 0.0722046 1325 593 2115 2382 7 0.0942383 287 521 739 964 7 0.10907 417 922 595 1077 6 0.124695 381 568 1004 1321 11 0.179199 1882 1750 2071 2382 7 0.220215 1275 598 2087 2368 4 0.249512 422 919 584 1066 11 0.26709 301 521 744 958 8 0.484131 415 906 589 1069 5 0.508301 103 559 1004 2127 3 0.532715 641 1484 1964 2216 
786fa2f1244ca842e96cc6afb0f28870,10 0.0159149 2 622 234 1775 11 0.0207825 1246 301 1460 411 0 0.039856 1192 700 1426 922 7 0.0759277 1746 1187 2038 1707 10 0.138306 1888 1417 2043 1716 7 0.440674 491 658 979 1010 3 0.460205 990 1271 1858 1693 10 0.833496 243 450 1026 1744 
7882ac9a9fa79ddd245f540d6f6e4af5,9 0.0105896 169 2093 614 2276 0 0.0124664 746 640 1776 1920 13 0.0133667 821 294 994 1078 9 0.0153046 784 243 994 967 0 0.0215607 1258 635 1578 1439 8 0.0324402 1232 585 1562 1453 7 0.32666 808 262 994 876 3 0.462158 713 1242 1826 1838 0 0.529297 873 556 1530 1073 
78920201559a84ae65d928a6167b73e8,13 0.0148697 1375 771 1614 902 10 0.034729 1653 1768 1758 1929 11 0.0392151 1655 1773 1756 1932 13 0.0610962 321 963 463 1084 6 0.0847778 1198 764 1614 1068 13 0.192383 1196 755 1622 1061 11 0.291504 1457 1642 1540 1723 
789cba61f30c4c087a6cd97def275aca,8 0.0104141 1627 1033 1679 1099 9 0.0116653 1018 69 1505 898 11 0.0116959 1477 262 1909 458 2 0.0147858 1454 585 1566 696 8 0.0155869 753 1052 966 1304 13 0.0163116 244 798 1046 2336 9 0.0211639 326 862 1029 2154 9 0.0237122 155 1961 910 2814 8 0.0239868 420 914 483 975 8 0.0282288 1590 552 1805 759 8 0.0302429 335 660 1020 2231 13 0.0303497 1672 674 2108 964 7 0.0339355 980 428 1149 911 9 0.0345459 1292 530 2108 2342 8 0.0434265 1409 367 2124 1969 5 0.0449524 188 387 1043 2243 9 0.0474548 438 464 1029 1298 13 0.0549622 1278 395 2108 2303 8 0.0648193 1712 1085 1775 1149 11 0.0731201 389 370 1020 1085 10 0.168335 122 1961 682 2632 5 0.249634 1336 381 2197 2350 13 0.275879 389 447 1015 1370 11 0.283936 152 1908 900 2405 11 0.314941 166 2093 438 2336 0 0.425781 1186 569 1606 1060 11 0.471436 607 309 898 536 10 0.575195 150 2093 429 2342 
78a65ae9e49e19db9eb86324f483fd67,9 0.0119019 1433 1372 2153 1706 0 0.0200043 927 535 1544 923 
78dd6b0489bee998af8fb581871942f4,0 0.126709 1569 627 1980 1092 
7919e0bc92270c1acbd8b124aa5377ef,11 0.0100708 1570 400 1664 488 13 0.0115051 614 693 820 876 9 0.0175629 476 1357 840 1453 2 0.018631 1162 632 1268 686 10 0.0360413 1890 1782 1970 1924 11 0.0577698 1892 1785 1972 1926 9 0.0701294 528 1416 856 1531 9 0.145386 292 1421 862 1782 3 0.336182 872 1265 1710 1689 11 0.382812 632 249 956 359 11 0.561523 1248 281 1652 444 0 0.80127 1106 630 1320 872 
7928b9dff786e3dc4951c30dd911ba2d,11 0.014267 1336 179 1698 301 2 0.0153885 1180 554 1426 778 5 0.0155106 1180 210 2069 1815 5 0.0203857 1826 1772 2092 1953 11 0.0287476 551 145 977 267 13 0.0432129 327 161 891 851 3 0.0494385 772 1435 1788 1876 5 0.0587769 254 819 860 1824 10 0.0692749 1822 1747 2118 2000 1 0.11322 1434 1652 2051 1914 11 0.210693 359 120 944 437 2 0.248535 1147 539 1556 1122 5 0.287842 1396 1276 2015 1889 0 0.486328 1159 541 1556 1179 5 0.49292 1640 1631 2034 1912 
79558608235e4a27758e516419f54bc2,0 0.0100708 882 597 1581 998 
79b547f424c97c52e714d6e808035787,3 0.043396 764 1388 1573 1790 0 0.0492554 1075 643 1316 867 11 0.0749512 635 268 890 360 11 0.101196 1341 277 1580 353 
79b6946338c30268ead5a6253484f852,7 0.0270233 832 0 1222 476 11 0.0307465 1286 496 1514 549 3 0.0375977 834 1506 1700 1790 9 0.0604858 852 5 1222 479 11 0.130615 1410 493 1646 627 0 0.229248 1088 879 1300 1108 
79c75c4aed44b844eca14be58a9deb9f,10 0.123962 633 1347 747 1536 11 0.172607 639 1344 750 1524 13 0.557617 2448 1494 2598 1578 3 0.705566 1365 1320 2412 1647 0 0.860352 1728 618 2034 927 
7a1b5a16dc4c8de5f96c282480bb02cd,13 0.0302887 1677 679 1803 778 
7a4e9f9b2fd1e2423d98dbaa316d199f,9 0.011795 294 1836 338 1897 11 0.0154419 1426 430 1724 632 3 0.0487366 960 1372 1784 1653 
7a74f4e463b72f018838f26cf7aabdf2,8 0.0138474 282 1310 316 1345 11 0.0665283 1360 127 1566 198 5 0.110901 1706 913 2153 1877 9 0.231079 282 1383 344 1465 8 0.240112 280 1383 344 1465 5 0.254883 213 364 839 1816 11 0.283203 587 112 1025 267 11 0.302002 530 181 715 346 3 0.388428 764 1333 1798 1806 0 0.789551 1190 542 1502 910 
7a8b67a254b16ef9e2b863ba65f7e011,0 0.0297546 1038 795 1722 1304 7 0.0492859 479 1141 1150 1695 5 0.0674438 1647 703 2192 1955 4 0.108948 554 1213 1186 1728 9 0.147095 461 1219 1152 1778 0 0.197632 1433 839 1693 1174 8 0.383301 739 1219 1191 1673 3 0.475586 910 1244 2074 1950 2 0.5625 1481 861 1686 1136 
7a9a75ad8f406d7561aa2f0ef7000933,2 0.0145569 1978 1088 2091 1180 
7aa301c90a61603f9b5e2e05a88b4204,9 0.010643 0 1271 91 2205 10 0.0242157 299 1817 1077 2343 11 0.0243683 714 427 1047 607 10 0.0272217 287 2069 605 2351 9 0.0361633 402 1194 860 1678 9 0.0362854 600 523 935 895 7 0.0785522 438 1509 1036 1933 7 0.103088 335 756 1068 2182 7 0.134644 479 1291 744 1490 13 0.137573 408 751 1045 2019 11 0.139404 386 468 824 1141 9 0.151245 723 609 881 781 9 0.160278 100 1027 1040 2188 7 0.172363 721 615 881 789 8 0.185303 723 604 881 787 12 0.19519 260 1033 1043 2169 3 0.216675 976 1598 1992 2135 13 0.231567 488 1291 767 1479 9 0.343506 383 468 757 1147 9 0.549316 30 1202 317 2332 0 0.599609 1282 751 1652 1205 
7acd6422a97d08046db58687e5c4b2d1,9 0.0111084 1754 839 2026 1093 0 0.0152512 1060 656 1675 1380 9 0.0306702 646 718 1003 1361 7 0.0480042 963 507 1213 884 11 0.111816 675 776 1021 1374 7 0.279297 604 1380 1079 1898 7 0.413574 680 882 1019 1374 3 0.581055 1026 1574 1982 1934 0 0.743164 1326 647 1651 994 
7af230c8f8329e6f69996ab7ebfc97aa,5 0.027298 155 453 1015 2184 11 0.0342407 1753 1984 2142 2334 10 0.0441589 82 1987 585 2492 11 0.0476074 101 1965 576 2317 10 0.0750122 47 1943 340 2235 0 0.0755615 895 661 1531 1155 10 0.273193 1841 2036 2155 2380 10 0.646484 58 2134 301 2353 
7b29ce6b9a2822aadc7ef891bd2ee88b,3 0.0114899 812 1291 1599 1675 
7b377cc85094e39b186b83c181b17642,10 0.0102234 1655 1654 1788 1894 4 0.0188293 1055 577 1585 1101 7 0.0359802 1262 897 1632 1523 11 0.0436401 1038 508 1589 956 7 0.0438232 1488 1170 1727 1675 13 0.0678101 1277 871 1614 1440 11 0.0755005 1677 1673 1772 1875 7 0.184814 1050 524 1599 1023 1 0.357666 1053 534 1606 1001 
7b821bff27b2f1508035d5d50a16cbcf,13 0.0107727 606 1185 667 1243 8 0.0126801 357 1059 1071 1747 7 0.0134888 1570 713 1612 759 13 0.0134888 357 948 814 1463 9 0.0145874 1704 2222 2100 2434 8 0.0154343 1843 773 1921 842 11 0.0161285 751 475 1045 573 13 0.0171661 231 1500 543 1609 10 0.0183411 213 2617 336 2783 8 0.0198059 614 1185 675 1246 11 0.0219727 215 2620 336 2786 8 0.0258789 1570 713 1612 756 13 0.0297699 1816 893 1995 1059 13 0.0305328 711 1214 1016 1429 9 0.0324402 1034 807 1546 2577 2 0.0389099 1486 1108 1567 1197 11 0.0418701 1357 541 1669 779 13 0.0433044 260 1529 431 1575 13 0.0502625 536 1039 640 1134 13 0.0601501 1753 1861 1861 2345 13 0.0649414 325 1664 404 1738 9 0.0964355 1759 2210 1916 2319 8 0.148193 730 1246 850 1412 11 0.185791 1767 2205 1916 2319 11 0.227661 2315 2460 2415 2611 13 0.273682 425 1526 633 1712 8 0.364746 425 1529 622 1709 11 0.390381 1596 533 2024 747 8 0.452393 541 1913 601 1979 8 0.477295 341 1666 404 1738 13 0.481689 1509 679 2068 1455 8 0.484863 1858 911 1982 1028 13 0.567871 409 1231 1013 1718 13 0.740234 383 976 651 1145 0 0.848633 1284 873 1625 1323 
7bab78cfe1dc3376741a24ac708d75be,11 0.0115891 2274 666 2532 1107 7 0.0115967 504 1995 864 2340 7 0.0141602 1884 1251 2490 2202 11 0.0147781 1092 360 1470 465 7 0.0162048 561 861 1365 1947 6 0.0186157 2031 1044 2496 1773 4 0.0289612 609 1584 927 1812 0 0.0311279 1641 828 1914 1125 4 0.0622559 741 972 999 1281 7 0.12146 2157 1797 2502 2214 4 0.270996 1968 726 2424 1413 7 0.27417 720 618 1197 1374 11 0.285645 492 1929 720 2280 13 0.293701 717 624 1185 1368 4 0.300293 723 612 1188 1374 7 0.30249 1959 702 2424 1404 7 0.307129 2106 1107 2367 1362 10 0.363037 495 1929 723 2274 7 0.429199 624 1596 930 1824 4 0.445312 2106 1107 2373 1362 11 0.504395 1788 429 2334 669 
7bc161c0c2403c7724f4fcbe41b0d322,12 0.0111923 125 911 367 2080 7 0.0189972 1604 504 1784 667 9 0.0190277 773 53 1102 908 13 0.0214691 1827 1678 1976 1728 13 0.0254822 1665 510 1784 607 10 0.0373535 139 1662 899 2229 13 0.0381165 1090 122 1385 407 11 0.045929 1150 66 1572 213 7 0.0634155 112 986 862 1908 10 0.0635376 137 1756 271 1980 11 0.129883 130 1750 260 1997 11 0.176147 221 147 561 316 8 0.253418 326 1457 703 1864 13 0.277344 1191 158 1770 831 12 0.31958 73 86 924 2025 7 0.342041 315 1457 703 1858 13 0.36499 1544 499 1786 703 10 0.590332 135 1817 388 2249 
7bca1be5f1f3c14c49be003896da9b27,13 0.0104141 612 1184 785 1235 11 0.0111542 1276 554 1550 655 11 0.0112915 655 534 929 619 13 0.0114594 290 965 587 1373 8 0.0123825 898 1108 990 1240 8 0.0165558 441 1150 463 1176 13 0.342529 295 1282 477 1358 0 0.65918 1127 920 1395 1207 3 0.787598 751 1598 1795 1918 
7bf0f93d42efd25936029bd1082d88a2,6 0.0108719 266 743 705 1287 2 0.0122375 1426 291 1754 646 9 0.013504 358 331 1913 2313 11 0.0136185 441 1782 795 2130 5 0.0146637 1528 1998 2247 2542 11 0.0163269 1694 1998 2235 2426 9 0.0182037 1851 2124 2245 2598 8 0.0191956 897 2003 978 2070 2 0.0206299 899 2003 975 2070 3 0.0223389 660 1459 1887 2324 9 0.0272522 159 1974 1111 2752 8 0.0301819 327 479 1049 2095 13 0.0338745 1865 1842 2174 2103 1 0.0389404 1599 2046 2155 2275 11 0.0520935 1260 183 1822 673 2 0.0539551 1075 614 1488 1072 5 0.0701294 183 1438 752 2205 11 0.0744019 152 1922 873 2399 10 0.0765991 1751 2014 2257 2461 11 0.0839844 674 205 1092 337 5 0.105286 1248 299 2278 2326 10 0.119385 133 1982 626 2472 5 0.125122 1946 1866 2155 2068 13 0.158569 1317 256 1787 711 8 0.167725 365 880 577 1085 13 0.195801 242 320 1084 2149 5 0.238281 1699 1801 2174 2235 7 0.242188 365 883 565 1082 6 0.244263 368 880 584 1093 0 0.245361 1058 646 1507 1123 5 0.297852 233 415 1075 2151 11 0.35083 1395 194 1825 345 2 0.351074 2010 1887 2150 2038 10 0.383301 2060 2151 2245 2342 13 0.419678 370 851 809 1174 10 0.487793 142 2143 335 2342 2 0.598145 1267 673 1419 794 8 0.639648 2012 1887 2150 2030 
7bf93eba889e845d016704b49103f283,7 0.016571 313 1278 677 1561 6 0.506348 341 1284 722 1569 
7c56886a38be164d138314b50e7a20a3,11 0.0253448 1382 342 1560 427 
7ce84780a2d602c08c800ff2e769514c,13 0.0144653 2310 1119 2499 1260 
7d1370ec3e5406ad436adf55a3bcf6f4,13 0.029007 774 672 859 785 11 0.0852051 662 248 864 326 0 0.333984 1116 565 1368 855 
7daad4dedca1737fe750c7ce8df6fa88,11 0.0532227 840 342 1224 417 0 0.0704346 1416 672 1704 957 3 0.103027 1074 1284 2109 1608 
7dcb78885da74ebf4adb54042bd23d5b,3 0.0104218 742 1356 1790 1851 5 0.0232086 65 167 1057 1905 
7dd7cdbd80b2580c8c031d6d863a4b2c,0 0.0294647 885 690 1576 1155 11 0.0312042 1323 338 1809 537 
7ddcf554c85d4a2bfc3803d448247e8f,9 0.0844116 894 634 970 706 
7e090684cddb682dd8d56ad47b20a89d,11 0.010498 227 1898 313 2112 7 0.0139694 256 1732 936 2267 11 0.0226898 1264 436 1451 512 13 0.027771 1384 709 1645 1102 9 0.0298157 259 1727 898 2166 11 0.0803833 335 475 936 917 13 0.135498 1494 689 1719 841 3 0.305908 848 1657 1742 2188 7 0.401367 459 478 934 914 0 0.519531 1138 903 1422 1232 
7e5b17cc5c955fc4f8e9a626ab69295e,9 0.016983 587 842 1131 1828 3 0.0818481 592 1276 1523 1838 7 0.330322 587 970 1030 1798 10 0.481201 1307 205 2226 2006 
