image_id,PredictionString
3fd3c7e4f7012ea21a2f8eba496c6748,8 0.0107714 1940 1276 1977 1307 11 0.0153521 1518 429 1676 465 8 0.0238056 1694 1169 1740 1224 9 0.0287336 2197 522 2301 620 8 0.0354124 1839 1149 1906 1197 13 0.0434261 2172 1707 2279 1743 9 0.0941971 358 1738 1017 1920 9 0.118677 2439 874 2523 989 8 0.132391 2044 1418 2086 1451 0 0.145006 1326 845 1607 1133 3 0.255593 1042 1626 2037 2019 
3fe3f892de3a3927f933a3d2b20f4ff0,6 0.0112462 592 1544 797 1673 13 0.0129907 713 883 760 923 7 0.0130249 864 636 1172 782 5 0.0162479 547 1485 893 1696 11 0.028222 729 633 1107 956 11 0.0297835 1445 647 1674 723 13 0.0405783 657 866 1060 1162 13 0.0584758 704 861 848 965 5 0.132974 441 894 1048 1718 7 0.313217 799 681 1120 1024 3 0.48341 1006 1516 1899 1879 0 0.711308 1310 892 1591 1198 
3ffc3654b8342c68038a2249787f87e9,3 0.0210188 1099 1409 2174 1928 0 0.0258267 1368 940 1790 1289 
40393027d73d1c04bb8b5c49044b4526,11 0.0111873 1878 354 2166 414 11 0.0145826 2580 1479 2748 1725 13 0.0703227 744 1056 987 1206 0 0.705848 1629 702 1926 990 3 0.81639 1257 1296 2460 1602 
40497da14aafc428210b623fc8445288,5 0.0168104 1445 780 2056 2186 11 0.0245759 76 1676 170 1933 5 0.0545947 104 875 735 1861 13 0.147056 1895 1676 2010 1727 0 0.768244 1144 904 1497 1308 3 0.859402 755 1650 1958 2106 
4053e50a3f75691a16343ebf9c7d602d,11 0.0118554 1384 399 1615 462 9 0.0119558 1089 1116 1342 1959 11 0.0128332 1922 2073 2051 2271 9 0.0143317 489 1437 620 1590 9 0.0183765 471 1920 824 2223 8 0.0279606 925 558 965 597 11 0.0284545 434 2139 528 2295 11 0.0863683 935 408 1086 468 7 0.0975878 615 1248 1019 1857 6 0.347414 620 1272 1034 1878 2 0.358775 1449 807 1525 918 0 0.757337 1305 690 1535 951 3 0.799208 1052 1518 1845 1956 
40b1af8c67e6b4610dd91b5230cb9115,5 0.0127923 1601 548 2231 1847 9 0.0138879 1054 418 1569 1761 11 0.0144416 386 127 1152 864 11 0.0171534 1508 357 1798 487 2 0.0172799 1597 695 1713 839 9 0.0200758 7 1111 155 2335 3 0.020833 712 8 1743 280 10 0.0225354 2122 1484 2245 1689 11 0.0412694 2106 1479 2261 1775 11 0.0440777 452 307 835 615 9 0.0909 14 249 1120 2097 10 0.0937864 1996 1484 2240 1881 9 0.182866 728 0 1127 255 2 0.185613 1392 593 1722 900 0 0.259973 1346 576 1731 931 7 0.26833 342 410 1113 1052 9 0.316813 0 548 342 1872 3 0.549665 942 1166 2163 1811 
40cd10b8770cee353b0ae6a8192097ab,11 0.0170317 1628 2304 1828 2430 
40fb4c33b5cd086ae3eb5a38a6079fa2,7 0.0120865 654 1371 1074 1542 6 0.0446709 660 1380 1194 1998 7 0.267749 666 1359 1206 1902 4 0.297925 669 1362 1176 1845 
41143299da79b12a5a6d8c4456c68aa7,2 0.0156019 666 463 859 674 5 0.0158731 237 255 1025 1596 8 0.0559465 589 723 677 797 3 0.0853744 762 1092 1877 1672 0 0.111977 905 499 1452 943 2 0.301682 587 723 671 785 
411760e414f0c79aab25be4a934c49e1,3 0.011819 802 1321 1572 1729 11 0.0176488 538 305 662 410 0 0.0788218 1066 625 1276 845 
41e182efd77dc26282b2fffb91ddea9c,11 0.0127183 578 602 740 726 0 0.015013 810 821 1316 1342 11 0.0151891 1447 636 1636 813 11 0.0256873 1240 579 1595 751 13 0.0456501 637 1460 772 1564 11 0.184145 1154 579 1447 658 11 0.296289 664 591 898 655 0 0.81919 1069 790 1323 1077 3 0.820448 747 1432 1624 1696 
4237ca5336f5d9aae908608e00b0ff4b,13 0.0142613 637 1555 785 1648 13 0.0402515 738 976 934 1133 0 0.0499178 1231 1122 1467 1423 11 0.0559893 1366 683 1541 773 13 0.284169 689 956 1006 1361 
42480dff233be45d4fdca62069ea267f,13 0.0124556 658 1162 915 1262 11 0.0160524 1276 241 1690 441 9 0.0196291 1361 1270 1412 1319 9 0.0205519 1341 1147 1392 1211 2 0.03215 1043 642 1511 1093 9 0.0383714 1291 1026 1453 1174 2 0.0397757 1287 682 1399 765 9 0.0620097 911 586 1544 1833 9 0.0712338 1914 2429 1988 2510 5 0.109413 336 327 1088 1998 5 0.111162 1341 458 1990 1927 11 0.119726 638 263 1030 436 5 0.150697 1753 1639 2008 1954 3 0.163189 947 1314 1860 1917 13 0.168215 1748 1614 2001 1934 0 0.375643 1186 672 1513 1100 2 0.40662 1262 669 1462 876 
42d7070a36e7edfa295f9aea2f472e6b,2 0.0881452 262 2060 319 2127 
42da2c134b53cb5594774d3d29faac59,2 0.0131896 1306 470 1344 508 7 0.048684 747 238 909 753 2 0.344166 1214 710 1346 860 0 0.40606 775 485 1434 953 3 0.466915 586 1103 1941 1728 
4317ccff1c5ab145abf05130c49402b0,3 0.0103086 716 2627 1927 2930 0 0.0104579 1201 773 1484 1021 11 0.0180605 521 426 780 624 3 0.0421032 895 1308 2059 1717 
4336126559df623f417e0cce8658d834,11 0.0245934 1523 579 1684 1497 3 0.0475953 643 1272 1548 1564 11 0.0559131 1207 377 1614 797 10 0.086788 1381 994 1667 1500 7 0.214501 1349 954 1636 1412 10 0.281824 1511 1289 1690 1564 
435c653f95dd47326063ff145a0fa82e,9 0.0108022 700 481 1246 1655 11 0.0137773 828 413 944 537 11 0.0183096 1648 1680 1724 1816 9 0.018431 254 925 322 1394 13 0.019734 472 415 916 1052 11 0.0223205 1260 327 1506 403 9 0.0232353 1068 1528 1322 1606 10 0.0263204 278 1287 414 1497 4 0.0304347 392 417 890 1309 9 0.0455266 1306 1455 1530 1563 11 0.0485488 1232 330 1344 388 13 0.0683239 1298 1450 1530 1572 3 0.109719 670 1235 1328 1599 10 0.111602 398 442 938 1602 11 0.16934 540 442 706 569 7 0.281267 372 444 918 1597 10 0.421334 254 1279 660 1650 11 0.447209 570 366 966 535 0 0.645191 1008 652 1264 964 
436088e347319cbffc494a8d24005299,9 0.0126572 479 762 568 842 3 0.0217685 887 1476 1921 1991 8 0.0413384 2021 1512 2083 1576 8 0.0753325 1921 1820 2051 1966 
439dc69a4c208bef639794335fc7e8aa,9 0.012089 0 759 23 889 7 0.0136948 1449 900 1757 1649 8 0.0140118 1974 1047 1992 1073 9 0.0200881 1480 424 1681 546 11 0.020901 642 211 916 279 2 0.0216562 1249 1073 1298 1122 9 0.0226785 1136 348 1181 407 8 0.0234788 1249 1071 1299 1122 2 0.0245685 1130 706 1165 736 9 0.0364593 1572 936 1722 1113 11 0.0502525 1152 218 1379 311 13 0.0545982 391 847 621 947 9 0.0777272 344 1497 757 1757 9 0.109587 656 855 866 1081 9 0.122204 1628 333 1706 427 7 0.122832 661 847 875 1083 3 0.123038 735 1278 1566 1666 13 0.142321 1453 407 1675 548 2 0.234403 809 785 866 838 8 0.291298 811 785 864 840 13 0.309345 475 392 661 497 13 0.417152 395 853 809 1064 0 0.717914 1076 525 1299 755 
43f2bfe06c7c0bed1ea56abd891c46c1,2 0.0153633 1309 494 1468 715 
448408b2da910f68f956ba77db83bf7f,6 0.0128727 1590 679 1919 1047 13 0.0140206 408 759 976 1897 13 0.0150641 445 1144 532 1285 13 0.0156588 436 1216 527 1448 11 0.0187543 2026 2160 2099 2279 9 0.0205806 354 1811 1090 2296 11 0.026455 1711 2058 1775 2169 13 0.0386777 1522 673 1960 1196 11 0.0605057 723 446 1093 571 11 0.0690152 1535 474 1700 526 4 0.0888428 1766 944 1994 1357 6 0.1191 1531 643 2005 1911 10 0.150036 310 2121 436 2301 0 0.19061 1236 831 1508 1124 5 0.264984 1492 659 2012 2036 11 0.359088 317 2119 422 2290 13 0.396725 465 565 1065 1100 
44a4ac9c03955122caf8db97ae2fcec6,5 0.0138142 1365 291 2115 1977 5 0.0149395 229 149 1174 2071 0 0.040819 1165 621 1515 1045 
44e38e19f2d5fa89ebc805b4e4249f4a,11 0.0112904 1248 354 1436 410 11 0.014156 1676 1797 1730 1880 10 0.0145802 250 1694 324 1794 8 0.0452919 1634 1428 1718 1526 11 0.0681647 246 1702 322 1804 
456a10d48cab2f63322322daa2c40fde,8 0.0150354 2046 1587 2160 1662 9 0.0231298 2352 1695 2520 1896 7 0.0239611 2190 1071 2466 1479 13 0.0337837 2343 1695 2523 1905 0 0.036097 1578 855 1956 1266 7 0.0995391 2262 1209 2430 1338 7 0.168502 1848 639 2517 1815 
458df830e90722a42a663360024ec00c,11 0.0131846 2344 2698 2760 2924 9 0.0183448 2335 2717 2627 2837 11 0.0187784 675 2568 768 2652 11 0.0220214 1775 400 2162 493 0 0.0227204 1478 985 1770 1301 11 0.0957023 938 396 1293 508 10 0.243666 167 2745 450 3067 10 0.280221 2592 2726 2823 3039 11 0.325602 2595 2735 2823 3036 11 0.380804 156 2751 439 3070 
45db750ac1e7ebdaaba5b1079f06094a,11 0.017713 712 465 1081 633 10 0.0189371 38 1799 345 2248 13 0.0191795 1477 525 1992 1039 8 0.0386549 1582 604 1708 704 7 0.0497505 1488 559 1721 749 13 0.0791166 1500 573 1726 735 11 0.100985 1484 542 1909 752 6 0.114767 477 494 1088 1005 8 0.156153 497 917 600 1010 13 0.248071 477 522 1090 1024 
45dbcf1210bda737de385640e0635deb,0 0.0223358 1292 870 2209 1983 7 0.0229508 2297 1570 2546 1948 7 0.0475535 2300 1433 2452 1518 13 0.101898 2300 1441 2449 1518 0 0.339624 1333 864 1916 1283 3 0.535838 1110 1409 2446 1939 
45f407b266655c8d3faf9bd6faa9a6d2,0 0.0101891 798 577 1597 1827 5 0.0104913 205 1349 863 2275 11 0.0138994 190 2240 342 2401 13 0.0192129 237 1352 863 2156 9 0.022506 818 801 1105 1476 13 0.0231126 299 1449 509 1570 2 0.0377488 1460 796 1557 888 9 0.0467387 729 715 1492 2339 9 0.346627 1307 634 1452 756 13 0.361753 284 1384 756 1622 0 0.451604 1073 769 1647 1233 
45ffdfc3462f0377ee35ef05e9bf2b9d,10 0.0285648 274 1930 388 2063 11 0.13342 274 1941 386 2072 
460283ce802309a67fab5f8d098cc7f1,11 0.0131418 1125 394 1359 458 11 0.0374693 108 1634 196 1800 13 0.0500493 270 1263 418 1336 8 0.12981 461 1294 508 1342 8 0.176729 335 1302 401 1342 9 0.183445 187 1432 556 1682 0 0.788003 979 700 1316 1058 3 0.862723 709 1299 1724 1623 
461047418073179170ff04527460a0c6,11 0.0105355 516 573 1043 1066 2 0.0105543 1293 1039 1433 1202 7 0.0108409 1314 582 1627 806 9 0.0112309 2158 1221 2325 1471 9 0.0126644 2185 1183 2336 2072 13 0.012729 319 1155 810 1725 9 0.0148523 890 715 1560 2509 6 0.0172996 1809 1581 2167 2188 9 0.0207085 1658 836 2249 2213 13 0.0234305 1638 997 2062 1623 13 0.026218 2055 2074 2165 2152 11 0.0267385 730 573 1118 778 8 0.0308321 1661 1687 1741 1770 13 0.0356461 456 604 999 1382 11 0.0393127 1280 571 1592 701 2 0.0417262 1182 803 1588 1329 7 0.0601382 420 667 963 1526 6 0.0646276 422 659 958 1532 13 0.0816071 459 1401 687 1479 3 0.106335 933 1692 1941 2257 7 0.271867 908 601 1120 1016 5 0.335831 360 717 1006 2252 5 0.34266 1492 809 2195 2271 0 0.519139 922 806 1588 1365 
46670a547d530e18e32a16c6a2d3ce23,9 0.0151917 1481 579 2201 1878 12 0.0158827 1592 460 1903 731 9 0.0169931 1542 1412 1898 1695 12 0.0175002 1734 535 2306 1792 9 0.0202762 1494 1518 2140 1875 11 0.0227182 2026 1673 2122 1822 3 0.0275913 860 1543 1825 1784 9 0.0394295 2090 568 2336 1820 0 0.0509346 1211 803 1517 1177 11 0.0588357 1606 457 1859 604 9 0.166657 2144 1376 2331 2324 12 0.558036 1350 435 2039 1149 
467fb10d9fb7d7816e9086fec5aa86f6,0 0.0173424 881 953 1285 1602 0 0.0501459 962 714 1949 2138 3 0.162482 783 1516 2121 2087 0 0.479698 999 799 1637 1250 
46b04770c972a6db13be05221cce609d,0 0.0135857 741 421 1599 972 7 0.0767769 771 352 1122 1008 3 0.113587 833 1091 1950 1518 5 0.214761 1499 429 2124 1446 
46f349b7cabf56c2c2d9c1d069f8c564,8 0.0120531 2169 1464 2331 1587 13 0.0197029 1923 444 2067 633 11 0.0265673 1029 297 1302 345 11 0.0270755 1845 330 2121 381 8 0.0298389 939 1659 990 1701 11 0.036165 333 1779 462 2022 13 0.0497304 762 1416 1044 1620 13 0.0904869 681 825 1218 1230 6 0.196232 579 816 915 1062 6 0.204785 2130 1425 2343 1590 7 0.207523 576 810 906 1062 3 0.23641 1089 1581 2151 1926 13 0.305193 591 816 918 1071 0 0.733122 1575 738 1872 1044 
4736524816401e7b31cfb0cac71d7a8e,11 0.0126563 1463 270 1739 348 11 0.0142869 2039 2052 2123 2178 11 0.0187955 1439 285 1543 399 0 0.0449465 342 2937 697 3063 0 0.832096 1364 567 1635 858 3 0.889633 987 1434 2019 1953 
475274f175ac0685d9ef2153e5d8e47a,3 0.0199762 1049 1304 2092 1913 
477e93583988faa67e54d97cc39a8df9,5 0.0111016 52 175 984 1704 
47ce4f0300b152a5d4e22f812f747292,8 0.0149759 1838 1068 2002 1209 
47e9bd83458885c6edba8b24a267a392,13 0.0105052 339 723 1091 2214 11 0.0105762 1617 417 1880 522 11 0.0112937 1643 414 2029 719 13 0.011694 479 1356 820 1445 5 0.0148256 1612 525 2334 2072 10 0.0183332 221 883 471 2103 7 0.035627 393 1541 833 2066 11 0.0379772 552 389 1125 568 11 0.0394393 234 818 466 1822 11 0.0549621 331 414 849 982 11 0.140355 1841 405 2050 522 7 0.231978 391 664 922 1454 6 0.24724 391 652 966 1457 13 0.257319 1620 454 2300 1189 7 0.338188 620 1655 1110 2239 6 0.355586 1617 442 2318 1232 10 0.4369 232 1516 958 2458 
48fcc25810228823538d0392877fcce0,4 0.0141096 1606 1357 2163 2119 9 0.0186074 840 546 2049 2105 7 0.0458779 1638 1424 2153 2108 9 0.0496346 2081 499 2199 623 11 0.0812276 2103 2061 2197 2207 5 0.187503 1478 703 2108 2061 6 0.190713 1483 709 2126 2113 13 0.209737 1476 667 2112 2091 11 0.213017 1344 474 1832 778 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,13 0.016525 1479 473 1589 656 11 0.0214709 1427 354 1578 483 13 0.0256683 617 465 815 659 11 0.0261144 2018 1971 2098 2100 11 0.0282936 1451 331 1641 404 11 0.031368 878 370 1072 428 13 0.0437038 845 378 1059 496 3 0.0507116 972 1528 1857 1953 11 0.0529198 1701 365 1880 488 11 0.0637013 602 383 822 591 13 0.0858816 1455 352 1600 475 13 0.194527 630 402 1013 793 13 0.246465 1447 407 1848 745 13 0.250098 453 995 684 1081 11 0.301408 660 370 1035 483 11 0.344191 1458 318 1844 457 0 0.709324 1242 659 1512 969 
49158aad3ffa8a556c9d4cc8efbcf58c,11 0.0119429 1328 281 1671 642 11 0.0167667 1097 258 1343 495 13 0.0213248 1221 401 1877 1093 7 0.0259504 1438 566 1860 1080 3 0.0276286 778 1582 1648 1900 8 0.0289131 1685 1011 1761 1078 7 0.0478435 1817 1826 2027 2077 11 0.0723 1182 266 1518 369 11 0.0771648 1949 2038 2038 2188 4 0.0936389 1487 613 1869 1095 13 0.0954534 1805 1821 2027 2070 7 0.103839 1452 1388 1908 1848 6 0.112735 1796 1806 2023 2077 11 0.184133 528 288 726 372 6 0.190863 1332 571 1864 1110 7 0.208467 1114 460 1551 1039 4 0.265127 1114 458 1565 1053 6 0.279046 1411 1373 1895 1858 13 0.341003 254 999 472 1095 8 0.382546 1108 455 1574 1048 
49381febdd648ccc7a190965fe5180bd,0 0.82378 1665 627 1977 960 3 0.853008 1338 1329 2463 1746 
493a7af11aa1a9a1a676aba29e0c6f9d,8 0.0139755 386 1751 479 1852 13 0.0181781 573 339 1022 960 11 0.0399159 554 328 1008 580 
493d5f75237e5b3ee1846c170a393411,8 0.0101653 1510 1655 1648 1810 13 0.0104311 1518 828 1666 1086 8 0.0109394 1316 934 1355 969 13 0.0112938 679 764 903 1091 13 0.0128333 1780 1605 1877 1747 8 0.0135972 718 1025 790 1086 13 0.0137872 1225 554 1388 668 8 0.0142149 1238 1645 1268 1683 8 0.014438 1660 1491 1768 1569 8 0.0151489 1458 1238 1495 1273 8 0.0192411 1747 1610 1825 1648 13 0.0199345 1732 764 1776 802 8 0.0202461 835 772 897 906 11 0.0205748 771 344 905 443 8 0.0223052 1656 1567 1761 1655 8 0.0223732 1312 985 1365 1056 8 0.0270955 1273 625 1303 658 8 0.0278806 1279 1278 1347 1352 8 0.0299819 755 1048 790 1081 11 0.0310777 1341 582 1506 813 8 0.0322259 674 853 792 1020 2 0.033179 1268 1278 1339 1354 11 0.0343128 806 443 864 575 13 0.037641 798 489 885 701 8 0.0414837 1514 1752 1547 1785 8 0.0420695 613 744 738 881 13 0.0477857 1761 1610 1829 1650 13 0.0511768 1586 764 1757 881 8 0.052508 435 767 518 830 13 0.0530005 1277 562 1695 1468 2 0.0573056 1475 782 1664 1045 13 0.0604115 433 762 530 840 8 0.0635491 1627 1625 1662 1666 2 0.0746662 1539 952 1660 1096 13 0.0762546 406 719 743 873 13 0.0791552 1440 721 1749 985 8 0.0869166 1460 1205 1776 1557 8 0.0943524 707 929 769 1007 11 0.098089 1221 400 1526 491 2 0.107606 431 494 897 1028 8 0.131878 1697 1612 1730 1645 13 0.13343 811 461 858 585 8 0.139617 441 552 877 1045 11 0.142959 196 2111 291 2230 8 0.145417 1283 1119 1444 1281 2 0.145536 1339 580 1623 924 8 0.147867 1221 559 1254 597 13 0.149371 1347 597 1438 775 11 0.150042 1638 1990 1683 2048 8 0.153121 1702 1493 1741 1534 8 0.169687 1605 1483 1832 1666 9 0.170617 1223 557 1256 595 13 0.178242 1345 590 1561 914 8 0.189295 441 775 481 807 13 0.191471 474 557 654 737 8 0.201297 1524 858 1605 944 8 0.207225 1594 1311 1685 1400 2 0.271826 1378 1410 1460 1496 2 0.318374 1347 592 1442 775 2 0.332326 1283 587 1755 1663 11 0.333887 1753 2134 1871 2276 8 0.334493 1285 608 1778 1693 2 0.348089 1273 1157 1388 1261 2 0.372308 1526 856 1609 939 8 0.447167 1547 977 1662 1081 13 0.4675 446 481 895 1053 8 0.481887 1378 1418 1460 1498 
494445ea1855b61dbabe65e39f6f6927,0 0.0117383 1050 801 1270 1038 3 0.0158387 796 1394 1602 1731 
49769691d05ec479aaee410f1553093d,7 0.0170099 1423 1327 1704 1770 11 0.023333 1630 1718 1717 1830 
4988a69766a1c59921d0b747dab42457,6 0.0135564 449 1429 782 1759 6 0.0199969 224 1014 871 1809 3 0.0216332 744 1576 1864 1975 5 0.0226955 1435 670 1987 1928 6 0.328461 1487 706 2003 1881 7 0.396752 187 695 906 1817 0 0.721194 1191 839 1508 1183 
4a43a19ebccba17f3c1aa3b761298293,9 0.0107103 1419 525 1851 1731 11 0.0149072 2262 1443 2496 1728 9 0.0189817 1518 381 1755 1053 7 0.0217548 2253 1437 2490 1719 9 0.0238324 642 114 861 381 2 0.0240844 1821 708 1998 948 11 0.0241039 1377 369 1605 426 9 0.0325751 663 330 708 372 11 0.185634 1869 432 2136 546 0 0.843911 1722 660 2016 993 3 0.848097 1377 1356 2337 1671 
4a78111ddffd59513a73874c9978b3c2,6 0.0163409 1225 1096 1642 1523 11 0.0281063 1552 1433 1677 1623 10 0.0326265 1556 1445 1673 1618 
4a8a7088ed91ca054e7e0d6f36f11a61,11 0.0121383 1649 329 2002 743 5 0.013178 1388 479 2092 1924 8 0.0231217 726 862 803 922 5 0.0322265 55 308 995 1754 8 0.0487988 695 1102 757 1151 13 0.0950693 355 355 907 929 13 0.18307 1620 476 1955 780 
4aa26eed11820103f29614a3a42c2d4e,11 0.0103002 290 525 438 671 11 0.0106386 206 2434 280 2500 11 0.014969 1802 2434 1866 2500 13 0.0234941 332 930 548 1062 13 0.0289901 1458 928 1642 1086 13 0.0941118 312 522 558 664 7 0.110373 308 525 584 657 0 0.153166 996 730 1244 1033 11 0.198903 406 342 596 454 13 0.544828 1654 1633 1790 1704 13 0.560991 312 491 722 833 
4b19ca098b479dd60cc2288ab680e3eb,11 0.0128211 1958 1942 2229 2188 2 0.0158916 1150 733 1397 901 2 0.0204518 1238 741 1321 842 5 0.0232716 246 327 978 1801 8 0.0232744 1538 1117 1612 1191 5 0.0243245 1634 1777 2198 2161 11 0.0305226 1307 229 1797 470 5 0.097881 1455 699 2131 2146 11 0.116237 566 271 987 433 8 0.138745 703 1221 891 1440 3 0.200238 696 1368 1791 2025 0 0.388149 871 679 1574 1211 
4b4d890639634f5cc8aaefc9fed962ca,9 0.010207 2433 2193 2562 2322 11 0.0109684 1836 246 2124 312 11 0.0168381 1080 300 1449 375 11 0.0229752 879 336 1101 519 5 0.0512137 732 1041 1350 1623 11 0.0790509 2151 309 2346 432 8 0.129478 2304 1557 2367 1611 5 0.143661 1971 600 2532 1662 3 0.206631 1332 1428 2268 1695 0 0.787729 1671 612 1956 939 
4b544911d0421cdc60b42416c296a1eb,11 0.0117987 2319 2475 2427 2616 13 0.0133181 1980 1998 2202 2124 13 0.0225947 1923 615 2148 735 13 0.0274424 714 615 909 777 13 0.0331157 1848 606 2283 963 13 0.0610621 2028 615 2184 675 11 0.0623495 2070 351 2316 702 11 0.106426 2046 375 2205 510 13 0.171432 2079 570 2292 711 11 0.237462 2181 546 2307 717 7 0.257294 2175 591 2301 720 
4b60a9073eca2b480adde9c58e337d1a,9 0.0146863 333 1382 919 1671 7 0.0183523 360 136 1131 1264 7 0.0199848 1620 293 2210 1587 13 0.0426929 496 990 961 1272 7 0.0657208 486 994 942 1274 9 0.0735747 501 1001 824 1236 3 0.272063 919 1190 1864 1611 0 0.447855 1268 470 1691 940 
4b7e11251461edb6c46b6acb16583eb2,5 0.0170714 283 969 960 2249 11 0.0416059 1378 629 1843 886 
4b848db9936cee0aa033439f83426f91,0 0.0104862 1647 804 1878 1011 11 0.0263389 2043 351 2175 453 13 0.0539582 798 1524 1092 1590 3 0.190015 1383 1551 2388 1992 
4b92edbb7f4cfebd83b4562c578d22c7,11 0.0125899 576 385 866 456 13 0.0219054 1829 1457 1951 1513 0 0.0262099 1073 939 1345 1263 11 0.0342512 1314 343 1615 422 11 0.449666 506 388 666 492 
4c213a6dd028309618851387389b7a30,11 0.0157257 873 435 1074 483 0 0.0302513 1269 780 1506 1023 
4c5cda3481350033d181e879d29f0135,5 0.017745 312 848 1041 2675 11 0.0203061 655 531 1034 622 11 0.0233169 1634 489 1916 571 3 0.102339 977 2062 2030 2518 0 0.483697 1370 1066 1644 1362 
4c98b411d5440af477230c1152109235,11 0.0120239 1739 2011 1825 2174 11 0.0204694 538 523 677 610 3 0.561976 711 1519 1665 1997 9 0.719416 1181 1077 1361 1322 
4cc98e51df6aa3dee2c7c1763e3fd512,11 0.011845 787 506 1024 582 11 0.0133131 1395 475 1634 546 3 0.27857 846 1502 1996 1910 0 0.328332 1197 832 1494 1142 
4cd5e48c37b1e88e734e6e59dbf8bd6d,9 0.0314002 87 1563 405 2763 3 0.0334091 1089 2139 2235 2514 
4d2071baccfd994701c3a5ceb3f64f6f,3 0.0249301 475 2730 2072 3170 
4d22210e645f5c3ac3b98e06afd94046,11 0.0106811 536 422 812 491 0 0.0124193 1048 759 1258 994 11 0.0734513 404 432 626 625 
4d3acb5e51c6ab03ed5bc7537125ffc2,8 0.0130447 809 1293 868 1350 2 0.0192591 1358 689 1739 1189 5 0.0515557 1575 520 2184 2131 2 0.0726506 1603 536 1739 699 8 0.0788377 1603 539 1748 699 0 0.267594 1047 678 1732 1225 
4d60dedd8acc1fc0c83596e2a0c6d0df,13 0.016337 274 2171 388 2271 13 0.0176459 1624 1534 1893 1628 9 0.0523541 2081 1061 2117 1124 11 0.0581073 1556 435 1725 565 
4db850f9587d4c21459ea09f9372be3d,4 0.0118607 626 380 988 892 9 0.084446 655 326 1037 858 7 0.218828 637 321 1012 863 
4dc355ac95a17cd1a361779cba717ade,2 0.0172939 287 1334 357 1401 
4dcaf539b6497ad02f2734e1b78c9678,11 0.0117365 864 222 1094 304 11 0.0166509 1677 214 1980 294 3 0.0576524 1106 1014 2102 1260 0 0.0608523 1438 524 1692 746 
4de27ac8b1c575b620cc16780030086d,8 0.0106533 1836 1792 1987 1986 8 0.0110121 1748 2028 1861 2163 13 0.0112062 1876 1434 1996 1505 11 0.0121336 569 717 767 841 11 0.0123842 1355 695 1546 793 8 0.0133481 1548 1434 1613 1502 8 0.0147504 1678 1198 1813 1378 9 0.0148417 1564 821 2169 2433 8 0.0159811 1832 1041 1861 1066 8 0.0185181 1910 2121 1976 2205 11 0.019318 1620 678 1789 802 13 0.028685 445 1128 556 1218 11 0.0293368 1456 681 1683 737 8 0.0296138 1440 698 2171 2512 11 0.0299957 239 2014 302 2121 8 0.0315328 464 1136 551 1221 13 0.0319386 1897 2135 2216 2455 13 0.0366561 792 692 1017 816 13 0.0461643 452 686 1004 1128 8 0.0519894 1849 1949 1930 2022 13 0.0636677 1696 816 1784 897 13 0.0660888 425 925 565 1223 7 0.0719911 486 872 560 973 3 0.0735607 900 1820 1894 2284 8 0.0790601 1800 1156 1834 1190 8 0.0836081 686 1578 740 1640 8 0.0872583 1660 1918 1775 2025 8 0.120069 441 1800 497 1853 8 0.147531 2014 2011 2079 2076 8 0.183022 1552 1156 1595 1212 11 0.19288 479 849 576 979 8 0.211431 1955 1921 2084 2076 7 0.233008 1948 1927 2086 2073 11 0.311494 466 686 886 942 13 0.311934 1645 788 1798 982 13 0.325321 821 720 988 1038 8 0.520662 1867 1831 1942 1904 11 0.554495 630 683 952 782 8 0.58636 1712 1240 1782 1299 8 0.612418 1742 1673 1800 1733 0 0.745238 1222 1007 1496 1322 
4e1b57f8ff96232f8a73eca0e5d87475,13 0.0170732 1751 1823 1852 1872 1 0.0402128 1745 1820 1854 1877 
4e60eda03b7df9196e6309009114f54b,10 0.0191054 2111 2312 2256 2508 11 0.0193802 2111 2309 2254 2505 
4e685bcf518b823638340e2cb20fbad8,13 0.0103188 293 742 524 1007 13 0.0129885 183 1459 226 1497 13 0.0130491 233 693 437 866 8 0.0151599 185 1456 226 1492 11 0.0235685 228 698 336 831 11 0.0241157 589 330 973 420 13 0.025432 1852 644 2150 929 13 0.0259527 276 555 610 725 5 0.0263883 173 566 995 2074 11 0.0286942 1941 433 2189 882 11 0.02933 281 409 694 682 13 0.0646792 1893 891 2145 966 11 0.0688678 425 338 752 487 13 0.0846896 1501 398 1732 590 11 0.0886045 238 525 435 807 13 0.131553 1910 1554 2016 1900 3 0.175153 834 1627 2004 2076 11 0.189302 1929 1827 2008 1908 11 0.243055 1917 1584 2018 1908 11 0.387005 1386 319 1999 566 0 0.456882 1213 636 1643 1134 13 0.464195 262 544 802 972 13 0.599509 1552 498 2143 1067 
