image_id,PredictionString
6182777129374eb463e2b20ed36b4011,9 0.0113525 1854 338 1937 419 13 0.0114136 601 1094 718 1150 11 0.0115128 1868 571 2084 875 9 0.0152664 1840 830 2074 1105 9 0.0160065 1865 596 1993 745 13 0.0193024 1555 1207 1669 1356 13 0.0245819 1870 588 1996 740 8 0.0301514 1782 880 1829 931 11 0.0359192 1868 593 1985 731 9 0.0366211 1845 869 1917 945 7 0.0430908 1872 605 1969 726 9 0.0461731 335 560 1058 1907 11 0.0465698 1748 411 1980 698 11 0.0475769 747 461 1042 540 9 0.0599365 976 619 1408 1921 8 0.0949097 1850 875 1910 945 11 0.0963135 209 1901 302 2053 9 0.167969 1823 1063 2030 1252 3 0.196533 848 1614 1870 1972 11 0.210083 1483 408 1843 512 0 0.521484 1276 830 1557 1133 
61eab9bde303d3cd00fb9a4137b7ea22,13 0.0104294 1562 1272 1700 1369 
62019939690f6d1adffa89335bc8822f,11 0.0117188 1769 453 2136 555 13 0.0172729 812 1508 1062 1587 2 0.0224609 1672 883 1911 1183 9 0.0235901 1413 1294 1460 1345 13 0.0282745 467 1173 668 1291 11 0.0357056 770 462 996 647 8 0.0506287 2445 1664 2481 1696 11 0.118835 1057 427 1354 516 0 0.841797 1588 797 1927 1186 3 0.876465 951 1616 2364 1999 
622892fc0ef372c3c6c99d593c341f2f,11 0.0127563 736 416 911 501 11 0.0889282 520 405 769 523 11 0.092041 1323 425 1629 593 0 0.80127 1053 779 1337 1088 3 0.880859 711 1429 1760 1820 
62c427184e17db926037ce718ed2d202,9 0.0155487 371 1701 1058 1921 11 0.0389709 1641 263 1906 339 9 0.0631714 1434 532 1742 953 9 0.294189 1140 333 1565 1744 3 0.832031 1107 1451 2268 1869 0 0.853027 1470 574 1767 907 
62e12180474ea235f3e915afb79b1aaa,10 0.0344238 140 2451 293 2673 11 0.222656 137 2464 291 2696 8 0.389404 406 1779 485 1859 
6325ed4ab3c3d0233263c751e7452907,11 0.0118866 1211 534 1429 629 11 0.0233002 1396 558 1608 714 2 0.0266266 1246 859 1383 1047 11 0.055603 810 541 999 631 3 0.28833 754 1410 1677 1692 0 0.772461 1104 807 1513 1234 
63766e86c0ffb84139f35b8809380326,11 0.0159912 601 633 871 731 0 0.0174866 812 928 1303 1581 11 0.0210876 1152 562 1357 622 3 0.0240021 1017 1794 1546 1910 13 0.0298462 369 1778 695 1912 7 0.0305023 1694 1761 1850 1896 3 0.647461 698 1761 1667 2084 0 0.783691 1051 906 1318 1252 
63a81da4e2cbd78bdf8eddbdc368b3fb,8 0.0111542 747 76 1542 653 2 0.0166168 1488 681 1582 754 2 0.0249481 1452 585 1622 759 11 0.0253143 1332 129 1693 439 9 0.0347595 1011 1124 1127 1230 5 0.0380554 1422 340 2261 1868 8 0.0445862 872 857 943 923 7 0.0975342 679 164 1110 643 2 0.228149 1297 406 1650 784 3 0.277588 792 1134 2060 1911 0 0.361328 884 381 1657 945 
63e68d84225031fbfd93bb129a808eb7,4 0.288574 1555 807 2059 1351 8 0.347168 1553 804 2061 1351 
645e178a29fb3afd99c82be559afb26e,11 0.0172424 1287 138 1598 228 3 0.0272217 801 1477 1647 1761 11 0.0514832 580 172 862 256 8 0.0809326 522 858 549 889 11 0.195801 1494 135 1683 250 0 0.205078 851 565 1436 1246 0 0.803223 1165 560 1453 922 
6490e2cf8ea994ef53c06c287d59085d,11 0.0113525 2019 366 2241 417 11 0.0132675 1098 381 1308 474 3 0.0133591 1347 1539 2358 1914 0 0.0299377 1686 789 1965 1065 5 0.0465088 780 1191 1161 1752 
64fb0a3840ef0a2c922c91571f27688f,10 0.0132523 347 2322 491 2556 11 0.0175171 1573 450 1823 507 11 0.131104 335 2352 479 2574 
651f80308ec0b380af4f031bd547c229,2 0.323486 1184 814 1225 885 3 0.752441 641 1379 1564 1676 0 0.809082 998 709 1231 956 
652bd062cf5ccabe5e120d5fecfd46b0,5 0.0118561 347 1507 837 2087 5 0.0124207 1832 1546 2169 1680 13 0.0222473 1894 1554 2184 1696 13 0.0249634 2104 1663 2172 1710 11 0.0290222 1439 502 1819 597 2 0.0292816 1549 1066 1694 1189 11 0.0449829 627 452 1037 591 2 0.0666504 1502 840 1707 1230 13 0.0836182 1977 1579 2152 1638 9 0.141235 1140 2394 1459 2561 3 0.295166 787 1565 2119 2162 0 0.384521 967 748 1724 1278 
6547bec43838410978ebabe333495e7a,7 0.0167389 2139 1567 2446 1819 3 0.0689087 1049 1418 2309 1860 
658f4a76ab0e81e31d37f12c8c661b3c,11 0.0101013 1375 226 1970 771 5 0.0101395 365 1344 960 1912 11 0.0112152 890 181 1093 589 8 0.011879 1850 1794 1983 1933 11 0.0180969 793 1773 906 1899 13 0.0214233 230 1055 473 1215 13 0.033783 1456 1207 2053 2133 13 0.0358276 171 739 944 2041 11 0.0473328 1699 1980 2089 2327 13 0.0904541 1413 279 2065 1252 6 0.108826 1411 268 2065 1257 6 0.160034 309 366 980 1052 11 0.161499 1391 224 1846 400 11 0.163208 1925 2138 2076 2362 11 0.164307 421 163 1073 526 5 0.165405 1393 242 2087 2038 5 0.193115 192 252 1032 1991 10 0.194214 1927 2138 2083 2359 13 0.231934 325 350 996 1062 
660579a438aedc7960b0bea9640c2df1,11 0.0102234 1343 149 1836 328 8 0.0182648 1675 1429 1741 1507 2 0.0387878 2121 1450 2199 1522 3 0.065979 800 1641 2101 2020 8 0.29834 2128 1462 2194 1522 
660eef5eec9f1d7af587da0e67222e94,11 0.0179596 347 548 787 1075 7 0.0203552 1360 507 1957 1155 13 0.0207825 338 515 951 1437 13 0.0264282 1677 1335 2069 1872 7 0.0297546 869 504 1040 1050 0 0.0306854 1204 773 1474 1122 11 0.0332642 985 446 1528 1172 11 0.0465698 274 1695 420 1894 4 0.0487061 1533 1064 2065 1867 13 0.0498962 301 1271 472 1349 5 0.0515137 342 507 1033 1833 3 0.0545959 833 1335 1948 1850 7 0.0579224 1424 773 2053 1919 2 0.0744629 1227 759 1478 1069 10 0.0779419 1962 1789 2112 1955 11 0.0881958 844 529 1040 1083 10 0.0950317 267 1681 438 1900 11 0.112671 493 460 1020 811 11 0.215332 1239 438 1766 870 11 0.27832 1985 1784 2110 1953 6 0.297852 319 584 979 1825 6 0.342773 1401 554 2049 1856 
662b95447b40328a6844834af8835fd2,9 0.544434 1725 641 1972 885 
6637c08da9b3bce162e3aa689da14574,11 0.0100708 66 1606 171 1836 11 0.0115128 64 881 262 1612 13 0.0125656 1779 654 1866 709 9 0.0139008 2240 914 2336 1700 7 0.017807 698 366 940 1016 10 0.0391235 1985 1418 2149 1695 13 0.0451355 1679 648 1873 756 11 0.0645752 128 903 310 1191 7 0.112061 132 922 319 1196 7 0.118835 112 903 411 1592 0 0.121582 1068 557 1446 1000 11 0.142212 2003 1435 2138 1651 11 0.202515 271 321 878 734 7 0.282959 151 535 766 1534 8 0.344238 146 958 317 1185 3 0.543945 673 1252 1903 1612 
665c4a6d2693dc0286d65ab479c9b169,5 0.0149384 267 463 840 1678 8 0.0159149 721 909 787 969 6 0.01828 269 681 747 1488 0 0.0183716 757 645 1379 1104 6 0.0840454 229 1175 774 1845 8 0.148926 178 681 817 1772 7 0.177124 216 1129 759 1871 8 0.630859 291 1025 583 1255 
66f8ea5f21b26731b6bd4a1574c25abb,8 0.0129929 730 1367 818 1448 11 0.0138855 1330 281 1620 393 11 0.0182343 500 288 704 420 11 0.0247192 1292 276 1502 332 
670058d081c80065f0bc1087737093cb,13 0.0118561 1482 842 1652 996 
673fdef5f3c813232620a6d2af079cac,13 0.0111923 1410 870 1944 1609 7 0.013237 454 1379 894 1853 4 0.0141678 1725 834 1907 1061 11 0.014595 855 546 1072 640 3 0.0286255 844 1412 1750 1878 7 0.0325623 1718 1407 1994 1861 8 0.0327148 2295 1136 2336 1263 8 0.0395508 1754 903 1893 1039 11 0.04422 1408 529 1601 576 11 0.06427 1554 529 1738 665 11 0.076416 785 540 942 590 0 0.086731 1186 831 1424 1113 6 0.19043 1373 698 1982 1784 6 0.237061 420 787 1022 1845 5 0.256592 1376 706 1994 1839 
6786d1115f8dd6a72aaf6484ebfcc7aa,13 0.0141525 2262 2273 2388 2338 7 0.0174408 1236 1014 1424 1594 0 0.049408 1245 1289 1840 1720 3 0.0731812 1148 1966 2186 2484 
67b03574d2c2a1cb24109269ceb021c3,0 0.0296936 1094 615 1270 791 
67b79ff73377ea7e3b3077e7fe493ca0,5 0.0109711 135 108 1001 1933 11 0.0265045 1174 247 1530 405 11 0.0391235 690 224 944 351 0 0.0818481 902 542 1390 965 9 0.0819702 1733 259 1869 393 
67d7e1cdaf6a8da4b2247f70d06718e3,8 0.0126266 1854 1872 1929 1944 8 0.0135956 240 573 513 819 3 0.0178833 1275 1485 2178 1974 9 0.0250244 1203 915 1389 1122 8 0.0397949 1206 909 1401 1131 11 0.0836792 930 321 1302 426 8 0.0946655 822 1725 888 1788 4 0.227783 855 531 1383 1065 8 0.270996 855 537 1386 1074 7 0.289062 855 510 1392 1062 
67f342c22873acfcf19d3b6501e53802,7 0.0102005 452 1028 993 1400 13 0.0281677 1507 1590 1647 1652 6 0.0359802 448 1020 981 1405 
688ecdb1a4e994d42b5a50a8c4a9736f,3 0.402344 668 1338 1670 1716 
68c57d93f9fcc74a760de0a64c6bc883,11 0.0160522 573 188 810 396 6 0.0389709 600 224 1004 659 13 0.14624 611 258 1022 712 
690f60dc7bb8faf32394031b8c300891,11 0.011467 287 2576 476 2806 11 0.0150909 2353 2653 2501 2803 13 0.0207214 468 1053 613 1115 11 0.0263062 1984 2324 2170 2432 
692132c8de743f5d8d37c499fda700e7,11 0.0139465 1146 403 1370 464 0 0.595703 1056 667 1240 879 3 0.703125 748 1250 1588 1582 
693b9d7ca60ce47d15fb730a3a0ad999,0 0.0264893 1300 807 1543 1101 11 0.0334167 1463 312 1781 399 5 0.0354004 1659 996 2203 2022 11 0.0435181 744 300 1022 411 
69454c090ae1d9ff81da56af7c2d27b8,11 0.0111008 1408 579 1624 737 8 0.0118713 382 408 421 456 8 0.0138474 1683 948 1750 1007 13 0.0193176 434 782 684 979 9 0.0194855 1676 489 1719 565 8 0.0198669 425 515 461 548 13 0.0275269 1498 700 1647 872 11 0.0284119 601 557 826 622 9 0.0447388 1667 543 1708 588 9 0.0488586 790 987 1121 2050 0 0.0570679 1039 937 1291 1195 13 0.0940552 317 917 756 1162 11 0.11676 1271 554 1562 630 13 0.126587 1683 945 1775 1057 13 0.400391 1334 720 1778 1162 13 0.42627 320 942 461 1043 
6959b17325347f030bc39218814e23b5,13 0.0148468 954 567 1032 639 2 0.022171 1692 819 1806 924 9 0.0405273 936 2685 1311 3054 11 0.0819702 1722 345 1977 399 2 0.18689 1620 705 1833 939 13 0.203979 1980 1362 2133 1449 11 0.231567 1101 303 1344 369 3 0.726562 1152 1518 2130 1854 0 0.760254 1572 684 1836 963 
696b2f74de8b69decbb4f884b77c7429,8 0.0119858 344 1233 374 1262 0 0.0163879 1088 439 1296 664 11 0.0201874 1740 1777 1824 1892 9 0.0208435 1576 1514 1686 1628 8 0.421875 1600 1506 1684 1619 
69c3b647eb846e099161d2a162ea5ce0,5 0.0108185 1612 810 2168 2058 7 0.018692 1883 1511 2134 1756 2 0.0244751 1654 991 1716 1085 5 0.0252228 1880 1425 2207 2105 0 0.108521 1126 837 1757 1348 13 0.163452 1883 1511 2102 1748 5 0.198242 1883 1514 2087 1748 
69cdda9dc9e51f15384964918ef50806,11 0.0140762 1520 554 1636 649 11 0.0164795 1756 1768 1848 1938 11 0.0427856 1422 474 1626 635 11 0.093811 394 525 544 640 0 0.271484 1050 803 1250 989 3 0.685547 840 1396 1716 1748 
69fa47c3c46618fe8c58966a2cc66aef,10 0.0113907 94 1724 196 1919 11 0.0199738 642 498 922 574 11 0.0214996 1806 1760 1916 1948 9 0.0224915 296 1841 332 1887 11 0.0389404 90 1736 198 1941 11 0.0748901 1396 491 1588 632 0 0.797852 1096 791 1338 1030 3 0.842773 798 1416 1710 1753 
6a7a509436c9822e6481247f7df41779,0 0.0148087 854 593 1652 1260 
6ae39ad5e196a92fbba5d134ef59463d,7 0.0124054 1802 1227 2083 1562 3 0.0292816 673 864 1953 1579 0 0.0392456 901 407 1515 784 2 0.101257 1330 443 1481 648 
6ae66f1bc9c08766adb65d366a60e2b0,7 0.0122986 1885 663 1967 750 
6af0347de5ced3d7daa3c5db56c4ebf4,2 0.0124588 290 1831 338 1895 9 0.0454712 292 1833 338 1892 
6b872791e23742f6c33a08fc24f77365,10 0.0157471 1768 2178 1896 2368 8 0.0254364 1762 1970 1842 2073 
6b94fef0e417c083388ba961b1d2786a,6 0.0133972 1325 622 1868 1328 9 0.0247803 745 658 952 1083 6 0.0265961 335 588 783 1308 7 0.0391846 626 383 884 526 5 0.074646 1388 655 1937 1569 7 0.0788574 1233 399 1611 698 5 0.0789795 241 636 742 1443 7 0.0797729 743 453 936 1063 13 0.0837402 308 653 659 1235 11 0.103333 603 377 882 532 11 0.114746 1130 360 1438 518 7 0.136108 1129 363 1408 529 13 0.39502 376 745 540 1007 3 0.727051 767 1268 1771 1640 0 0.82959 1058 529 1411 959 
6c0557a8c8475e92ba4118e480157ff5,11 0.0101395 560 393 908 675 
6c093584e2497ef2129a3bdbaac44060,9 0.0117493 1900 2574 2540 3066 7 0.0126953 1607 858 1994 1710 11 0.0230713 523 2664 1027 2802 11 0.0237732 2275 2856 2540 3054 9 0.0241241 1632 855 1974 1539 12 0.0292664 2247 2841 2540 3066 7 0.0357971 402 2718 1002 3066 7 0.0368958 1955 1668 2116 1938 11 0.0432434 1734 2598 2535 3072 11 0.0538635 2054 1902 2121 2010 11 0.0601807 923 243 1203 321 11 0.0753784 1488 258 1704 327 12 0.198486 1739 2622 2510 3072 0 0.413574 1359 642 1592 870 3 0.78418 1044 1203 2009 1809 
6c17cc0ca0591575ae3f0ae62fd9edef,8 0.0202026 1365 643 1462 743 11 0.0206299 650 318 833 368 13 0.0269165 1166 365 1601 959 8 0.0442505 1213 586 1375 766 7 0.0516357 1176 358 1560 626 11 0.0992432 1203 365 1603 698 0 0.101624 1005 579 1223 785 7 0.143433 1188 486 1595 973 10 0.212646 107 1626 224 1813 11 0.290283 107 1637 218 1815 8 0.594238 1184 593 1583 954 
6c71ea8dbd37e59b995085cd189e1621,6 0.0172424 437 787 929 1597 5 0.0173492 434 782 938 1609 13 0.0722046 626 861 691 928 8 0.116638 623 858 689 931 6 0.15625 520 776 743 1032 13 0.200195 533 782 756 1021 
6cbbbc0e77251e60d6f4af673cc19e2a,13 0.0154266 234 1243 405 1347 11 0.0162811 1134 591 1298 672 11 0.0327148 1215 588 1487 658 11 0.105591 200 1373 320 1614 13 0.140259 238 1266 596 1409 11 0.170776 535 568 803 641 10 0.208618 203 1299 724 1707 10 0.225952 198 1372 338 1631 13 0.328857 1354 1207 1670 1398 7 0.356201 241 1277 711 1446 0 0.751953 1010 849 1267 1083 3 0.795898 743 1328 1735 1673 
6cbf4295b5b72bc01ef6fd171ef7733e,0 0.0104828 1107 638 1418 998 5 0.018631 127 284 1027 1820 10 0.0474548 1807 1536 2112 1758 5 0.0604248 1338 1178 1845 1658 3 0.0605469 767 1213 1836 1787 5 0.132568 1236 299 2078 1772 13 0.155273 511 418 825 683 1 0.234253 1685 1335 2060 1658 13 0.274414 1716 1350 2054 1677 5 0.317383 1689 1328 2060 1691 1 0.36084 1778 1371 2047 1483 
6cd9d28658e91fe717e33e2f8b10e81a,13 0.0127411 267 1363 424 1421 7 0.0151901 1291 834 1914 1883 9 0.0155563 1531 991 2049 2321 5 0.0157928 237 1640 616 2412 13 0.0203247 290 593 919 1628 9 0.0242615 1316 903 1779 1825 6 0.030777 1734 1130 2023 1634 9 0.0338135 2083 955 2297 1789 9 0.0406189 2 1124 157 2077 13 0.0420532 256 1304 545 1446 6 0.0435486 265 607 940 1917 11 0.0662231 2065 2385 2158 2526 5 0.115479 251 634 965 2121 6 0.140381 1364 698 2049 2005 8 0.15332 1887 1457 1978 1551 5 0.155518 1369 734 2058 2282 13 0.204102 1487 842 1834 1241 13 0.208984 1891 1736 2037 1856 3 0.633301 689 1659 2039 2290 
6d7b08da7043a6e7c2d18424e329ced4,9 0.0119476 1182 589 1613 2067 5 0.0181885 1860 677 2417 2234 11 0.0325012 1972 376 2235 595 5 0.0508118 410 1178 1077 2146 11 0.0778809 965 388 1270 486 11 0.224365 732 385 1072 583 11 0.297852 1707 334 2173 519 3 0.537598 1101 1724 2248 2213 0 0.780273 1463 807 1779 1205 
6da36354fc904b63bc03eb3884e0c35c,13 0.010582 1317 573 1741 958 11 0.0120087 1173 302 1420 350 11 0.0155182 1717 935 1839 1527 9 0.035675 749 376 799 436 13 0.0500488 1492 1079 1697 1281 13 0.0626831 739 371 803 441 8 0.0670166 743 378 797 436 11 0.0880127 1313 297 1476 387 11 0.134399 604 285 851 353 3 0.424561 849 1269 1622 1545 0 0.521973 1082 545 1301 768 13 0.555664 1454 740 1701 847 
6db59ec25f0f8ab882e5ce79b1688aed,3 0.0161133 798 1165 1529 1495 13 0.0195618 462 800 541 857 0 0.0294495 1077 489 1338 797 11 0.0316467 732 180 937 240 13 0.0378113 481 501 604 607 
6de2e33c4814358a4af07f0d2b03e2de,13 0.0114136 735 1272 1116 1555 5 0.0143051 737 1277 1101 1558 7 0.0252686 2148 1934 2352 2271 0 0.0494995 1340 852 1696 1156 3 0.65918 1091 1620 2183 2105 
6e5612b9b3f15553bd159ead3b22e09d,11 0.0116425 1246 402 1811 917 11 0.0116959 1649 678 1814 1018 9 0.0119247 1728 385 1784 439 11 0.0285339 614 408 905 478 4 0.0295715 1436 1271 1789 1634 11 0.038208 1494 591 1865 1282 3 0.0696411 873 1417 1703 1856 10 0.0762939 1319 1322 1879 1960 11 0.0855713 1188 405 1595 543 9 0.114441 1265 1617 1868 1997 7 0.185669 1314 973 1489 1237 8 0.31543 1312 965 1487 1226 10 0.373535 1685 1513 1876 1853 7 0.467041 1472 1254 1840 1710 0 0.470947 1094 765 1337 1043 
6e735c0945a973a1cc5f091eea115292,8 0.0118103 959 1248 1022 1288 9 0.0123978 367 1024 1104 2241 8 0.0128174 692 809 747 857 8 0.0141602 863 1121 911 1163 8 0.0176239 1130 1166 1228 1254 11 0.0176544 1595 457 1825 556 7 0.0179749 459 1592 919 2142 8 0.0189972 16 1376 111 1461 8 0.0215607 438 664 1178 2193 8 0.0243835 1051 1044 1138 1121 8 0.0257874 821 726 863 777 6 0.0331726 1954 1713 2450 2201 8 0.036377 760 1433 856 1523 13 0.0407715 444 1226 1088 2156 10 0.0415955 401 2060 560 2281 8 0.0586853 594 1634 684 1753 11 0.0633545 1030 477 1312 570 11 0.0983887 393 2077 528 2318 8 0.103394 951 860 1011 916 5 0.11615 1764 769 2424 2247 8 0.204712 650 945 750 1047 7 0.205811 2160 1765 2448 2233 5 0.293701 438 618 1273 2182 6 0.30542 459 1592 998 2150 0 0.524414 1524 877 1804 1183 3 0.532227 1125 1793 2266 2167 
6e7d48015a85db1c2bc29bf3479e598f,7 0.056488 324 1014 709 1257 4 0.130371 340 1022 705 1257 
6e7d4b9cf93fee47afe3c299da9cd589,9 0.0109863 924 708 1180 1624 11 0.0291901 530 479 688 601 0 0.487793 1110 696 1308 920 3 0.678711 908 1384 1684 1692 
6e930ab867c57f51c91565b9d251ecc0,13 0.0179901 1712 894 1867 1057 11 0.0246277 1416 393 1756 479 11 0.0380554 1671 417 1894 647 5 0.047699 1557 861 2141 2094 3 0.264893 989 1753 2005 2110 0 0.312744 1312 924 1583 1208 
6ee33e87bb9db350f4492c105b484d7b,2 0.0139771 632 742 786 889 
6efc2a619fbf842eeadbb1abc9b523f5,11 0.0202026 542 618 802 681 11 0.059967 1268 603 1436 703 11 0.181396 438 615 646 784 9 0.193848 170 1660 634 1975 3 0.774414 710 1450 1546 1758 0 0.779785 996 874 1246 1143 
6f1fcc25543d35bc02e348deabf59581,10 0.0107498 389 1346 469 1486 13 0.0138168 777 543 853 909 13 0.0185242 703 185 1073 1087 11 0.0381775 393 1357 465 1481 10 0.117981 1770 1243 1994 1595 13 0.18811 742 608 919 1113 
6f681094d26fc24ffac5f0dcbb12c5e4,11 0.0229645 1836 564 2190 675 10 0.192749 513 2262 663 2448 11 0.202881 1101 516 1473 594 11 0.286377 516 2256 666 2448 3 0.342529 1242 1842 2313 2304 0 0.803223 1701 762 2028 1149 
6f8320a9c444090bd55010537a9e7dcb,10 0.0707397 287 1506 549 1903 7 0.107544 510 1688 953 1881 10 0.149658 399 1685 994 1906 13 0.194092 516 1700 947 1869 10 0.605957 284 1479 1026 2226 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0210876 634 850 811 979 11 0.0250702 1524 777 1716 879 11 0.0709839 1384 772 1619 840 2 0.0750122 802 3 944 118 0 0.802734 1173 1040 1438 1328 3 0.833496 815 1580 1885 1929 
6fb36dc586cdfd180b79f23f4cd447f0,11 0.0126801 1532 281 1945 452 13 0.284912 1621 336 2029 894 8 0.444336 1900 761 2019 855 
6fe65e41cb661237e9030f191e3a2a9b,5 0.0259399 1410 753 1987 1720 
6febf1e7c57204153c4751a1bf6e39cc,13 0.0158386 1957 814 2153 955 
700ae38015597465d1f8e99b3885afb7,9 0.0102921 2238 2307 2336 2498 9 0.0111389 1825 1709 1866 1745 11 0.0183716 443 1706 575 1917 9 0.0193024 570 1869 855 2005 10 0.019928 1882 1440 2258 1789 5 0.0202026 486 1266 983 1800 13 0.0206909 2028 1368 2229 1617 9 0.0219574 766 1939 1045 2321 3 0.0226135 988 1404 1980 1789 1 0.0353394 486 1266 1036 1817 9 0.0354309 1599 1476 2272 1828 13 0.0404358 484 1271 1027 1820 10 0.0939331 447 1731 573 1905 9 0.192139 769 2127 878 2321 9 0.195801 452 1645 1093 2288 13 0.244019 2037 1396 2183 1454 10 0.309814 2112 1443 2240 1640 11 0.312256 2112 1443 2240 1642 
704b25bea8a6e8f0ed239f15b14fb68b,9 0.0111923 1291 637 1825 1219 11 0.0159454 1296 601 1581 656 1 0.0165558 502 690 976 1568 9 0.0183105 1366 47 1549 280 12 0.0184937 1339 742 2176 2758 8 0.0349121 1631 903 1679 947 9 0.0401306 778 831 1437 2110 10 0.0457764 2067 2360 2217 2573 11 0.0484314 1567 620 1747 764 1 0.0515137 502 1130 890 1338 11 0.0526428 2099 2349 2213 2542 12 0.0538025 1483 1983 2179 2481 9 0.0587158 230 1761 333 1869 7 0.0671387 1481 1972 2208 2476 7 0.0830688 662 615 995 950 11 0.106323 636 623 960 933 9 0.112 1538 1953 2195 2451 9 0.166382 1337 665 2096 2296 13 0.203369 509 1169 837 1274 1 0.321533 632 595 974 922 13 0.370117 522 703 949 1302 9 0.71875 1371 194 1695 559 0 0.741211 1106 906 1460 1277 
706814b8f626ce46d5614029ec51dc44,11 0.0174713 1682 271 1854 443 13 0.0252991 574 339 742 625 11 0.0260925 554 208 956 368 0 0.100586 1184 580 1436 860 13 0.101624 750 289 906 605 8 0.144531 1644 587 1720 668 11 0.241211 1474 228 1820 393 11 0.361084 782 210 1040 303 13 0.536133 1432 287 1792 648 13 0.631836 548 264 976 750 
7073d58de75ee80e16ec3a4458349f90,2 0.0152054 1298 1322 1339 1375 8 0.0158234 1301 1322 1337 1370 8 0.0187225 709 1707 745 1744 11 0.0214691 1409 681 1591 852 11 0.0235748 205 1904 275 2045 11 0.0387268 502 652 727 830 7 0.0421143 763 706 925 1454 11 0.106506 605 641 875 734 6 0.196533 331 1426 445 1564 13 0.197266 331 1426 445 1564 11 0.224976 1129 644 1561 799 7 0.245239 329 1429 446 1564 0 0.844727 1042 1010 1413 1409 3 0.855957 617 1637 1708 1977 
7087e60b5382e43856c13a72ca679c6e,13 0.0117035 2021 2070 2106 2357 13 0.0146866 367 787 626 1117 13 0.0167389 808 363 985 492 8 0.0189819 238 1960 315 2039 13 0.0296173 1458 366 1582 557 8 0.0298462 900 1614 986 1724 7 0.0794678 508 1496 862 1932 8 0.100891 382 1907 443 1972 11 0.123169 1422 323 1735 422 6 0.167603 529 1485 873 1921 11 0.167847 729 335 985 430 0 0.177856 1264 785 1505 1063 8 0.180054 400 1997 464 2067 6 0.22937 389 512 992 1282 11 0.279297 189 2154 275 2289 13 0.359863 385 518 988 1313 
70b513210efb66bdbb469eeb3b3266d5,3 0.0170593 972 1638 2059 1962 
70e3e8abfeb3eaae756976b397217311,11 0.0108185 1114 669 1357 748 0 0.799316 999 959 1240 1195 3 0.831543 695 1575 1620 1924 
714003ac5b8363ff20f6b187ce55ae9e,1 0.0113907 149 1283 1028 1755 5 0.0224609 1671 1312 2219 1898 13 0.0315552 1768 1420 2217 1860 13 0.178467 1943 1610 2177 1748 1 0.294189 199 1490 804 1660 13 0.361328 208 1502 721 1655 
7142d5dae053a2b32c4225f7cf671d8c,13 0.0119934 455 1079 884 1201 7 0.013443 1974 1406 2263 1676 13 0.0420532 2011 1406 2272 1609 
714d10886bc8bf6a1f1adc0f61127071,11 0.0101013 1456 211 1764 286 8 0.0104828 1686 1104 1734 1151 0 0.025116 1261 604 1504 848 8 0.0578308 1517 1096 1632 1201 8 0.168823 1876 598 1979 718 8 0.446777 2020 1716 2093 1816 8 0.59668 1721 882 1897 1065 
7158cb1a21c2af6490567b0fe1dfaae0,8 0.0578003 520 375 942 918 11 0.155029 491 363 942 878 4 0.155273 499 375 939 935 7 0.184082 491 375 935 921 1 0.234985 495 363 939 933 
7199ee845675a788a07d629d325a431a,13 0.0100937 349 1363 506 1426 11 0.017395 253 2188 344 2337 9 0.0233765 858 878 963 975 2 0.0248108 860 881 965 972 13 0.0254822 2003 1518 2233 1811 7 0.0264893 347 1396 910 1941 13 0.0303955 438 836 835 1271 7 0.0309601 1309 377 1565 820 5 0.0348206 372 712 1008 1969 6 0.0435181 452 706 931 1271 5 0.0523071 1613 518 2213 1955 7 0.0747681 960 385 1191 800 2 0.0938721 1709 878 1818 969 7 0.148193 470 720 956 1291 0 0.230713 1273 803 1572 1113 9 0.269775 1709 872 1820 972 13 0.491943 2049 1584 2217 1681 2 0.506836 1355 817 1563 1080 3 0.755859 917 1385 2142 2121 
