image_id,PredictionString
6e5612b9b3f15553bd159ead3b22e09d,6 0.0372009 1334 1063 1832 1693 5 0.0684204 1366 672 1813 1569 6 0.295654 1269 2135 1719 2295 
6e735c0945a973a1cc5f091eea115292,6 0.0368042 1748 732 2382 1677 5 0.0371704 1896 1657 2456 2227 5 0.0919189 1690 701 2371 1691 5 0.12561 470 576 1252 2199 6 0.631836 452 1552 998 2122 
6e7d48015a85db1c2bc29bf3479e598f,6 0.35376 365 1005 687 1260 
6e7d4b9cf93fee47afe3c299da9cd589,5 0.0166473 1332 747 1706 1138 2 0.0210876 1348 847 1642 1077 
6e911d2832e14bb624a486bea52220d6,2 0.0107193 1181 8 1823 346 5 0.0751343 1411 404 2201 1891 5 0.129272 115 236 1036 1824 
6e930ab867c57f51c91565b9d251ecc0,6 0.0744019 337 1357 807 1988 5 0.24292 310 824 1026 2040 5 0.418457 1646 1062 2136 2075 
6ebfa96ac20b0558ad4d0ff155df4035,2 0.0186615 667 970 734 1045 2 0.0462952 285 909 475 1090 2 0.417969 259 1307 475 1487 
6ee33e87bb9db350f4492c105b484d7b,5 0.0161896 130 418 890 1232 5 0.035553 1147 493 1929 2101 5 0.261475 1465 1377 1925 2029 
6ee6a322ef5a5c52b1e160c2ef5e83fd,5 0.0118713 1997 1678 2387 1938 
6efc2a619fbf842eeadbb1abc9b523f5,5 0.038208 1254 808 1700 1809 5 0.124084 232 713 812 1812 
6f04094bb30e028d5ae7dba96788e9dd,5 0.059906 1920 1376 2303 2232 
6f2237ac129bdb372382853afb3fee6f,6 0.0111008 1808 2745 2046 2946 5 0.0286255 214 699 1044 2103 5 0.293457 1552 872 2216 2204 
6f275a49e59b6d07416bfd3b8b73f7a8,6 0.0146332 432 1608 652 1722 5 0.0158997 439 1605 677 1728 
6f681094d26fc24ffac5f0dcbb12c5e4,5 0.0260315 663 1215 1146 2025 2 0.0440979 1974 417 2076 504 
6f69a6354bed9fabd85e9d5766075075,2 0.0122528 1032 567 1416 984 2 0.0186005 0 712 59 1119 
6f80079783fd3bf3df3fed4d0733d511,2 0.03479 2397 2570 2512 2777 5 0.0393677 398 449 1116 1697 5 0.442139 1802 1079 2261 1555 
6f8320a9c444090bd55010537a9e7dcb,2 0.0113754 1774 981 2096 1190 6 0.0120239 338 1697 1092 1900 5 0.191406 2091 1869 2489 2226 
6f85d2a7982a02cea67abf229e402404,6 0.0299835 2139 1713 2436 2058 
6f8b23eee8e3c3e4e47173d141f9b791,6 0.0171051 1632 1470 2027 1971 
6f915569b8a5b8143cfe9e17f421355c,2 0.0200806 1618 0 1670 62 2 0.027832 947 0 1374 219 
6facd092dfec22384fd9446fd84c1ce3,5 0.0863647 220 171 1353 1621 5 0.120483 1964 868 2569 1621 
6fb36dc586cdfd180b79f23f4cd447f0,5 0.0155182 203 394 1179 1839 5 0.0223389 284 1437 1060 1828 2 0.0331421 1714 670 2102 874 5 0.0617065 1501 447 2338 1928 2 0.136353 1879 761 2029 849 2 0.275391 1481 381 1960 874 
6fdc6a34720c31d685942b7bb44f9612,2 0.013916 1302 1489 1342 1553 5 0.164917 332 825 846 1155 
6fe306d319701f17fdf9d477bc2d1251,5 0.039856 1382 795 1816 1551 
6fe65e41cb661237e9030f191e3a2a9b,5 0.0326843 1651 1170 1972 1711 5 0.0448608 82 415 922 1573 5 0.11676 1375 415 2028 1761 
6fe8ac8da89618e402e51dd7e1e103fe,6 0.0548706 1589 1832 1655 1884 
6febf1e7c57204153c4751a1bf6e39cc,2 0.0117798 1462 826 1623 902 5 0.0326233 1605 586 2244 1934 
700ae38015597465d1f8e99b3885afb7,5 0.0297699 452 1562 1036 1928 5 0.0782471 1757 1302 2176 1540 2 0.118103 1182 667 1528 991 
703257c7585df8905ab7962f4a598bb2,2 0.0617371 796 999 868 1054 
704b25bea8a6e8f0ed239f15b14fb68b,2 0.0236053 1877 2013 1937 2055 2 0.24585 2124 1687 2190 1792 6 0.634277 513 726 926 1307 
7060531528cdf18aab89ddc252354c1d,2 0.0201569 1008 888 1055 928 
706814b8f626ce46d5614029ec51dc44,2 0.0112381 0 682 40 876 2 0.0126038 0 919 22 951 2 0.0178986 0 725 24 802 6 0.040802 562 397 758 612 6 0.154907 738 253 1074 650 6 0.401855 1372 316 1856 741 
7073d58de75ee80e16ec3a4458349f90,2 0.0132904 1159 1024 1372 1147 2 0.0189056 1323 1083 1370 1131 6 0.166382 394 1117 549 1299 6 0.324219 328 1429 450 1572 6 0.616699 290 1156 481 1581 
7087e60b5382e43856c13a72ca679c6e,6 0.0243378 454 1485 844 1859 2 0.098877 1402 920 1480 982 6 0.461914 315 478 986 1350 
70ac27185833639e72610a5f6b937ee0,2 0.1604 1126 835 1213 933 
70e3e8abfeb3eaae756976b397217311,5 0.0273132 1384 1288 1777 1960 6 0.0365601 272 1429 727 1800 5 0.0715942 126 852 743 1887 
710139037804abe11795c4544fba66e5,2 0.353027 351 1532 429 1595 
710700d3055a746543394296d1fb736e,6 0.0116425 551 1165 761 1417 2 0.0166168 1875 24 1982 116 
711dc542c6c7e2b21889838cd050a810,2 0.0116119 1110 301 1147 361 2 0.01194 1106 413 1135 451 
714003ac5b8363ff20f6b187ce55ae9e,2 0.0171967 1763 865 2101 1278 5 0.0216064 196 547 1087 1755 2 0.0238495 227 618 1054 1708 5 0.026886 1342 585 2245 1870 2 0.0403748 293 1295 763 1552 5 0.0986328 1642 1367 2231 1850 2 0.322021 1437 722 1621 870 5 0.411865 1971 1530 2214 1785 
7142d5dae053a2b32c4225f7cf671d8c,5 0.0224915 1698 1121 2258 1642 
715f936a0ab2aca1f671041c7704e15f,2 0.020813 2641 246 2760 353 5 0.0280151 124 382 1385 2311 5 0.0794067 1838 1413 2399 2317 
7199ee845675a788a07d629d325a431a,5 0.0102997 1670 1410 2195 2066 5 0.0180206 1909 1077 2197 1700 5 0.030304 1971 1479 2213 1867 5 0.0718994 1649 620 2165 1562 6 0.115845 529 715 935 1188 5 0.134766 534 734 940 1183 5 0.190552 2053 1615 2188 1775 6 0.390869 408 676 1043 1903 5 0.451904 397 665 999 1903 2 0.731934 1328 811 1574 1077 
71c27a4f0124bfee54339b40ee4164cc,5 0.01651 1699 1366 2272 1727 
71c75db6da20e3320fb90ca9b018ab31,2 0.0103226 1320 1082 1377 1115 
72039a144501dd60065d7f5e9e0c8385,2 0.102417 1631 1587 1847 1761 
721f5da499fd2c079738720daaa2706f,2 0.0313721 2108 2888 2459 3170 
7222b97b9a833ddac0e188319a3c4af3,2 0.0180511 322 1208 380 1260 5 0.0317993 244 520 916 1316 
724c7003e9c18c07c5f925edd825ef02,2 0.0120773 1301 1179 1348 1229 2 0.0271759 697 1286 722 1310 6 0.206665 1515 1232 1858 1647 
72842226962cd50c932146b07bec593e,2 0.0104218 816 917 880 990 5 0.012413 178 529 916 1914 
7285810152dc8bc8a7e300f7e431b553,2 0.0927734 1525 1576 1554 1607 
72a272f0770ae72999e9afa93a5bf024,5 0.0127029 1545 1172 2018 1542 5 0.0251617 52 264 955 1510 2 0.0323792 1574 315 1861 477 5 0.0426941 126 1135 711 1473 2 0.237061 706 667 924 864 
72b5767e2d03a32d3a3514f851f0c872,5 0.393799 1515 1429 1852 1698 
72bf61e8260519dbf3d388f964dacd44,5 0.0328064 696 1056 1251 1863 6 0.681152 738 1365 1215 1902 
72cfa22b529d2ae71985b2636cb9baf8,5 0.0206604 2181 1170 2508 1788 5 0.0491638 927 489 1527 1215 5 0.194702 885 882 1440 2112 6 0.390137 999 465 1518 1173 6 0.546875 2088 525 2328 846 
72d2a167034f2cb425bcf7897137c464,2 0.0119324 2057 1778 2117 1859 6 0.0405884 662 630 947 900 5 0.0767822 349 585 997 1643 
72e0c97617b24b368795a2711b66def3,5 0.024826 1637 1402 2070 2076 5 0.244385 450 1567 912 1946 
72fce426937854b7068b528e2a3c96d7,6 0.0104828 1710 1375 1777 1430 5 0.0163727 1393 791 1798 1455 6 0.0257568 1295 785 1810 1460 6 0.223267 1254 766 1490 1148 
730f25f4ac6b4fd10d9cf582494c911e,6 0.0227051 349 1628 705 1889 6 0.0484314 275 916 759 1865 
7324a6d2f3cdb80878587b427f6df871,5 0.140625 350 829 989 2388 2 0.310059 1728 1515 2046 1714 2 0.629883 1238 1055 1527 1330 
7333af45f987aed199da0aed5dd59fd6,5 0.0122986 137 310 1095 2094 
734c7dc48a16c5a16188bd0ec7d05fe9,2 0.0258331 1522 620 2065 922 5 0.0280914 256 1515 737 2404 5 0.0293732 111 195 1159 2478 5 0.0335083 1677 1087 2157 1727 
735ea124180d108f676db6adb5b1ba98,2 0.0127106 2316 1530 2481 1713 2 0.0127792 2415 1653 2478 1704 2 0.0129929 2310 1743 2373 1788 
739077a7a2add5c87ca97bda44c8bb95,5 0.0103683 114 0 957 255 5 0.0298157 1833 12 2195 186 6 0.0337524 1816 15 2180 153 
739933ba1ccf7631b311a2030dc76f8e,5 0.0121613 362 618 980 1764 2 0.0401917 1774 1044 1818 1083 
73a47bff27e977dc25c0b2cd4a470eea,2 0.0101852 857 10 1126 148 5 0.0854492 1554 1130 2122 1987 2 0.116943 477 1389 568 1452 
73eeafd1126ebf01dab13840d0b9a97b,5 0.0132065 1795 480 2648 2072 5 0.0181122 262 448 1299 1736 
74529936ae10f51ecfb193b3f504fb50,2 0.0170288 0 1108 22 1145 
7468f45287e2ad4f1375f721fbe92202,6 0.0113678 767 0 1097 109 5 0.0506897 1396 641 1938 2032 2 0.0548706 763 2 1120 127 5 0.0632324 187 407 894 2030 
74897408dcbd69ef7c76cbbbbeb722d6,2 0.0137253 1386 30 1713 240 2 0.0189209 1101 54 1146 114 2 0.0258636 1665 795 1785 894 
74925ac400da8ead8dfa6a30de1e8f4d,5 0.0106277 140 157 1125 1901 5 0.0135269 294 1143 849 1906 2 0.0292969 1663 776 1731 827 5 0.0721436 1337 314 2195 1959 
74a889a192f72244c10e6d0c691b68e1,2 0.0259857 2001 1296 2055 1347 
74b23792db329cff5843e36efb8aa65a,5 0.0106583 1849 1475 2284 2185 2 0.0132217 716 1149 798 1204 
74e44965f52b614f4f200468b9594382,2 0.0110855 1265 24 1361 89 
751a2e7d04ad1296c7d0a9f9eabde0d8,5 0.0419312 318 455 941 1010 6 0.200806 395 485 929 975 
751fc253d84473e85a47a2826df12ce6,5 0.0175629 0 253 1015 1645 5 0.0195007 1290 711 1990 1724 
75235499405464bc6746650e1bcfaacf,5 0.0141525 273 385 1127 1125 
754b90e60a89d03d18dbf9b30cce6eec,5 0.0101852 1312 557 2110 1822 6 0.165161 1136 598 1492 972 
754d373b98400f931d1070778c25e2d2,2 0.0132217 382 1232 436 1292 6 0.0314636 216 1234 469 1883 2 0.0374756 458 1144 541 1247 5 0.0415649 1658 779 2132 2039 2 0.0568848 290 1833 907 2100 2 0.141968 472 1152 791 1732 2 0.524414 245 1184 483 1764 
7550347fa2bb96c2354a3716dfa3a69c,6 0.0257874 714 502 1041 1251 2 0.0328369 639 0 773 121 5 0.390625 1713 1139 2216 2194 
759d70b78eb5f4f47bd4eaf9f4dbb425,2 0.0100555 894 1066 1165 1272 2 0.0119247 1453 993 1656 1208 5 0.0252075 1490 827 2282 2294 5 0.0315247 1944 1913 2297 2215 2 0.0562134 1530 1063 1614 1158 2 0.119324 1706 900 2098 1109 
75a7dfbae7c14ee40ab1048210734dd3,2 0.0147171 147 2526 212 2581 6 0.0174103 292 2637 891 2830 2 0.0857544 253 2664 790 2824 
75c2894e7a12b8f12d35b1c02ab383f6,5 0.100281 229 440 863 1747 
75ec71c3e8edd4291eb1bec543ca5855,5 0.0127792 367 1062 967 2235 5 0.0465088 1568 990 2084 2010 6 0.14563 414 819 962 1398 6 0.205933 1454 651 1900 1230 5 0.356201 427 756 975 1413 2 0.709961 295 2040 370 2295 
75ef4701bba51b04b002e82495d7fc6b,2 0.0114975 415 1304 473 1366 5 0.0130463 312 293 1475 2288 2 0.0218658 879 1064 940 1114 
76482dd89d7d8ea3650e9a0b8e01aba6,6 0.314209 1390 1194 1605 1445 
76b629665472409971a994e1700d2407,5 0.0529175 208 873 697 1640 
76cee2dfef93ddd6caaa04a93ce1ea01,2 0.0295258 1684 1363 1734 1410 2 0.0766602 2058 2268 2167 2337 
76e1b5ea5308e49ae6b2081d559e938c,2 0.01297 1221 726 1293 762 
773144bbf1ced7a17fb84cdcbf7e6504,5 0.0246582 1181 0 1731 108 5 0.0328369 1688 844 2174 1629 5 0.0448303 492 598 1122 1696 2 0.22229 1280 765 1720 1058 
7742abe5bd817ba643d38fb517e35b24,5 0.0115738 1532 819 1996 1199 5 0.0122452 201 129 921 501 5 0.014328 1373 601 2132 2193 2 0.0314636 1333 873 1560 1186 5 0.155762 295 1447 825 1994 5 0.205688 295 455 956 1288 6 0.228516 328 814 874 1269 6 0.339844 293 1541 811 2018 5 0.390869 1621 1452 2041 2069 6 0.406494 1633 1495 2036 2072 
77479e09e740cfce8962e9e55963330e,5 0.0111923 55 345 982 1533 
774a27811e9fea0a7551f17f0b00130c,2 0.012207 1821 406 1908 456 
777e5578741dea8a02a689fe907a4215,6 0.0287476 309 1259 899 1611 6 0.0721436 1614 1413 2144 1883 5 0.0789795 164 553 911 1650 
778153803200347fa9e3573824d89e8f,5 0.0280151 1620 870 2049 1677 
77b118b0bf092dec6b64f61d5a8c2b86,5 0.0311584 258 302 1073 1176 
77b20dccfcee611b676bbfa760f883d3,6 0.0483093 1521 1236 1823 1699 6 0.833496 1503 954 1702 1163 
77c5a562bf2f2681dfdc1c17503061fe,2 0.123474 1198 496 1238 536 
77c9f35a891f03a54eec650170e0a649,5 0.025177 1280 345 2182 2426 5 0.0266724 121 196 1186 2075 5 0.0906372 1656 1324 2117 2294 
77cfb1fd56137f340eccb2154c5b219c,6 0.0173645 1870 2397 2048 2495 
77de418d76da77b7e429227b83cd259f,2 0.0201416 1472 44 1532 156 2 0.0370178 1142 2 1296 193 
77fb399d095bb11d1344a1a114f59376,5 0.0484314 157 452 972 2103 2 0.154907 1170 681 1554 1008 5 0.350098 1346 480 2033 2133 
77fb6e22acdafb6900fd7624feefd953,5 0.0142899 1186 135 2092 1475 5 0.0266571 135 417 960 1526 2 0.0352478 139 537 793 911 
7803162d59bc010353f64ffbaabc452f,2 0.0138855 431 573 898 1044 5 0.0257111 278 300 1179 2181 5 0.0377502 415 512 1010 1189 5 0.131592 1654 733 2293 2341 2 0.179932 2446 1442 2519 1541 
781b722e178a483b4781fbd148706b7d,2 0.770508 1211 557 1386 762 
7824623176a69a914e31ec8769246ca0,2 0.0111542 1376 1256 1552 1387 5 0.0396118 1874 1320 2343 2352 2 0.320068 1429 1269 1494 1345 
7849964d63a43175008dd8a127175e19,5 0.0415039 1221 833 1492 1293 5 0.139648 238 662 608 1343 
785140281117595d1818b8133d43d3bc,5 0.0174866 1627 441 1974 1067 5 0.147217 863 449 1245 1091 6 0.228882 863 405 1260 1076 
78528b631de407173ba09edd7b465e68,5 0.024353 1673 715 2320 2130 5 0.0978394 615 501 1196 2013 
7858eba2f50d6d515f3ccbbbe9020fa4,6 0.0176392 2044 836 2336 2138 5 0.092041 178 537 1017 2016 2 0.0928955 422 886 593 1077 6 0.258057 1371 961 2026 2351 6 0.296631 388 535 1031 1562 
7862687072c60da78260b61a00ddd256,5 0.0201721 1486 550 2438 2520 2 0.146729 423 2275 485 2350 
786fa2f1244ca842e96cc6afb0f28870,6 0.0513306 461 498 1058 883 6 0.2052 1692 1237 1994 1575 2 0.243164 643 6 749 104 6 0.499756 446 796 945 998 
787506d2456ea43f00689850f3a4e797,2 0.0968628 288 1884 359 1960 
7882ac9a9fa79ddd245f540d6f6e4af5,5 0.0108414 1206 188 2075 1732 5 0.0206299 71 156 968 1694 5 0.151489 1623 1044 2008 1783 
78920201559a84ae65d928a6167b73e8,5 0.0122375 1250 781 1688 1801 6 0.0123596 1157 729 1322 1051 2 0.13855 421 994 462 1032 5 0.161255 1229 743 1626 1065 6 0.405273 1256 748 1636 1099 
789cba61f30c4c087a6cd97def275aca,5 0.0107727 1458 1395 2084 2336 6 0.0112228 1196 525 1740 1196 2 0.0151978 368 2607 474 2687 2 0.027359 314 1074 846 1853 6 0.027359 1691 569 2136 1328 2 0.0584412 1123 555 1695 1102 5 0.0865479 385 348 994 1381 5 0.15625 1329 315 2155 1331 6 0.276367 469 345 1008 1143 
78a65ae9e49e19db9eb86324f483fd67,5 0.0292816 1411 426 2119 1526 5 0.0853271 91 275 983 1656 5 0.598145 1608 1044 2060 1437 
78dd6b0489bee998af8fb581871942f4,5 0.0114975 612 402 1383 1665 
7902baf009b3169371fe1c3de95c3b99,5 0.0351257 1657 983 2201 2037 
79054bd52e5f6ebcda94fdc54e2fada5,6 0.0348511 150 610 516 1274 
7919e0bc92270c1acbd8b124aa5377ef,2 0.17395 1152 627 1278 688 2 0.491211 1068 601 1352 957 
7928b9dff786e3dc4951c30dd911ba2d,5 0.0108414 229 516 910 1842 2 0.0181427 0 95 71 541 5 0.0185242 197 1446 759 1867 5 0.0547485 335 172 885 912 5 0.0736694 1304 403 2011 1957 6 0.159668 1621 1620 2034 1883 2 0.318359 1053 550 1434 905 5 0.430176 1575 1597 2021 1871 
793e92503fb0cf3462a21406e3cb19a2,5 0.0311584 1774 1450 2117 1781 2 0.0881348 493 1289 549 1347 
79558608235e4a27758e516419f54bc2,5 0.0152588 1917 1456 2253 1791 2 0.0222015 1069 592 1598 939 5 0.0464783 88 263 1064 1694 5 0.112244 1622 1144 2229 1731 
79b6946338c30268ead5a6253484f852,6 0.0128632 786 5 1242 420 
79c75c4aed44b844eca14be58a9deb9f,6 0.0111008 813 903 933 1044 2 0.0143967 1398 414 1446 468 5 0.0150986 729 786 1350 1440 5 0.0203705 2235 786 2622 1545 2 0.124329 1941 768 1992 816 2 0.195801 1386 303 1458 351 
79d2a2619a836e33f35407b0bba32eca,5 0.0106506 413 723 1047 2036 
79dc479648b23db3616339b4a79011b8,2 0.0105362 1281 807 1322 850 6 0.0435181 440 1177 670 1429 
79dfadb515464474f984451c2dc2fc34,2 0.0264893 1137 1089 1186 1156 
79f184fea084f17c4e91a6cd2f0f91f7,5 0.0101166 1910 1354 2420 1890 5 0.011116 469 1362 1125 1822 2 0.0116577 2716 1412 2801 1541 2 0.0134354 1734 1122 1822 1189 2 0.0910645 1670 1819 2584 2584 
7a14d694617e5bc2aa937e16bbfd213c,6 0.0979004 224 1158 467 1611 
7a4af4d5b559ac1a4f9dd849c0aec107,5 0.0206146 175 342 869 1048 
7a5e63853f72b1cf6180e4d33aecbf93,2 0.0414124 1083 762 1125 798 
7a74f4e463b72f018838f26cf7aabdf2,5 0.0138321 275 1007 752 1592 5 0.0218658 1298 175 2160 1968 2 0.0399475 266 1315 346 1475 5 0.380615 216 178 977 1681 
7a8b67a254b16ef9e2b863ba65f7e011,6 0.0365601 1449 1257 2197 1961 5 0.11438 1492 723 2181 1989 2 0.807617 1460 872 1704 1122 
7a9a75ad8f406d7561aa2f0ef7000933,2 0.0108032 1858 1023 2116 1237 5 0.0141983 253 476 1116 2085 2 0.0183411 0 1626 38 1696 5 0.0220795 1401 544 2157 1631 5 0.029007 375 1457 827 2037 2 0.0482483 1973 1099 2091 1172 
7aa301c90a61603f9b5e2e05a88b4204,5 0.0102844 376 546 1086 1587 6 0.0104141 365 717 1081 1617 2 0.0315857 137 1473 292 1803 6 0.177368 123 1484 287 1842 6 0.537109 461 1299 762 1507 
7acd6422a97d08046db58687e5c4b2d1,2 0.0103302 675 873 1011 1315 2 0.0301361 706 884 853 1070 
7af230c8f8329e6f69996ab7ebfc97aa,5 0.0241699 1357 478 2062 2181 5 0.027771 1806 2088 2094 2331 5 0.0701294 1570 1627 2000 2145 
7b29ce6b9a2822aadc7ef891bd2ee88b,5 0.0211182 327 1030 775 1614 6 0.0279388 345 1058 763 1609 2 0.101196 1184 826 1221 883 5 0.190186 1433 1063 1647 1547 
7b377cc85094e39b186b83c181b17642,6 0.016098 179 859 473 1526 
7b45d75262ca16f5bb6b4d05bc9ff151,2 0.0238342 1563 1240 1666 1385 5 0.0265045 268 1388 781 2212 5 0.124634 1780 1498 2160 2247 
7b821bff27b2f1508035d5d50a16cbcf,6 0.0143585 325 1057 1079 1712 2 0.0214539 1499 1100 1559 1200 6 0.0221863 1562 610 2050 1337 2 0.0270691 349 1621 798 1987 2 0.0600891 347 1369 1042 1684 6 0.104248 375 965 659 1157 2 0.261719 436 1506 604 1698 
7b9e39af7921e086e5904755d5535b31,5 0.0108566 1765 1890 2104 2191 5 0.018219 196 586 1031 2232 5 0.12793 1590 1400 2118 2221 
7bab78cfe1dc3376741a24ac708d75be,6 0.342041 711 786 1242 1398 6 0.640625 600 1584 996 1917 6 0.725098 1959 663 2460 1509 
7bbef01d8c97746a9cf656bc9748bee2,5 0.010704 1325 290 2020 1506 5 0.0157776 411 512 994 1039 2 0.0250397 532 601 976 987 
7bc161c0c2403c7724f4fcbe41b0d322,6 0.0119019 1519 418 1777 753 5 0.0121918 310 1407 682 1761 6 0.745605 306 1465 671 1833 
7bd7de8ab22bc204acdede9af49eb354,2 0.0118256 441 785 779 1023 5 0.0270996 383 718 1107 2092 6 0.03125 993 404 1270 883 5 0.0357056 1642 449 2485 2033 5 0.0426331 1667 25 2371 437 5 0.0656738 782 0 1351 266 
7befd6661fd921f67f8d9cb84f98868f,2 0.0540466 1934 1302 2022 1393 2 0.0754395 2157 1854 2257 1954 
7bf0f93d42efd25936029bd1082d88a2,5 0.0100937 1376 603 2219 2356 5 0.0101624 346 886 589 1098 2 0.0281525 1561 2130 2254 2741 5 0.079834 1523 1677 2159 2210 5 0.157349 292 657 975 2038 5 0.266113 375 821 885 1190 2 0.558105 1146 614 1523 1155 2 0.629395 1227 646 1467 851 
7bf93eba889e845d016704b49103f283,5 0.0130234 240 319 1269 1761 6 0.0149384 279 1170 1117 1781 5 0.0170593 248 1221 1021 2349 5 0.019989 2155 1954 2499 2197 5 0.0474548 1591 427 2598 2047 6 0.685059 353 1289 739 1586 
7c010308edc7a272bb8c67dc6024d989,2 0.0107498 0 120 533 584 5 0.0133743 1222 358 2031 1968 
7c0e3ff480b02e9e709884f7f0e17864,5 0.0138626 1587 483 2327 1839 
7c56886a38be164d138314b50e7a20a3,5 0.0117874 328 486 924 1685 
7cb9c95b8dea0469ced903df944b2b58,2 0.015564 1877 1161 1950 1210 
7d1370ec3e5406ad436adf55a3bcf6f4,6 0.0586853 763 380 999 748 
7d67ef151eaba48db4c8a4ea60d0c670,2 0.0141144 450 1274 504 1315 
7d6d84f1373f54e8b4a7c72e4b0be842,2 0.0370178 916 29 1252 266 
7d9e13dac6ed48dbd0577c3c65b214eb,5 0.0246277 1470 1144 1834 1573 6 0.0410156 1437 1187 1834 1578 
7daad4dedca1737fe750c7ce8df6fa88,5 0.274902 1851 750 2325 1545 
7dcb78885da74ebf4adb54042bd23d5b,5 0.0109711 252 1167 764 1745 2 0.0124741 91 585 798 1798 2 0.0181427 1320 1755 2026 2257 2 0.0190887 147 735 492 1189 2 0.0546875 181 1037 395 1204 5 0.0692139 170 261 975 1888 5 0.303711 1450 1039 1963 1839 
7dd7cdbd80b2580c8c031d6d863a4b2c,5 0.0423279 1355 501 2076 1919 6 0.0429382 1611 1617 2035 1947 5 0.104248 189 468 1004 1966 5 0.31958 1640 1556 2030 1947 
7e090684cddb682dd8d56ad47b20a89d,6 0.0490723 1616 1665 1919 1986 5 0.102417 1611 1671 1926 1988 
7e406876f2125c3be2c61f32965384c4,2 0.0200043 1609 882 1659 922 5 0.0201416 1802 1588 2144 2018 2 0.0317993 1362 787 1451 885 
7e5d928dcce24b3553e87d501a263b33,5 0.0134048 54 0 670 267 5 0.17627 104 290 847 1882 5 0.303223 1206 537 1937 2115 
7e8d4dedd33473b5b4b247b9301d0bd7,2 0.016861 1330 949 1893 1348 5 0.019577 504 1377 1157 2024 5 0.0240173 1980 1515 2350 2118 
7ea00a8beb600a6de0cf70cc166b0b5c,6 0.013588 1386 1330 1901 1569 6 0.0343628 1647 1417 1867 1536 6 0.241577 227 1558 605 2045 
7f15c433dbc249a491b86b27e5a6c180,6 0.321289 569 501 934 765 5 0.351074 1510 1209 1816 1665 
7f1a8fc7aa0e045c3da67f710bbb0006,6 0.188232 251 1058 588 1751 
7f5503caa936a623b4388fbd88e890c5,5 0.01474 1840 1557 2307 1851 
7f6b660751fb873941366907f14d16d3,5 0.021225 232 439 904 1941 2 0.79834 1232 789 1384 1021 
7f710543e44f0c12db0ecda25a727602,2 0.0126038 1628 1323 1672 1370 
7ffbfdf7d18e416baa1e663bc0bb022c,5 0.0542297 1598 534 2290 2044 5 0.0632324 305 330 1110 2031 
802ee38a7da17f26985c121f68bb9d26,5 0.0384827 1849 1037 2276 2051 5 0.10968 486 773 1178 2024 
8058546ca8e9113170abd89d0009b58e,2 0.0129242 1176 674 1218 750 5 0.0288391 1272 544 1652 1052 5 0.0765381 356 574 772 1672 5 0.233154 436 410 832 940 
808b71dc92d1c05ff78bbe98894c7b1a,2 0.125366 848 867 1097 1157 
80ad748edd617396cc973d20b4e481fb,5 0.0175323 267 1319 619 1837 
80dc592ace52d1e591f23042125f3aba,2 0.0138168 1304 441 2333 1630 5 0.0139389 1410 613 2230 2233 2 0.0163116 1817 1054 1881 1107 5 0.0266113 194 764 896 1882 2 0.0275269 258 542 941 1157 2 0.0387268 1420 906 1891 1448 
80e46bd152ba3cc5a6e63683a0923ac1,6 0.0137329 1574 913 2031 1254 5 0.0189362 1594 924 2036 1227 6 0.0196686 171 1488 802 2208 5 0.0202942 470 0 969 335 5 0.0433655 218 801 1031 2194 6 0.142334 1711 1237 2332 1922 5 0.153809 1677 1205 2298 1949 6 0.291016 319 581 958 1172 
80f3da71b6af9134388dee22f0d386d9,2 0.0114517 872 520 1911 1005 5 0.0720825 1583 606 2174 1481 
81197e05ed18bedd54749a955c2f88d4,2 0.0261078 1188 786 1250 869 
81228a9f8fca8710e0f6f9aedf9bd667,2 0.021286 1974 0 2048 90 
81a4366baeebb4b90a33aa5b9cb99220,5 0.0102539 1700 1477 2182 1905 2 0.0165253 1541 1678 2246 2467 5 0.0199432 1052 176 1997 1897 2 0.0206146 1000 512 1472 862 5 0.0881348 137 1197 865 1794 5 0.164795 1499 999 2086 1820 
81a5542dd5a975bc98bf9ea8fe6239b1,5 0.113586 370 1308 962 2208 
81fd659ccf1dc3e815032762154a41fc,2 0.0124817 2 565 55 965 5 0.0325012 194 619 798 1820 5 0.0480957 1179 299 1882 1900 5 0.232666 1350 1229 1836 1807 
8230f568c1e47476de038b0faa3867f2,5 0.0104752 1638 1483 2209 2115 5 0.0177002 250 308 1173 1670 2 0.126953 349 1267 730 1488 
8234fae0532b776d3ec872a46d34a68c,5 0.0183411 706 480 1280 1846 5 0.0191956 1975 1392 2250 1849 5 0.0243988 1822 627 2209 1564 
823c23eae7b2fdf7f2694b8417f961b5,2 0.0105057 1307 823 1898 1225 5 0.0222168 753 606 1377 1931 5 0.0266113 1887 1497 2350 1860 6 0.095459 1869 1518 2130 1881 
82913cf4e449decbc5195cffc2422b4d,2 0.0236969 101 1716 135 1783 6 0.0491333 1161 1524 1618 1741 
82a05fbda7ecdf80c82d6392b4fcb309,6 0.0127029 1445 1284 1733 1780 6 0.0819702 1562 1260 1702 1486 
82cb7ac2b8ad46f2be437a640d6744f5,5 0.0115356 1670 845 2192 1809 5 0.0533447 141 609 935 2116 
82e41a990090318996b32addee7ed8af,5 0.0139618 1479 449 2433 1923 5 0.0140686 1381 716 1686 1003 2 0.0264587 1179 672 1722 1124 5 0.0414429 103 311 1156 1904 5 0.132324 284 1543 921 1906 5 0.226074 1792 1504 2387 1893 
