image_id,PredictionString
4dc355ac95a17cd1a361779cba717ade,8 0.0109558 299 1345 340 1393 
4dcaf539b6497ad02f2734e1b78c9678,9 0.0736694 1538 1146 2349 1426 
4de27ac8b1c575b620cc16780030086d,8 0.011322 1546 1150 1604 1218 8 0.0115509 1672 1614 1874 1808 8 0.0117264 1912 2143 1969 2199 9 0.0121002 493 886 554 967 8 0.0124054 1674 1195 1831 1350 8 0.0170898 1719 830 1769 878 9 0.0173187 1537 638 2275 2272 9 0.0182495 945 1094 1314 2301 7 0.0196075 1843 1783 2113 2090 8 0.0220032 1834 1038 1859 1069 8 0.0228424 347 1879 403 1932 10 0.0237885 792 0 913 56 10 0.0298309 238 1977 306 2140 8 0.0301819 1946 1969 2025 2048 8 0.0310822 1548 1429 1622 1499 7 0.033905 488 883 560 967 8 0.0364075 1843 1808 2029 2014 9 0.0404053 184 1834 1015 2557 8 0.0412598 1395 644 2254 2357 9 0.0534363 1850 2194 2182 2424 9 0.0540771 2021 1592 2066 1645 8 0.0593872 430 1150 452 1176 8 0.0703735 364 1215 398 1249 8 0.101501 1886 1960 1935 2019 8 0.117371 1922 1907 2086 2081 8 0.126465 482 1142 549 1218 8 0.148193 1795 1153 1831 1193 8 0.394287 441 1794 497 1862 8 0.625977 1717 1238 1787 1299 8 0.631836 1739 1671 1802 1735 8 0.759766 2014 2003 2074 2073 8 0.833984 1859 1831 1946 1915 
4e1b57f8ff96232f8a73eca0e5d87475,10 0.0421143 179 1642 859 2041 7 0.0570679 243 1626 851 1825 9 0.0617065 177 1723 911 2138 9 0.0875244 210 1692 423 1815 10 0.214966 187 1671 395 1898 9 0.468506 226 1626 744 1839 
4e60eda03b7df9196e6309009114f54b,9 0.0124512 263 1751 1168 2360 9 0.0273895 1549 1659 1590 1709 9 0.0397034 339 547 1224 2236 8 0.316895 2057 1884 2136 1963 
4e6269ee38f7c8afc70792e62d0a05e8,9 0.0112 253 842 816 1400 10 0.0144577 1624 1490 1686 1595 
4e6377304c6519ef809c744ef376c319,10 0.0461731 1830 1897 1904 1982 
4e685bcf518b823638340e2cb20fbad8,9 0.0329895 1535 1852 2347 2214 7 0.354492 1494 406 2205 1050 
4ef47d5bbd7105f7c7558bbb51735d36,10 0.015625 159 216 972 1292 9 0.0172272 1529 342 2283 1347 7 0.0212402 507 1352 854 1692 10 0.126343 1695 358 2326 1097 
4f737958fc5a7d9805f4a94f70cfc5a2,7 0.0100632 709 327 915 992 9 0.0828857 273 1391 730 1659 10 0.158447 273 1386 545 1640 10 0.410156 280 1419 368 1599 
4f7ce99ee360877a27e4e34a03d71bfd,8 0.0272217 988 1547 1084 1638 8 0.125366 543 1479 575 1511 8 0.158447 1040 1727 1094 1789 
4fcf87976ca07858d6ee9af47b2a719c,10 0.0114059 214 1720 255 1796 9 0.0545959 300 1486 341 1533 
4fef4a4c55426766f8eaff240f1050dd,9 0.0153885 1200 690 2181 2299 9 0.0198364 1401 2022 2067 2196 
4fef5faf22105d6c29f218236dd44d66,8 0.389893 1986 1780 2075 1872 
5037a5f519c01608134b5e73e2d9e8ed,10 0.380371 117 2314 252 2492 
503929d8c09942a6e67c9045debaf523,10 0.0519409 1730 2093 1802 2253 9 0.350586 520 1519 797 1898 7 0.44043 531 1538 790 1893 
5085aa895168d112f671ae18b22dc0df,9 0.213501 833 1573 923 1633 10 0.225098 1546 1343 1688 1545 7 0.527344 1365 1206 1642 1436 
509d5c6ba1cef46882db2c2e86bdfb2a,8 0.0129089 1359 1361 1431 1429 10 0.015625 158 2138 230 2309 8 0.0268402 1269 1069 1314 1136 10 0.085022 1784 2258 1867 2368 8 0.155273 1193 1167 1262 1215 
50ab3d3a339eaeeb929368cb63599ea7,9 0.0122681 2419 806 2470 895 
50ab53e4414b6551c81b447fee0e43c5,9 0.0205383 1948 2341 2048 2500 10 0.115051 1852 1743 1948 1914 
5118cbe9894006f58312565294e85556,9 0.0169525 204 64 1050 1732 7 0.018631 314 538 383 585 8 0.0206299 337 398 415 487 9 0.0211945 915 0 1683 1933 7 0.0293274 351 398 422 485 9 0.0480347 504 919 1094 1537 9 0.124817 1390 655 1575 861 10 0.144409 1545 1624 2215 1983 9 0.202393 344 404 422 482 9 0.206055 199 1532 784 2033 10 0.594727 2084 1624 2231 1897 7 0.678223 1520 357 2084 1532 
5125bef2ea04ca1c3c197576ffccebe5,9 0.0139847 130 1579 1053 2513 9 0.0151749 817 617 1361 1435 9 0.0186005 1227 1793 2075 2580 9 0.0457764 1089 1109 1273 1349 9 0.0891724 276 328 1131 2196 9 0.128662 1009 1442 1101 1558 
512ab0e4091190c453987236dd18c14e,10 0.0140305 2124 2095 2203 2247 10 0.147949 139 2160 216 2264 
5164cecc1932454bd2f467ebb4ea0650,8 0.0192413 2051 1292 2086 1322 8 0.0374756 1767 1527 1839 1587 7 0.702637 1821 899 2223 1230 8 0.878906 2068 1406 2181 1500 
51b7daabe78f2a56ec22993e3a77dd3b,10 0.0475159 197 1742 245 1844 10 0.487549 1624 1818 1696 1908 
51ba8d89de58ac80db86507e11dcfd03,9 0.0223846 1134 43 1204 86 9 0.0227203 1547 480 1648 547 9 0.0288086 223 633 1064 2205 9 0.0301361 1840 297 1888 358 9 0.0872803 861 324 916 382 7 0.0950317 223 517 1012 2178 8 0.135864 1705 667 1743 707 9 0.192261 1720 401 1778 459 9 0.27002 961 410 1024 462 10 0.634277 2249 2407 2424 2685 10 0.754883 133 2211 280 2456 
51c54b6e7df33f0ae4456131227d2a9a,10 0.0681763 121 2410 214 2538 
51dcd45e616257b874c6017e46737417,10 0.527832 1868 2121 1996 2323 7 0.588867 351 1125 749 1403 
51f634dd2e12def131b68288f1e7eca1,7 0.0108566 349 1044 606 1462 
521737fe7ce420e5fe1864c36f1f1865,9 0.011528 1679 807 1751 869 10 0.0230713 1741 2244 1892 2503 9 0.0234375 758 869 1134 2377 9 0.0321655 225 835 826 2177 7 0.401123 1690 813 1742 858 
524c4a83f27a9e1f28921213261850a7,9 0.146851 179 812 779 1310 7 0.284668 167 812 777 1338 
5254623fe2189d170d018917e5833c79,9 0.0118103 281 1703 924 2027 10 0.574707 276 1712 424 2005 
5263004c6cdd4b53933a5669c3a4975f,10 0.454102 263 2178 335 2301 
527cb2595339f9379a4af358760e9a50,9 0.0246124 337 1600 851 1983 9 0.0317688 994 1321 1188 1523 10 0.0330811 331 1821 424 1951 
5280b2f1ea5c084e2bd8f2fe9447ab84,7 0.220703 741 274 1086 917 9 0.455566 876 919 1346 1972 
528800fde9832ed21a8c8c6f45cddf14,10 0.0106125 0 555 80 724 9 0.0523987 140 1652 173 1730 
529e1b84a553a1eace23e78a49d041aa,9 0.0791626 617 866 697 952 9 0.104248 475 871 535 930 
52c52586097de7c4e1aa3761d28bb5e3,9 0.02742 1009 935 1386 1895 
52e9686ffccd0f4d3a6c58de8a12259b,7 0.0191803 1566 512 1818 650 9 0.0294342 1697 548 1805 638 9 0.0393372 1352 534 2192 2188 9 0.0530396 931 1209 1496 2334 7 0.12793 1699 551 1791 644 10 0.236572 187 2230 284 2346 
53272263f44e3360b23a54230f7becf7,7 0.0527039 397 1267 904 1716 
533bf2420ef58839a93d4fcbec6e27ec,8 0.020752 343 1766 372 1799 8 0.0527039 446 1704 481 1747 
533e87c55ad38b554f3ff19bf751eb14,9 0.0129471 1139 115 1892 2317 8 0.0196533 1660 1797 1724 1884 10 0.026825 63 1977 119 2098 9 0.0767822 1661 1797 1728 1884 
53675dd5b4676fb96d77abf225209f41,8 0.0115356 1854 1415 1962 1514 7 0.0122833 244 633 824 1612 
536b5b1ff8d718e73afa20299daa9578,10 0.137451 208 2034 290 2229 8 0.155518 690 1287 742 1329 
53881e3f1cab94cd71cf490b9ac5dbe9,9 0.0211792 1622 942 2039 1320 7 0.561523 1612 927 2056 1398 
53ae3d1a464529cb387ce44aa655846f,8 0.0257111 780 1296 827 1332 8 0.0261993 1889 993 1928 1029 8 0.0293427 2047 921 2124 984 8 0.0835571 1881 885 1930 936 8 0.162842 2116 993 2163 1035 8 0.189819 1886 837 1933 882 8 0.385986 1809 651 2168 1068 7 0.412354 1814 660 2165 1062 8 0.539062 1835 690 1899 756 
53ee044ed59a68c2d089f8a8f0bd620e,10 0.0158539 615 0 715 59 
5424def929d8cb11e03df4a5c02df124,7 0.0249634 1068 921 1491 1236 
5468cd29e7d6db0d551f2497bed48387,9 0.0177765 1722 1328 2269 2010 10 0.0186462 2063 1414 2213 1624 8 0.0244141 509 1336 882 1549 10 0.0275116 1970 1352 2236 1827 7 0.310059 404 1322 878 1576 
547c3618a312f5c3cb3095d457483a57,7 0.0296021 210 742 792 1645 7 0.102417 769 565 951 1036 9 0.363525 1054 762 1396 1199 
548cf3241eba5f1482caac5fbc0b9fee,9 0.0152893 394 1375 1257 2748 10 0.01548 2363 2341 2653 2762 9 0.0164337 1670 98 2712 2336 7 0.210205 911 1496 1276 2031 9 0.260498 913 1484 1276 2050 
54cf3b86aba7151a1bbca30db954307e,7 0.0137558 1394 516 1548 926 10 0.0211945 419 2212 493 2332 
552e53af89d7ae4c482cb935ac1542b7,8 0.0129776 358 2011 387 2045 7 0.0535583 198 442 868 776 9 0.0541382 562 562 1118 2168 10 0.165771 27 2301 108 2413 9 0.270752 54 548 736 2098 
5559843d1f057bcaa0d9b5d56a9a3d46,10 0.0460815 1780 1855 1856 1987 
558622a97e3722ee974a2c8dddc4ca80,7 0.0134277 681 816 1518 2304 
558b20219d89e3918384de0ffffaec60,10 0.0254059 1981 2051 2113 2329 
55a3c0036c2d994975cfd350a79cf69e,9 0.0448608 403 679 1006 1682 
560ff4beac01961b07e664cda2419933,10 0.0849609 1575 1647 1647 1766 
56237d3770e31568eb965067d2d948af,7 0.18103 688 1238 889 1460 9 0.268555 302 1423 536 1589 
564141a415cfa32841bb2de146faa5eb,7 0.0101852 615 1482 724 1547 8 0.0112381 612 1477 727 1550 
5644031df0b3584a477f0454acb7b291,9 0.0130768 913 964 1437 1360 10 0.0280304 1932 1623 2140 1964 9 0.0328674 406 1659 1081 1850 10 0.171143 194 1720 976 2094 10 0.246338 1743 1601 2083 1811 9 0.279785 230 1706 1081 2188 7 0.621094 1745 1604 2069 1773 10 0.651855 214 1684 404 1922 10 0.680664 1533 1559 2135 2138 
566a004f7fbde95775f15ece4975d65a,9 0.0152893 265 1801 1043 2349 9 0.0161285 342 1354 431 1400 9 0.393555 244 1712 778 2032 
56beeb20098b516474d17a9c36b23c7c,7 0.0101013 1634 1457 1784 1780 10 0.0117035 1751 1770 1832 2055 10 0.030014 277 1635 370 1879 9 0.0988159 1527 1137 1790 1796 7 0.557617 1513 1177 1756 1545 
56df1818b6567b2e812e615365b22e60,10 0.0172424 1710 1831 1828 1978 
56e3aa531cd2b4c2a597657ce69bea4f,9 0.0100327 754 757 1042 1761 7 0.0189819 425 1311 659 1491 9 0.0203705 880 726 1766 1952 9 0.287842 1337 883 1661 1463 9 0.308838 936 582 1197 1263 7 0.514648 747 714 1030 1474 9 0.616211 1363 1440 2038 1758 
570cc0e3366db46a98ef038a6b5f0489,10 0.344971 1800 2300 1906 2461 
57169906bb821d83315d3291af052418,7 0.0195923 222 1993 904 2354 8 0.0662842 508 1832 680 1979 10 0.140625 1823 2266 1897 2387 7 0.414551 489 1837 674 1989 
57a1009ac321900b0c1743e721e3a1e5,10 0.125732 150 2142 250 2312 
57a1a6b02398e336508aa57ecf962e74,9 0.0114594 200 636 750 2035 8 0.0115738 2223 1075 2298 1176 8 0.0144348 334 1700 368 1737 9 0.0157471 2223 1072 2303 1182 9 0.035675 696 1749 968 2263 9 0.0812988 102 1943 957 2576 7 0.117737 1835 1836 2157 2411 7 0.147705 248 908 427 1174 9 0.179565 918 393 1264 1231 10 0.22876 116 2018 191 2249 
57a32a219495bdff5cd72597688a46d2,9 0.0111313 611 1130 765 1407 7 0.20166 339 864 627 1467 7 0.317139 611 1065 769 1400 
57b473e8eaf284e0d3321d9def714930,8 0.230713 386 1324 477 1407 
57c89de7d680ee5e4a85d047c68b6050,9 0.0323181 149 334 865 2273 9 0.110596 856 625 1404 2174 
57ced2cce18cbee790add6d5d3330aa1,9 0.0113602 215 322 920 1695 
57d8fda3ee850a41defcfd7e17673395,8 0.0110092 826 0 1324 169 8 0.0170135 1997 1590 2105 1678 9 0.0214996 2006 1583 2110 1664 8 0.399658 672 1007 899 1243 
57efd697f8ed1fe9bd4c44a139b7aa66,10 0.0124283 2112 273 2472 1465 9 0.0141983 1292 1402 2342 2289 9 0.072876 1965 1475 2404 2113 
57f397ca3063fa50ecf48b1929e9afba,10 0.0106812 241 1901 299 2059 9 0.0168457 785 1187 990 1651 
57fdcbf8bf0215b154b097ee3cbe7c10,10 0.0309906 1924 2224 2028 2334 
5817c3257a58b34a43122134fc3115f9,9 0.0171967 304 1734 343 1778 
5820b002c7643e23208a87a986818348,10 0.040802 144 2026 246 2180 
585e0273f62af98bf949addee0a2efea,10 0.0103378 110 96 903 1523 
588634981efe8a011372632c6d76eea0,10 0.127808 1917 2042 2054 2275 
5889a7857b883db3bee6ad8ed4a6f955,9 0.0670166 0 11 154 369 
588b9e528e57a25e8985888133d3af61,10 0.015152 1890 1333 2356 2518 9 0.0246735 1489 545 2162 1831 9 0.0262756 1523 1732 1583 1810 9 0.0463562 275 1286 1140 2530 10 0.0463867 2356 455 2684 1908 7 0.0466309 2102 1970 2304 2316 10 0.0475464 252 2390 328 2557 9 0.0475464 915 566 1452 2265 9 0.0605164 1363 1250 2257 2578 10 0.136108 2107 1976 2301 2319 9 0.550293 1523 1217 1892 1762 
58a34363814d97cd8dd5c26f5673d6cb,8 0.0117035 291 1097 642 1184 7 0.0121155 271 1075 563 1184 9 0.0146866 451 1094 790 1184 9 0.0279083 393 864 1037 1169 
58d5bdf590c4892a7a1dff01b6be48ba,8 0.0271454 2187 513 2289 588 8 0.0281219 2397 1698 2442 1740 
58d76e6dae9bbb3a24fe79f771b735a6,9 0.143677 845 638 1245 1827 
5927e15c854e4b6ba3fda0539251b91a,10 0.0380249 1898 165 2584 1694 9 0.0394287 1567 163 2584 1694 9 0.164062 876 449 2031 1833 
594fb89413087c080ddd2c97a3f6acf0,9 0.0167389 370 1805 1244 2342 9 0.0276337 487 450 1302 1998 9 0.223145 447 1833 906 2063 8 0.233398 1038 1797 1087 1838 
59779a96f5abd70d14a67ebdd4502d60,9 0.0211029 374 1419 1069 1822 7 0.0219574 1754 1334 1926 1481 10 0.0269318 393 1319 518 1533 7 0.179688 380 1331 506 1516 10 0.642578 1784 1334 1961 1580 
59da30abf63819b706a361028157735e,10 0.0142365 200 2543 304 2666 9 0.0413818 1273 2273 1404 2406 
5a29c1b605b7a41733a9bbecdd70de2b,9 0.0109558 1098 417 1848 1934 8 0.0139694 400 1117 866 1361 10 0.0176086 208 0 1028 349 9 0.0214081 1358 1427 2328 2443 10 0.0245667 2075 1322 2396 2321 10 0.0288696 56 0 960 1214 10 0.0379639 119 1248 1068 2326 9 0.0473022 173 505 960 1397 8 0.118469 262 473 995 1419 9 0.120544 112 1205 946 2178 10 0.173828 2 2 567 595 8 0.187744 1536 519 1976 1185 
5a4adb39fcdcf0851d445970acfa17e7,7 0.0105743 326 900 898 1598 7 0.0131607 2083 720 2304 1209 8 0.0133972 2074 768 2142 844 8 0.0169525 1764 700 1791 737 9 0.0695801 2074 765 2137 852 10 0.212036 1847 1817 1944 1932 
5a5364fb4f700d6a3daad03dc7a3eefc,9 0.0292511 1369 1608 1473 1716 
5a5981d693eb84fee6381d8e41a3e27d,9 0.0237885 1309 1018 1429 1184 9 0.0435181 347 1597 421 1685 10 0.745605 1712 1530 1973 1972 
5a719936747485b2902623a89643a508,9 0.0101547 593 1218 640 1302 9 0.010498 588 1338 719 1509 10 0.026825 387 1920 459 2061 10 0.112183 2165 1824 2317 2031 
5a823d8330fbfc71c32173de09b74b01,7 0.0101471 1601 1241 1906 1533 7 0.0422363 775 721 970 1262 9 0.0602112 773 764 958 1274 7 0.064209 1238 738 1501 1210 9 0.0728149 1254 691 1492 1210 
5a85e877ecee5e7fd6cf3b9a4bc802d2,8 0.01091 362 1580 487 1690 9 0.0130997 619 1623 668 1685 8 0.0219421 623 1626 668 1680 8 0.334229 1492 1281 1581 1372 
5aa416acbc31207ebc35faed872c8e3d,9 0.0109253 102 183 737 1530 9 0.0154343 752 253 878 715 9 0.327393 684 265 1045 1737 
5ae703e09cb7b139ccb6824a79d26efa,8 0.0100555 819 1890 897 1962 7 0.0130234 591 441 1353 2154 7 0.0275879 1671 411 2484 2142 10 0.0418396 483 2376 585 2490 7 0.0667725 1833 1608 2265 2112 
5b12004cef17343beaf944f5868016c3,10 0.0209351 292 1664 370 1809 
5b26a75de620121bcdf0b76e15fbbd3f,9 0.0225525 1347 1026 1566 1383 7 0.0801392 1350 426 1572 1389 10 0.0892944 774 2031 834 2142 10 0.106812 2601 1944 2673 2043 
5b3620a56668010877cfafa9322e18b5,10 0.0119476 205 1906 290 2020 
5b50b56feb8f2129463d1c825ceb00f0,9 0.0101395 70 462 690 1269 9 0.011879 228 1004 507 1209 10 0.013176 19 429 603 1195 8 0.015007 453 2196 537 2273 9 0.0196228 955 66 1223 697 9 0.0212555 305 1847 469 1994 8 0.453857 1952 1770 2098 1911 8 0.760742 319 1831 455 1953 
5b60ed5c54d1c07ce7c02515c7499c1c,7 0.0118866 895 606 1116 1434 9 0.0161133 1042 510 1496 1974 7 0.0974121 1687 714 1967 1560 9 0.161377 1049 447 1285 1170 
5b6707d336c733e0a8d4233bb08483c7,10 0.0163269 1873 1744 1938 1834 
5ba0a669fd3430e9386758e838210b98,7 0.0453796 861 927 1596 2238 
5ba94d99f827e546b59846aa66eea08c,10 0.0116348 2277 753 2597 1497 8 0.0192871 2019 1007 2212 1145 9 0.024826 789 1968 933 2038 7 0.0266724 1958 2038 2361 2548 10 0.124207 2037 2082 2402 2615 8 0.230225 2095 1016 2186 1089 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,9 0.0492249 773 1789 867 1879 9 0.11792 841 769 909 838 9 0.125122 820 1426 900 1514 9 0.539062 826 1049 905 1144 
5be05d9818c57db3635e33dca8315507,7 0.0109482 705 572 925 1224 
5beee832c007826c93c25ba287ee4d48,9 0.0415649 1156 450 1302 834 9 0.16272 1228 306 1424 879 9 0.171021 1166 366 1545 1647 9 0.462158 553 1230 811 1449 
5c0fa88ca172de9b668b330f0b4d7e60,10 0.0532227 232 2235 309 2328 
5c1dd749315a3713355b35ab28fdebb9,9 0.0133972 2245 875 2325 1479 8 0.0191956 673 1709 735 1773 8 0.021637 650 1260 812 1407 9 0.0267029 659 1255 808 1410 7 0.0267639 618 1113 903 1421 9 0.0327759 1264 665 1332 737 9 0.0339661 11 997 87 1088 9 0.0354004 447 435 1134 1523 7 0.0406189 668 1274 812 1407 9 0.0409851 554 703 792 994 9 0.0869751 164 1390 228 1504 9 0.287598 894 213 1049 443 7 0.448975 550 709 776 986 7 0.528809 335 587 928 1518 
5c22ee484c55a079ac153153368ecd60,9 0.0111465 287 1518 1045 1800 10 0.0236816 230 1346 611 1853 9 0.0476379 1611 709 2033 1329 7 0.0768433 265 1360 529 1789 10 0.359375 235 1556 406 1822 7 0.546875 427 559 1020 1601 
5c4202e130bd01f555e57d8503de6491,9 0.0133057 920 725 1286 1741 
5c55f871429730b84a8ee275839b8aae,8 0.0836792 1663 225 1712 278 
5c696936abfc9bbded3d8fd2fa853678,8 0.0306244 1545 1227 1719 1396 9 0.039917 1548 1213 1722 1396 
5ca63942b0365ee7a3b26b6453f4076d,8 0.01091 1903 1914 1964 1977 9 0.0109558 255 1872 413 2200 7 0.0219269 954 1120 1189 1535 10 0.0353088 255 1909 393 2216 8 0.10675 1959 1659 2005 1704 9 0.235718 1551 584 1740 691 9 0.35791 1515 1172 1719 1514 
5cecfb5a445acc92080b9fbdf321a4eb,10 0.0131378 18 1294 296 2214 9 0.014122 214 1494 341 1604 9 0.0153732 2126 1200 2278 2329 10 0.0188904 1796 1487 2242 2209 9 0.0210571 713 385 2095 2014 8 0.0221558 1963 1180 2010 1235 8 0.0246887 1914 1689 2003 1769 9 0.0479431 740 347 851 442 7 0.0819702 742 355 836 442 8 0.0864258 740 350 849 440 9 0.302002 726 1030 981 1287 
5d29e7137d24e923a347d54eb81eefcd,7 0.0158691 380 1908 541 1998 10 0.0445557 1821 2133 1893 2264 
5d47fc0830ff38a5a584e9fc83928990,8 0.0150909 1824 1264 1858 1294 9 0.0277557 1337 1349 2041 1632 
5d4e0afb1579da54bc7a06f1fe159349,8 0.0109482 951 1041 981 1065 8 0.0180359 819 864 867 903 9 0.129395 819 891 1029 1053 8 0.150391 819 888 1029 1053 
5d63f31cc8e21664c69bd7613b1b76e4,7 0.0129623 526 1196 633 1291 8 0.0634766 1135 933 1227 1037 7 0.0684204 773 439 925 1165 7 0.552734 436 1030 650 1327 
5d6a25163584e7b05a528d3f94fda500,10 0.0662231 195 1955 303 2139 9 0.105774 1850 1782 2549 2256 
5d6e9e74f44b6f359525af6c176bf9fa,8 0.0109863 2320 2128 2438 2240 8 0.0568237 2040 511 2086 562 10 0.268555 2407 2249 2505 2376 
5d74f8fd78068c30775dc2c98790e8b9,9 0.0703125 1299 743 1757 1340 8 0.303711 839 1248 1030 1511 
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,10 0.0152817 0 336 120 540 
5da88679ea6837b341bb17cf40877cea,9 0.0147171 1357 1002 1533 1227 
5dcc32890d8892aa5583f07b8308f6d9,8 0.107483 1721 1464 1753 1500 
5dda48765ebe01374eecab8e65821615,9 0.0739136 1345 934 1474 1053 9 0.139526 528 1082 708 1355 10 0.153931 222 1503 288 1629 9 0.722168 832 1484 1052 1614 
5df8ceb0c06c1a5a7eae66e68cecc804,10 0.0151215 4 1761 65 1941 9 0.139771 770 754 828 892 
5e0c289e7bf4efc3780975780ca3dcf4,9 0.011322 294 1201 816 1550 7 0.0122833 288 1213 820 1564 
5e0e46b7af5381ca4af6a51e7992a69f,7 0.0275421 338 1000 979 1490 8 0.0357666 1606 1116 1722 1196 10 0.350342 278 958 465 1257 7 0.370361 420 1066 782 1235 10 0.63623 265 1011 972 1756 
5e5fc315d2f1aa94c2a06dd54aaba053,9 0.0102768 1595 1365 1920 1503 
5e74d323e655e680438e743b868d47b8,7 0.017868 432 498 900 987 7 0.344727 491 816 662 951 8 0.634277 494 822 665 948 
5ead347d71cf5025f286cd0340e8de98,9 0.0621033 231 535 939 2055 
5f187acbe31f6335db2d8ec41c2815b5,9 0.0625 1225 1874 1342 2035 8 0.170044 1222 1877 1342 2038 
5f258fac6e0345f01b8253712e83e454,7 0.0175171 424 1144 908 2160 9 0.0247803 48 1169 180 1376 9 0.0648193 1093 1847 2090 2814 9 0.375244 805 953 1100 1601 7 0.381592 782 950 1104 1606 7 0.451416 511 1839 778 2069 9 0.544434 1350 1792 1816 2299 
5f465c42b5dabad92561ebc83310755f,9 0.0110779 1513 660 1659 984 7 0.0152512 873 762 1218 1254 
5f493090bbd86d604d1032df61b2bc8b,9 0.011116 1156 807 1314 900 9 0.0369873 1644 1759 2088 2182 9 0.0498047 1739 0 2207 498 9 0.0609131 1378 532 2064 816 9 0.0748291 805 1655 2011 2633 
5f6e71dbd4bfb41dd6ba455f38b55b48,9 0.0129776 1163 764 1367 1327 9 0.0316467 1223 259 1895 1777 7 0.187988 405 261 890 681 
5f7ff740eb512cd79270692b145d9f43,9 0.0116959 2599 1464 2643 1553 10 0.135376 291 2137 399 2299 
5fb0ad980bcb4764b72c8ec737669801,9 0.0127411 7 1830 84 2556 7 0.0255737 461 642 1000 1701 7 0.305664 1699 1257 1942 1725 9 0.578613 985 570 1349 1800 
5fc06f3386f8762ac1d2563520056a95,9 0.010231 1674 551 2160 1645 9 0.01371 1170 158 1360 335 9 0.0343018 1170 1966 1444 2166 9 0.056488 2103 2490 2156 2565 9 0.0751343 792 396 1558 1814 9 0.388184 764 1069 1157 2000 9 0.418701 1309 1412 2060 1966 9 0.44043 1773 1185 1971 1465 
5fc94f48e87133c8b9aa2011b76a50a2,10 0.0122528 569 868 843 1033 9 0.0158844 3 1551 117 2530 9 0.0696411 299 1986 605 2148 7 0.149292 633 909 809 1022 8 0.430176 628 906 826 1028 
5fe1faff313cb7b3019b7e1686f7ff57,9 0.0105057 1257 580 1494 679 9 0.0762329 1983 1509 2148 1581 
6022bb1b65e1ffd7d70a6c5b70bc3962,9 0.0691528 1299 451 1418 581 
6039aea81ebf9094b5b3a1be940e09eb,10 0.0472717 108 2027 212 2243 
603f46ee0064be1ad82c131af4f5c5df,10 0.0269165 162 1585 228 1685 
605186158128f2160564d7b3c9898db3,7 0.531738 257 854 837 1457 
605dd6be5c1776fcc2435dacb7f9bad1,10 0.0124588 186 332 786 1021 8 0.0173645 380 635 650 811 8 0.0204315 1356 1719 1396 1755 8 0.0239105 1844 1670 1876 1704 8 0.0412598 1514 977 1572 1033 8 0.086792 1610 1270 1684 1345 9 0.165771 1434 349 1612 479 10 0.300293 68 2224 202 2439 10 0.368164 1774 2158 1902 2322 
6072691c16f225c5758fd5d4750b3044,8 0.0170593 1282 567 1595 831 9 0.0265961 1287 582 1586 825 7 0.124695 1792 1174 2089 1707 7 0.78418 419 1133 822 1492 
608614185411b42c65111af9fc737f35,8 0.0122986 1657 554 1837 673 8 0.0126266 1018 655 1193 795 9 0.0395813 1024 657 1198 793 
6087594b3cfce30c211a8e2edcc3421e,10 0.0102081 831 0 933 59 
60c667d029a8c9a394a64e83af944953,7 0.0208435 2196 417 2724 1590 7 0.0223999 984 1230 1413 1476 7 0.0354309 810 456 1398 1548 
61327c4b99bf9a8459c9bbbb8cdb1e98,8 0.0299377 1638 665 1684 706 10 0.118591 504 2027 625 2202 8 0.129028 1624 559 1775 684 8 0.566895 735 1731 851 1856 
614aa276d0f32f1807409cc1ce713e0e,8 0.0192261 1626 1158 1673 1217 7 0.419434 255 1099 678 1381 
615103c934a78744f2081127125616a3,8 0.0111465 1964 1410 2026 1467 
615be21de05d7049ddb1652520d7f528,9 0.0118866 101 1335 853 1993 9 0.0169525 253 1033 358 1120 8 0.0620117 679 1224 827 1345 
615f0f5be81be998158659b735a3e8c8,8 0.0193787 625 2060 719 2136 8 0.0209351 486 1326 584 1393 8 0.0232239 547 1011 687 1098 7 0.0245667 737 510 869 610 9 0.0253754 1798 1025 1848 1098 9 0.0435486 1300 561 1734 930 9 0.0529785 1152 819 1385 1084 8 0.0698242 541 1304 625 1380 8 0.0755005 1789 1022 1850 1098 8 0.112244 1157 827 1394 1082 7 0.143433 538 1518 915 1822 10 0.160156 490 2209 577 2361 9 0.359863 1469 1182 1889 1719 7 0.391113 1471 1168 1884 1735 
