image_id,PredictionString
4bc559f97e1d3c8c2ee52deef7de8811,14 1 0 0 1 1
4bed68bcc1b764cd964f5e96ca83884c,14 1 0 0 1 1
4c213a6dd028309618851387389b7a30,14 1 0 0 1 1
4c5cda3481350033d181e879d29f0135,3 0.0651855 959 2008 2060 2521 0 0.14917 1350 1075 1637 1386 
4c60b5ec140ae2e8611927fa82726f95,14 1 0 0 1 1
4c942bf5c39903d0ac282810185ddf7a,14 1 0 0 1 1
4c97a58d5d0c427d1596a8b28f9964ad,14 1 0 0 1 1
4c98b411d5440af477230c1152109235,11 0.0107956 1735 2019 1827 2163 3 0.0404358 693 1536 1706 1957 
4cc22fdb9c33ee883ca3f033c62928c4,14 1 0 0 1 1
4cc98e51df6aa3dee2c7c1763e3fd512,0 0.0522766 1202 827 1494 1181 3 0.0537415 848 1491 1993 1915 
4cd5e48c37b1e88e734e6e59dbf8bd6d,14 1 0 0 1 1
4cf0e4032e75d8766b1a3881e8975fe7,14 1 0 0 1 1
4d2071baccfd994701c3a5ceb3f64f6f,14 1 0 0 1 1
4d22210e645f5c3ac3b98e06afd94046,14 1 0 0 1 1
4d3acb5e51c6ab03ed5bc7537125ffc2,0 0.0151596 1332 705 1699 1132 
4d5b56a3024f00356ce28de7f499eaa1,14 1 0 0 1 1
4d60dedd8acc1fc0c83596e2a0c6d0df,14 1 0 0 1 1
4d656bcd93f3e99d46fde6c2fa36e7d4,14 1 0 0 1 1
4db850f9587d4c21459ea09f9372be3d,13 0.0138245 470 357 949 785 8 0.0282288 463 647 553 737 0 0.0310211 1107 557 1355 838 8 0.0422974 704 413 992 861 7 0.054718 659 363 1004 810 
4dc355ac95a17cd1a361779cba717ade,14 1 0 0 1 1
4dcaf539b6497ad02f2734e1b78c9678,14 1 0 0 1 1
4de27ac8b1c575b620cc16780030086d,11 0.0149231 2079 2295 2209 2514 8 0.0214233 2020 1997 2092 2087 11 0.0345764 742 672 1026 790 8 0.0914307 1865 1828 1949 1918 3 0.110596 934 1873 1895 2275 0 0.350342 1231 1007 1494 1305 
4e1b57f8ff96232f8a73eca0e5d87475,11 0.0121002 230 1682 360 1794 13 0.062561 228 1701 374 1773 
4e36b920e32cc309388138261b94f741,3 0.0124969 961 1662 2057 2094 0 0.0281067 1347 801 1676 1209 
4e60eda03b7df9196e6309009114f54b,14 1 0 0 1 1
4e6269ee38f7c8afc70792e62d0a05e8,14 1 0 0 1 1
4e6377304c6519ef809c744ef376c319,14 1 0 0 1 1
4e685bcf518b823638340e2cb20fbad8,11 0.0119934 1497 317 1943 482 13 0.0127029 2143 1516 2277 1592 3 0.016449 870 1627 1931 2025 13 0.0310669 1605 579 2191 1180 0 0.148926 1292 666 1643 1126 
4e7c01fd1cfbfc54d2ac4913f6359be7,14 1 0 0 1 1
4eef841c5708308c2ff8957ebc79ae06,14 1 0 0 1 1
4ef47d5bbd7105f7c7558bbb51735d36,3 0.0415649 894 1384 2094 1842 
4ef769d2aaadffc2343a01771a9d378c,14 1 0 0 1 1
4f5fe9950e605a42d75ea7bfb8230866,14 1 0 0 1 1
4f737958fc5a7d9805f4a94f70cfc5a2,11 0.0120621 582 346 874 446 3 0.0158844 707 1362 1527 1694 11 0.0346375 280 1433 372 1580 0 0.117126 1007 638 1219 859 
4f7ce99ee360877a27e4e34a03d71bfd,3 0.0134506 966 1555 2016 1987 0 0.0590515 1293 784 1556 1062 
4fba6d90e4c0141270b19446fbc97796,14 1 0 0 1 1
4fcf87976ca07858d6ee9af47b2a719c,14 1 0 0 1 1
4fd4306bfaeb5322082642bee9ef3ff8,14 1 0 0 1 1
4fef4a4c55426766f8eaff240f1050dd,11 0.0281982 680 681 963 781 3 0.0295868 798 1795 1798 2193 0 0.167603 1184 1008 1501 1368 
4fef5faf22105d6c29f218236dd44d66,14 1 0 0 1 1
5037a5f519c01608134b5e73e2d9e8ed,11 0.0146255 136 2326 267 2515 
503929d8c09942a6e67c9045debaf523,11 0.0123901 475 658 751 776 0 0.0651855 734 731 1584 1749 0 0.23645 1064 1021 1319 1319 3 0.281738 738 1671 1685 2081 
50772fd4aff6e953333b6812356040f7,14 1 0 0 1 1
5085aa895168d112f671ae18b22dc0df,14 1 0 0 1 1
509b0a6e32afb4094897a916b3c72486,14 1 0 0 1 1
509d5c6ba1cef46882db2c2e86bdfb2a,3 0.0229187 738 1679 1559 2073 0 0.111877 1098 968 1310 1198 
50ab3d3a339eaeeb929368cb63599ea7,14 1 0 0 1 1
50ab53e4414b6551c81b447fee0e43c5,14 1 0 0 1 1
5118cbe9894006f58312565294e85556,9 0.0105591 1318 273 1834 1186 7 0.0113983 1656 872 2059 1727 13 0.0132675 328 362 445 515 5 0.0139542 1534 276 2160 1649 11 0.0146866 543 58 984 198 10 0.0308685 1412 150 2137 827 8 0.0523987 346 404 424 490 11 0.0551147 1371 175 2054 671 13 0.0591736 1435 223 2114 969 10 0.0743408 2041 1590 2192 1802 7 0.0856934 1362 167 2013 783 11 0.0900879 2055 1613 2192 1827 3 0.100769 991 1323 1940 1735 
511d77216f874b95d6070d31abb5ac6d,3 0.0131912 804 1507 1967 1964 0 0.0279694 1164 745 1510 1152 
5125bef2ea04ca1c3c197576ffccebe5,14 1 0 0 1 1
512ab0e4091190c453987236dd18c14e,14 1 0 0 1 1
512bac5557727b83dd78d39052adf936,0 0.0214233 1157 521 1451 958 
5149be077d0b6e167ccc0f9c3e3de686,14 1 0 0 1 1
5157d5c9b1f0004b29310652ea54e825,14 1 0 0 1 1
5164cecc1932454bd2f467ebb4ea0650,13 0.0106201 1969 1000 2141 1149 6 0.0176239 1744 827 2198 1218 5 0.0191345 1699 807 2181 1305 8 0.0678711 2081 1433 2166 1508 13 0.110352 1816 926 2211 1188 
5166706a90bb749862f3e3a5b7dd52fb,14 1 0 0 1 1
5175798e4a23ac250b47c0c4fd83a725,14 1 0 0 1 1
51b7daabe78f2a56ec22993e3a77dd3b,14 1 0 0 1 1
51ba8d89de58ac80db86507e11dcfd03,8 0.0115128 1718 404 1778 471 11 0.0152435 896 346 1099 471 3 0.0171814 926 1829 1905 2300 8 0.0186157 1570 480 1633 551 8 0.0459595 961 404 1024 471 10 0.0750732 125 2221 268 2453 11 0.0931396 133 2214 280 2453 0 0.237061 1337 801 1623 1175 
51c54b6e7df33f0ae4456131227d2a9a,14 1 0 0 1 1
51dcd45e616257b874c6017e46737417,11 0.0205078 668 425 938 520 10 0.0482178 1823 2048 1998 2278 3 0.0591736 727 1696 1679 2135 0 0.0938721 1096 790 1359 1119 11 0.0939941 1854 2093 2000 2284 
51f634dd2e12def131b68288f1e7eca1,14 1 0 0 1 1
521737fe7ce420e5fe1864c36f1f1865,11 0.0167236 1188 450 1516 560 11 0.024826 517 478 821 565 10 0.0462952 1681 2236 1881 2559 11 0.0503235 1683 2216 1881 2520 0 0.159912 1022 849 1280 1150 
523a0dcc2fdba0812176614c5302258c,14 1 0 0 1 1
524c4a83f27a9e1f28921213261850a7,14 1 0 0 1 1
5254623fe2189d170d018917e5833c79,10 0.0123672 283 1761 429 2000 0 0.0195465 1170 842 1435 1163 11 0.0200653 292 1742 429 1950 3 0.02771 867 1482 1882 1875 
52547b2bd82aff7a631e41b23990a9ab,14 1 0 0 1 1
5263004c6cdd4b53933a5669c3a4975f,14 1 0 0 1 1
527cb2595339f9379a4af358760e9a50,3 0.0308533 1140 1558 2296 1978 
5280b2f1ea5c084e2bd8f2fe9447ab84,13 0.0288544 659 249 1125 670 11 0.0424805 1387 202 1786 305 0 0.0853882 1232 590 1444 820 11 0.0942383 719 233 1090 382 
528800fde9832ed21a8c8c6f45cddf14,8 0.0126801 337 1130 405 1208 0 0.02565 964 897 1166 1115 
529e1b84a553a1eace23e78a49d041aa,14 1 0 0 1 1
52c4db1817a8262a7c2afa9c49a4210c,14 1 0 0 1 1
52c52586097de7c4e1aa3761d28bb5e3,14 1 0 0 1 1
52e03964d4f942fc325a3154e88c4289,0 0.0224152 1396 775 1671 1067 3 0.0261383 1067 1458 2087 1819 
52e9686ffccd0f4d3a6c58de8a12259b,11 0.0140457 1652 495 1825 697 3 0.0192719 936 1612 1840 2019 13 0.0196838 416 686 850 1176 11 0.0259705 1325 416 1602 515 11 0.0325928 191 2222 292 2391 11 0.033783 1420 411 1804 599 11 0.0410156 646 413 974 520 13 0.0410461 1629 529 1807 762 13 0.0580139 1420 467 1847 889 0 0.0621033 1219 731 1431 970 
52fc86cf7b4c993c983ed3412e781ebf,14 1 0 0 1 1
53272263f44e3360b23a54230f7becf7,14 1 0 0 1 1
533bf2420ef58839a93d4fcbec6e27ec,14 1 0 0 1 1
533e87c55ad38b554f3ff19bf751eb14,3 0.0145874 643 1592 1512 2008 11 0.0192108 461 228 792 380 11 0.0204468 1337 217 1670 340 11 0.0303497 608 205 943 301 0 0.108521 1069 742 1285 962 
5341b6bd8338f8a8374c18b19f737e9a,14 1 0 0 1 1
53675dd5b4676fb96d77abf225209f41,14 1 0 0 1 1
536b5b1ff8d718e73afa20299daa9578,11 0.011528 791 219 1057 312 3 0.0805054 811 1572 1903 2025 0 0.229614 1228 564 1543 969 
53881e3f1cab94cd71cf490b9ac5dbe9,14 1 0 0 1 1
53ae3d1a464529cb387ce44aa655846f,11 0.0120468 1778 564 2202 990 8 0.0158539 780 1287 832 1341 11 0.0178223 1530 492 1891 597 13 0.0179138 1757 630 1969 834 11 0.0217438 889 501 1222 594 13 0.0222626 1819 681 1915 774 13 0.0271606 2041 900 2165 1044 8 0.0272217 2047 909 2160 1035 3 0.039917 1101 1596 2067 2040 8 0.0483398 1817 684 1886 759 13 0.10376 1726 675 2160 1131 0 0.231689 1437 801 1669 1074 
53ee044ed59a68c2d089f8a8f0bd620e,14 1 0 0 1 1
53f6b9d988c8195673ea55343c046187,14 1 0 0 1 1
5424def929d8cb11e03df4a5c02df124,14 1 0 0 1 1
543063d457e1f7416a0b80b451064f43,14 1 0 0 1 1
543f81bf4d0f157b27ce10063bed1c66,14 1 0 0 1 1
5468cd29e7d6db0d551f2497bed48387,0 0.0316772 1267 634 1564 955 3 0.0346375 934 1408 2133 1835 
547c3618a312f5c3cb3095d457483a57,14 1 0 0 1 1
548cf3241eba5f1482caac5fbc0b9fee,10 0.0110321 2296 2566 2570 2851 11 0.0180206 980 174 1374 319 11 0.0227814 1715 179 2156 389 0 0.0444641 1503 745 1787 1064 
54a6bb5b22305b51f9a17728202d1180,14 1 0 0 1 1
54cf3b86aba7151a1bbca30db954307e,0 0.0175171 1337 870 1647 1192 
54fb9abeb8e92ec3f690a7455d892c3a,14 1 0 0 1 1
552e53af89d7ae4c482cb935ac1542b7,11 0.0167999 198 543 490 821 13 0.0169983 299 630 524 934 0 0.0247345 961 686 1242 1057 7 0.0278168 1008 520 1584 1102 11 0.0321655 1172 453 1692 990 11 0.04245 1139 439 1508 602 11 0.0696411 297 444 769 771 13 0.108704 261 495 745 1063 13 0.207764 1154 540 1663 1142 
5559843d1f057bcaa0d9b5d56a9a3d46,3 0.0104218 784 1438 1642 1799 11 0.0141068 678 400 958 493 0 0.0597839 1172 706 1416 972 
558622a97e3722ee974a2c8dddc4ca80,14 1 0 0 1 1
558b20219d89e3918384de0ffffaec60,3 0.0900269 764 1600 1846 2016 0 0.305176 1085 765 1441 1169 
55a3c0036c2d994975cfd350a79cf69e,11 0.0141296 805 349 1187 464 0 0.103699 1343 666 1634 954 3 0.195068 956 1410 2151 1815 
55af1c9a0c2d59b4b6a07797df35b0d5,14 1 0 0 1 1
560ff4beac01961b07e664cda2419933,14 1 0 0 1 1
56237d3770e31568eb965067d2d948af,8 0.0154114 1795 982 1863 1074 8 0.0331421 405 965 459 1029 3 0.374268 878 1305 1809 1704 0 0.443604 1166 700 1431 1027 
5638340de6412cce7a4b7a81b7b1d92a,14 1 0 0 1 1
564141a415cfa32841bb2de146faa5eb,14 1 0 0 1 1
5644031df0b3584a477f0454acb7b291,3 0.0117645 913 1562 1830 1977 13 0.0127487 1777 1590 2138 1784 10 0.0141373 278 1615 976 2105 11 0.0770874 1944 1595 2112 1822 7 0.0784302 1725 1606 2122 1900 10 0.0822144 1893 1595 2115 1861 10 0.085083 235 1700 374 1917 11 0.0881958 233 1712 372 1944 0 0.161499 1259 986 1524 1274 10 0.254395 1681 1573 2147 2121 
566a004f7fbde95775f15ece4975d65a,14 1 0 0 1 1
56beeb20098b516474d17a9c36b23c7c,0 0.0877075 1157 975 1357 1210 3 0.119812 837 1502 1686 1825 
56cb181941ae9b45448469cc0e420ba7,0 0.0116119 1204 897 1483 1221 3 0.0223694 835 1595 1820 2011 
56df1818b6567b2e812e615365b22e60,14 1 0 0 1 1
56e3aa531cd2b4c2a597657ce69bea4f,9 0.0112305 729 728 1085 1583 13 0.0114212 418 1299 590 1491 8 0.012291 441 1342 551 1471 7 0.0145264 428 1311 628 1491 7 0.0161743 1399 982 1906 1721 8 0.0179138 1251 788 1602 1271 11 0.0236664 632 563 985 655 11 0.0328979 1323 540 1665 664 7 0.0354614 1229 748 1658 1522 10 0.0434265 1924 1682 2075 1912 10 0.0525208 1771 1685 2106 2129 11 0.0532837 1935 1696 2079 1904 3 0.140381 727 1291 1672 1718 0 0.530273 1174 768 1562 1221 
56f24c084776e6bef2576015b4caf11d,14 1 0 0 1 1
570cc0e3366db46a98ef038a6b5f0489,14 1 0 0 1 1
57169906bb821d83315d3291af052418,3 0.0716553 808 1808 1698 2174 
5790429cd6ee14e2fbce734dba47dc21,0 0.0198669 1614 774 1914 1101 
5797ed009ccc4840c86e430aa66f3e8e,14 1 0 0 1 1
57a1009ac321900b0c1743e721e3a1e5,14 1 0 0 1 1
57a1a6b02398e336508aa57ecf962e74,8 0.0198822 1678 1318 1730 1379 11 0.0345764 477 396 896 587 3 0.161743 771 1772 1935 2275 0 0.298096 1191 885 1523 1315 
57a32a219495bdff5cd72597688a46d2,3 0.069397 699 1400 1529 1751 0 0.0857544 948 736 1168 973 
57b473e8eaf284e0d3321d9def714930,14 1 0 0 1 1
57c89de7d680ee5e4a85d047c68b6050,14 1 0 0 1 1
57ced2cce18cbee790add6d5d3330aa1,3 0.020462 776 1335 1953 1737 
57d8fda3ee850a41defcfd7e17673395,14 1 0 0 1 1
57efd697f8ed1fe9bd4c44a139b7aa66,7 0.0135117 2025 1827 2363 2278 13 0.0159607 2045 1810 2337 2081 0 0.0179901 1263 667 1555 951 10 0.0275879 2028 1848 2371 2410 3 0.042511 1009 1316 2052 1697 
57f397ca3063fa50ecf48b1929e9afba,3 0.157715 796 1558 1766 1935 0 0.409912 1170 765 1480 1159 
57fdcbf8bf0215b154b097ee3cbe7c10,14 1 0 0 1 1
580909ae5a366bc3fd7524d97cf1e771,0 0.0357361 1273 603 1595 970 
5817c3257a58b34a43122134fc3115f9,14 1 0 0 1 1
5820b002c7643e23208a87a986818348,14 1 0 0 1 1
5852bd535b5b625b64bc5b8c2f59f0b3,14 1 0 0 1 1
585e0273f62af98bf949addee0a2efea,14 1 0 0 1 1
58675a9b3a6015291c518c1327d81ab5,3 0.0135956 927 1529 2049 1934 
588634981efe8a011372632c6d76eea0,11 0.0136261 571 624 927 787 3 0.057373 837 1721 1786 2109 0 0.1698 1120 965 1402 1311 
5889a7857b883db3bee6ad8ed4a6f955,14 1 0 0 1 1
588b9e528e57a25e8985888133d3af61,11 0.0187225 718 375 1062 500 3 0.0626831 962 1872 2152 2372 0 0.0723877 1381 786 1620 1060 
58a34363814d97cd8dd5c26f5673d6cb,13 0.0134048 293 989 572 1184 13 0.0243378 768 910 1006 1056 
58baa9b0269a2987f5475a554033c4b1,3 0.0470886 1359 1476 2340 1872 0 0.146118 1632 708 1896 963 
58d2bf66beb82854825bef7db742819f,14 1 0 0 1 1
58d5bdf590c4892a7a1dff01b6be48ba,3 0.0166168 1353 1437 2334 1797 
58d76e6dae9bbb3a24fe79f771b735a6,0 0.0194855 1104 612 1381 925 
5927e15c854e4b6ba3fda0539251b91a,2 0.0358582 1817 853 1991 1018 8 0.0704956 1822 851 2009 1012 
594fb89413087c080ddd2c97a3f6acf0,3 0.12439 1210 1594 2374 2020 0 0.372803 1583 748 1927 1098 
59779a96f5abd70d14a67ebdd4502d60,10 0.0142593 1741 1341 1951 1595 13 0.0159454 1725 1327 1936 1471 0 0.0162354 1211 641 1412 892 11 0.0181274 1749 1334 1939 1533 3 0.0260315 997 1196 1768 1528 
5994672502a02f2e1d49b164e16ab4af,14 1 0 0 1 1
5995bef3891e94a9666695e1302247cc,14 1 0 0 1 1
59c201e80a79922c74bf490f5f571369,14 1 0 0 1 1
59c9c25f625f58bb64d3c79ddf8f2780,14 1 0 0 1 1
59da30abf63819b706a361028157735e,14 1 0 0 1 1
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
5a09dc583a83bf49eb3a245a4dcbea1d,3 0.038208 1190 1266 2134 1680 0 0.40918 1472 583 1726 869 
5a29c1b605b7a41733a9bbecdd70de2b,5 0.0175323 166 395 934 1617 5 0.0299683 1513 371 2173 1636 0 0.0449219 1253 563 1574 931 
5a2e907a3101a321fb0906de1a110006,14 1 0 0 1 1
5a4adb39fcdcf0851d445970acfa17e7,11 0.0121078 797 295 1024 377 13 0.0162659 565 405 920 737 11 0.0223389 1823 1749 1926 1924 3 0.0236053 824 1344 1696 1716 11 0.0323486 529 329 855 537 0 0.137939 1174 638 1386 903 
5a5364fb4f700d6a3daad03dc7a3eefc,14 1 0 0 1 1
5a5981d693eb84fee6381d8e41a3e27d,11 0.0172882 1366 467 1703 568 8 0.102722 347 1603 434 1702 3 0.105042 889 1479 1791 1907 10 0.135742 1733 1578 1962 1929 0 0.216797 1206 782 1429 1069 
5a719936747485b2902623a89643a508,5 0.0100403 590 1065 1012 1566 11 0.0101166 888 234 1210 315 8 0.0190735 637 1236 838 1386 11 0.0202942 749 234 1077 420 11 0.0231934 1578 240 1945 354 10 0.0238037 2136 1770 2294 2004 7 0.026123 630 1212 895 1407 11 0.0265198 2143 1776 2292 2016 3 0.341309 1032 1356 2019 1797 0 0.456299 1404 591 1677 936 
5a823d8330fbfc71c32173de09b74b01,3 0.038147 773 1234 1751 1592 0 0.230835 1122 584 1437 987 
5a85e877ecee5e7fd6cf3b9a4bc802d2,8 0.010849 1488 1284 1573 1381 
5aa416acbc31207ebc35faed872c8e3d,11 0.0114517 473 277 710 359 3 0.0272217 693 1303 1487 1622 0 0.243408 941 594 1151 827 
5ab94e57ccb8175f3b1969059c55ea9d,0 0.011116 1195 602 1442 873 
5acff5ccf1bcb3137e2c12dc99919396,14 1 0 0 1 1
5ae703e09cb7b139ccb6824a79d26efa,14 1 0 0 1 1
5af59b2dc1595664ab6aaf11ea7887af,14 1 0 0 1 1
5b12004cef17343beaf944f5868016c3,14 1 0 0 1 1
5b1e75dd15524be14eb8722cb4370490,14 1 0 0 1 1
5b26309e228cdffb49fee96063e2c880,14 1 0 0 1 1
5b26a75de620121bcdf0b76e15fbbd3f,11 0.0201263 1134 210 1494 318 11 0.0270691 1806 213 2193 315 3 0.0760498 1281 1524 2343 1938 0 0.493652 1716 585 2118 999 
5b3620a56668010877cfafa9322e18b5,0 0.0170441 1309 376 1583 653 
5b50b56feb8f2129463d1c825ceb00f0,14 1 0 0 1 1
5b60ed5c54d1c07ce7c02515c7499c1c,11 0.0119171 796 459 1074 540 3 0.119324 970 1326 1771 1662 0 0.457275 1220 702 1508 1050 
5b6707d336c733e0a8d4233bb08483c7,14 1 0 0 1 1
5b77e693767a6cf469f16bd9e498f780,14 1 0 0 1 1
5b7e2ccb87c1e20394f7a84f3bb8c821,14 1 0 0 1 1
5ba0a669fd3430e9386758e838210b98,14 1 0 0 1 1
5ba94d99f827e546b59846aa66eea08c,10 0.0119171 1963 2220 2419 2829 13 0.0134125 1983 1002 2199 1192 3 0.058197 1098 1687 2222 2255 
5bac00dc9f948cebf2b3abe05a1ed729,14 1 0 0 1 1
5bb1e2eb9e2886652aa3a4c4ab01ae7a,14 1 0 0 1 1
5bdeac502c30eb11341c174fd8276e4d,13 0.0415649 405 978 624 1155 
5be05d9818c57db3635e33dca8315507,14 1 0 0 1 1
5beee832c007826c93c25ba287ee4d48,8 0.0106277 982 1068 1074 1185 11 0.0161438 920 312 1265 405 10 0.0257568 1585 1146 2111 1683 3 0.0552063 1136 1194 2064 1575 0 0.507812 1414 585 1754 984 
5bfab539ea74f0a5051707ca62f562b6,14 1 0 0 1 1
5c0e796a597b61fba079b721221267a4,14 1 0 0 1 1
5c0fa88ca172de9b668b330f0b4d7e60,14 1 0 0 1 1
5c1dd749315a3713355b35ab28fdebb9,11 0.0148697 684 222 1029 349 8 0.024231 411 648 787 991 6 0.0284271 351 476 933 1415 5 0.0470581 338 540 928 1631 13 0.0474243 381 518 901 1368 7 0.0596924 422 557 871 1097 3 0.140259 719 1152 1839 1623 0 0.421387 1173 490 1533 953 
5c22ee484c55a079ac153153368ecd60,7 0.0112686 1843 1385 2112 1756 11 0.0174103 251 1601 374 1814 11 0.0181885 591 460 960 681 13 0.0197296 1624 665 2030 1407 13 0.0241852 538 532 1013 1030 11 0.0300598 780 460 1068 557 5 0.0336304 347 587 1020 1756 7 0.0378723 1576 1111 2090 1820 5 0.113098 1558 654 2053 1653 0 0.270508 1268 715 1522 1041 3 0.274414 972 1357 1976 1772 
5c4202e130bd01f555e57d8503de6491,8 0.0172882 312 1379 406 1484 
5c55f871429730b84a8ee275839b8aae,11 0.0146408 657 253 968 337 3 0.0718994 842 1350 1742 1716 0 0.280518 1206 596 1453 900 
5c696936abfc9bbded3d8fd2fa853678,0 0.0163422 1417 844 1687 1154 
5c6ffc9cdf3d6d485aaf30a52eb9b525,14 1 0 0 1 1
5ca63942b0365ee7a3b26b6453f4076d,11 0.0119247 1456 563 1778 668 11 0.023407 824 518 1173 626 3 0.184326 857 1688 2071 2129 0 0.306885 1324 883 1645 1241 
5cd3d3d32b73aba570d20a9a54a6be24,0 0.0552979 1328 778 1619 1104 
5cd7b69add950d3e0fd7d6a0b84d9ce3,0 0.0204468 1159 477 1486 792 
5cecfb5a445acc92080b9fbdf321a4eb,11 0.0101395 1373 262 1736 347 5 0.0124969 1475 680 2108 2044 5 0.0176392 221 535 800 1852 11 0.0253296 586 317 934 437 3 0.134644 878 1424 1992 1869 0 0.36792 1261 635 1605 1022 
5d29e7137d24e923a347d54eb81eefcd,0 0.0326843 1143 1111 1342 1376 3 0.0351562 812 1775 1706 2117 
5d47fc0830ff38a5a584e9fc83928990,14 1 0 0 1 1
5d4e0afb1579da54bc7a06f1fe159349,11 0.0126801 969 315 1380 411 3 0.101929 1200 1518 2349 1932 0 0.171997 1596 687 1890 1005 
5d63f31cc8e21664c69bd7613b1b76e4,13 0.0101318 432 1115 699 1372 3 0.0117798 685 1341 1381 1640 13 0.0129166 362 1243 493 1315 13 0.013916 380 961 497 1075 8 0.0227509 514 1177 627 1303 0 0.0455017 987 702 1223 978 
5d6805e3bd24dcb9489d6718b9e60875,14 1 0 0 1 1
5d6a25163584e7b05a528d3f94fda500,14 1 0 0 1 1
5d6e9e74f44b6f359525af6c176bf9fa,14 1 0 0 1 1
5d74f8fd78068c30775dc2c98790e8b9,0 0.0143585 1269 774 1697 1285 
5d8ade464909d72789ba814870c30e0d,0 0.013298 1561 819 1961 1245 
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,14 1 0 0 1 1
5da88679ea6837b341bb17cf40877cea,3 0.0248566 882 1507 1966 1869 0 0.0458374 1194 761 1474 1087 
5dc955f7d99449f88928d0fdd492533b,14 1 0 0 1 1
5dcc32890d8892aa5583f07b8308f6d9,14 1 0 0 1 1
5dcc4cf4ea03103c20218117eb9fb9b0,14 1 0 0 1 1
5dda48765ebe01374eecab8e65821615,11 0.0174103 462 161 728 250 3 0.0236359 705 1272 1438 1565 11 0.0497742 209 1552 286 1643 0 0.292969 930 488 1163 744 
5df8ceb0c06c1a5a7eae66e68cecc804,3 0.0958252 594 1451 1575 1845 0 0.280518 965 726 1215 1013 
5e0835a600b595340117661ddcf40874,14 1 0 0 1 1
5e0c289e7bf4efc3780975780ca3dcf4,0 0.0148163 1036 783 1256 1006 
5e0e46b7af5381ca4af6a51e7992a69f,3 0.0271912 849 1185 1884 1556 11 0.0282135 573 415 922 515 0 0.0383301 1134 698 1392 953 7 0.0558167 303 1033 801 1401 10 0.0775757 292 1030 459 1288 11 0.0986938 297 1019 452 1252 10 0.143433 265 986 821 1623 
5e5fc315d2f1aa94c2a06dd54aaba053,14 1 0 0 1 1
5e65e6bc517da1f30cb5ce0ce367efd6,14 1 0 0 1 1
5e6bdaa0089a60e2d44f8414c188abb3,14 1 0 0 1 1
5e74d323e655e680438e743b868d47b8,11 0.0100708 414 465 928 828 13 0.0236969 474 810 645 966 11 0.025116 739 495 1039 594 7 0.0280914 476 768 697 951 8 0.0722656 491 813 650 960 3 0.0811157 992 1533 1925 1923 13 0.088623 469 618 856 990 0 0.156982 1277 840 1540 1152 
5e9b9e927b853f5a95cd487b249e77b2,14 1 0 0 1 1
5ead347d71cf5025f286cd0340e8de98,3 0.132568 811 1694 1930 2123 0 0.15918 1168 976 1431 1248 
5ed2380173b2e8517d11c525198474d0,3 0.0165863 839 1554 1622 1932 
5eda4abc36bf4f4d7553ce62ad167fc3,14 1 0 0 1 1
5ef0d0b605f39b09df42d293e87971e3,14 1 0 0 1 1
5f187acbe31f6335db2d8ec41c2815b5,14 1 0 0 1 1
5f258fac6e0345f01b8253712e83e454,3 0.0238495 858 1698 1811 2119 8 0.0753784 1923 1750 2019 1850 0 0.0895386 1214 1005 1547 1435 
5f465c42b5dabad92561ebc83310755f,14 1 0 0 1 1
5f493090bbd86d604d1032df61b2bc8b,14 1 0 0 1 1
5f6e71dbd4bfb41dd6ba455f38b55b48,13 0.0117188 335 449 639 657 11 0.0117645 1305 242 1647 380 13 0.0130386 1176 216 1496 403 11 0.0153427 323 370 648 617 0 0.0277252 1009 572 1219 840 11 0.0401611 425 247 867 475 7 0.065918 397 292 830 702 11 0.0667114 1161 228 1427 342 13 0.0712891 446 290 845 707 
5f6f2b299b3563b39f0a81dc4045f38a,14 1 0 0 1 1
5f7ff740eb512cd79270692b145d9f43,14 1 0 0 1 1
5fa0495898bec4aa9880079a3073ebe9,14 1 0 0 1 1
5fb0ad980bcb4764b72c8ec737669801,10 0.0105667 382 1632 553 1878 11 0.0137482 389 1578 556 1839 11 0.0153351 1473 459 1811 552 3 0.185791 893 1395 1811 1818 0 0.208862 1317 780 1525 1008 
5fbbcff7a47bce1f31ac6ca777e79a2d,14 1 0 0 1 1
5fc06f3386f8762ac1d2563520056a95,0 0.0319214 1182 648 1501 991 
5fc94f48e87133c8b9aa2011b76a50a2,8 0.0189362 636 923 776 1039 0 0.0192108 1473 837 1825 1204 3 0.0587769 1071 1771 2444 2240 
5fe1faff313cb7b3019b7e1686f7ff57,14 1 0 0 1 1
6022bb1b65e1ffd7d70a6c5b70bc3962,14 1 0 0 1 1
6039745a7cf89b4f65da84eaa8c1a226,14 1 0 0 1 1
6039aea81ebf9094b5b3a1be940e09eb,0 0.0106049 1236 687 1524 966 3 0.0106506 930 1473 2077 1905 
603f46ee0064be1ad82c131af4f5c5df,14 1 0 0 1 1
60485f64a1de6c652639c3ab84fcd12f,14 1 0 0 1 1
605186158128f2160564d7b3c9898db3,14 1 0 0 1 1
605dd6be5c1776fcc2435dacb7f9bad1,8 0.0102158 1518 972 1574 1035 13 0.0106812 1376 298 1642 564 11 0.0114822 1782 2168 1900 2339 8 0.0232239 146 1411 236 1506 
6072691c16f225c5758fd5d4750b3044,5 0.0149765 315 528 976 1705 0 0.0736084 1273 554 1566 902 3 0.0755005 820 1277 1926 1656 
6073528e3a3ae67cf0f69e79c2d65c7a,14 1 0 0 1 1
