image_id,PredictionString
6182777129374eb463e2b20ed36b4011,11 0.0128326 1881 593 2039 785 13 0.0133057 1701 855 1836 934 11 0.016098 216 1893 295 2036 13 0.0173798 1879 585 1980 740 8 0.0176086 1865 1564 1915 1612 7 0.019104 1879 585 1998 768 9 0.0193481 187 1333 220 1381 8 0.0197144 1849 875 1912 945 13 0.0228729 1757 442 1931 577 9 0.0288239 1850 875 1908 948 11 0.032135 1422 419 1647 588 12 0.042511 1487 428 2016 790 11 0.079895 745 461 1085 577 13 0.0840454 1557 1195 1672 1347 11 0.114136 1715 425 1955 602 11 0.152222 1498 416 1886 515 3 0.287354 850 1614 1888 1972 0 0.385742 1269 824 1557 1148 
62019939690f6d1adffa89335bc8822f,11 0.0144501 1825 421 2147 529 13 0.0296631 834 1482 1071 1600 13 0.0305023 470 1167 693 1304 11 0.0458069 779 449 1071 625 8 0.0916748 2445 1664 2481 1702 11 0.0948486 1079 443 1293 513 0 0.828613 1588 797 1925 1179 3 0.88623 946 1603 2353 2008 
622892fc0ef372c3c6c99d593c341f2f,8 0.0116272 1665 1448 1692 1477 11 0.014473 1220 419 1451 481 11 0.0250549 1325 411 1600 565 7 0.0275116 520 1249 787 1547 11 0.0287018 639 408 916 498 9 0.0575867 513 1257 783 1558 11 0.0812378 1460 461 1645 633 11 0.157349 518 405 743 529 0 0.807617 1051 788 1332 1091 3 0.868652 713 1418 1755 1820 
62c427184e17db926037ce718ed2d202,2 0.0171661 1592 553 1671 611 11 0.020401 0 2816 504 3122 11 0.0425415 1636 257 1824 327 9 0.123047 3 2801 613 3128 9 0.29248 1137 385 1519 1906 3 0.804688 1107 1442 2255 1873 0 0.828613 1459 568 1764 901 
62e12180474ea235f3e915afb79b1aaa,10 0.0233765 121 2445 285 2712 8 0.0551147 406 1782 485 1863 11 0.191895 140 2454 296 2705 
6325341c36f40a4641b62c3131d82b4e,11 0.0150223 1796 2056 1908 2207 3 0.0190125 722 1436 1782 1924 11 0.0263062 1266 337 1528 403 11 0.0475464 534 305 822 378 
6325ed4ab3c3d0233263c751e7452907,7 0.0105515 828 710 995 1153 11 0.0113068 794 529 1001 638 11 0.0291595 1398 555 1593 707 2 0.0443115 1289 897 1351 1001 0 0.672363 1110 821 1519 1253 3 0.676758 754 1410 1686 1694 
63766e86c0ffb84139f35b8809380326,10 0.0133362 104 2233 187 2346 11 0.0170135 1154 579 1343 633 11 0.0193176 592 630 859 748 11 0.023407 106 2233 189 2334 9 0.0740356 1526 1676 1593 1727 3 0.575195 702 1755 1663 2078 0 0.807617 1044 908 1316 1232 
63a81da4e2cbd78bdf8eddbdc368b3fb,9 0.0113907 1136 144 2221 1853 5 0.0177002 106 451 985 1742 9 0.0266876 1282 209 1660 847 9 0.0382996 273 809 436 983 9 0.039856 1400 1016 1657 1139 9 0.0678101 104 1369 297 1520 5 0.0875244 1433 451 2291 1991 0 0.102051 811 338 1681 917 3 0.1073 778 1220 2067 1895 11 0.175537 568 159 1099 600 
63e68d84225031fbfd93bb129a808eb7,8 0.641113 1545 818 2044 1362 
642719d5349009d7f20e33a5c65752e1,13 0.0162354 308 1262 495 1341 4 0.0271606 382 1006 855 1569 
645e178a29fb3afd99c82be559afb26e,11 0.018158 574 172 868 248 3 0.019577 794 1468 1652 1761 8 0.0349731 1917 1730 1942 1758 9 0.0436401 1616 1744 1998 2343 8 0.0840454 520 852 551 883 13 0.105835 583 1519 796 1606 11 0.105957 1498 143 1678 256 0 0.125244 848 568 1442 1235 0 0.777344 1170 560 1451 911 
6490e2cf8ea994ef53c06c287d59085d,3 0.0126877 1335 1554 2346 1908 13 0.0173645 798 1173 1080 1407 11 0.0182343 2007 363 2250 420 0 0.0473328 1677 759 1971 1095 5 0.178589 771 1191 1263 1770 
64fb0a3840ef0a2c922c91571f27688f,11 0.0140152 1568 450 1831 516 11 0.138306 342 2331 466 2577 
651f80308ec0b380af4f031bd547c229,9 0.0112457 1826 531 1932 1154 8 0.0116653 1386 1173 1420 1203 2 0.238892 1174 821 1223 894 3 0.803223 647 1377 1554 1671 0 0.810547 998 713 1229 945 
652bd062cf5ccabe5e120d5fecfd46b0,9 0.0118179 1032 1925 1577 2592 11 0.0129318 1584 480 1872 619 2 0.0138779 1464 898 1699 1278 0 0.0222626 1369 815 1769 1961 9 0.0257568 1110 2355 1477 2578 9 0.0379944 817 508 1182 1300 5 0.0701904 322 1590 852 2098 7 0.0812378 812 474 1105 1325 1 0.0840454 1939 1562 2167 1668 11 0.146973 625 446 1055 605 13 0.211548 1909 1557 2179 1677 0 0.58252 977 748 1709 1261 3 0.606445 807 1607 2119 2151 
6547bec43838410978ebabe333495e7a,3 0.0211639 1022 1412 2332 1904 
65865c33df06763900eca14fc91390bf,5 0.012291 202 490 1074 2211 8 0.0161133 642 585 779 704 8 0.0166016 914 1066 984 1130 2 0.0249786 637 585 784 707 2 0.0252228 2201 1075 2263 1122 
658f4a76ab0e81e31d37f12c8c661b3c,13 0.0108871 654 1310 879 1381 9 0.0113449 1310 1920 2087 2414 13 0.0117111 1672 450 2001 786 2 0.0117874 1859 1794 1988 1938 9 0.0118713 656 1546 944 1896 13 0.0120544 234 960 613 1383 13 0.0182343 252 1057 469 1194 9 0.0196381 88 1815 1095 2288 13 0.0201874 203 952 976 2025 13 0.0201874 1862 1791 1977 1938 13 0.0210724 309 660 471 776 1 0.0239716 1463 339 2008 734 11 0.0249786 773 1746 926 1896 13 0.0294647 356 568 665 836 4 0.03125 1722 484 2006 773 11 0.0343933 579 155 1050 444 8 0.034668 1835 1310 1898 1368 6 0.0351562 1348 334 1997 778 11 0.0372925 1859 1972 2119 2330 8 0.0462341 1339 1970 1431 2072 0 0.0475464 710 597 1503 1062 13 0.0480347 649 1517 933 1867 10 0.0531616 1625 1909 2098 2293 8 0.054718 1866 1804 1979 1930 8 0.0568237 385 555 687 823 6 0.0667114 1415 410 2083 1694 11 0.0688477 72 1946 487 2285 10 0.0844727 70 1936 516 2288 5 0.0861206 1562 1754 2042 2204 13 0.0939941 1566 1759 2038 2201 2 0.0940552 1348 1962 1431 2064 13 0.140625 1355 339 2060 1496 11 0.14502 1388 216 1819 400 10 0.186523 1875 2109 2110 2351 13 0.226562 273 258 996 1260 11 0.24353 1361 316 2006 757 5 0.262695 194 284 1023 2014 5 0.287354 1364 494 2060 2272 
660579a438aedc7960b0bea9640c2df1,2 0.0320129 2131 1456 2196 1533 8 0.167358 2128 1462 2194 1528 
660eef5eec9f1d7af587da0e67222e94,11 0.0105743 1971 1471 2087 1845 4 0.0120926 662 692 903 969 4 0.0136795 1442 529 1903 1113 11 0.0138626 1241 454 1471 919 9 0.0207672 0 739 198 1886 9 0.0214996 972 1828 1474 2836 13 0.031311 1875 1293 2003 1349 4 0.0368958 1572 1063 2033 1845 2 0.0436096 1319 798 1451 936 11 0.0561218 338 546 787 1025 11 0.0599365 502 474 967 751 10 0.06073 274 1673 443 1917 11 0.0723877 1218 778 1460 1041 11 0.0752563 274 1670 438 1917 13 0.0818481 313 1282 463 1340 5 0.170532 1314 543 2039 1925 6 0.200195 299 532 992 1811 11 0.225586 1291 476 1820 717 10 0.295654 1985 1753 2112 1961 2 0.304443 1209 778 1469 1130 11 0.306885 1978 1731 2117 1964 6 0.334473 1328 540 2051 1878 5 0.334717 303 571 988 1803 0 0.384277 1200 770 1469 1127 
662b95447b40328a6844834af8835fd2,5 0.0141373 1295 428 2058 1664 12 0.0203705 1288 388 2039 922 0 0.0231781 984 715 1485 1178 9 0.0321045 1440 455 2041 1186 9 0.321777 1711 606 1972 896 
6637c08da9b3bce162e3aa689da14574,11 0.010788 50 355 666 1551 7 0.0115509 66 892 452 1689 7 0.0183563 680 388 995 1122 13 0.0300598 27 493 755 1728 11 0.0308685 114 839 324 1277 9 0.0374146 68 828 408 1653 13 0.039093 283 950 422 1058 9 0.0584106 116 906 322 1249 11 0.0585022 249 349 812 836 11 0.0614014 1978 1388 2124 1620 7 0.140991 208 493 787 1551 
665c4a6d2693dc0286d65ab479c9b169,7 0.0113068 407 357 776 744 8 0.0124512 329 1554 479 1747 8 0.0201569 231 1349 677 1855 6 0.0538635 221 828 819 1868 8 0.0790405 248 833 698 1567 7 0.125244 210 939 800 1929 5 0.125488 204 891 806 1886 8 0.679199 295 1005 583 1250 
66f8ea5f21b26731b6bd4a1574c25abb,11 0.0326233 1274 269 1526 334 
66fcdc246e2d6dbe7aae14db8b54d2ef,13 0.0119781 1289 726 1557 1046 
673fdef5f3c813232620a6d2af079cac,5 0.0137177 1321 759 1966 1969 6 0.0151672 1718 861 1884 1041 11 0.0219574 1389 532 1583 573 11 0.0251617 753 543 1031 604 7 0.0321655 1750 1501 1985 1867 13 0.0384216 422 1396 518 1476 8 0.041626 1684 1388 1734 1435 6 0.0578003 1652 1385 1994 1869 4 0.0632935 1725 892 1882 1030 5 0.0747681 406 773 1022 1889 6 0.0753784 431 1158 901 1856 7 0.118164 493 1410 874 1814 0 0.143921 1189 831 1410 1069 11 0.219849 1585 543 1757 673 6 0.231323 554 850 986 1390 6 0.320312 1401 728 1980 1858 
6786d1115f8dd6a72aaf6484ebfcc7aa,3 0.0261688 1084 1960 2259 2558 
67b03574d2c2a1cb24109269ceb021c3,11 0.0114059 620 317 890 388 11 0.0123672 1448 356 1590 474 11 0.0226746 576 342 714 444 11 0.0307159 768 317 940 361 0 0.0570374 1086 615 1268 798 
67b79ff73377ea7e3b3077e7fe493ca0,2 0.0104523 969 563 1350 869 11 0.0124817 527 212 902 483 8 0.0144653 590 899 654 982 5 0.0160522 108 184 1024 1952 2 0.0299225 1177 574 1291 673 0 0.0367432 842 553 1403 949 5 0.039032 1213 377 1926 1940 
67bbf19b5522fcff2ca65e09b1cd1df8,11 0.0131378 588 320 722 451 0 0.0339355 837 479 1281 880 
67d7e1cdaf6a8da4b2247f70d06718e3,13 0.0139923 2868 1830 3042 2064 8 0.0154953 1854 1878 1932 1944 3 0.0282593 1269 1482 2175 1974 8 0.0410767 816 1728 891 1791 11 0.0773926 975 315 1353 408 7 0.232544 867 564 1380 1083 8 0.385742 861 558 1377 1092 
67f342c22873acfcf19d3b6501e53802,13 0.0201569 465 1044 985 1476 6 0.0375061 500 1013 987 1400 13 0.0701294 1488 1580 1675 1666 7 0.151978 473 1030 981 1414 
688ecdb1a4e994d42b5a50a8c4a9736f,11 0.0111237 384 271 606 422 0 0.232788 988 564 1208 798 3 0.378906 678 1326 1668 1714 
68c57d93f9fcc74a760de0a64c6bc883,11 0.026947 541 202 867 449 7 0.0465088 575 255 979 670 13 0.158936 589 246 986 665 
68de8599cb0dad09fd695e507f3ddfd0,11 0.010643 1483 1715 1994 2089 9 0.0142365 758 1071 1116 1918 10 0.0178223 1428 1713 1962 2094 9 0.0218353 760 1943 1265 2587 
690f60dc7bb8faf32394031b8c300891,7 0.0123444 846 1902 1144 2287 11 0.0123672 301 2585 473 2789 10 0.0125504 2356 2633 2501 2797 10 0.0141602 304 2588 471 2803 11 0.0215149 2348 2636 2498 2800 
692132c8de743f5d8d37c499fda700e7,11 0.0117264 1368 415 1536 532 3 0.389648 744 1257 1596 1592 0 0.567383 1054 669 1246 869 
69454c090ae1d9ff81da56af7c2d27b8,3 0.0102997 731 1671 1609 2067 13 0.0108414 297 965 333 996 8 0.0140152 1512 1333 1570 1378 9 0.0141449 1858 858 1960 987 9 0.0148926 378 405 468 548 13 0.0149612 1328 765 1582 962 10 0.0186005 25 2160 88 2247 9 0.0216217 803 948 1136 2087 13 0.0427551 310 939 659 1145 13 0.052063 1553 928 1764 1122 11 0.0552063 25 2163 86 2247 0 0.0592346 1044 939 1294 1167 11 0.0686646 585 560 832 622 11 0.151001 1253 551 1586 630 13 0.215088 1670 951 1760 1060 8 0.227417 1670 951 1762 1063 13 0.381836 1332 742 1771 1187 13 0.486328 315 945 450 1041 
6959b17325347f030bc39218814e23b5,2 0.0111008 1650 708 1830 948 13 0.0141678 2001 1362 2148 1443 11 0.0176392 627 1968 687 2052 9 0.0211334 1032 2535 1371 3063 2 0.029129 1716 801 1800 912 11 0.0446472 1692 345 1950 396 5 0.0602722 687 705 1284 1857 11 0.173584 1059 300 1377 375 3 0.699707 1152 1515 2130 1860 0 0.806152 1578 684 1842 987 
696b2f74de8b69decbb4f884b77c7429,11 0.0158081 274 1814 372 1934 9 0.0319214 1590 1494 1700 1616 3 0.0472717 858 1350 1594 1665 0 0.355957 1082 442 1294 674 8 0.444824 1600 1506 1684 1621 
69c3b647eb846e099161d2a162ea5ce0,13 0.0112076 1789 1334 2197 1990 5 0.0175476 1821 1393 2237 2283 0 0.036499 1163 831 1726 1195 5 0.0452881 1873 1416 2116 1727 13 0.599121 1893 1461 2099 1742 
69cab0314beaa8eefe2f3b4d316b2642,0 0.0180511 1000 652 1596 1128 
69cdda9dc9e51f15384964918ef50806,11 0.0123444 1428 479 1620 623 11 0.0139847 544 454 806 515 11 0.0186005 1770 1787 1850 1929 11 0.0661621 396 530 534 654 0 0.0734863 1044 806 1254 984 3 0.433594 844 1384 1726 1743 
69d19f0d8ac223581188a5adf05cd313,5 0.10437 1463 1229 1992 1850 
69fa47c3c46618fe8c58966a2cc66aef,11 0.0101547 1810 1741 1916 1924 11 0.0105896 88 1731 206 1931 11 0.0176697 1224 488 1468 542 11 0.0211487 644 488 926 564 8 0.0302429 1300 593 1344 637 11 0.0384827 1434 493 1592 647 0 0.806641 1098 786 1340 1038 3 0.810059 806 1409 1718 1746 
6a7a509436c9822e6481247f7df41779,0 0.0296173 923 630 1659 1070 
6ae39ad5e196a92fbba5d134ef59463d,3 0.0637817 666 967 1985 1584 2 0.29834 1307 432 1471 651 
6b872791e23742f6c33a08fc24f77365,10 0.014534 1778 2173 1916 2368 11 0.0253601 1772 2173 1908 2371 
6b94fef0e417c083388ba961b1d2786a,13 0.0194855 275 678 556 998 7 0.020752 1224 405 1665 939 11 0.0251007 1175 374 1663 695 11 0.032959 556 371 855 562 7 0.0366516 594 363 862 534 6 0.0395813 182 453 819 1524 7 0.0745239 1120 346 1447 529 11 0.102051 1112 340 1454 503 7 0.110168 742 461 931 1133 6 0.14917 1253 478 1919 1423 5 0.151978 1298 506 1944 1614 5 0.322021 227 582 803 1513 3 0.659668 763 1285 1771 1659 0 0.755371 1058 548 1404 968 
6bf51457a3a0798a7d00fdce6d50756f,13 0.0206451 180 626 354 670 13 0.0345764 178 559 448 676 
6c093584e2497ef2129a3bdbaac44060,7 0.0100403 784 1053 1094 1557 9 0.0102539 796 1041 1086 1506 13 0.0111771 285 2757 647 3054 2 0.0115356 422 2967 491 3054 7 0.0328369 1635 942 1994 1740 13 0.0489807 600 936 650 990 9 0.0516663 1630 954 1942 1404 11 0.0739136 1488 255 1707 318 11 0.0855103 1019 246 1228 330 0 0.532715 1359 645 1587 885 3 0.794922 1047 1221 2019 1812 
6c096a44b9b644d74f7a2dc79401f475,8 0.0106735 356 2102 426 2183 
6c17cc0ca0591575ae3f0ae62fd9edef,11 0.0125961 611 313 837 380 7 0.0155334 1122 368 1538 572 13 0.0188293 1163 382 1616 963 11 0.0511169 1157 361 1536 553 0 0.0579224 1013 579 1223 785 4 0.136597 1180 453 1591 982 10 0.138062 111 1633 224 1804 7 0.166138 1174 449 1593 978 11 0.360596 107 1637 212 1808 8 0.463623 1192 574 1571 963 
6c71ea8dbd37e59b995085cd189e1621,8 0.0128708 524 1387 583 1446 8 0.0240173 457 1620 479 1645 5 0.0266113 1555 934 1935 1716 3 0.0316467 936 1358 1694 1752 6 0.0371399 459 757 862 1367 0 0.0386963 1174 720 1404 987 8 0.0523376 630 869 691 922 6 0.0909424 522 804 707 1041 5 0.152466 448 771 941 1628 
6cbbbc0e77251e60d6f4af673cc19e2a,11 0.0143585 1132 591 1280 678 10 0.0145264 212 1283 473 1493 13 0.0150681 223 1274 475 1423 11 0.0180664 1184 588 1489 661 13 0.0776367 340 1288 711 1451 11 0.178345 535 568 796 638 10 0.246826 194 1367 310 1643 10 0.337158 189 1277 724 1699 7 0.353516 256 1277 720 1440 13 0.546387 1417 1204 1674 1367 0 0.754883 1013 852 1265 1080 3 0.806641 747 1302 1719 1668 
6cbf4295b5b72bc01ef6fd171ef7733e,0 0.0118408 905 623 1427 1037 5 0.0222778 111 380 985 1916 3 0.0549011 769 1237 1907 1787 10 0.0665283 1907 1605 2094 1787 5 0.0760498 1262 511 2080 1780 5 0.0904541 1763 1445 2016 1677 13 0.0950928 1807 1366 2032 1483 11 0.14624 1891 1600 2087 1782 1 0.151978 1640 1266 2038 1674 13 0.20105 1649 1309 2043 1674 1 0.296387 1814 1376 2036 1483 5 0.35376 1531 1225 2054 1694 
6cd9d28658e91fe717e33e2f8b10e81a,7 0.0104675 1300 723 2049 1986 11 0.0114365 780 521 1020 942 5 0.0124283 233 1900 616 2407 7 0.0146866 1250 598 1656 1113 8 0.0150681 1880 1462 1976 1548 7 0.0157166 780 543 1027 1003 13 0.0198517 269 1340 468 1426 13 0.0235596 463 607 906 1152 9 0.029892 1031 2169 1458 2836 13 0.0456238 274 559 1017 1941 9 0.0541077 1255 731 2090 2332 13 0.0926514 1898 1745 2037 1864 6 0.102478 1364 792 2030 1847 5 0.161499 1328 751 2074 2340 11 0.169678 2067 2396 2160 2551 13 0.172607 258 1280 538 1554 5 0.19873 221 557 1058 2437 3 0.675293 675 1590 2049 2310 
6d7b08da7043a6e7c2d18424e329ced4,11 0.0122986 2353 1924 2457 2331 5 0.0453796 1809 656 2414 2197 5 0.0559082 458 1141 1104 2094 11 0.0640869 1040 382 1254 480 11 0.0887451 721 385 1075 577 11 0.136597 1578 349 1817 607 11 0.348877 1785 343 2179 531 3 0.623047 1099 1724 2235 2207 0 0.640137 1452 810 1774 1187 
6da36354fc904b63bc03eb3884e0c35c,13 0.0101166 1508 937 1610 977 9 0.0111542 1006 1754 1086 1845 11 0.0142288 1227 306 1363 341 9 0.0157166 1514 998 1723 1274 13 0.0165558 1239 464 1747 898 9 0.0191956 745 381 797 439 11 0.0199127 1658 731 1801 1053 11 0.0222778 1379 316 1522 432 13 0.0255127 1554 749 1666 794 13 0.0261383 1393 710 1486 759 7 0.0318604 1518 1063 1691 1267 12 0.0374146 1189 336 1723 789 13 0.0379028 1616 643 1675 738 11 0.136597 634 292 873 353 13 0.17041 1518 1135 1612 1265 9 0.2771 1518 1137 1616 1265 3 0.307861 851 1281 1626 1541 13 0.443359 1420 743 1699 856 0 0.644043 1092 548 1301 761 
6db59ec25f0f8ab882e5ce79b1688aed,11 0.0181732 711 180 941 242 13 0.0215759 471 496 592 603 5 0.0541992 411 486 833 1381 
6de2e33c4814358a4af07f0d2b03e2de,0 0.0223083 1254 843 1706 1177 13 0.0271759 750 1295 1037 1520 7 0.0558472 2158 1928 2352 2259 3 0.525391 1084 1600 2183 2111 
6e27c7b2eed8f7a3d6342e242a89c631,9 0.0172729 484 1090 688 1270 
6e5612b9b3f15553bd159ead3b22e09d,10 0.0105591 1791 1319 1886 1766 11 0.0132294 1793 1254 1886 1735 11 0.0134125 1627 591 1861 1285 11 0.0250244 1269 411 1564 512 8 0.0655518 1282 965 1489 1246 3 0.0670776 873 1491 1701 1884 9 0.0892944 1287 965 1489 1249 10 0.0893555 1301 1471 1890 1963 10 0.0961914 1552 1291 1858 1752 7 0.109253 1287 962 1492 1249 9 0.178955 1298 1665 1865 2014 0 0.379639 1103 768 1336 1021 10 0.414062 1681 1541 1870 1868 7 0.418457 1483 1282 1822 1668 
6e735c0945a973a1cc5f091eea115292,11 0.0128784 1017 477 1304 567 13 0.0130234 441 1234 1006 2167 8 0.0131607 2292 1631 2340 1679 8 0.0140152 821 735 861 777 8 0.0158691 953 862 1006 905 10 0.0162964 396 1986 1040 2309 5 0.0258636 1825 845 2387 1810 8 0.0319519 597 1682 655 1748 3 0.0830688 1112 1770 2245 2165 11 0.0876465 386 2011 562 2295 5 0.0908813 446 945 1175 2139 10 0.11084 388 2014 576 2295 6 0.265137 459 1600 982 2119 7 0.291748 462 1620 969 2105 0 0.3396 1524 874 1809 1183 7 0.373291 2155 1733 2445 2253 
6e7d48015a85db1c2bc29bf3479e598f,7 0.0681152 335 1011 675 1244 6 0.0825195 340 1008 675 1252 
6e7d4b9cf93fee47afe3c299da9cd589,11 0.0227203 538 469 688 596 3 0.609375 902 1362 1682 1692 0 0.628906 1110 698 1308 918 
6e930ab867c57f51c91565b9d251ecc0,5 0.0115891 332 712 1033 2059 11 0.04953 1666 417 1884 623 0 0.257812 1314 921 1586 1222 3 0.287842 994 1736 2010 2121 
6ee33e87bb9db350f4492c105b484d7b,5 0.0105286 1290 1795 1948 2066 5 0.0175476 1203 528 1982 2136 0 0.0320129 828 764 1382 1227 
6efc2a619fbf842eeadbb1abc9b523f5,11 0.0114746 1158 569 1370 664 7 0.0166931 1512 1460 1706 1733 11 0.030899 1100 564 1280 613 11 0.0336304 632 610 798 674 11 0.0892944 432 610 628 789 11 0.151489 1266 601 1448 718 9 0.266113 180 1667 618 1992 3 0.720703 706 1445 1544 1763 0 0.735352 994 874 1244 1121 
6f1fcc25543d35bc02e348deabf59581,7 0.0211945 683 370 1075 785 10 0.0436096 1788 1229 1990 1559 8 0.0569458 703 377 1079 783 4 0.0619812 703 377 1081 797 13 0.274658 722 619 927 1134 
6f681094d26fc24ffac5f0dcbb12c5e4,0 0.0112 1293 828 1947 1674 11 0.01371 1836 564 2199 666 5 0.0154877 2790 2730 3045 3060 10 0.0207062 489 2220 702 2472 11 0.0405579 1116 513 1461 579 11 0.345215 510 2256 675 2448 3 0.435059 1239 1851 2316 2298 0 0.813965 1698 753 2028 1149 
6f8320a9c444090bd55010537a9e7dcb,13 0.0101929 805 818 1059 1236 13 0.0191803 349 1583 1065 1961 10 0.0577393 276 1491 581 1943 10 0.51123 278 1463 1051 2201 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0447998 1337 761 1630 832 0 0.774902 1160 1037 1438 1326 3 0.873535 819 1572 1893 1940 
6fb36dc586cdfd180b79f23f4cd447f0,11 0.0106049 1527 281 1958 430 8 0.0391541 1813 676 2029 866 8 0.289551 1907 756 2014 849 2 0.298096 1902 758 2014 847 13 0.340576 1585 370 2049 877 
6fe65e41cb661237e9030f191e3a2a9b,3 0.0101166 707 1208 1798 1666 5 0.0175476 1434 798 1974 1700 
6febf1e7c57204153c4751a1bf6e39cc,13 0.0149384 1992 841 2153 926 
700ae38015597465d1f8e99b3885afb7,9 0.0291443 447 1700 1150 2318 11 0.0316162 431 1656 671 1917 9 0.0514832 1588 2512 2252 2836 10 0.0570068 445 1687 652 1939 11 0.0743408 2112 1437 2247 1651 10 0.124451 1862 1412 2268 1772 10 0.217651 2096 1443 2249 1667 
703f3e88b76dc44678a08cc71e2e23be,11 0.0182648 528 559 740 720 
704b25bea8a6e8f0ed239f15b14fb68b,8 0.0101776 737 1003 1045 1709 9 0.0118256 1202 745 2106 2207 9 0.013916 221 1753 322 1878 9 0.0142136 543 100 1775 584 12 0.0149307 1312 607 1964 1232 0 0.0179138 760 881 1483 1604 1 0.019516 470 684 1008 1939 11 0.0231018 906 551 1191 1091 9 0.0235443 1346 39 2334 654 9 0.025116 2115 1684 2217 1795 9 0.0265198 358 1778 1111 2182 9 0.0361328 794 828 1540 2102 11 0.0394897 381 1789 785 2072 10 0.0400696 500 692 970 1568 8 0.0414734 1891 2008 1930 2058 11 0.0414734 1300 598 1528 656 9 0.0516357 933 540 1218 1108 10 0.0572815 2058 2310 2224 2598 9 0.0682373 1303 698 1925 1249 12 0.0748901 1314 751 2144 2227 3 0.0855713 757 1662 1554 2027 11 0.107727 2078 2313 2224 2570 6 0.126587 506 667 967 1291 11 0.136475 1563 643 1759 781 13 0.167114 518 745 954 1291 7 0.21106 509 670 963 1346 13 0.249634 518 1136 826 1255 11 0.315918 636 587 995 950 9 0.479004 1382 141 1697 590 0 0.621094 1127 900 1453 1288 
7060531528cdf18aab89ddc252354c1d,3 0.0171356 577 880 1303 1423 
706814b8f626ce46d5614029ec51dc44,13 0.0107727 424 650 608 783 11 0.0108871 100 1788 172 1885 11 0.011528 590 224 1004 488 11 0.0126114 948 233 1076 354 6 0.0128403 764 237 1060 741 13 0.0188446 784 233 942 513 11 0.019516 1316 251 1530 411 6 0.0197296 1376 251 1784 567 4 0.0284271 1402 242 1806 567 8 0.0494385 1640 587 1710 677 13 0.0560608 764 382 898 610 11 0.187988 1404 230 1794 397 0 0.220703 1196 585 1434 862 13 0.4104 1388 275 1792 659 11 0.479004 736 201 1056 316 13 0.629395 556 262 980 718 
7073d58de75ee80e16ec3a4458349f90,11 0.0382996 493 650 702 827 11 0.0640869 592 641 873 726 7 0.111389 758 672 922 1370 7 0.125122 340 1437 441 1564 11 0.242188 1123 647 1575 816 13 0.351318 337 1432 441 1558 0 0.815918 1044 1007 1415 1403 3 0.856445 614 1626 1706 1972 
7087e60b5382e43856c13a72ca679c6e,10 0.0107651 184 2168 306 2312 5 0.0133896 308 585 1021 2076 9 0.0135345 2050 1721 2119 1879 11 0.0307159 185 1898 311 2109 7 0.0516052 504 1496 922 1952 13 0.0709229 841 388 976 512 11 0.0794067 1913 2368 2039 2557 11 0.194946 727 335 1033 450 11 0.200684 1345 315 1690 433 6 0.206055 398 520 1001 1288 11 0.227295 193 2160 274 2289 0 0.245728 1247 785 1503 1080 6 0.255127 524 1479 943 1932 13 0.295166 378 540 976 1311 
70e3e8abfeb3eaae756976b397217311,0 0.772949 997 956 1237 1195 3 0.778809 700 1581 1618 1924 
710700d3055a746543394296d1fb736e,11 0.0202484 339 1628 389 1699 
714003ac5b8363ff20f6b187ce55ae9e,5 0.0146255 196 1310 834 1707 5 0.0323181 1839 1595 2233 1865 13 0.0581055 1822 1562 2236 1870 1 0.0773315 1964 1612 2179 1732 13 0.224731 1954 1615 2193 1733 13 0.22522 201 1490 716 1695 
7142d5dae053a2b32c4225f7cf671d8c,8 0.0212555 908 688 966 742 
714d10886bc8bf6a1f1adc0f61127071,8 0.0126724 1426 898 1620 1199 3 0.0152054 706 1524 1787 1977 8 0.0687256 1517 1093 1629 1196 0 0.0800781 1291 606 1501 857 7 0.0975342 1725 884 1899 1065 8 0.146484 1572 506 1668 623 8 0.262207 2020 1727 2086 1811 8 0.551758 1883 604 1974 723 8 0.58252 1718 882 1894 1068 
7158cb1a21c2af6490567b0fe1dfaae0,11 0.0186462 465 337 946 911 7 0.187744 504 365 950 963 4 0.208618 506 370 946 949 
