image_id,PredictionString
39ec5d4083b0ece455f7e87381bbc0a1,7 0.0115051 1453 642 1673 1336 2 0.0136032 1913 1324 2007 1418 11 0.024292 1869 665 2142 765 2 0.0671997 1907 1236 2098 1447 3 0.114258 1359 1796 2364 2396 0 0.296387 1488 1072 2115 1518 
3a0135174fe1bec08b8318fba4aa951c,5 0.0175629 1367 1237 2092 2351 5 0.0196686 1871 2086 2062 2348 3 0.023468 782 1489 1829 2191 8 0.0256805 1878 1876 1977 1975 5 0.186279 1640 1881 2064 2327 
3aa53ed6b890f65e41d2d359912626dd,11 0.0103836 2192 2534 2290 2671 11 0.0118256 1396 347 1635 421 5 0.0270996 210 720 935 2375 3 0.213257 892 1899 1958 2375 0 0.527832 1207 997 1492 1318 
3aaaa45a86fd160e7c9907b98b8b6c79,3 0.029892 798 1448 1823 1858 0 0.266357 922 759 1506 1163 
3aaefe9e6128e0b34d206e0c86ef3e9c,7 0.0102615 737 298 991 804 5 0.0119629 137 1172 510 1413 5 0.0135956 644 368 1066 1516 5 0.0145721 1375 283 1841 773 8 0.0146942 1499 802 1563 865 5 0.0165253 1704 979 1991 1292 10 0.0174713 99 1351 819 2050 0 0.0181427 680 335 1260 1400 0 0.0198364 744 326 967 841 9 0.0233459 119 1297 823 1906 5 0.0310059 1600 878 2015 1757 10 0.0348816 88 1575 439 1930 2 0.0601807 1046 414 1543 861 5 0.0915527 1653 1546 2024 1890 5 0.193115 1300 195 2008 1489 5 0.233398 137 644 744 1474 0 0.594727 856 401 1558 863 3 0.70752 653 997 1973 1765 
3ad9881c5d75a15454c6c9336362fd46,11 0.0144196 729 420 1086 510 11 0.0154495 1424 396 1833 507 8 0.016098 811 786 846 819 13 0.0255737 699 471 886 681 11 0.0375671 1736 405 1960 576 11 0.0426636 672 423 873 594 3 0.0588684 997 1704 1950 2100 0 0.0942383 1310 777 1605 1122 13 0.109802 754 612 905 816 13 0.234985 771 624 861 705 8 0.240967 769 627 858 702 
3b5957a38160102563037a3769a383be,9 0.0144958 894 939 1271 1448 4 0.0150909 447 1282 1162 1729 7 0.0571289 232 1397 899 1757 13 0.0620728 621 1188 947 1302 10 0.229004 227 1368 493 1723 10 0.385498 205 1377 1046 2012 3 0.552734 788 1345 2256 2210 
3b742aa4d975709f2dada47203639704,12 0.0126572 334 670 1087 2146 
3b74377f53c13dcfcb252294fbc70dde,0 0.202393 1716 690 1995 1011 3 0.423096 1221 1419 2418 1800 
3ba1428b5a468133d0b75b0418514c23,11 0.0112915 2049 1994 2133 2119 
3bbdbcb655e1cedc451d96b4ab3cf4e0,11 0.0129395 1843 1538 1980 1617 11 0.0182648 1175 588 1319 650 13 0.0420837 1802 1536 1975 1609 11 0.0448914 1438 591 1627 740 11 0.0487061 751 585 972 658 3 0.797852 738 1412 1805 1713 0 0.812012 1084 824 1413 1167 
3beb39b65b26ffb9b93e9f12dd5f07d0,8 0.213013 1566 942 1624 997 
3c0da76eb43946a1f718198ef00bea1a,11 0.0107651 728 218 940 374 
3c134ccada9f182596bf6107b0dabb8d,13 0.0351868 360 707 695 1049 12 0.102112 1263 292 1988 911 
3c22b17493566a9bca5ac33f0cd0b42f,3 0.0297699 779 1784 2347 2406 0 0.0467224 1035 849 1921 1578 
3c2cf7dee8ad4b5b2921c65cc2524ce6,11 0.0105362 265 1488 337 1766 11 0.015007 1327 340 1460 458 5 0.026535 315 717 927 1685 11 0.0464172 797 321 1024 382 11 0.0706177 1377 340 1667 416 0 0.746094 1240 627 1465 872 3 0.76123 940 1403 1861 1718 
3c40a353f341731f92fbfe963242e4e7,3 0.0257721 1236 1368 2276 1916 
3c507def3894eeaba8be81a1e2cf1f38,1 0.0162811 2052 1415 2407 1735 3 0.249878 1073 1513 2316 2070 13 0.260498 2148 1507 2380 1608 1 0.366211 2141 1504 2387 1617 
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0 0.0344543 886 581 1636 1042 13 0.0582886 1867 1306 2241 1531 5 0.0708618 1853 1295 2248 1546 1 0.180542 1865 1291 2244 1533 
3cfb5f7af41ff012658cb64ebf82e84f,13 0.0372314 1684 1227 2019 1379 9 0.0440674 547 6 1832 360 3 0.215454 751 1349 1875 1806 9 0.329346 1474 8 1804 330 0 0.647949 1159 667 1455 972 
3d53b9b699cfec21262399ebd558f2cf,10 0.0101013 2323 2294 2485 2475 9 0.0122757 1609 1948 2163 2494 11 0.01371 2338 2305 2485 2483 
3d88da32e0b7971e4f1bb1aa684a038a,11 0.0344238 864 396 1107 717 13 0.110229 774 1197 867 1245 11 0.132935 1806 351 2160 438 8 0.19519 2391 1659 2427 1695 8 0.258301 2334 1431 2379 1473 3 0.335693 1179 1542 2226 2004 11 0.391113 900 339 1377 558 13 0.426514 894 414 1359 942 0 0.798828 1635 732 1959 1128 
3d91a84170a65127a0d998987962dd07,11 0.0107727 137 2191 214 2289 11 0.0166321 1271 416 1521 492 11 0.016861 1861 2284 1973 2419 11 0.0172729 650 408 909 498 11 0.0245209 333 1901 423 1974 0 0.0931396 1148 827 1372 1086 
3db534bf69409b385d0278eb677d9b62,8 0.0176849 1638 1376 1679 1412 
3e41c27c6bd34d990b4b4c33f9920342,11 0.0250702 709 413 1066 512 
3e86f7a0078799279f334db4074f109e,9 0.0111542 173 1794 222 1849 11 0.0523987 485 439 800 581 
3edd2755894c91c8ab38a9ef7ddb7985,13 0.0164642 720 948 888 1074 13 0.0220032 723 1014 1029 1152 3 0.0286407 1209 1452 2082 1788 11 0.0619507 1083 291 1338 342 13 0.130371 720 951 828 996 13 0.149902 972 483 1092 618 8 0.269775 996 558 1035 600 0 0.454834 1560 648 1842 1011 
3eeac231c839fbc52b79514b34330663,3 0.0313721 739 1240 1931 1979 0 0.186646 965 588 1572 1036 
3ef5a2d445ede454793f144d462faaab,7 0.0109024 455 2073 758 2233 13 0.0115662 410 1828 587 1893 5 0.0117111 436 1367 907 1808 4 0.0117188 632 1842 938 2182 13 0.0161285 479 1477 963 1839 9 0.0191803 677 1440 994 1814 11 0.031189 326 2337 385 2433 7 0.0433655 653 1440 992 1811 7 0.0490112 547 1755 925 2205 6 0.053833 533 1432 968 1808 8 0.257324 486 2053 556 2118 7 0.265381 918 1133 1107 1544 3 0.31665 851 1963 1771 2334 8 0.411377 585 1780 934 2168 9 0.432617 922 1111 1102 1544 0 0.689941 1228 1192 1499 1541 
3f51f6bbad915b2d088bdceea490f3ff,13 0.0359802 1586 722 1972 1001 8 0.0619507 452 1228 665 1411 13 0.0692749 1996 889 2145 993 0 0.263184 1236 662 1624 1135 13 0.410645 402 490 966 1015 11 0.418457 424 317 997 643 13 0.44458 1884 886 2149 1143 11 0.556641 1420 293 1946 509 13 0.568359 1539 427 2147 1149 
3f76b4107e59e33bfded211d2f95d4f4,9 0.0290527 363 1338 455 1409 8 0.0397339 361 1336 457 1411 11 0.0411987 1694 1802 1796 1970 
3fd3c7e4f7012ea21a2f8eba496c6748,8 0.0133286 1898 1978 1940 2016 9 0.0159302 360 1729 1047 1971 11 0.0191345 763 467 1076 544 11 0.067749 259 1868 422 2093 13 0.100159 2163 1703 2289 1746 0 0.385742 1331 845 1610 1135 3 0.613281 1047 1638 2049 2035 
3fe3f892de3a3927f933a3d2b20f4ff0,11 0.0106125 1390 644 1649 779 11 0.011879 799 647 1143 849 9 0.0123291 414 644 612 889 5 0.0123444 583 1448 981 1690 9 0.0146637 2185 1280 2304 1409 9 0.060791 171 1682 313 1808 9 0.0668335 126 723 396 858 4 0.0672607 756 695 1111 1035 5 0.134644 416 908 1048 1738 8 0.288086 797 675 1121 1024 7 0.35791 796 672 1118 1029 3 0.600586 1010 1513 1903 1870 0 0.709961 1309 878 1588 1190 
3ffc3654b8342c68038a2249787f87e9,3 0.0169067 1137 1418 2186 1922 0 0.100098 1298 938 1787 1283 
40393027d73d1c04bb8b5c49044b4526,10 0.0183716 2568 1458 2751 1746 11 0.0267181 2541 1446 2748 1737 13 0.442871 726 1059 1014 1218 0 0.77002 1638 699 1926 981 3 0.837891 1266 1296 2445 1590 
40497da14aafc428210b623fc8445288,5 0.0207977 94 1120 701 1835 11 0.062561 85 1720 183 1918 0 0.769531 1142 909 1499 1315 3 0.784668 738 1666 1971 2106 
4053e50a3f75691a16343ebf9c7d602d,9 0.0136566 575 1959 685 2049 8 0.0190887 580 1965 647 2028 9 0.0337219 541 1890 876 2127 11 0.0352173 442 2148 521 2265 11 0.0388794 1920 2106 2032 2277 11 0.0481873 915 408 1099 468 7 0.191772 625 1305 987 1860 6 0.22522 625 1287 1000 1854 2 0.246216 1454 804 1528 906 3 0.678223 1059 1521 1850 1938 0 0.805664 1310 693 1535 936 
40b1af8c67e6b4610dd91b5230cb9115,9 0.0100708 116 1601 1583 2794 1 0.0107574 495 341 1175 1579 9 0.0109024 967 1424 2142 2354 8 0.0140533 1337 571 1711 914 11 0.016571 413 343 766 598 13 0.0174255 632 903 1043 1033 9 0.0176239 96 789 324 1158 5 0.019455 1617 540 2208 1662 10 0.0242767 397 355 1143 1562 9 0.0377197 1738 1482 2247 1856 8 0.0456238 413 321 1125 1163 11 0.0576782 374 249 1147 814 4 0.0615234 367 310 1109 1158 9 0.0639648 1056 355 1421 1797 2 0.108582 1588 684 1713 856 8 0.118835 1590 908 1752 1127 11 0.160278 2030 1501 2238 1883 10 0.172119 2026 1496 2245 1886 7 0.185425 354 318 1145 1260 9 0.192139 23 379 1081 1723 9 0.244507 1583 911 1752 1133 2 0.304443 1408 579 1720 914 9 0.376221 2 762 319 1894 0 0.414795 1378 584 1725 953 3 0.629395 958 1191 2165 1806 
40fb4c33b5cd086ae3eb5a38a6079fa2,7 0.0281525 663 1374 1104 1638 
41143299da79b12a5a6d8c4456c68aa7,2 0.0148239 514 570 739 946 5 0.0170898 224 333 963 1513 13 0.0261078 653 475 857 669 3 0.0455627 753 1054 1869 1686 2 0.0690918 642 473 866 671 0 0.212158 868 485 1477 950 2 0.589355 591 716 677 790 
411760e414f0c79aab25be4a934c49e1,10 0.014946 1726 1846 1822 1980 11 0.0273895 1730 1848 1822 1997 3 0.0328369 776 1343 1596 1731 0 0.113708 1070 625 1272 845 
41e182efd77dc26282b2fffb91ddea9c,11 0.0230255 567 593 738 771 11 0.0262756 1247 574 1607 757 13 0.0317078 500 1150 619 1198 0 0.0429688 812 799 1314 1330 11 0.160767 621 588 922 683 11 0.174683 1150 574 1449 655 3 0.820801 745 1429 1613 1704 0 0.845215 1076 785 1323 1074 
4237ca5336f5d9aae908608e00b0ff4b,0 0.0921631 1217 1125 1472 1403 13 0.110229 646 976 1006 1364 11 0.185059 1366 689 1537 773 13 0.212891 716 962 860 1142 
42480dff233be45d4fdca62069ea267f,13 0.011261 1732 1078 1856 1149 13 0.0119019 1806 955 1900 1007 13 0.0284882 1670 1568 1997 1924 11 0.0635986 663 246 1043 433 5 0.10675 302 362 1045 1988 5 0.144531 1710 1592 1997 1922 2 0.14856 1052 657 1524 1095 3 0.157593 958 1334 1856 1910 5 0.187012 1327 377 2044 1993 0 0.285645 1086 647 1529 1102 2 0.523438 1267 664 1491 891 
42d7070a36e7edfa295f9aea2f472e6b,11 0.0150833 176 2257 265 2372 2 0.0411072 262 2062 319 2121 
42da2c134b53cb5594774d3d29faac59,5 0.0107346 117 323 791 1643 8 0.0108643 980 550 1156 810 0 0.0303497 1147 680 1399 953 8 0.112793 796 498 1443 875 7 0.149536 731 240 955 710 2 0.153076 898 485 1474 930 2 0.380371 1219 715 1342 868 0 0.380859 777 485 1472 930 3 0.630859 605 1118 1905 1721 
4317ccff1c5ab145abf05130c49402b0,11 0.0242767 511 438 780 632 3 0.026947 880 1276 2047 1740 
4336126559df623f417e0cce8658d834,6 0.0105362 1178 553 1620 1374 11 0.0154572 1090 344 1381 482 11 0.0666504 1398 465 1643 1063 10 0.0741577 1246 1073 1706 1611 7 0.121216 1063 346 1519 626 11 0.177002 1540 1049 1696 1571 10 0.319824 1496 1286 1698 1588 3 0.34375 631 1246 1542 1571 7 0.451416 1287 990 1608 1426 11 0.479736 1090 351 1569 672 0 0.598633 991 600 1207 869 
435c653f95dd47326063ff145a0fa82e,13 0.0102005 294 825 724 1602 13 0.0212708 346 1187 632 1387 9 0.0216827 928 271 1238 715 10 0.0229492 378 496 936 1655 10 0.024292 312 1221 506 1440 10 0.024704 272 1313 410 1475 13 0.0286102 626 811 846 1045 4 0.0340576 312 1094 742 1521 11 0.0418701 1232 332 1418 381 13 0.104065 364 1216 504 1306 10 0.10968 254 1255 690 1602 6 0.147705 364 486 908 1465 7 0.175781 380 496 912 1462 4 0.225464 380 486 910 1475 3 0.386475 612 1226 1334 1582 11 0.444336 544 381 968 557 0 0.742676 986 645 1264 974 
436088e347319cbffc494a8d24005299,9 0.0136642 584 2631 680 2734 3 0.0301361 885 1460 1930 2005 0 0.120728 1236 715 1547 1066 
439dc69a4c208bef639794335fc7e8aa,8 0.010231 654 1467 681 1495 13 0.0143585 1352 279 1580 523 13 0.0163879 459 427 549 518 8 0.0187836 813 781 864 845 2 0.0232697 1247 1066 1303 1122 9 0.0359192 1136 339 1189 407 13 0.0359497 407 819 562 919 11 0.0466003 675 213 860 271 9 0.0506287 1543 452 1692 555 8 0.0570679 1251 1071 1299 1122 9 0.0579834 669 885 827 1086 11 0.0725098 1179 218 1445 282 8 0.0914917 663 902 815 1079 7 0.0921021 663 904 817 1079 8 0.124695 1140 356 1179 407 2 0.130127 817 783 864 838 3 0.220947 739 1280 1558 1672 13 0.356689 1451 375 1692 561 13 0.571289 475 397 665 499 13 0.59668 399 838 765 1039 0 0.749023 1070 525 1301 755 
43f2bfe06c7c0bed1ea56abd891c46c1,2 0.206909 1300 490 1482 718 
441e33ddef587e66391d3560e975b045,8 0.0134964 424 1817 475 1872 
448408b2da910f68f956ba77db83bf7f,6 0.0137634 1528 629 1980 1257 13 0.0258026 1544 709 1893 1044 6 0.0270081 443 415 1081 1091 11 0.0284576 2030 2177 2101 2290 6 0.0397644 1574 850 2039 2055 11 0.0968628 723 424 1097 576 7 0.128784 1757 953 2001 1385 6 0.186401 1757 947 1998 1390 5 0.197388 408 499 1056 1950 10 0.217285 306 2099 436 2288 11 0.249634 1499 463 1727 537 4 0.285889 1757 955 1998 1379 5 0.286621 1476 745 2017 2138 0 0.290527 1236 831 1506 1119 13 0.314453 459 551 1061 1119 11 0.335205 315 2105 429 2285 
449090e7c3df33a02d8f935a57af7f74,3 0.0362549 860 1756 1779 2138 2 0.0411682 1455 114 1538 210 
44a4ac9c03955122caf8db97ae2fcec6,2 0.0105286 1253 621 1513 953 5 0.0105972 1518 1356 2079 1953 3 0.0130081 743 1390 1837 1969 5 0.014801 144 1484 849 2063 5 0.0284271 1230 207 2086 2026 13 0.0813599 855 246 1051 833 5 0.085144 173 202 1053 2089 0 0.14563 1161 613 1524 1005 
44e38e19f2d5fa89ebc805b4e4249f4a,10 0.0119019 246 1687 334 1816 11 0.0350037 1676 1794 1736 1885 11 0.0376587 1268 356 1458 422 11 0.0790405 254 1704 324 1794 
456a10d48cab2f63322322daa2c40fde,0 0.0111847 1569 855 1959 1272 13 0.0127258 2250 1689 2502 1848 9 0.0140305 2352 1692 2514 1878 7 0.0168762 2208 1167 2460 1707 10 0.0437927 2349 1686 2598 2010 11 0.0620728 2358 1692 2574 1980 7 0.0720215 2250 1197 2436 1365 8 0.107788 2262 1194 2442 1356 
458df830e90722a42a663360024ec00c,8 0.011734 491 2032 557 2088 11 0.0155945 1764 427 2052 511 2 0.0177612 433 2583 808 2822 0 0.022644 1484 985 1775 1317 11 0.0947876 961 381 1305 486 10 0.258057 2584 2714 2829 3042 9 0.297607 436 2571 811 2816 10 0.334717 144 2732 427 3070 11 0.346191 2589 2726 2823 3039 11 0.380859 150 2745 436 3060 
4597cf072dafa598c3396af5b395da05,0 0.0193787 1142 648 1550 1048 
45db750ac1e7ebdaaba5b1079f06094a,8 0.0114136 553 661 965 1010 13 0.0128784 242 1791 378 1967 11 0.013176 43 1822 349 2242 13 0.0138702 1477 531 1914 766 10 0.0140686 38 1859 336 2253 0 0.026825 1043 783 1562 1246 2 0.0360718 1784 1135 1840 1198 5 0.0517273 148 1246 965 2060 2 0.061676 443 559 1041 1047 11 0.0743408 654 431 1117 658 11 0.0787964 1455 522 1876 718 7 0.0910645 506 480 1139 993 11 0.116455 448 474 1135 993 13 0.120361 457 894 627 1036 2 0.136719 508 908 618 1016 8 0.172485 499 908 611 1016 13 0.301025 461 499 1119 1016 
45dbcf1210bda737de385640e0635deb,11 0.0104065 800 536 1248 715 8 0.0105591 1028 1315 1245 1614 0 0.0115051 1518 979 2162 1937 11 0.0120697 1617 516 2150 671 5 0.0135193 2142 1400 2479 1573 1 0.0777588 2224 1400 2473 1544 13 0.21521 2279 1430 2455 1529 0 0.524902 1269 855 1922 1301 3 0.560059 1084 1412 2479 1975 
45f407b266655c8d3faf9bd6faa9a6d2,13 0.0111008 651 1357 961 1870 13 0.0122223 778 1573 926 1781 13 0.0146179 235 1301 1033 2132 13 0.015419 561 1465 851 1684 9 0.0163269 808 772 1120 1398 11 0.0177155 1647 542 1869 720 9 0.0406494 906 761 1639 1217 13 0.0978394 304 1452 467 1549 0 0.443848 998 772 1662 1257 13 0.463623 284 1382 766 1630 
45ffdfc3462f0377ee35ef05e9bf2b9d,10 0.101013 285 1953 379 2069 11 0.105164 285 1953 379 2066 
460283ce802309a67fab5f8d098cc7f1,11 0.0100784 639 397 841 444 13 0.034668 290 1021 441 1114 8 0.0865479 333 1299 394 1339 13 0.0916138 331 1299 403 1339 13 0.160278 270 1249 410 1339 0 0.726562 981 706 1318 1035 3 0.88623 700 1302 1721 1623 
461047418073179170ff04527460a0c6,6 0.0113297 1547 1418 2185 2313 9 0.0154343 1688 1063 2245 2199 13 0.0161438 388 1144 748 1734 5 0.0165405 1779 1556 2181 2193 8 0.0201721 1642 2061 1725 2144 9 0.022644 205 1432 294 1570 2 0.0262146 1287 1025 1474 1224 13 0.0309296 1709 1144 1976 1473 13 0.0313416 1538 795 2122 1958 11 0.0363159 906 573 1113 1036 6 0.0415039 404 631 976 1734 9 0.0421753 2167 1196 2331 1977 7 0.04953 894 554 1120 1047 3 0.0518494 926 1822 1900 2229 2 0.0596008 1097 809 1599 1329 13 0.0942383 470 1399 678 1473 5 0.374023 1478 739 2169 2260 5 0.404785 370 695 1008 2235 0 0.427002 986 803 1611 1302 
46670a547d530e18e32a16c6a2d3ce23,12 0.0112 1515 471 1996 903 12 0.0132141 1574 1404 1957 1725 12 0.0146866 1236 429 1761 1122 9 0.0169983 2154 1385 2331 1761 13 0.0170288 1611 1465 1903 1695 11 0.0179443 1992 1651 2144 1939 3 0.02388 855 1526 1782 1773 13 0.0259399 1515 1313 1763 1609 10 0.0272064 1985 1651 2142 1933 12 0.0323792 1435 418 1843 590 9 0.0462952 2138 604 2327 2038 12 0.0474854 2131 618 2331 1809 11 0.0683594 1554 440 1763 521 9 0.0968018 1449 1628 2106 1917 0 0.112183 1214 806 1510 1116 12 0.580566 1410 496 2110 1709 
467fb10d9fb7d7816e9086fec5aa86f6,11 0.0113373 1361 497 1796 643 3 0.33667 787 1489 2121 2114 0 0.43042 945 782 1669 1353 
46b04770c972a6db13be05221cce609d,5 0.0578918 1512 377 2169 1509 3 0.0614929 828 1108 1957 1520 0 0.109863 814 457 1588 911 
46f349b7cabf56c2c2d9c1d069f8c564,11 0.0160522 1791 327 2094 390 9 0.0186157 1296 744 1614 1830 5 0.0193329 1839 1074 2340 1641 6 0.0273132 579 801 1176 1404 13 0.0463562 606 810 1152 1194 5 0.0469971 504 804 1218 1764 13 0.0496521 729 1404 1002 1560 8 0.0714111 942 1659 990 1698 11 0.0870361 1002 294 1281 354 6 0.176147 585 807 906 1074 6 0.219116 2073 1422 2340 1596 3 0.277344 1104 1560 2142 1932 0 0.818848 1578 738 1869 1035 
4736524816401e7b31cfb0cac71d7a8e,13 0.0108185 990 678 1067 981 11 0.0173187 2044 2058 2116 2181 11 0.0202637 1461 279 1697 348 0 0.852539 1367 570 1632 864 3 0.869141 987 1443 2024 1962 
475274f175ac0685d9ef2153e5d8e47a,8 0.030014 727 1523 835 1617 3 0.0429077 1055 1248 2104 1957 
477e93583988faa67e54d97cc39a8df9,5 0.0181122 46 213 947 1835 
47ce4f0300b152a5d4e22f812f747292,2 0.0174408 1397 862 1513 985 13 0.0333252 1984 1607 2167 1701 13 0.0514832 1886 1572 2195 1834 
47d8960b72621abb40a2544697b6308f,11 0.0190735 1654 269 2108 430 0 0.213745 1316 675 1698 1043 
47e9bd83458885c6edba8b24a267a392,13 0.0132446 1990 766 2295 1180 4 0.0162811 359 670 836 1442 13 0.0331421 323 948 1011 1865 6 0.0331726 375 1139 1037 2288 5 0.0354919 1604 528 2347 2452 10 0.0624084 240 865 495 2427 11 0.0625 240 824 464 2267 10 0.0638428 365 692 1107 2069 11 0.0891724 279 500 771 1278 11 0.102478 1828 392 2091 562 11 0.11554 586 386 1123 593 7 0.134766 357 642 982 1461 13 0.165771 453 1337 794 1461 7 0.181641 602 1711 1021 2189 10 0.196411 425 1664 761 2152 6 0.271484 391 661 1052 1473 6 0.279053 1578 448 2310 1263 13 0.295166 1581 454 2308 1260 7 0.35083 469 1671 755 2106 10 0.414062 232 1624 1031 2532 
48fcc25810228823538d0392877fcce0,11 0.0133591 2090 2044 2195 2205 11 0.0226593 2012 1615 2195 2138 13 0.0276642 1795 1041 2012 1163 11 0.0512085 1355 468 1846 753 3 0.0717773 933 1673 2158 2074 7 0.0780029 1775 1479 2176 2108 1 0.0795898 1405 590 2103 1894 7 0.0811157 1355 626 2081 2066 6 0.0828247 1417 756 2126 2102 4 0.150146 1757 1462 2176 2110 13 0.172363 1458 667 2094 1795 11 0.216553 1382 742 1636 1188 
4910dbe4c6e17a35ed2ba6e7f3d04ef8,11 0.010498 565 420 804 641 9 0.0197449 619 417 852 667 13 0.0261536 453 1019 612 1087 11 0.0302582 1417 354 1583 499 13 0.0360718 1458 354 1609 483 13 0.039917 804 370 1026 486 11 0.0934448 772 365 1035 465 13 0.115295 1447 404 1589 641 13 0.126465 627 412 1005 738 13 0.199219 1516 415 1863 735 11 0.250488 1714 370 1885 483 3 0.303223 975 1567 1852 1958 11 0.323486 1447 328 1693 425 0 0.716797 1251 651 1509 961 
49158aad3ffa8a556c9d4cc8efbcf58c,4 0.0107498 1396 610 1720 1102 7 0.0122375 1273 288 1675 645 3 0.0129242 790 1570 1592 1890 6 0.0129852 1516 642 1860 1112 13 0.0345764 1297 492 1904 1573 13 0.0367737 1786 1767 2025 2057 11 0.0551758 499 293 720 389 8 0.0553894 1689 1011 1770 1073 10 0.059082 1928 2011 2042 2188 11 0.0665283 1501 1774 1580 1841 11 0.0682983 1194 271 1582 389 6 0.0731812 1594 1486 2030 2057 11 0.0805664 1939 2016 2038 2185 7 0.0966187 1174 507 1856 1137 6 0.228516 1341 591 1904 1856 7 0.254395 1427 1403 1871 1860 13 0.297363 264 1002 472 1098 8 0.303467 1120 443 1563 1078 4 0.305176 1105 448 1567 1093 
49381febdd648ccc7a190965fe5180bd,11 0.0118484 1146 279 1425 342 11 0.0159607 1023 267 1257 384 0 0.820312 1665 624 1974 957 3 0.859375 1332 1338 2466 1758 
493a7af11aa1a9a1a676aba29e0c6f9d,11 0.0141449 1305 371 1731 521 13 0.0318298 516 583 928 946 11 0.0764771 529 312 999 610 
493d5f75237e5b3ee1846c170a393411,13 0.0110016 790 509 885 724 8 0.0115433 1598 1524 1829 1671 2 0.0117035 662 491 908 1114 8 0.0117416 625 742 730 861 13 0.0120468 1551 759 1772 883 11 0.0154266 767 359 949 481 8 0.0165253 1605 1316 1654 1374 8 0.0166016 1407 868 1669 1415 10 0.0184021 1733 2091 1881 2316 8 0.0245667 1745 1610 1829 1650 8 0.0260162 1516 1749 1547 1785 13 0.0264282 423 726 693 906 13 0.0282288 452 537 608 691 13 0.0293427 804 456 870 587 13 0.0303955 1440 1253 1838 1653 8 0.0383911 1697 1496 1737 1534 8 0.0394897 1442 1258 1836 1653 2 0.0400391 1473 868 1708 1225 11 0.0446472 1229 408 1551 483 8 0.054718 1702 1617 1737 1648 13 0.0588684 602 719 800 1028 8 0.0607605 1223 559 1252 597 2 0.06427 1370 1395 1468 1526 13 0.0675659 1755 1610 1836 1653 13 0.0718994 435 769 538 845 2 0.0921631 608 724 792 1025 11 0.101501 1631 1990 1689 2050 11 0.102417 202 2109 289 2230 8 0.104553 443 775 472 807 13 0.113281 1322 577 1728 1200 2 0.196289 1291 613 1761 1620 8 0.226196 1281 605 1805 1711 2 0.228027 1341 587 1446 792 13 0.240479 1339 585 1460 792 8 0.263428 1275 1159 1382 1271 2 0.346191 1522 851 1607 947 11 0.387695 1745 2121 1864 2273 2 0.390381 1549 975 1669 1086 8 0.419189 1378 1418 1458 1504 13 0.425293 437 494 907 1038 8 0.471924 1547 980 1666 1083 
494445ea1855b61dbabe65e39f6f6927,3 0.0156708 804 1365 1594 1724 0 0.0391541 1050 806 1272 1040 
49769691d05ec479aaee410f1553093d,4 0.0191193 1496 1336 1698 1711 10 0.0836792 1643 1732 1717 1875 11 0.0894165 1645 1742 1717 1879 7 0.193726 1464 1336 1702 1761 
4988a69766a1c59921d0b747dab42457,9 0.0127182 2144 382 2336 648 4 0.0144653 208 931 853 1689 6 0.0583801 1745 1335 2026 1842 13 0.0594788 1747 1357 2023 1822 7 0.0634155 1419 568 2012 1745 4 0.102356 1752 1360 1989 1689 3 0.121521 778 1601 1866 1944 7 0.300293 198 717 947 1822 6 0.338623 189 709 949 1833 6 0.351318 1426 623 2014 1894 0 0.553223 1198 842 1506 1185 
4a43a19ebccba17f3c1aa3b761298293,7 0.0116043 2304 1449 2487 1701 9 0.0118103 1389 420 1884 1641 9 0.0156555 663 330 711 369 5 0.0174103 843 666 1452 1602 11 0.0193634 2322 1449 2490 1707 2 0.0251617 1869 681 1974 843 2 0.0822754 1743 663 2010 945 11 0.0871582 1389 366 1620 441 11 0.154053 1863 426 2172 531 9 0.176025 1509 462 1773 978 0 0.824219 1728 660 2010 990 3 0.846191 1380 1365 2355 1671 
4a78111ddffd59513a73874c9978b3c2,13 0.0115128 1431 1172 1622 1300 10 0.0139389 1285 1338 1673 1694 7 0.0197144 1295 1153 1655 1566 10 0.140991 1529 1455 1675 1661 6 0.145996 1248 1118 1640 1533 11 0.156006 1562 1462 1679 1647 
