id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/247af0fcdbe53ade2def3f79e4eb9345.png,711,449,849,635,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/247af0fcdbe53ade2def3f79e4eb9345.png,1027,809,1198,1070,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/24a4823b25e4eabd9e9032f855f639de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/24c408efe011f2d27322e93440221aa1.png,432,810,954,954,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/24c408efe011f2d27322e93440221aa1.png,580,422,737,609,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/24c408efe011f2d27322e93440221aa1.png,310,362,440,428,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/24c408efe011f2d27322e93440221aa1.png,554,420,748,598,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/24d1fa9978d295c3f3eaf263384b598f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25108aafc5ef1b61f97c9dd36a92b9c0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/253d35b7096d0957bd79cfb4b1c954e1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/254cb64978f5020a1a1f5919ae31f05f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/255b95fa65f714af5d0c133d2dca02a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/256814005e5307c907a55bc956a48f07.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/256b0ad89e73b03f15635e647c2bdb02.png,212,398,352,540,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/256b0ad89e73b03f15635e647c2bdb02.png,250,313,436,351,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/256b0ad89e73b03f15635e647c2bdb02.png,181,369,422,592,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,219,917,539,1110,Pneumothorax,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,494,822,1093,1166,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,314,738,536,950,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,774,360,913,485,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,280,779,531,956,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,267,560,441,908,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,886,423,908,465,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,465,115,623,216,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,394,680,611,865,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2583527ca7c4a6e278fb4506ba8637ab.png,565,666,627,831,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25a73bf0f701b9275c74fc23aa30e681.png,226,638,253,659,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25a73bf0f701b9275c74fc23aa30e681.png,580,357,742,500,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25a73bf0f701b9275c74fc23aa30e681.png,226,636,256,660,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25a73bf0f701b9275c74fc23aa30e681.png,229,642,254,658,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25a73bf0f701b9275c74fc23aa30e681.png,674,185,811,222,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25a73bf0f701b9275c74fc23aa30e681.png,344,162,484,210,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25a8640bc7b02ec4dc8a4e26ab5ae837.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25ea0b3ba039f05031bd95927a978073.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,517,62,671,117,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,350,577,607,1023,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,286,925,312,957,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,312,1008,335,1032,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,1016,226,1098,420,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,836,298,958,415,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,314,1003,336,1036,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,288,923,310,960,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,1022,84,1185,152,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,1002,70,1150,121,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,1126,764,1278,1032,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/25fca74811355266a2c7a0bc442db4e3.png,1040,536,1347,1074,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2610dca6156baa3f79ad80cf55744959.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2611e5933907733e626c08196d28320e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2634c93a1a1bbf2a6fc27f77d9faf5a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,633,489,789,656,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,898,707,979,802,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,1048,1328,1082,1388,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,416,1048,988,1298,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,1016,777,1066,802,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,898,707,979,802,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,786,245,850,284,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,958,868,1039,967,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,879,722,1002,850,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,786,245,850,284,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,1048,1328,1082,1388,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,868,716,1056,1010,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26585204e3c296a3b105bd5bd1c537ee.png,958,868,1039,967,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/265a695c436289d12e653434b391971a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26685ccd5ba1c45df01ae530f323f3ab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2677400563046fc3f3687dd984d0b835.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/267e7d6c78b3bc498461b69668eb44f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26c7332ea337cb8f00d42d0820688f6f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26c993f260c3451d290d3da19477292d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26ca0d087d159ff2705f65df9d5fa599.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26fcfa2a147cabce7658e1ea656e1efe.png,629,407,791,594,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26fcfa2a147cabce7658e1ea656e1efe.png,375,685,938,913,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/26fcfa2a147cabce7658e1ea656e1efe.png,986,815,1046,828,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2728492d9333328da0ccd73d76d6c00d.png,685,389,835,557,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2728492d9333328da0ccd73d76d6c00d.png,456,814,982,1006,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/272afe1d2fb115b3486368e7ea07f98e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/273a53879b3ba9afa3d6d1e3aea0a453.png,791,468,1102,1201,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/273a53879b3ba9afa3d6d1e3aea0a453.png,230,396,517,1255,ILD,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/273f6286bdf9970d76ded49f57822edd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2768843da7fdebbc3fb547cc8af6f83f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27689b23167e89e1142f6fa265921a3a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/276de0cc9affcee266d655c8b89f4fdd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27849a742242ed68910ae7592904db7c.png,492,845,1137,1116,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27849a742242ed68910ae7592904db7c.png,667,427,828,562,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/278dea92aaa93bc18c56e11cd87dc474.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/278e688b4ae36a86f24a4f90d2b5e747.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27a01bcb032c0dc79e5c21befb84b143.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27e57b4e9f14817c50b0bec64385e17f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,501,410,614,518,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,148,962,188,1014,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,343,767,734,940,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,148,962,188,1014,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,176,899,341,954,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,815,989,852,1078,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,580,293,692,318,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,294,296,398,318,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ea40d58f6894394fc2990d739a8c0e.png,815,989,852,1078,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27ecab6bd831b11db5b502f8d6288f29.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27eeacb2cf6ea95a95e0c60a914d45a3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/27fffe0d97f2808e5744ca084ef602d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/280266b12a3ac75cac7066556997e865.png,543,835,1181,1045,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/280266b12a3ac75cac7066556997e865.png,758,424,920,578,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/280266b12a3ac75cac7066556997e865.png,1202,976,1271,1012,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/281070333d103fe4a02065d7f986b062.png,445,768,1043,964,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/281070333d103fe4a02065d7f986b062.png,656,384,801,540,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2842d193f02e5820c07f835e06e663c9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/284f9fd6332cb61bafd0e90da1cb4f81.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/285757455efb2aa9ee37477dc3ce17b6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2866813d0d8eeae54af11160adb68731.png,576,875,1203,1049,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2866813d0d8eeae54af11160adb68731.png,783,402,947,565,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2866813d0d8eeae54af11160adb68731.png,1019,530,1164,664,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2866813d0d8eeae54af11160adb68731.png,1235,624,1299,848,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2866813d0d8eeae54af11160adb68731.png,1037,542,1169,694,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28773f0036673808faa7aa2849446882.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/287c3bcc7f7e69f01a5a30bbbba6f46f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/288bc93ca68276fceaee201a2c57300d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28936b1a86428a44f356135a896b8627.png,530,314,638,417,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28936b1a86428a44f356135a896b8627.png,362,152,380,164,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28936b1a86428a44f356135a896b8627.png,116,876,164,945,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28936b1a86428a44f356135a896b8627.png,710,176,746,206,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28936b1a86428a44f356135a896b8627.png,116,876,164,945,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28936b1a86428a44f356135a896b8627.png,360,635,778,800,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28936b1a86428a44f356135a896b8627.png,363,151,382,164,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/28cfa7a00d66d9084ec969ac35367d22.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2925f7ce2925a44c3ccee312861b0dc1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,1131,943,1176,1150,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,312,14,1169,198,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,77,1276,208,1415,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,1075,115,1293,1151,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,1189,413,1352,1113,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,850,18,1278,171,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,790,168,952,405,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,959,430,1377,798,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,735,1248,970,1320,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,359,4,549,154,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,103,1313,165,1375,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,1205,575,1272,1101,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,77,1276,208,1415,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,90,927,487,1391,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,713,493,844,619,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,103,1313,165,1375,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,77,1276,208,1415,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2954986a6bc846398d3cc9bc2297ed84.png,278,901,493,1204,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/297a3cc416d776c8b602097611ecda0b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/29fd8b1afa5295eac5f3f9604fb79e7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a1dc5c079020cec39c0c27ff0607bf3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3308874776a5824f84b6ec3fee10b1.png,345,610,806,802,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3308874776a5824f84b6ec3fee10b1.png,483,325,609,477,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3308874776a5824f84b6ec3fee10b1.png,406,182,478,470,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3308874776a5824f84b6ec3fee10b1.png,485,167,573,291,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3cc19a099f06f80007cceb75d43bf0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,543,907,1169,1076,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,235,615,580,987,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,235,615,580,987,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,363,761,528,915,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,268,649,484,758,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,290,591,379,640,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,736,507,864,659,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a3def0aa2b27bea4235348e5d4cf345.png,719,515,875,671,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a6d1ced2d75a229ea936e5f2dbbbe32.png,631,326,765,473,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a6d1ced2d75a229ea936e5f2dbbbe32.png,456,734,948,853,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a6d1ced2d75a229ea936e5f2dbbbe32.png,386,192,514,222,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a6d1ced2d75a229ea936e5f2dbbbe32.png,627,324,772,462,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a6d1ced2d75a229ea936e5f2dbbbe32.png,990,816,1053,857,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/2a7e7275289739cdbf6ab64cf2287a48.png,,,,,,
