id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4ffd7c077cbf6ac90d95669b7cb314cc.png,822,789,870,854,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/501971435df7def25d5956402ec9589f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/502a3c9ce20947359a226af872d52f09.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5031ff28bbbb78291af8b0b640441027.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/503c11e610d2043d0934e616e72453e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50493f86bb23f2aa97989846eba9600d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50625148e666a338a8588bd1b1e0b7f3.png,914,1028,998,1139,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50625148e666a338a8588bd1b1e0b7f3.png,859,911,948,972,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50625148e666a338a8588bd1b1e0b7f3.png,872,916,940,978,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50625148e666a338a8588bd1b1e0b7f3.png,898,1050,995,1141,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50625148e666a338a8588bd1b1e0b7f3.png,859,920,941,974,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5068923278514dece0e02554dba901e3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50d427f8dcf1ce69704b69db12d52192.png,839,337,982,484,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50d427f8dcf1ce69704b69db12d52192.png,661,652,1205,836,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50dea325b9bf5ade1984bb9c281dc8c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50e578a1af0cba03c513965993b9e5fa.png,508,667,1090,888,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/50e578a1af0cba03c513965993b9e5fa.png,674,334,812,486,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/510bd037beda94d973e885d2c3896d56.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5110151fc236f15afffe7a5f8b9d7173.png,753,272,925,417,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5110151fc236f15afffe7a5f8b9d7173.png,750,278,921,418,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5110151fc236f15afffe7a5f8b9d7173.png,757,301,916,416,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/511b2a7296990326bdc26ed3ca30a329.png,249,205,390,243,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/511b2a7296990326bdc26ed3ca30a329.png,498,378,624,496,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/511b2a7296990326bdc26ed3ca30a329.png,634,196,758,262,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/512a1c21b2525af0a5cfa9db2201ab67.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/512a2d752e167ea768cf32a32193f894.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5163a39c2357330a40c5e06eab034fad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5176eaa05cc9a14023f9e8793cb4f0ad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5184bc9a54adf7c8cb707c45f21fd741.png,116,506,359,568,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5184bc9a54adf7c8cb707c45f21fd741.png,321,237,537,304,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5184bc9a54adf7c8cb707c45f21fd741.png,357,270,498,504,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5184bc9a54adf7c8cb707c45f21fd741.png,699,229,925,312,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/519438d01ecc33b5d8f1313abe2a0257.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5195e8441de8c3c3651527e293a6bbfc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/51a476e1c278cc4a59f103432c929b79.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/51c27664f2d2699198b9eaf3f9471d8d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/51d1cf3040cca32ccbfdb70b95168fbb.png,438,822,1024,1038,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/51d1cf3040cca32ccbfdb70b95168fbb.png,636,350,798,515,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/520d974129f659b2ac9588b4f19bc58a.png,825,324,974,498,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/520d974129f659b2ac9588b4f19bc58a.png,642,618,1158,848,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/524eaffc37091e2e25b194edb0103f03.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/525c3c02095b734f5b161154df894b65.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5289b3ec6fff54b7aabf2875c3df048d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52928755c4ad6ef3e3ebc4296794174a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52979eadb9adb0c1dc9a64fa0d3c4d26.png,124,788,441,1098,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52979eadb9adb0c1dc9a64fa0d3c4d26.png,114,840,258,1008,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/529d6b2429935ebae0864c1a927afcd7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52c85584532b1c23d447ab91ac1787ef.png,652,393,840,610,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52c85584532b1c23d447ab91ac1787ef.png,401,921,991,1108,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52c85584532b1c23d447ab91ac1787ef.png,765,213,849,374,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52c85584532b1c23d447ab91ac1787ef.png,374,190,518,400,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52c85584532b1c23d447ab91ac1787ef.png,408,200,480,344,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52d44d46feb0f3aa85e55476860b3ba7.png,1010,688,1074,763,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52d44d46feb0f3aa85e55476860b3ba7.png,354,598,830,736,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52d44d46feb0f3aa85e55476860b3ba7.png,527,306,631,438,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52dcfe5c13bcee52bb9e3f85c7587252.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,886,223,1155,537,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,737,337,892,546,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,366,772,432,831,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,366,772,432,831,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,877,210,1168,587,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,1238,1288,1290,1367,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,366,772,432,831,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,263,435,356,544,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,1238,1288,1290,1367,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52e2c09b396b3591287d7040a9df8177.png,934,206,1100,348,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/52f8ccffec591b51c73bf964ee316a49.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53023065af5f5dbdc581ae1d01c707ba.png,947,983,1127,1005,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53023065af5f5dbdc581ae1d01c707ba.png,936,972,1132,1078,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53023065af5f5dbdc581ae1d01c707ba.png,935,1023,1183,1176,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,1207,828,1298,947,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,1207,828,1298,947,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,742,294,926,515,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,156,787,236,909,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,156,787,236,909,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,538,738,1150,894,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,144,725,206,935,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,144,725,206,935,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,402,177,617,254,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5308d2b6f06e98bd8e7c16ed6124aff1.png,602,194,774,579,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53125b5fb758b63aaf01465e70f732c9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5325bdc682cf5b460a489405dc2369f0.png,749,382,904,584,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5325bdc682cf5b460a489405dc2369f0.png,249,581,262,608,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5325bdc682cf5b460a489405dc2369f0.png,878,269,1022,338,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/532f68f48607d8b0d7db35b3f1913ddc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53385a96b1681676153e5e8900eaac66.png,569,280,689,417,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53385a96b1681676153e5e8900eaac66.png,927,909,994,952,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53385a96b1681676153e5e8900eaac66.png,359,756,889,954,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53385a96b1681676153e5e8900eaac66.png,876,816,967,874,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53385a96b1681676153e5e8900eaac66.png,887,838,952,876,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/534443416c43495999d82d84f9f4ae69.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/535758aaf0f8b926b8d6d6b30561e2dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/535ed304f09534e4ed4e2b398a7640a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/537e3172b71830225b5ed58d84bb8af9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5386660b78d301f69d170f83885aafe6.png,528,301,677,475,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53a2fc1caf29e6a72864b49df733e9e8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53b894bd3ec511ae4bec7b5b47ce260a.png,334,665,892,866,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53b894bd3ec511ae4bec7b5b47ce260a.png,566,367,712,534,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53b894bd3ec511ae4bec7b5b47ce260a.png,752,653,1072,812,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53b894bd3ec511ae4bec7b5b47ce260a.png,974,628,1062,783,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53b894bd3ec511ae4bec7b5b47ce260a.png,974,628,1062,783,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53d4fbf11ca8be107a343df37ca9eddc.png,610,433,767,599,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53d4fbf11ca8be107a343df37ca9eddc.png,956,953,1013,1005,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53d4fbf11ca8be107a343df37ca9eddc.png,480,438,764,739,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53e18ff0ac3d31e65399bea58ad460e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/53ede7c9c86842ca1f859d984454c1b0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,235,429,551,899,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,524,701,1056,929,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,996,617,1138,888,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,223,426,540,932,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,299,150,623,372,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,357,668,504,838,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,316,458,413,536,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,956,549,1184,965,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,978,615,1119,868,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,184,409,302,976,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,766,151,1067,295,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,920,182,1072,305,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,159,791,366,1026,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,1013,581,1164,955,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54122627c6aeed581fde506562a73b2e.png,194,152,610,1016,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/541ffcf7a179ec5aeef096ceb750e640.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5430a52487fe104992c7c6addec843cb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543278633eea00a31aa950d65ad504c3.png,585,441,708,569,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543278633eea00a31aa950d65ad504c3.png,365,800,855,936,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543c0591a8706112a0e71620509a398f.png,952,429,1025,495,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543c0591a8706112a0e71620509a398f.png,712,456,867,657,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543c0591a8706112a0e71620509a398f.png,862,220,1021,268,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543c0591a8706112a0e71620509a398f.png,377,245,591,300,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543c0591a8706112a0e71620509a398f.png,1024,336,1064,374,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543c0591a8706112a0e71620509a398f.png,312,372,533,556,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/543c0591a8706112a0e71620509a398f.png,1019,333,1128,553,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,493,379,669,595,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,550,304,570,326,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,664,761,701,811,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,634,687,670,719,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,550,304,570,324,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,636,256,856,424,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,155,878,221,932,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,619,684,704,870,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,377,644,416,692,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,631,526,708,611,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,577,434,614,487,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,661,229,827,326,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,635,531,679,608,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,684,544,709,569,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54513c2ba05c261ea2b2a87455634b1c.png,628,803,675,872,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54573b0df6208b2a4b53c2c9c079e1b3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/547540df8b3a25088abd283ed6330e67.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54794d0cf25eaa7eaa1d37422245d1c3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5480af204701170956ce3d98f363a3c2.png,526,333,634,455,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5480af204701170956ce3d98f363a3c2.png,426,631,819,790,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5482159f66cfd2b76579f81f0bed7315.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5485fe2a8773b0c4cbcaa636586f61ce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/548bf08ac3fb4268aec314b42911af13.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/549aebd12b3815554034ec86c74b4a7e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54b776c1c57573abd6484945cd19f70f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54c0150631b47cb729930541e54f3deb.png,789,296,970,498,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54c0150631b47cb729930541e54f3deb.png,578,642,1158,833,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54d7976f3b2da92eafd691971f78ea2b.png,657,318,813,483,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54d7976f3b2da92eafd691971f78ea2b.png,358,161,491,235,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54d7976f3b2da92eafd691971f78ea2b.png,502,686,999,851,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54d7976f3b2da92eafd691971f78ea2b.png,708,383,772,420,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54d7976f3b2da92eafd691971f78ea2b.png,274,650,322,706,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/54d7976f3b2da92eafd691971f78ea2b.png,822,164,924,243,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/554e1d570c4477ac3fdc18d5a5af678a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/5550a493b1c4554da469a072fdfab974.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/555271abb64a5beb8d76edf6ac87f318.png,,,,,,
