id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41c40fd3bd0719e48290cd6f3485ca77.png,908,73,1030,133,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41dd3bf4ccbc95c4c4b52e2dace02764.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,478,326,723,576,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,1239,1034,1316,1161,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,983,309,1289,709,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,1000,284,1253,439,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,1018,292,1303,700,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,1060,448,1268,678,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,418,820,557,925,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/41ebb4e4b4434bb495434e6a4026c9d7.png,1072,294,1238,463,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4203ea234a2b4f10be4bd90cddc64347.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4230309aa0f542050321fe2be02554d7.png,448,526,877,739,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4230309aa0f542050321fe2be02554d7.png,562,223,678,343,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4230309aa0f542050321fe2be02554d7.png,649,202,809,368,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4248a80a016d3bb7c12544e32d97330f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/424c14b6f0a526ca2e8b4e9be9f70e03.png,810,437,892,480,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/424c14b6f0a526ca2e8b4e9be9f70e03.png,236,369,280,442,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42504e598173dca0b2d5d15a116a6c45.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/425a34be84f439353a9d4a2f54212e8c.png,696,432,841,600,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/425a34be84f439353a9d4a2f54212e8c.png,547,808,1058,1063,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/425d40a4b08ec1aaccdc02ca1db78388.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/425e037a20a9bce8be945b89297f7829.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/426897029e9276d5279228ecd1c0f814.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,936,270,966,293,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,935,249,1015,336,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,248,887,290,938,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,677,369,832,564,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,527,393,826,620,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,480,227,502,251,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,927,230,1021,333,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,971,206,1030,288,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,967,243,1016,318,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4268985caaa0bb4145dd056d5aa84b27.png,485,778,1007,1038,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4276c66e7d8eb27840974e30d6281bcb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427ad07478cb7710bb265665a9e8e919.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427cee14f796b7a14074226155892f7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427db646765e399ae43ccd98c50effdc.png,94,795,314,936,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427db646765e399ae43ccd98c50effdc.png,958,1030,1036,1126,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427db646765e399ae43ccd98c50effdc.png,308,739,832,1000,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427db646765e399ae43ccd98c50effdc.png,28,757,299,951,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427db646765e399ae43ccd98c50effdc.png,112,848,246,932,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/427db646765e399ae43ccd98c50effdc.png,958,1030,1036,1126,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/428de3bd0df77dfd8d747ee481e74b15.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42b9796b7f9ec65822586dbb948a3d82.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42c3cc1c2a551d087efe66fdca7df144.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42d472bdda3ad93dac63c8e5e29977bb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42e45c17b9e92a9108ef6f2f47804d8a.png,35,141,486,1046,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42e45c17b9e92a9108ef6f2f47804d8a.png,629,155,1069,990,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42e45c17b9e92a9108ef6f2f47804d8a.png,641,288,735,413,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42e45c17b9e92a9108ef6f2f47804d8a.png,459,274,765,547,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42e45c17b9e92a9108ef6f2f47804d8a.png,839,684,1046,859,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42e45c17b9e92a9108ef6f2f47804d8a.png,60,804,194,978,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,914,938,1130,1126,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,310,218,483,420,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,730,228,865,373,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,692,248,1043,667,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,191,297,509,652,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,835,326,1038,600,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,86,846,148,908,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,284,295,490,522,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,712,230,1122,1051,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/42fba4329860d5995fea57553104907a.png,65,153,551,1125,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,137,455,391,703,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,900,1125,970,1205,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,71,1112,131,1192,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,641,235,831,330,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,541,458,687,641,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,763,759,944,857,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,728,477,859,635,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,74,1099,126,1192,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,904,1117,973,1203,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,761,717,782,738,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,170,221,512,444,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,684,903,804,1111,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,670,306,845,658,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4308b795084095f21117491e3b07f2a7.png,726,887,845,1010,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43168eb06024ac4634c14f1d386f4136.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/436c7165593cde9087c4b4cce3a9fe0c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/437f18f1921a5268a16dacfa5d3b2742.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43b0f51d257ee4154014ef7724a82644.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43b12f96beff0400ddc04da244e69983.png,305,832,860,1109,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43b12f96beff0400ddc04da244e69983.png,684,726,768,868,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43c1a3c5da7dd571c469e5fb3212de6b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43c1e275bc208f31cc3b1a6c8fda1ea7.png,425,803,1005,1092,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43c1e275bc208f31cc3b1a6c8fda1ea7.png,1060,929,1146,1091,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43c1e275bc208f31cc3b1a6c8fda1ea7.png,1060,929,1146,1091,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43c607291a5e840d0a8bb7aafc749ee7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43e001cc48051b74208b4ef3d62ac829.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/43f2bb7edda429b9d5970c0e1a22207f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/440d5de43270006800efa1caecede2f1.png,924,646,1082,963,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/440d5de43270006800efa1caecede2f1.png,626,402,744,519,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/440d5de43270006800efa1caecede2f1.png,937,670,1045,807,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/440d5de43270006800efa1caecede2f1.png,937,670,1045,807,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44400b94c2cfe4e0395d1a98cfa7a665.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/444bd40454c432150f88db1c137c588e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44609154a1fda697600085c2a611725a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4478093174416794579b4f37696fb719.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4479526132132b138e3d08dbc2f44ce9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/447b27e5b6c7719bc1a272ba5ab1473d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/449ba718968eed6b58d9fb9cf15b03f3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/449d8bc9224433abf1a23b78998bac06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,405,583,1079,920,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,999,404,1233,873,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,75,288,315,768,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,388,370,415,393,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,238,630,410,970,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,388,370,415,393,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,380,358,418,402,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/44ff83f86f81c54ed2540ccddcc68263.png,678,282,822,439,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4529b87e145b07c60ef3c4e3c914dc78.png,744,495,897,694,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4529b87e145b07c60ef3c4e3c914dc78.png,411,248,595,339,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4529b87e145b07c60ef3c4e3c914dc78.png,512,308,578,362,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4529b87e145b07c60ef3c4e3c914dc78.png,359,424,494,504,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4529b87e145b07c60ef3c4e3c914dc78.png,418,324,592,492,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4529b87e145b07c60ef3c4e3c914dc78.png,865,278,969,329,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45406c4ee98c4d2643f7330f1d73f638.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/454d4b20bb55eb38f90fd51706531b9e.png,302,804,378,878,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/454d4b20bb55eb38f90fd51706531b9e.png,719,353,877,510,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/454d4b20bb55eb38f90fd51706531b9e.png,376,180,502,297,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/458a8766b1f96850e9f893e382058988.png,481,694,1133,1122,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/458a8766b1f96850e9f893e382058988.png,177,752,493,1009,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/459613fae80e092b4619ccd7fc6549dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45a68f734acda144c943624cce17124d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45a8f56d50665a20a709eacad6f3ba9a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45df3dcf060ea0a5cc99436d70164207.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45ec586e0a472504040b222a93587336.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45efdbc524125b51d1ad7ef449e79a12.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/45f04a5e14cd4763fb55fc7950beffce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/461918c2343be661e38f3d9ac106d37d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/461f7084746581db5b357db019fb987b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4627bc9d0f3b5b6ee3b3544bde89071c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/464775df60e25e11e9cbbf60a1337791.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/465ad9a4411cbf4dd5edef11b3055189.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46691ca3337bb1ac6facb15a8794ef9e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/468941ecc9dd9ba6c50f32272453f18c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/469999b0e3acee129f96aceaa99eba0d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46a92b724080ebd55dfa7ec22975694e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46b92bf299d677ff131e33dc85a5b8f2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e19e88592e39d44a7fe59b7c3880cd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e426cabc8126238818152f3fd25fb1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e487b18e0988c53bf9056bd3689a6d.png,985,193,1179,372,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e487b18e0988c53bf9056bd3689a6d.png,458,173,660,435,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e487b18e0988c53bf9056bd3689a6d.png,376,460,551,592,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e487b18e0988c53bf9056bd3689a6d.png,1054,264,1175,388,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e487b18e0988c53bf9056bd3689a6d.png,393,180,595,572,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/46e487b18e0988c53bf9056bd3689a6d.png,1054,264,1175,388,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4721648c0f5fa94283a62a33f7caa38a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/472f3026622ada341776f965a62e17a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/476d64deaa4b32e9de9a508d3541f5a9.png,410,629,859,853,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/477ba2943cee7b7fa799c3118effeae3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/478a43629c80c0132b69346cc5a434bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47a6275032367faf2eb887a974077bde.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47db2377baf03ae64eb421d6a9613a6f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/47ef9b0009481d207e15dc4b31ab9c2f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48273ebc8a590c8874f821ee05165353.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4842f7e236529de35cda663625d20e73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/484ac8b02e7fdf5807e95774da5f625f.png,584,370,715,537,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/484ac8b02e7fdf5807e95774da5f625f.png,268,145,434,228,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/484ac8b02e7fdf5807e95774da5f625f.png,436,855,930,1102,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/484ac8b02e7fdf5807e95774da5f625f.png,693,125,845,201,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/484ac8b02e7fdf5807e95774da5f625f.png,683,129,892,232,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/485d22df0c99d17579ec2b44799ffb50.png,820,398,998,596,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48816bf058e0b91295b93a90351fa1a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48852da1ec47bc4d3fdaaa5da74bba85.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/488aa5c559a5a021ffac4a152d09a0c3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48981731d2d8810325cf3b96341f2aba.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4899401111bd09c261554c3b55009e08.png,862,873,902,911,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4899401111bd09c261554c3b55009e08.png,289,882,337,933,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/4899401111bd09c261554c3b55009e08.png,286,822,482,984,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48d8a364f2df7c2adc723b30b81c5fee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/48d94d0bacf56bf81d0092000e9697ea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/49145634fe1284cd26aa180947c689a5.png,,,,,,
