image_id,PredictionString
645e178a29fb3afd99c82be559afb26e,13 0.0100708 324 1311 416 1372 13 0.0113754 583 1519 815 1614 13 0.0149307 1429 416 1699 607 11 0.0339966 565 177 886 262 8 0.0495605 522 852 553 886 3 0.0576477 806 1460 1649 1752 0 0.15918 853 571 1447 1277 11 0.211426 1492 146 1660 236 0 0.783691 1166 560 1456 917 
6490e2cf8ea994ef53c06c287d59085d,13 0.0102692 1023 624 1221 942 11 0.015625 1086 369 1344 465 3 0.0196838 1338 1548 2352 1908 0 0.0292816 1683 771 1968 1083 11 0.0310211 2046 363 2277 435 5 0.0692139 780 1221 1197 1746 
64fb0a3840ef0a2c922c91571f27688f,13 0.014389 1771 720 1910 879 0 0.0235901 1332 852 1580 1095 11 0.0314636 1570 450 1821 513 11 0.051178 846 483 1079 540 
651f80308ec0b380af4f031bd547c229,2 0.0107269 1132 737 1242 941 2 0.127686 1184 819 1225 883 0 0.777344 998 711 1231 952 3 0.782715 637 1366 1558 1656 
652ae3349c1019e5b64e7e967f29c5d9,3 0.0113602 1315 1260 2391 1893 
652bd062cf5ccabe5e120d5fecfd46b0,2 0.0103073 2092 1649 2179 1719 13 0.0136261 1964 1560 2164 1654 9 0.0157318 1180 2383 1469 2570 13 0.0205994 187 2101 387 2257 0 0.0228119 767 667 1922 2271 13 0.0229645 2074 1629 2182 1730 5 0.0313721 257 845 895 2207 7 0.0364075 875 477 1070 882 9 0.047699 832 491 1070 999 9 0.0499573 1065 499 1292 990 11 0.0536804 1437 494 1844 597 2 0.140625 1584 1080 1684 1175 2 0.175903 1175 767 1734 1253 2 0.278809 1527 977 1694 1208 3 0.288818 785 1593 2094 2176 11 0.309814 657 460 1045 561 0 0.445068 995 748 1722 1297 
65865c33df06763900eca14fc91390bf,2 0.0149384 2198 1069 2263 1128 
658f4a76ab0e81e31d37f12c8c661b3c,13 0.0110703 1537 1891 2083 2312 5 0.0117035 1625 1270 2033 2028 8 0.0123367 390 563 726 839 9 0.0136948 719 1730 998 2009 9 0.0175476 327 647 692 1007 13 0.0193024 243 1052 464 1202 10 0.0202179 63 1801 987 2330 9 0.0203094 180 984 834 2009 7 0.026413 270 313 994 989 6 0.0272675 622 373 1014 776 7 0.0277252 376 560 687 839 9 0.0277557 1415 1909 2092 2288 0 0.0294952 859 584 1510 1136 13 0.0298157 1623 410 2029 799 13 0.0298309 602 397 987 747 11 0.0309448 771 1694 933 1912 5 0.0361328 1479 1775 2069 2267 9 0.0382996 1341 176 2078 1504 13 0.0390015 289 576 678 915 9 0.0436707 809 79 913 158 9 0.0501404 286 321 1014 1323 13 0.052002 216 1060 951 1972 13 0.0640869 1337 247 2062 1204 11 0.0645142 304 205 1023 907 10 0.0754395 1650 1899 2107 2330 11 0.132935 1923 2149 2096 2364 11 0.142944 1436 342 2047 828 11 0.161377 575 142 1062 447 5 0.192017 212 439 1007 2007 5 0.217163 1287 387 2094 2112 13 0.227783 295 289 996 1126 10 0.261719 1880 2112 2103 2372 11 0.424072 1379 195 1817 394 
660579a438aedc7960b0bea9640c2df1,2 0.0109558 2123 1459 2204 1528 8 0.039032 2126 1459 2189 1528 
660eef5eec9f1d7af587da0e67222e94,13 0.0158997 630 654 958 1033 6 0.0223846 625 579 999 1055 11 0.0269775 1225 465 1497 1030 7 0.0299683 1492 831 2055 1883 4 0.0300293 1606 1014 2053 1864 9 0.036377 766 535 1524 1939 13 0.0466614 1332 559 2055 1900 13 0.0619812 315 1282 459 1340 11 0.0639038 360 720 598 1047 13 0.0667725 342 537 1031 1714 0 0.072876 1198 748 1474 1133 11 0.12561 1969 1728 2112 1939 3 0.15332 821 1313 2023 1869 11 0.163086 678 463 1022 651 11 0.16394 500 535 821 787 5 0.172241 1376 532 2053 1811 10 0.197876 1973 1750 2115 1947 5 0.259033 301 565 999 1806 6 0.264893 303 554 997 1825 2 0.291992 1277 775 1458 975 6 0.394531 1366 504 2058 1878 11 0.462402 1278 446 1802 717 
662b95447b40328a6844834af8835fd2,9 0.160278 1727 651 1972 867 
6637c08da9b3bce162e3aa689da14574,9 0.010643 709 540 1469 1133 7 0.0150528 313 451 709 773 13 0.0236206 271 958 406 1033 13 0.0343933 84 518 746 1412 11 0.0446777 73 906 404 1634 11 0.0872803 1989 1429 2122 1587 4 0.101257 137 961 319 1188 11 0.116272 116 427 771 1268 11 0.125366 123 917 313 1183 9 0.139771 707 565 944 1000 7 0.140747 144 1008 461 1565 8 0.154907 128 947 315 1196 7 0.158203 132 485 764 1435 7 0.232666 125 936 317 1196 7 0.233154 242 1147 429 1357 7 0.234009 705 515 947 994 3 0.282227 673 1235 1893 1620 11 0.324707 310 327 858 717 0 0.335449 1090 557 1455 975 
665c4a6d2693dc0286d65ab479c9b169,8 0.0258179 280 1455 630 1795 0 0.0267792 753 643 1387 1099 6 0.0395813 182 997 757 1957 8 0.119812 246 876 670 1526 7 0.172119 199 954 789 1939 5 0.198853 208 861 793 1924 8 0.244629 356 1605 473 1706 8 0.645996 301 1028 568 1253 
66f8ea5f21b26731b6bd4a1574c25abb,8 0.022171 724 1360 826 1448 11 0.0292664 492 283 722 422 
66fcdc246e2d6dbe7aae14db8b54d2ef,8 0.0139008 1586 1266 1665 1344 
673fdef5f3c813232620a6d2af079cac,8 0.0105515 1611 1277 1654 1324 11 0.0105972 1403 532 1558 573 0 0.0121002 1186 828 1417 1088 7 0.0121689 1574 775 1914 1210 6 0.0134277 1565 798 1909 1224 8 0.02565 1627 1180 1681 1235 11 0.0258484 769 543 1001 601 6 0.0261993 449 1235 862 1822 8 0.0265656 1773 831 1820 889 11 0.0309448 1570 543 1752 667 6 0.0478516 559 1487 746 1792 13 0.0554199 424 1401 497 1457 8 0.0656128 1825 1418 1893 1487 7 0.102173 552 1490 744 1789 5 0.113159 420 814 1024 1847 7 0.113586 1763 1529 1966 1828 4 0.127197 1720 872 1912 1158 4 0.152222 1768 1568 1955 1817 6 0.209839 493 850 986 1277 3 0.210815 862 1443 1745 1861 4 0.219849 1757 917 1877 1025 6 0.385742 1389 728 1980 1822 
6786d1115f8dd6a72aaf6484ebfcc7aa,0 0.0148544 1324 1289 1857 1685 1 0.0213776 2224 2244 2423 2385 3 0.0328979 1113 1916 2197 2525 13 0.0336914 2229 2256 2420 2361 
67b79ff73377ea7e3b3077e7fe493ca0,11 0.0103073 705 221 971 341 11 0.0126648 1185 245 1532 407 2 0.0137787 1179 574 1291 671 0 0.142578 823 556 1401 1001 
67bbf19b5522fcff2ca65e09b1cd1df8,0 0.0206299 878 486 1275 795 
67d7e1cdaf6a8da4b2247f70d06718e3,8 0.0109482 2136 21 2217 93 3 0.0121613 1293 1467 2178 1986 13 0.0153961 1983 0 2982 225 7 0.0155487 1044 1308 1344 1803 11 0.0204926 1704 339 2028 429 8 0.0226746 813 1722 888 1788 0 0.0447388 1551 672 1830 999 4 0.231079 861 516 1398 1104 11 0.237915 948 315 1278 405 7 0.266602 858 513 1401 1116 8 0.309814 861 513 1398 1101 
688ecdb1a4e994d42b5a50a8c4a9736f,0 0.0983887 980 566 1206 808 3 0.619629 678 1318 1672 1714 
68c57d93f9fcc74a760de0a64c6bc883,11 0.0139313 559 197 798 427 13 0.0774536 602 246 1004 670 
690f60dc7bb8faf32394031b8c300891,7 0.0140915 843 1908 1136 2290 11 0.0354004 1987 2327 2143 2435 10 0.0428467 2340 2630 2506 2797 11 0.0601196 2348 2636 2501 2786 11 0.0855713 315 2610 457 2777 
692132c8de743f5d8d37c499fda700e7,11 0.0110321 1372 417 1500 508 3 0.169922 744 1240 1582 1577 0 0.270508 1050 664 1246 872 
693b9d7ca60ce47d15fb730a3a0ad999,5 0.0291595 446 1272 846 1947 5 0.0339661 1657 951 2208 2010 11 0.0370178 1592 309 1880 504 11 0.037323 652 327 851 534 11 0.0701904 1478 312 1769 399 0 0.0827637 1292 807 1550 1098 11 0.193115 714 294 1024 429 
69454c090ae1d9ff81da56af7c2d27b8,11 0.0109482 25 2149 88 2250 8 0.0112839 1516 838 1548 866 13 0.0114441 1350 773 1591 956 8 0.0180817 1519 1330 1570 1378 3 0.0228882 754 1685 1606 2048 13 0.0299835 520 768 664 934 8 0.0340271 1492 1021 1602 1139 9 0.0452881 774 1105 1118 2140 11 0.0727539 594 554 841 622 0 0.0745239 1042 939 1296 1173 13 0.0939331 1323 720 1780 1117 13 0.106018 1651 948 1766 1077 8 0.13269 1658 942 1768 1077 11 0.200806 1273 551 1577 627 13 0.293945 317 931 693 1198 13 0.429688 1492 945 1769 1164 13 0.575684 315 942 461 1041 
6959b17325347f030bc39218814e23b5,9 0.0126343 1182 2895 1290 3009 13 0.0128021 939 540 1035 642 5 0.0224457 1788 672 2376 1866 13 0.0229797 2004 1362 2145 1428 9 0.0254059 819 2616 1323 3030 2 0.0344238 1725 786 1806 903 2 0.0897827 1650 708 1818 939 11 0.125854 1722 342 1974 393 5 0.130493 693 696 1278 1836 11 0.323486 1083 300 1347 372 3 0.645996 1155 1518 2133 1848 0 0.796875 1575 684 1827 963 
696b2f74de8b69decbb4f884b77c7429,9 0.0185242 884 759 1198 1794 11 0.0450134 1734 1787 1820 1890 11 0.0917358 278 1812 376 1929 3 0.130859 872 1282 1586 1655 0 0.22583 1074 444 1296 696 8 0.467041 1598 1506 1684 1616 
69aae4076223158f2e0cfe8f6f74ce68,9 0.0111771 1361 1491 1930 1744 7 0.0215302 477 1049 940 1502 9 0.0215759 475 1041 920 1513 
69c3b647eb846e099161d2a162ea5ce0,13 0.0143661 924 526 1128 899 5 0.0219116 1848 1372 2220 2236 13 0.105652 1888 1476 2151 1724 
69cab0314beaa8eefe2f3b4d316b2642,11 0.0136185 1486 176 1875 339 
69cdda9dc9e51f15384964918ef50806,11 0.0137024 1524 552 1638 645 9 0.0209656 862 923 1124 1887 11 0.0223999 1756 1768 1852 1921 11 0.0744019 408 530 544 623 0 0.168213 1044 808 1252 1001 3 0.610352 854 1375 1722 1741 
69fa47c3c46618fe8c58966a2cc66aef,11 0.0156708 1362 486 1556 610 11 0.0231628 814 518 934 583 11 0.0240784 536 505 708 640 11 0.0474548 590 498 920 574 3 0.726074 804 1396 1716 1748 0 0.752441 1092 786 1338 1040 
6ae39ad5e196a92fbba5d134ef59463d,0 0.0321655 1255 421 1492 692 3 0.0776978 682 942 1966 1587 2 0.169434 1278 429 1485 670 
6ae66f1bc9c08766adb65d366a60e2b0,7 0.011322 1860 654 1977 747 
6b872791e23742f6c33a08fc24f77365,11 0.0146561 512 547 706 640 11 0.0236359 1780 2173 1900 2339 10 0.0307465 1784 2173 1902 2349 
6b94fef0e417c083388ba961b1d2786a,13 0.0100861 369 487 772 956 13 0.0115662 1276 436 1597 821 9 0.0139771 855 487 1233 1699 6 0.0140305 315 526 751 1066 6 0.0148239 572 1091 835 1477 9 0.0259094 1742 442 1823 534 9 0.0565796 736 608 922 1069 11 0.065918 580 371 871 512 5 0.106201 232 582 776 1505 7 0.118164 725 391 914 996 11 0.194824 1129 363 1424 470 5 0.277344 1327 503 1971 1688 3 0.676758 774 1271 1764 1671 0 0.720703 1060 548 1375 931 
6c093584e2497ef2129a3bdbaac44060,11 0.06604 910 243 1183 318 11 0.0678711 1491 255 1702 324 9 0.112671 432 2640 1081 3054 0 0.410156 1362 642 1592 882 3 0.826172 1062 1209 2017 1824 
6c096a44b9b644d74f7a2dc79401f475,9 0.0185242 1174 1885 1538 1982 
6c17cc0ca0591575ae3f0ae62fd9edef,8 0.0119247 1472 1654 1554 1732 8 0.0127182 1190 589 1377 785 8 0.0159912 479 674 547 745 11 0.0270386 1359 377 1521 536 6 0.0294342 1190 375 1601 978 7 0.0444641 1174 396 1593 961 0 0.270996 1020 584 1219 785 11 0.316406 105 1637 228 1818 10 0.351074 103 1633 226 1818 8 0.602051 1194 560 1581 961 
6c4f50895f5342d5377b80c6dca50ac4,11 0.0233154 1656 192 2028 297 
6c71ea8dbd37e59b995085cd189e1621,5 0.0105438 1532 942 1913 1716 6 0.0113754 520 737 722 925 8 0.0118866 522 1378 585 1437 6 0.0149841 484 782 781 1195 3 0.0175171 918 1350 1706 1727 8 0.0182037 842 869 891 920 0 0.021286 1177 726 1408 987 13 0.0361023 598 796 765 925 6 0.0646973 626 858 693 925 13 0.0789795 628 861 691 925 8 0.0863647 628 861 691 922 6 0.144287 567 835 700 1001 
6cbbbc0e77251e60d6f4af673cc19e2a,13 0.0126801 446 734 689 942 11 0.013855 1334 591 1519 667 13 0.0190582 1307 1131 1737 1612 11 0.0256958 1129 588 1287 672 11 0.0366211 207 1415 320 1614 10 0.0837402 198 1381 805 1755 10 0.20459 225 1285 742 1502 11 0.205444 526 568 778 638 10 0.252441 205 1375 310 1603 7 0.324463 252 1277 727 1457 13 0.328613 250 1277 725 1451 13 0.669922 1379 1209 1656 1392 0 0.775391 1017 849 1267 1102 3 0.835938 756 1299 1717 1645 
6cbf4295b5b72bc01ef6fd171ef7733e,11 0.0102921 1931 1581 2080 1725 5 0.0106506 1240 451 2085 1844 5 0.0155716 67 394 942 1961 3 0.0174561 767 1273 1847 1858 13 0.0179901 491 349 947 898 5 0.041626 1525 1285 2063 1677 10 0.0527344 1674 1397 2085 1756 10 0.0788574 1880 1584 2098 1753 1 0.112427 1560 1330 2067 1679 13 0.258057 1794 1373 2043 1476 13 0.289795 1671 1347 2052 1648 
6cd9d28658e91fe717e33e2f8b10e81a,11 0.010643 696 562 967 662 8 0.0112076 1843 1340 2003 1684 6 0.0130768 1321 667 1811 1263 13 0.0132828 262 1321 538 1448 9 0.0169067 221 728 1143 2451 13 0.0207367 1389 659 2049 1742 7 0.0219269 1887 1742 2039 1850 8 0.0258789 1661 33 1759 119 7 0.030838 782 557 1011 925 9 0.0318298 794 554 1006 908 5 0.04245 1378 728 2062 2038 9 0.0427551 2094 883 2286 1748 11 0.0522461 2067 2398 2160 2529 13 0.0622864 386 692 926 1440 7 0.0636597 1433 820 2085 2307 9 0.108704 1362 673 2083 2349 6 0.133789 251 601 999 2205 6 0.143066 1410 717 2092 2293 9 0.198486 1366 1058 1752 1786 5 0.202271 240 601 1001 2349 8 0.220093 1882 1457 1987 1556 3 0.579102 680 1640 2033 2288 
6d5cbffaa090403113687a73278ba98e,0 0.0109253 1156 798 1384 1064 
6d7b08da7043a6e7c2d18424e329ced4,9 0.0113678 606 6 919 334 11 0.0252991 1996 395 2240 634 11 0.0256042 2363 1891 2460 2282 5 0.0295258 1806 607 2425 2273 13 0.0423584 1053 467 1281 959 9 0.0424194 247 470 397 604 5 0.0831299 402 853 1107 2149 11 0.10437 1589 352 1782 613 11 0.135254 1013 382 1276 483 11 0.255615 724 385 1088 577 11 0.346436 1779 334 2195 531 3 0.459717 1096 1736 2264 2207 0 0.709961 1452 804 1777 1214 
6da36354fc904b63bc03eb3884e0c35c,9 0.0102539 1217 362 1711 819 13 0.0104523 1554 752 1666 801 9 0.0256348 747 385 793 434 11 0.0316772 1675 733 1779 1035 9 0.0415344 1004 1759 1086 1842 9 0.0435181 994 1248 1076 1332 9 0.0563049 1518 1023 1699 1272 11 0.0630493 1363 309 1490 413 12 0.0925293 1223 320 1719 801 11 0.122681 592 288 855 350 13 0.131226 1514 1040 1695 1269 3 0.440918 855 1295 1634 1552 13 0.537109 1420 740 1707 868 0 0.538574 1088 548 1301 768 
6de2e33c4814358a4af07f0d2b03e2de,7 0.012207 2148 1925 2352 2295 0 0.0249634 1283 846 1706 1156 13 0.0400085 732 1286 1072 1493 3 0.481445 1113 1629 2183 2111 
6e5612b9b3f15553bd159ead3b22e09d,11 0.0117264 1730 1299 1894 1845 9 0.0142059 909 1052 1172 2008 7 0.022049 1467 737 1850 1502 3 0.0341492 882 1429 1701 1935 11 0.0391541 1656 720 1849 1195 11 0.0505066 1260 413 1559 501 9 0.0657349 1085 1668 1872 2002 7 0.151489 1280 968 1489 1252 8 0.177979 1282 970 1494 1246 10 0.205688 1323 1378 1883 1958 0 0.343506 1089 765 1334 1055 7 0.392334 1490 1271 1827 1693 10 0.441895 1688 1544 1879 1845 
6e735c0945a973a1cc5f091eea115292,13 0.0154572 647 936 750 1044 11 0.0191956 2252 2031 2498 2374 10 0.0215149 1872 1742 2480 2309 8 0.0227356 671 1895 842 2009 10 0.0252533 399 2054 570 2289 7 0.0259705 650 936 750 1052 0 0.0304718 1524 874 1817 1186 11 0.0361023 393 2060 570 2315 6 0.0414124 647 939 747 1047 3 0.076355 1112 1770 2274 2213 5 0.130737 486 599 1283 2213 7 0.144897 459 1662 937 2162 6 0.202881 465 1648 982 2125 7 0.328613 2002 1722 2464 2253 
6e7d48015a85db1c2bc29bf3479e598f,7 0.0391235 340 1050 687 1257 6 0.162109 349 1033 689 1263 
6e7d4b9cf93fee47afe3c299da9cd589,11 0.0156403 544 479 682 586 11 0.0166931 1330 413 1500 474 3 0.378174 914 1377 1684 1699 0 0.574219 1110 696 1306 913 
6e930ab867c57f51c91565b9d251ecc0,11 0.0145569 643 452 851 615 5 0.0199432 259 631 1064 2048 5 0.0199585 1557 777 2148 2159 11 0.0338745 1542 396 1870 582 13 0.0391541 1717 902 1877 1051 11 0.0504761 1426 396 1751 482 11 0.0940552 742 439 1057 517 3 0.160278 1001 1766 2020 2121 0 0.651855 1312 924 1586 1224 
6efc2a619fbf842eeadbb1abc9b523f5,13 0.0137024 1476 1504 1666 1753 13 0.0188599 1442 1592 1564 1733 11 0.0214386 1132 581 1364 649 11 0.0355835 634 627 778 674 11 0.0456848 1252 598 1422 684 9 0.185181 184 1655 586 1963 11 0.202881 446 618 634 769 0 0.750488 994 876 1244 1130 3 0.801758 712 1448 1546 1758 
6f1fcc25543d35bc02e348deabf59581,4 0.0209961 711 261 1096 821 10 0.20813 1753 1229 1986 1588 
6f681094d26fc24ffac5f0dcbb12c5e4,8 0.0117874 2331 2016 2376 2058 11 0.0163116 1878 579 2175 654 11 0.0739746 1116 513 1464 588 9 0.0760498 2778 2703 3045 3057 10 0.145142 510 2244 672 2445 11 0.300049 516 2262 663 2448 3 0.697266 1248 1812 2316 2316 0 0.828613 1698 762 2034 1134 
6f80079783fd3bf3df3fed4d0733d511,9 0.0258026 2286 2895 2443 3028 
6f8320a9c444090bd55010537a9e7dcb,0 0.0130081 1381 971 1698 1285 10 0.0195312 273 1552 606 1943 7 0.2052 510 1688 980 1903 13 0.352051 546 1679 977 1897 10 0.584961 259 1491 1051 2275 
6f85d2a7982a02cea67abf229e402404,7 0.0109177 867 1830 1062 1962 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0479736 625 848 809 984 11 0.0960083 1354 772 1695 864 0 0.754883 1160 1037 1447 1336 3 0.844238 817 1572 1885 1935 
6fb36dc586cdfd180b79f23f4cd447f0,11 0.0146332 1486 276 1948 461 2 0.0230103 1785 673 2057 883 8 0.121521 1900 758 2014 849 13 0.164673 1598 323 2057 888 2 0.30957 1900 756 2024 852 
6fe65e41cb661237e9030f191e3a2a9b,0 0.0127945 829 607 1481 1072 
6fe8ac8da89618e402e51dd7e1e103fe,9 0.0357971 789 0 1114 225 
6febf1e7c57204153c4751a1bf6e39cc,13 0.0103836 1934 809 2168 961 
700ae38015597465d1f8e99b3885afb7,5 0.0102997 1836 1271 2229 1554 13 0.0201874 2044 1388 2215 1468 13 0.0209503 2103 1401 2240 1623 11 0.0402222 449 1725 600 1914 9 0.0650635 445 1689 1134 2288 10 0.0894775 443 1706 643 1917 10 0.160889 2112 1448 2249 1642 11 0.268311 2112 1446 2242 1640 
704b25bea8a6e8f0ed239f15b14fb68b,9 0.0101395 1280 501 1633 673 8 0.0106049 1789 1883 1923 2061 1 0.0106735 780 1257 1006 1897 9 0.0115585 892 587 1291 1235 7 0.0134125 657 634 992 944 13 0.0134277 522 1088 899 1465 9 0.0135498 1337 598 1994 1304 13 0.0138092 728 753 919 944 12 0.0145187 1303 587 1966 1288 11 0.0150604 748 546 1093 770 9 0.0174561 1688 1908 2008 2133 11 0.017746 1957 665 2288 853 5 0.0179291 495 1105 849 1883 4 0.0187073 525 908 821 1252 9 0.0197754 1307 127 1704 573 11 0.0204315 386 1894 481 2077 11 0.0226135 1508 612 1757 764 11 0.0291595 1273 554 1574 676 3 0.0332642 780 1581 1572 2038 9 0.0370789 769 847 1494 1734 9 0.0734863 1528 1964 2220 2396 6 0.19751 522 698 924 1263 9 0.227417 233 1759 324 1867 11 0.236084 609 615 983 950 13 0.277344 527 1169 817 1263 13 0.324707 525 748 908 1271 9 0.521973 2112 1684 2195 1789 0 0.683594 1120 906 1460 1293 
7060531528cdf18aab89ddc252354c1d,3 0.0101395 583 967 1306 1427 
706814b8f626ce46d5614029ec51dc44,13 0.0100784 570 357 754 607 13 0.014267 382 418 770 795 8 0.0147476 1640 594 1714 682 13 0.0232239 406 655 600 786 0 0.0461426 1180 580 1440 872 11 0.0613403 548 208 998 443 6 0.123352 1388 260 1784 671 11 0.258301 1388 226 1780 375 11 0.308838 772 208 1054 298 13 0.418945 1398 273 1796 675 13 0.617188 570 239 1018 750 
7073d58de75ee80e16ec3a4458349f90,11 0.02034 502 658 740 813 7 0.0216675 376 1142 544 1358 7 0.0657959 754 664 913 1294 6 0.0682373 331 1429 439 1558 11 0.0981445 612 641 902 734 7 0.111084 338 1434 446 1564 13 0.252441 335 1432 448 1561 11 0.305664 1116 636 1557 804 0 0.84668 1035 1010 1408 1409 3 0.858887 616 1628 1703 1980 
7087e60b5382e43856c13a72ca679c6e,13 0.0117111 1469 371 1571 537 8 0.0160675 401 2005 455 2076 8 0.0192566 382 1910 443 1969 10 0.0200653 1890 2320 2052 2576 7 0.0303955 1762 695 2047 973 5 0.0401611 288 613 1008 2036 11 0.0424194 774 338 1037 408 11 0.0509644 1467 326 1732 411 10 0.0561523 173 2149 292 2292 11 0.102966 1899 2365 2038 2562 0 0.165283 1258 785 1508 1049 11 0.20166 189 2157 279 2287 6 0.238159 535 1485 947 1935 13 0.285645 382 520 1003 1302 6 0.292969 374 548 977 1302 
70e3e8abfeb3eaae756976b397217311,0 0.793457 994 956 1240 1195 3 0.830566 698 1583 1611 1924 
714003ac5b8363ff20f6b187ce55ae9e,1 0.0171967 203 1515 841 1715 13 0.0730591 1926 1613 2177 1753 13 0.112976 199 1505 770 1687 
7142d5dae053a2b32c4225f7cf671d8c,13 0.0700684 1990 1419 2265 1583 
714d10886bc8bf6a1f1adc0f61127071,8 0.0166168 2034 940 2105 1043 0 0.0262299 1284 609 1499 840 8 0.0378113 1520 1087 1634 1207 8 0.148193 1878 604 1981 726 8 0.154053 2022 1716 2095 1813 8 0.641113 1721 879 1892 1065 
7158cb1a21c2af6490567b0fe1dfaae0,11 0.0118942 530 318 958 878 0 0.0203857 1071 617 1334 949 1 0.0888062 504 344 948 959 
7199ee845675a788a07d629d325a431a,9 0.0197296 1353 582 2174 2124 13 0.0205841 2003 1507 2222 1817 10 0.0208893 246 2182 344 2340 9 0.0254669 928 349 1170 831 13 0.0279083 358 1368 538 1418 9 0.0319824 938 737 1462 2218 11 0.035614 2206 2182 2309 2343 11 0.0467224 251 2199 342 2337 9 0.0479431 858 875 967 964 7 0.0603027 520 911 862 1252 9 0.0608521 1312 2074 1745 2387 5 0.0714111 1465 571 2236 2130 5 0.0750122 363 709 979 1833 6 0.149414 502 931 801 1246 6 0.184204 356 789 988 1955 7 0.233643 940 377 1170 831 0 0.237305 1314 806 1567 1094 13 0.483154 2049 1584 2211 1670 2 0.552734 1348 814 1565 1083 3 0.754883 944 1509 2119 2094 
71e9666b94e09e7485ab6350036faea6,3 0.0149918 979 1624 2109 2037 
72842226962cd50c932146b07bec593e,0 0.0174866 954 562 1347 897 
72a272f0770ae72999e9afa93a5bf024,7 0.0157166 665 681 929 1253 9 0.0219727 671 660 935 1174 5 0.0231934 113 1232 597 1482 2 0.0313416 682 669 922 1151 5 0.0315247 102 489 717 1468 2 0.0345764 726 713 870 884 10 0.0398865 61 1299 759 1820 9 0.0404663 85 1315 863 1642 13 0.0458984 1563 2112 2069 2366 1 0.046051 102 1290 595 1503 3 0.0674438 641 1181 1748 1595 9 0.128052 1665 289 1966 458 10 0.436035 52 1276 357 1537 0 0.459717 680 523 1504 1130 
72bf61e8260519dbf3d388f964dacd44,11 0.010025 996 465 1242 576 3 0.0151215 1239 1683 2226 2061 13 0.0271912 753 1416 1044 1737 5 0.0614319 747 1194 1203 1905 6 0.256348 744 1446 1152 1926 
72cfa22b529d2ae71985b2636cb9baf8,13 0.0124283 2019 603 2382 1260 13 0.0138855 2166 675 2340 1005 11 0.0162964 1983 375 2367 696 11 0.0180969 1329 489 1503 567 13 0.0189514 942 816 1353 1191 13 0.0192261 1062 504 1506 1077 8 0.0506287 1077 1800 1152 1860 13 0.0827637 2196 570 2358 795 11 0.107178 1860 426 2004 558 5 0.112183 1944 507 2547 2112 7 0.148315 1860 429 2004 552 5 0.15625 864 1104 1404 2076 13 0.158325 1266 501 1464 594 13 0.191772 939 1080 1086 1185 11 0.2771 2217 543 2382 744 11 0.279053 1872 381 2175 468 13 0.370605 1914 489 2337 816 13 0.37085 1287 498 1515 795 11 0.544922 1197 417 1512 552 3 0.716309 1380 1740 2412 2100 0 0.814941 1698 669 2010 1032 
72d2a167034f2cb425bcf7897137c464,13 0.0111618 459 979 565 1069 6 0.0199432 565 672 911 1114 6 0.0251465 522 1204 814 1555 9 0.0288239 790 1544 812 1578 11 0.0341797 1499 484 1634 577 5 0.0602417 436 678 900 1595 0 0.427734 1127 799 1345 1029 3 0.716797 781 1401 1744 1688 
72e0c97617b24b368795a2711b66def3,7 0.0177917 949 479 1160 1103 2 0.0358582 1443 970 1558 1103 3 0.204224 858 1635 1993 2082 0 0.289551 1086 849 1617 1337 
72fce426937854b7068b528e2a3c96d7,13 0.0104218 1457 669 1625 911 13 0.0123672 1453 1027 1748 1274 9 0.0143814 343 401 693 799 8 0.015419 1289 787 1451 960 7 0.0163879 1362 1034 1771 1413 13 0.0171967 316 407 772 842 13 0.0272369 1534 901 1631 958 9 0.0296478 1266 1363 1866 1612 13 0.0435791 1467 551 1555 593 13 0.117065 1519 683 1621 770 7 0.194824 1162 766 1470 1228 12 0.236816 324 375 801 802 0 0.24353 969 692 1221 941 8 0.263672 1175 772 1459 1215 4 0.358643 1171 776 1461 1215 13 0.369385 334 728 621 810 13 0.393555 1494 1053 1723 1131 3 0.520996 645 1274 1578 1536 
