image_id,PredictionString
4de27ac8b1c575b620cc16780030086d,8 0.0101557 1818 1921 1975 2062 11 0.0102556 434 793 628 1013 13 0.0105492 418 1072 497 1192 7 0.0110908 2072 2275 2209 2492 9 0.013479 229 1865 1004 2467 8 0.0141654 682 1583 738 1637 8 0.0146255 432 1142 470 1187 13 0.0158294 1701 1147 1841 1285 13 0.0165563 484 892 551 968 8 0.0170583 1553 1434 1613 1493 8 0.0174953 1910 1969 1976 2033 13 0.0188183 403 923 572 1223 13 0.019613 702 706 994 1004 13 0.0225396 700 1744 857 1867 8 0.0228609 1762 1803 1796 1842 7 0.0245503 484 883 556 965 11 0.0276385 1366 698 1559 790 8 0.030141 1829 1035 1861 1063 11 0.0337263 1611 681 1768 759 11 0.0345619 484 883 556 967 11 0.0431514 2075 2298 2196 2492 8 0.0454389 1888 1966 1937 2017 13 0.0563938 430 1139 473 1184 8 0.0779636 1802 1156 1834 1187 13 0.0866863 1670 835 1872 1252 8 0.0908289 1690 1862 1730 1898 8 0.0945647 1912 2140 1976 2202 3 0.145345 909 1811 1901 2258 8 0.151861 1575 1721 1636 1783 8 0.160324 1555 1162 1595 1212 8 0.167644 1998 1921 2081 2014 13 0.19241 839 726 959 892 8 0.198613 1865 1825 2108 2078 11 0.226448 461 698 900 931 8 0.248914 1946 1980 2009 2053 8 0.25122 439 1794 497 1856 7 0.327801 1852 1825 2106 2073 8 0.380006 1708 1235 1782 1299 11 0.400407 657 681 972 771 13 0.449112 1665 821 1784 948 8 0.450968 2009 2003 2079 2073 8 0.464276 1739 1676 1802 1738 8 0.586827 1656 1921 1777 2031 8 0.637387 1859 1834 1940 1913 0 0.739709 1222 1004 1498 1325 
4e1b57f8ff96232f8a73eca0e5d87475,13 0.0272174 224 1690 473 1775 13 0.0286895 1593 1773 1875 1896 13 0.09664 1723 1822 1860 1877 
4e60eda03b7df9196e6309009114f54b,11 0.0111325 310 2309 415 2460 
4e6377304c6519ef809c744ef376c319,0 0.0390452 1034 525 1256 769 
4e685bcf518b823638340e2cb20fbad8,13 0.0109375 1807 1511 2210 1973 13 0.0115395 1756 872 2150 1015 13 0.0115979 252 725 543 980 5 0.0144194 159 528 978 2063 11 0.0171378 1917 593 2155 834 11 0.0183542 562 330 975 433 13 0.0196863 1525 455 1771 996 11 0.0282942 2196 1957 2371 2244 13 0.034538 1477 355 1730 609 13 0.0358377 416 563 728 785 9 0.0448653 1540 1887 2328 2220 13 0.0536953 233 571 413 826 11 0.069911 418 341 747 504 13 0.0914831 216 1259 262 1354 13 0.0972278 1958 896 2143 966 11 0.197589 238 512 413 812 11 0.212816 1408 325 1919 528 3 0.254597 848 1638 1941 2095 13 0.318284 1545 455 1667 585 13 0.426325 259 514 831 1021 13 0.562117 1631 601 2148 1058 0 0.612239 1230 623 1636 1123 13 0.655243 1927 1605 2030 1914 
4ef47d5bbd7105f7c7558bbb51735d36,3 0.0123965 801 1271 2113 1865 11 0.0358407 405 279 996 502 
4fef4a4c55426766f8eaff240f1050dd,0 0.0855166 938 997 1567 1454 
503929d8c09942a6e67c9045debaf523,13 0.025789 263 1651 358 1702 11 0.0558276 481 655 736 782 0 0.714783 1064 1029 1310 1308 3 0.812687 747 1679 1676 2064 
509d5c6ba1cef46882db2c2e86bdfb2a,11 0.0372509 1375 669 1564 847 2 0.0703489 1195 1159 1255 1209 2 0.12721 1271 1072 1314 1131 3 0.139924 756 1713 1530 2062 0 0.684267 1096 965 1319 1218 
50ab53e4414b6551c81b447fee0e43c5,13 0.0113789 380 1426 598 1494 
5118cbe9894006f58312565294e85556,13 0.0111843 307 543 571 830 9 0.0112211 1403 710 1481 827 11 0.0126042 1956 1323 2103 1590 9 0.0130165 1089 930 1589 1799 13 0.0171011 1807 1471 1919 1666 11 0.018896 369 78 835 284 13 0.0216588 431 760 901 944 7 0.022368 1917 875 2084 1173 5 0.0271376 287 958 1016 1685 13 0.0291774 300 1003 449 1067 13 0.0308778 305 256 773 560 11 0.0320179 303 159 903 546 13 0.032367 1837 880 2080 1170 13 0.0336575 314 379 940 992 11 0.0341284 1614 914 1951 1693 13 0.0345281 1704 1058 2100 1663 10 0.039719 1639 1607 2192 1966 9 0.0417533 261 1582 697 1891 13 0.0431889 1871 1401 2048 1540 11 0.100113 1999 777 2158 1610 7 0.146544 1571 454 2107 1621 11 0.165138 628 81 949 181 11 0.167332 307 376 454 568 13 0.170848 303 376 461 574 1 0.173107 1348 195 2006 744 13 0.205346 307 538 397 579 3 0.207971 956 1373 1928 1766 13 0.231819 1628 490 2089 1161 11 0.246293 2071 1615 2208 1891 13 0.298395 1635 521 1825 822 11 0.337705 1355 201 2048 724 9 0.362254 1009 103 1394 1106 13 0.491974 1688 1340 1912 1607 
511d77216f874b95d6070d31abb5ac6d,2 0.0208194 1304 809 1439 1021 5 0.0287137 1485 969 2145 1920 0 0.0481176 882 739 1554 1274 1 0.102539 1781 1533 2166 1891 5 0.104013 1774 1536 2157 1923 3 0.127759 715 1501 2024 1967 13 0.1526 1852 1577 2081 1696 13 0.190446 1792 1551 2161 1923 1 0.200809 1863 1574 2088 1702 
5125bef2ea04ca1c3c197576ffccebe5,0 0.0133034 775 601 1288 998 5 0.0142712 1114 178 1993 2345 11 0.0206856 423 175 779 338 0 0.0238173 1093 632 1260 913 3 0.0309185 567 1429 1721 2139 5 0.0642009 88 279 898 2240 2 0.0687069 1133 653 1252 898 
512ab0e4091190c453987236dd18c14e,13 0.0209762 405 1254 526 1322 11 0.0299701 121 2154 214 2281 13 0.0354119 448 813 891 1162 
5149be077d0b6e167ccc0f9c3e3de686,0 0.010962 841 608 1447 1088 13 0.0141766 1467 463 1636 603 2 0.0203361 1821 1233 1875 1277 
5164cecc1932454bd2f467ebb4ea0650,11 0.0159639 1532 473 1799 557 13 0.0254187 1966 936 2233 1131 0 0.120466 1342 760 1654 1062 8 0.551946 2073 1419 2173 1498 13 0.594983 1704 918 2213 1324 
51ba8d89de58ac80db86507e11dcfd03,5 0.0117904 220 743 1007 2187 13 0.0121016 1515 658 1748 811 13 0.0124473 2108 945 2188 1175 2 0.0128734 1547 924 1615 1028 9 0.0144744 1833 300 1883 355 11 0.0162351 0 318 93 551 11 0.0204096 919 364 1167 459 13 0.0213516 1943 1123 2176 1297 11 0.022324 651 407 956 523 11 0.0248424 1495 379 1738 447 5 0.0316406 1638 651 2264 2309 9 0.0335457 724 0 761 55 10 0.044411 2271 2453 2434 2744 9 0.0448346 1718 404 1778 456 0 0.0512445 1002 807 1625 1594 3 0.0725738 936 1832 1853 2291 8 0.21774 1700 667 1745 703 10 0.223627 128 2202 293 2456 11 0.281189 2246 2404 2431 2713 11 0.378103 125 2199 280 2456 0 0.748358 1327 798 1625 1165 
51dcd45e616257b874c6017e46737417,6 0.0101989 1480 1952 1951 2211 11 0.0107737 648 478 884 537 7 0.0162348 279 1448 704 2090 5 0.0168109 1561 1367 1904 1949 7 0.0344147 1485 1901 1937 2174 11 0.0414827 1273 495 1521 557 6 0.0521372 331 1637 702 2087 11 0.0557501 108 2298 205 2410 5 0.0571593 277 1170 749 2095 10 0.173376 1890 2067 1984 2244 13 0.199066 342 1150 810 1389 11 0.20881 1888 2062 1989 2244 7 0.245449 326 1159 781 1398 3 0.279294 752 1685 1679 2121 6 0.293444 328 1153 727 1412 0 0.525717 1102 804 1363 1103 
521737fe7ce420e5fe1864c36f1f1865,13 0.0111221 1656 790 1751 934 12 0.0115546 1150 517 1771 866 13 0.0121255 1251 922 1528 1198 13 0.0122183 1310 675 1762 1024 11 0.0129648 1107 444 1386 585 13 0.0141424 628 669 716 816 13 0.023921 322 1094 452 1139 10 0.0532945 1721 2239 1881 2495 13 0.0587648 1555 830 1771 1133 11 0.0625597 1687 813 1746 861 13 0.0892538 626 512 781 703 11 0.107514 1681 686 1764 861 8 0.145881 641 737 682 785 13 0.155313 200 1038 452 1150 11 0.189947 1258 450 1526 537 8 0.19975 1683 816 1737 861 11 0.222131 540 489 779 577 11 0.233958 1730 2264 1872 2492 7 0.290994 1683 813 1739 861 13 0.313743 205 692 763 1164 0 0.324785 1006 852 1274 1136 
5254623fe2189d170d018917e5833c79,11 0.0221722 274 1720 424 2036 
5263004c6cdd4b53933a5669c3a4975f,11 0.0284699 258 2172 350 2298 
527cb2595339f9379a4af358760e9a50,0 0.0114123 1233 742 1848 1228 2 0.0173395 1646 859 1798 1039 
5280b2f1ea5c084e2bd8f2fe9447ab84,13 0.0165299 853 285 1065 537 13 0.0197641 1364 205 1736 604 5 0.0274245 354 421 963 1772 1 0.0323211 550 285 1097 994 0 0.046746 1216 587 1449 820 5 0.0487056 1410 537 1978 1941 11 0.112182 625 227 1072 687 11 0.161133 1412 194 1782 346 11 0.215467 725 216 1054 363 13 0.413675 634 296 1061 764 13 0.451655 513 629 805 906 
52e9686ffccd0f4d3a6c58de8a12259b,13 0.0132271 389 807 648 979 11 0.0141884 733 416 1006 487 11 0.0146635 1413 447 1544 577 8 0.0177653 1654 1229 1688 1274 13 0.0180311 1438 478 1514 568 11 0.02238 1294 425 1420 540 10 0.0365596 191 2225 295 2377 11 0.0447593 1719 1747 1838 1972 13 0.0616656 1456 757 1595 1066 11 0.0788524 189 2228 292 2368 11 0.131039 1375 408 1622 495 13 0.139119 1647 683 1838 830 13 0.162271 1665 492 1823 669 13 0.185966 1724 1713 1852 1977 11 0.207179 626 416 869 529 0 0.319181 1190 717 1435 1001 11 0.400523 1670 492 1818 652 11 0.424315 1415 405 1793 599 13 0.555663 1382 478 1827 1035 13 0.575109 398 678 855 1088 
533e87c55ad38b554f3ff19bf751eb14,2 0.0107802 1672 1803 1712 1876 11 0.0108097 1199 222 1391 391 11 0.0121093 700 225 938 315 8 0.0128011 1674 1806 1712 1873 13 0.0232135 1645 1207 1789 1285 11 0.0586713 1291 217 1624 304 7 0.0595192 572 1491 745 1792 0 0.159747 1067 740 1292 956 11 0.236672 1458 208 1744 439 11 0.251328 490 222 817 357 
536b5b1ff8d718e73afa20299daa9578,13 0.0199172 330 1176 402 1221 8 0.0206523 690 1284 737 1323 3 0.660722 851 1566 1875 2010 0 0.754503 1220 561 1540 1020 
53ae3d1a464529cb387ce44aa655846f,13 0.0106445 832 831 876 876 13 0.0139904 1677 567 1953 765 13 0.0142397 1879 834 1943 894 11 0.0142485 1566 492 1915 597 13 0.0196373 2026 906 2168 1023 13 0.0236416 1879 1224 2189 1461 13 0.0358714 1811 750 2010 972 8 0.0360804 1881 837 1935 882 11 0.0421559 747 513 953 663 8 0.0515423 2124 996 2160 1029 8 0.0519012 1824 675 1897 756 11 0.0756651 1517 516 1724 693 8 0.0997426 791 1296 822 1326 13 0.1739 1829 669 1902 765 0 0.231073 1411 801 1690 1110 13 0.586881 1739 645 2165 1101 
5424def929d8cb11e03df4a5c02df124,10 0.0105091 2946 2283 3060 2484 11 0.0116545 2943 2283 3060 2487 
5468cd29e7d6db0d551f2497bed48387,5 0.0153529 1608 1125 2182 1746 5 0.0202531 1814 1230 2157 1476 13 0.0719269 1870 1241 2138 1381 3 0.223219 852 1317 2175 1886 
548cf3241eba5f1482caac5fbc0b9fee,13 0.0104026 1771 221 2262 510 5 0.0109658 2092 1414 2519 2372 13 0.0155015 550 339 1366 849 13 0.0166107 447 1260 553 1297 8 0.0211765 2265 776 2338 829 13 0.0215389 757 616 1167 899 0 0.0527741 1486 728 1796 1039 7 0.0992678 631 322 994 711 13 0.112854 779 613 961 770 11 0.229487 600 370 978 706 11 0.312295 2139 322 2321 524 11 0.417786 1720 143 2246 431 11 0.575077 793 185 1369 389 
54cf3b86aba7151a1bbca30db954307e,13 0.0150745 1808 1854 2210 2136 8 0.0560235 1520 1189 1754 1523 3 0.103547 985 1573 1979 2150 0 0.206917 1112 867 1723 1324 
552e53af89d7ae4c482cb935ac1542b7,9 0.0100033 621 428 1152 1133 13 0.0160035 324 678 522 886 11 0.0162159 988 458 1262 982 11 0.0215278 1476 543 1669 855 11 0.0271536 32 2287 115 2405 7 0.028482 968 579 1262 998 0 0.0850122 963 664 1251 1010 11 0.215569 1123 439 1456 596 1 0.216134 304 458 839 788 1 0.248894 1184 467 1654 917 11 0.276786 290 467 830 847 13 0.297251 1355 847 1692 1319 11 0.310752 1183 453 1642 807 13 0.399541 1193 551 1622 1069 13 0.670513 335 655 684 1142 
5559843d1f057bcaa0d9b5d56a9a3d46,13 0.0134117 1772 1765 1854 1846 11 0.014648 1766 1863 1860 2004 11 0.0497237 676 413 986 483 0 0.728766 1162 693 1420 991 
558b20219d89e3918384de0ffffaec60,3 0.0749686 726 1479 1886 2092 0 0.191919 850 762 1489 1266 8 0.300299 1689 1948 2051 2244 
55a3c0036c2d994975cfd350a79cf69e,11 0.0209682 1454 357 1666 634 2 0.0219238 1393 684 1642 946 13 0.0292771 919 749 1036 956 5 0.114901 1594 552 2262 1805 5 0.153965 440 592 1046 1785 11 0.174932 893 337 1202 422 11 0.245946 686 342 1051 549 11 0.251206 1507 349 1780 444 3 0.808058 972 1403 2153 1790 0 0.830554 1345 674 1639 976 
56237d3770e31568eb965067d2d948af,13 0.0159947 704 1246 909 1448 13 0.0936768 551 1193 806 1277 0 0.798259 1150 697 1440 1027 3 0.851311 871 1294 1802 1682 
5644031df0b3584a477f0454acb7b291,7 0.0101274 1804 1623 2019 1714 6 0.0114513 1481 1460 2060 1775 13 0.0407309 1789 1615 2069 1750 10 0.0782023 1962 1590 2128 1894 10 0.113252 230 1723 363 1925 10 0.13248 226 1717 931 2008 11 0.15729 235 1728 354 1922 7 0.231554 1713 1612 2092 1831 10 0.546685 1576 1573 2117 2000 
56beeb20098b516474d17a9c36b23c7c,9 0.013766 1649 1533 1782 1827 7 0.025057 1649 1545 1784 1815 3 0.0353456 816 1495 1704 1818 4 0.236386 1505 1179 1754 1490 7 0.254014 1499 1175 1762 1616 
56df1818b6567b2e812e615365b22e60,9 0.0101169 300 1553 928 2473 
56e3aa531cd2b4c2a597657ce69bea4f,13 0.0302669 1510 968 1867 1372 10 0.0333438 1978 1716 2081 1893 7 0.0419106 405 1282 664 1530 11 0.0477208 1980 1718 2079 1893 9 0.051659 749 608 1521 1294 13 0.0717473 1665 1212 1831 1350 13 0.115471 1651 976 1847 1131 11 0.241348 601 546 972 706 13 0.341984 419 1322 652 1496 7 0.356754 747 762 1015 1392 11 0.359194 1258 532 1717 740 9 0.371765 1422 1460 2034 1758 0 0.718345 1172 754 1631 1311 3 0.758312 724 1282 1692 1620 
56f24c084776e6bef2576015b4caf11d,3 0.0137365 830 1230 1578 1692 
570cc0e3366db46a98ef038a6b5f0489,11 0.0107343 214 2227 334 2424 10 0.0125252 1800 2273 1900 2476 11 0.0164546 1800 2292 1902 2480 9 0.0198091 1446 0 1860 88 
57169906bb821d83315d3291af052418,11 0.01309 1823 2259 1906 2406 
57a1a6b02398e336508aa57ecf962e74,13 0.0101198 659 572 828 934 9 0.0112151 145 1940 787 2327 11 0.0153732 223 520 702 1119 13 0.019967 227 919 587 1249 0 0.0204554 855 916 1519 1711 13 0.0310785 1573 590 1773 945 13 0.0374879 1289 463 1537 870 11 0.0378734 1410 425 1764 543 11 0.0413829 707 402 993 526 11 0.045828 282 471 525 757 13 0.049551 1357 483 1978 882 13 0.0545655 466 905 748 1116 8 0.054905 1494 1269 1716 1581 13 0.0639321 168 844 739 1966 13 0.0778858 211 1211 514 1376 11 0.0834282 102 2006 205 2284 13 0.111278 539 413 957 717 5 0.136713 166 720 839 2055 5 0.163325 1480 720 2123 2379 13 0.300006 293 532 907 1200 11 0.420861 1373 434 1989 731 11 0.570923 430 376 962 621 0 0.732182 1180 893 1523 1307 3 0.808082 755 1781 1971 2292 
57a32a219495bdff5cd72597688a46d2,3 0.0111347 687 1367 1529 1761 
57c89de7d680ee5e4a85d047c68b6050,3 0.0102017 710 1584 1821 2214 
57ced2cce18cbee790add6d5d3330aa1,5 0.0106087 139 354 986 1971 11 0.0111261 525 247 706 380 3 0.311626 820 1330 1912 1769 
57d8fda3ee850a41defcfd7e17673395,9 0.0122284 681 1021 912 1180 8 0.0155841 681 1007 917 1197 
57efd697f8ed1fe9bd4c44a139b7aa66,13 0.0108743 1878 1332 2240 1675 5 0.0141234 1840 1338 2247 1686 
57f397ca3063fa50ecf48b1929e9afba,13 0.0105061 605 1727 650 1803 9 0.0105154 796 1240 958 1600 11 0.0116199 851 495 1028 596 7 0.0163599 1735 1589 1948 1915 13 0.0189161 380 1294 477 1339 11 0.0293836 781 489 965 543 7 0.0310427 877 605 1028 1204 0 0.0432116 792 863 1474 1598 2 0.582706 1355 785 1445 892 3 0.767697 767 1614 1784 1913 0 0.798182 1168 771 1480 1150 
57fdcbf8bf0215b154b097ee3cbe7c10,11 0.0109341 1264 369 1526 430 13 0.0235333 492 593 734 857 11 0.0250839 98 2153 224 2295 11 0.0295024 626 408 882 476 
5820b002c7643e23208a87a986818348,9 0.0176843 1860 405 2034 669 
585e0273f62af98bf949addee0a2efea,8 0.011479 903 1081 970 1138 
588634981efe8a011372632c6d76eea0,5 0.0102753 1559 1077 1987 2002 11 0.014038 1289 630 1544 712 5 0.0201249 205 1021 828 1958 7 0.0285253 644 613 988 771 11 0.0327414 628 627 961 765 0 0.0380821 808 973 1411 1631 3 0.456697 830 1758 1760 2062 0 0.752555 1125 965 1409 1283 
588b9e528e57a25e8985888133d3af61,7 0.0102366 2097 2009 2309 2474 11 0.0178928 875 360 1148 444 11 0.0180504 1442 342 1609 488 2 0.0206663 1413 792 1625 1075 11 0.0207295 516 384 912 688 2 0.0306121 1546 953 1604 1054 11 0.0420269 246 2381 349 2533 9 0.0481205 910 1479 1292 2110 11 0.0520627 1481 339 1835 432 11 0.05978 1717 351 2013 548 9 0.0669792 1022 589 1455 2087 11 0.067319 700 378 1085 509 9 0.0737859 1578 1253 1869 1720 11 0.106472 524 521 684 705 3 0.694314 1106 1837 2144 2363 0 0.748351 1360 786 1622 1083 
58a34363814d97cd8dd5c26f5673d6cb,5 0.0152058 219 992 511 1184 11 0.0202959 232 941 539 1178 7 0.0284808 256 967 584 1184 9 0.0494056 257 882 943 1184 13 0.0514964 261 1018 517 1184 6 0.0954603 268 1013 546 1184 
58baa9b0269a2987f5475a554033c4b1,3 0.0644841 1350 1488 2346 1881 0 0.171695 1644 705 1896 972 
58d5bdf590c4892a7a1dff01b6be48ba,3 0.0245471 1344 1449 2352 1782 
58d76e6dae9bbb3a24fe79f771b735a6,7 0.0397849 485 244 885 610 13 0.0411129 485 302 758 570 
5927e15c854e4b6ba3fda0539251b91a,8 0.0104762 883 761 939 802 2 0.0109601 1476 706 1610 879 0 0.0122982 883 768 1199 1347 2 0.0173182 881 764 941 804 5 0.0190952 227 492 989 1739 8 0.0261893 1436 802 1726 1213 9 0.0466506 896 766 1226 1324 2 0.0526018 1395 672 1655 1071 5 0.0660675 1544 753 2236 1754 2 0.121369 911 778 1219 1185 9 0.226961 1764 770 2069 1050 0 0.383763 916 644 1683 1178 3 0.43812 795 1275 2057 1749 
594fb89413087c080ddd2c97a3f6acf0,5 0.0108576 467 575 1282 2093 8 0.020535 1038 1803 1078 1841 13 0.0432587 1084 916 1267 1120 3 0.663375 1176 1624 2365 1993 0 0.775469 1583 751 1938 1163 
59779a96f5abd70d14a67ebdd4502d60,9 0.0106131 1854 335 1994 1291 
5a09dc583a83bf49eb3a245a4dcbea1d,5 0.0171483 548 633 1217 1647 
5a29c1b605b7a41733a9bbecdd70de2b,8 0.0133811 466 590 562 678 13 0.0154444 234 629 749 1085 11 0.0172006 1869 1587 2274 1885 5 0.018286 1754 1183 2178 1644 9 0.0194535 1937 15 2396 485 5 0.019954 396 449 789 768 5 0.021365 597 390 927 673 5 0.0235382 407 1107 845 1395 9 0.0243255 122 1344 1077 1802 7 0.0243434 450 534 651 693 5 0.027025 1450 339 1777 636 8 0.0280044 602 1151 677 1209 8 0.0306851 450 529 656 695 10 0.0390425 91 1553 475 1912 13 0.149771 330 761 515 988 0 0.18881 876 551 1588 1107 9 0.205505 0 39 384 493 5 0.323073 162 363 939 1434 5 0.361953 1492 361 2204 1812 3 0.562139 759 1131 1930 1765 2 0.669865 1267 554 1562 861 
5a4adb39fcdcf0851d445970acfa17e7,11 0.0158337 1669 371 1780 501 3 0.0165384 848 1316 1696 1713 13 0.0227701 569 523 731 675 9 0.0290005 1017 700 1091 790 0 0.19691 1170 650 1397 897 13 0.522103 580 458 932 765 11 0.600285 549 321 826 518 
5a5981d693eb84fee6381d8e41a3e27d,13 0.0113608 499 728 549 788 13 0.0153332 799 1361 977 1474 8 0.0223158 358 1614 432 1707 11 0.0247716 1301 481 1490 608 11 0.0386505 1364 478 1669 546 11 0.0531092 661 470 974 546 3 0.0809875 949 1550 1757 1868 7 0.107864 351 1606 434 1702 11 0.123196 1503 478 1762 644 11 0.141734 545 478 781 638 10 0.48621 1710 1499 1964 1924 0 0.53583 1201 785 1424 1041 
5a719936747485b2902623a89643a508,11 0.0118038 1032 252 1225 333 11 0.0199637 2136 1749 2309 2013 2 0.0204987 1459 654 1669 918 2 0.0212652 1530 723 1635 837 11 0.022643 389 1941 464 2049 11 0.0620303 1573 249 1831 327 13 0.222058 640 1254 873 1386 7 0.272291 645 1257 878 1386 0 0.803717 1406 582 1682 930 3 0.838618 1022 1377 2024 1773 
5aa416acbc31207ebc35faed872c8e3d,11 0.0110708 1330 335 1466 448 13 0.0125828 348 1207 569 1283 9 0.0138047 546 1454 697 1508 13 0.0143694 522 1249 684 1309 13 0.016165 383 1389 444 1524 11 0.0246663 413 299 581 418 3 0.13778 679 1335 1473 1600 0 0.623096 938 590 1153 817 
5ae703e09cb7b139ccb6824a79d26efa,7 0.0374932 1887 1626 2343 2232 6 0.0383256 1758 1593 2346 2241 
5b26a75de620121bcdf0b76e15fbbd3f,11 0.0107967 768 2040 837 2130 9 0.0110522 1338 1044 1554 1368 0 0.0183815 1341 798 1986 1398 7 0.022974 1413 453 1572 990 11 0.0265593 2601 1932 2682 2049 13 0.036736 1098 438 1251 576 13 0.0411341 2316 1662 2475 1824 11 0.13276 1848 231 2148 309 11 0.296838 1182 213 1494 309 3 0.755153 1293 1521 2307 1908 0 0.81617 1716 585 2148 1098 
5b3620a56668010877cfafa9322e18b5,9 0.0121058 842 1890 1494 2736 11 0.0152915 212 1909 297 2031 
5b50b56feb8f2129463d1c825ceb00f0,8 0.010469 1924 1756 2140 1977 7 0.0131818 1922 1762 2157 1986 2 0.0143218 1298 926 1448 1056 1 0.0200367 683 1405 939 1662 5 0.0201568 1387 542 2152 2171 3 0.0244018 774 1416 1929 2077 9 0.0326404 314 1814 483 1975 2 0.0365672 307 1811 481 1969 13 0.0378747 681 1405 927 1646 8 0.0586441 310 1809 483 1969 0 0.148946 974 744 1514 1117 
5b60ed5c54d1c07ce7c02515c7499c1c,5 0.0191864 454 1011 948 1491 13 0.116782 536 1227 910 1437 9 0.196713 920 672 1086 1098 7 0.276441 918 678 1084 1101 3 0.809237 890 1344 1828 1614 0 0.850634 1218 699 1521 1044 
5ba94d99f827e546b59846aa66eea08c,10 0.0112189 2090 2035 2384 2425 5 0.0123103 2080 2079 2371 2378 3 0.0271841 1129 1634 2204 2314 13 0.0762715 2097 2041 2364 2331 13 0.164828 2158 2085 2346 2179 
5bb1e2eb9e2886652aa3a4c4ab01ae7a,9 0.0343306 830 769 927 847 
5beee832c007826c93c25ba287ee4d48,11 0.0126142 670 438 873 651 11 0.0127233 1511 315 1744 390 11 0.0138822 1158 327 1270 417 9 0.0393579 1136 327 1404 981 11 0.0482817 950 312 1248 393 5 0.0525776 548 543 1126 1428 11 0.0703766 833 318 1106 450 7 0.114663 1121 375 1280 873 2 0.176633 1540 600 1719 843 2 0.244482 1570 597 1657 705 0 0.766041 1406 573 1741 939 3 0.871612 1086 1131 2091 1560 
5c1dd749315a3713355b35ab28fdebb9,0 0.0101768 1401 576 1599 944 8 0.0130533 1606 1462 1857 1667 0 0.0133276 1204 460 1791 1659 4 0.0185316 338 579 1001 1537 9 0.0191303 764 2396 1298 2836 8 0.0306876 812 587 1150 1033 6 0.0331022 344 512 897 1451 5 0.0398867 1417 451 1919 1659 7 0.0436291 351 703 912 1565 2 0.0538204 1043 512 1542 939 2 0.110624 1179 618 1412 789 7 0.134756 794 565 1113 1036 7 0.162599 1620 1324 1957 1742 7 0.212375 459 618 881 1008 7 0.220153 687 183 1084 598 4 0.268898 454 629 812 1008 2 0.284223 1259 654 1351 751 8 0.354823 456 634 792 1000 4 0.372454 650 1064 976 1443 0 0.57429 826 493 1572 991 3 0.701494 696 1061 1889 1692 
5c22ee484c55a079ac153153368ecd60,11 0.0104001 456 435 1022 939 13 0.0114035 1804 1016 1994 1127 13 0.0115874 447 1152 602 1221 11 0.0233649 1640 440 1820 595 11 0.0251917 2069 1750 2160 1908 7 0.0280977 1487 814 2103 1883 0 0.0295924 1234 706 1535 1014 11 0.0316344 240 1612 379 1820 13 0.0435738 310 731 933 1432 6 0.0501231 408 443 1061 1598 10 0.0524407 244 1609 374 1809 13 0.0757714 1720 925 2023 1221 3 0.152957 903 1274 2035 1772 11 0.156161 233 1390 536 1817 10 0.160547 235 1429 525 1825 13 0.254495 438 947 709 1072 5 0.280215 370 507 1047 1664 6 0.280714 1501 745 2099 1786 5 0.287742 1508 756 2099 1770 
5c4202e130bd01f555e57d8503de6491,8 0.0250627 1746 1748 1836 1838 0 0.0555787 1150 632 1358 833 
5c55f871429730b84a8ee275839b8aae,11 0.011721 1359 326 1593 388 11 0.0142914 731 273 934 326 13 0.0351339 806 655 896 914 13 0.0423326 630 650 747 737 13 0.0770786 623 616 880 866 3 0.479658 828 1384 1735 1685 0 0.695517 1183 582 1460 906 
5c696936abfc9bbded3d8fd2fa853678,3 0.0145707 1064 1601 2005 2133 2 0.0152918 874 670 1131 932 5 0.0244179 1489 523 2358 2249 13 0.061659 837 636 1126 923 5 0.075716 393 642 1182 2215 0 0.195338 1152 813 1730 1303 2 0.368223 1497 918 1690 1117 
5ca63942b0365ee7a3b26b6453f4076d,5 0.0117153 1569 786 2201 2116 11 0.0209086 650 599 811 754 13 0.0211418 732 1115 944 1317 5 0.0816509 339 1012 979 2035 11 0.275405 1479 568 1837 668 11 0.338587 781 510 1163 641 0 0.78828 1306 878 1691 1317 3 0.829344 849 1661 2064 2103 
5cd7b69add950d3e0fd7d6a0b84d9ce3,8 0.0109663 1315 790 1624 1069 0 0.0309358 991 477 1536 869 
5cecfb5a445acc92080b9fbdf321a4eb,11 0.0100083 1963 1859 2182 2127 8 0.0161737 1718 642 1761 682 11 0.0178802 129 1622 299 1912 13 0.018224 305 1250 700 1384 5 0.0185426 1843 1634 2119 1884 2 0.0211885 236 1612 308 1679 8 0.0283099 1872 1677 2030 1787 2 0.0317788 332 935 423 1052 13 0.032101 628 1275 887 1564 13 0.0432756 1905 1639 2106 1792 5 0.0447111 230 1247 854 1637 2 0.0504215 1257 605 1665 1077 2 0.0510628 1834 1534 2106 1839 2 0.0627582 1950 1175 2019 1237 5 0.0660353 1685 1260 2122 1894 2 0.0681793 1997 1647 2066 1709 8 0.0869744 1836 1304 1890 1367 5 0.0885443 134 470 925 1724 2 0.112201 1832 1304 1894 1367 5 0.161486 1402 417 2206 2029 2 0.440823 1892 1654 2048 1782 0 0.473226 889 595 1669 1127 3 0.601142 771 1304 2037 1939 
