image_id,PredictionString
6f8320a9c444090bd55010537a9e7dcb,7 0.0112928 434 1473 1095 2060 13 0.0116578 865 858 920 925 8 0.0150661 278 2210 319 2260 10 0.0312996 292 1506 658 1958 13 0.0327287 917 1752 1149 1832 3 0.0416335 1002 1725 2058 2235 9 0.0876245 1002 1337 1204 1565 8 0.0996838 996 1337 1187 1562 13 0.122664 824 1546 1089 1660 13 0.217341 590 1697 988 1891 7 0.228581 584 1697 996 1894 10 0.571134 257 1476 1086 2300 
6f8b23eee8e3c3e4e47173d141f9b791,11 0.0171541 630 850 819 982 11 0.0434838 1376 774 1637 837 9 0.0950412 923 979 992 1061 0 0.757685 1167 1034 1438 1312 3 0.880893 819 1578 1878 1937 
6fb36dc586cdfd180b79f23f4cd447f0,2 0.0160572 1808 659 2052 874 11 0.0194969 1529 273 1922 472 8 0.0302073 1621 505 1996 871 2 0.15307 1628 372 1971 849 13 0.253862 1646 463 2024 866 2 0.373238 1900 753 2014 855 
6fe65e41cb661237e9030f191e3a2a9b,0 0.0648858 816 596 1473 1002 
6febf1e7c57204153c4751a1bf6e39cc,11 0.0111087 1939 598 2186 943 0 0.0127972 1283 803 1761 1166 8 0.0460679 1772 1037 1872 1116 13 0.0784116 1983 820 2156 940 
700ae38015597465d1f8e99b3885afb7,9 0.0100332 764 2133 887 2318 1 0.0101013 417 1617 744 1903 11 0.0139828 424 1612 657 1892 10 0.0200319 417 1640 655 1919 9 0.0304998 1560 1471 2290 1864 10 0.035094 1903 1363 2233 1573 9 0.0358144 424 1662 1045 2169 9 0.0386591 723 1875 1095 2318 13 0.0398439 1900 1360 2197 1523 10 0.0679746 1565 1443 2284 1822 11 0.236382 2115 1454 2254 1653 10 0.285447 2108 1446 2261 1659 
703f3e88b76dc44678a08cc71e2e23be,11 0.0181113 526 562 710 720 
704b25bea8a6e8f0ed239f15b14fb68b,9 0.0103165 1544 1919 2211 2504 12 0.0112317 1255 626 1823 1169 0 0.0147709 744 834 1474 1623 8 0.0148027 757 1202 933 1509 8 0.015023 1887 2013 1928 2058 1 0.0180026 732 903 1095 2013 12 0.0195442 2039 2027 2201 2401 10 0.0198389 342 2337 899 2833 10 0.0226766 2115 2349 2215 2506 1 0.0301061 760 1343 912 1800 11 0.0302827 623 626 924 878 11 0.0312485 2117 2343 2215 2509 12 0.0331615 1547 1914 2201 2429 3 0.0387425 739 1473 1560 2055 9 0.0420106 1364 255 1711 535 1 0.0482041 481 997 924 1451 9 0.0620614 760 795 1460 1822 6 0.0958361 522 662 931 1271 11 0.121207 534 656 947 1296 12 0.121667 1357 634 2049 2135 9 0.125951 2117 1684 2195 1789 1 0.173584 495 1158 805 1271 9 0.178852 228 1761 329 1875 13 0.192007 520 679 956 1338 13 0.266766 509 1133 812 1277 0 0.396204 1116 903 1465 1313 
7060531528cdf18aab89ddc252354c1d,9 0.0425236 602 1198 1011 1972 
706814b8f626ce46d5614029ec51dc44,7 0.0104361 1368 271 1710 630 8 0.0119312 1550 506 1810 716 11 0.0139874 1686 273 1854 465 11 0.0207346 98 1788 174 1890 7 0.0285519 526 224 976 603 11 0.0329797 524 219 976 607 13 0.036921 732 357 892 610 13 0.0466443 576 361 734 601 8 0.0517259 648 549 694 592 13 0.0549472 648 549 694 592 11 0.0640044 1320 248 1490 409 0 0.101129 1186 583 1436 876 11 0.183826 740 201 1044 298 8 0.287291 1640 576 1724 657 11 0.446387 1360 224 1842 418 13 0.489836 1388 280 1824 668 13 0.521852 562 244 992 704 
7073d58de75ee80e16ec3a4458349f90,11 0.0120678 207 1896 272 2070 9 0.0158959 713 878 947 1814 7 0.0305241 749 804 929 1423 8 0.031318 704 1704 743 1749 7 0.0342061 346 1052 567 1367 6 0.0352918 340 1043 560 1463 7 0.050348 317 1420 450 1558 13 0.162597 328 1437 448 1561 6 0.172997 326 1437 448 1567 11 0.183586 646 630 909 773 11 0.295079 1120 638 1561 804 0 0.825872 1051 1010 1411 1387 3 0.864755 616 1628 1712 1963 
7087e60b5382e43856c13a72ca679c6e,8 0.0110747 810 1758 938 1904 8 0.0133394 333 1957 371 1997 10 0.0147005 1899 2377 2047 2568 8 0.0158335 326 1524 884 1972 11 0.0159421 1901 2298 2066 2571 6 0.0198922 389 906 1015 2045 8 0.0229572 619 1536 783 1699 9 0.0312407 2059 1713 2119 1901 8 0.0418814 670 1935 715 1980 8 0.044875 333 1620 382 1659 11 0.047842 2056 1704 2122 1901 5 0.0536343 250 675 956 2123 10 0.0708437 169 2154 288 2303 8 0.0807186 898 1620 990 1730 8 0.104484 391 1938 457 2031 13 0.113219 326 503 977 1277 11 0.129229 1343 326 1706 450 8 0.132775 401 2003 461 2073 11 0.140877 749 337 1012 444 6 0.146019 524 1491 920 1938 11 0.177045 185 2160 272 2292 8 0.223174 378 1907 446 1972 0 0.245636 1242 782 1508 1060 6 0.24971 338 655 956 1288 8 0.275245 238 1960 317 2045 
70b513210efb66bdbb469eeb3b3266d5,11 0.0101268 1535 423 1865 504 11 0.0169644 667 393 1064 555 
70e3e8abfeb3eaae756976b397217311,11 0.0138761 1136 675 1357 737 0 0.78605 997 956 1240 1198 3 0.856416 695 1578 1616 1924 
714003ac5b8363ff20f6b187ce55ae9e,13 0.0108748 113 1498 969 1780 13 0.0543337 1947 1598 2203 1743 13 0.104897 189 1523 633 1658 1 0.199418 191 1508 726 1663 
7142d5dae053a2b32c4225f7cf671d8c,13 0.0228824 495 1092 968 1204 1 0.0479501 439 1077 959 1209 13 0.0496206 2037 1414 2265 1580 
714d10886bc8bf6a1f1adc0f61127071,8 0.0193774 1515 1099 1629 1207 3 0.0252199 704 1530 1796 1994 7 0.0317713 1721 876 1892 1043 8 0.132472 2016 1722 2093 1816 8 0.187259 1878 590 1972 720 8 0.540369 1721 890 1892 1057 
7158cb1a21c2af6490567b0fe1dfaae0,11 0.0141705 1203 342 1532 451 4 0.0529413 545 387 937 952 11 0.0828324 510 351 927 895 9 0.0894957 728 921 917 1277 1 0.141914 489 356 931 944 7 0.248946 508 370 935 937 0 0.403087 1061 619 1324 928 
7199ee845675a788a07d629d325a431a,5 0.0126924 484 784 881 1227 8 0.0128017 1677 836 1877 1003 13 0.0223936 351 1363 525 1426 11 0.0259992 2224 2202 2302 2349 5 0.0288186 1570 679 2224 2025 11 0.029903 251 2177 349 2343 9 0.0317167 1693 834 1850 991 4 0.0575437 367 1014 1031 1980 5 0.0626315 367 712 1027 1969 7 0.0889529 463 825 899 1232 7 0.126546 938 374 1186 823 6 0.209901 360 1280 988 1933 6 0.216544 472 847 913 1241 0 0.232156 1211 800 1583 1116 13 0.545144 2042 1576 2206 1753 2 0.633209 1378 820 1563 1080 3 0.725092 947 1457 2108 2097 
7222b97b9a833ddac0e188319a3c4af3,8 0.0144215 334 1221 370 1248 
72842226962cd50c932146b07bec593e,8 0.010857 258 705 480 889 13 0.0110023 203 927 446 1083 0 0.0144551 988 557 1326 909 2 0.026887 252 705 474 871 13 0.0795497 245 713 478 884 
728b3cf755f42fd628ff5fee7bf338d5,11 0.013805 990 369 1347 447 
72a272f0770ae72999e9afa93a5bf024,10 0.0114039 1962 1470 2232 1757 0 0.0192374 665 609 922 1220 1 0.0198769 671 623 959 1276 5 0.0212124 183 1007 737 1438 9 0.0219229 700 199 1064 618 3 0.0232088 639 1160 1757 1588 9 0.0329987 92 1334 909 1841 9 0.0333264 1691 255 1979 458 10 0.0639024 83 1317 789 1811 2 0.125291 691 621 953 1116 10 0.451712 81 1290 401 1591 0 0.482628 680 537 1506 1098 
72b5767e2d03a32d3a3514f851f0c872,2 0.0115059 138 1355 240 1449 
72bf61e8260519dbf3d388f964dacd44,6 0.0165229 768 1449 1002 1656 3 0.0184108 1248 1692 2235 2076 6 0.409226 741 1446 1158 1938 
72cfa22b529d2ae71985b2636cb9baf8,2 0.0103922 1824 813 1968 1014 13 0.0109862 1998 594 2382 1242 13 0.0155779 2157 681 2361 903 8 0.0194055 2424 1419 2481 1479 11 0.0227852 1242 468 1374 567 13 0.0239603 1095 603 1149 711 13 0.024481 1038 480 1494 1146 13 0.0282368 1833 414 2034 561 5 0.0285459 1992 606 2517 1983 11 0.0488473 765 2250 849 2334 13 0.0611949 2286 1140 2460 1206 11 0.0635939 1827 420 2022 570 7 0.0683284 1278 501 1377 591 11 0.0750488 1920 411 2274 684 13 0.120572 1278 507 1368 579 5 0.125476 882 792 1443 2139 6 0.269552 1266 492 1476 687 13 0.277414 933 1068 1095 1188 13 0.321619 1266 498 1473 693 11 0.330645 1176 417 1503 516 11 0.490965 1863 375 2160 471 11 0.513449 2241 558 2388 768 13 0.552826 2019 528 2319 789 3 0.61133 1389 1731 2412 2100 0 0.802925 1698 669 2004 1020 
72d2a167034f2cb425bcf7897137c464,11 0.0103171 1481 484 1638 577 6 0.0179524 596 742 886 1086 11 0.0180835 1226 458 1469 543 13 0.0271209 619 647 934 1069 11 0.0399257 776 475 938 520 6 0.113261 418 641 934 1617 5 0.125079 418 647 943 1606 0 0.428053 1132 799 1350 1038 3 0.712941 781 1398 1753 1682 
72e0c97617b24b368795a2711b66def3,2 0.0142013 1453 982 1531 1067 7 0.0439046 959 520 1153 1100 0 0.400766 1010 843 1608 1345 3 0.476711 843 1558 1998 2099 
72fce426937854b7068b528e2a3c96d7,13 0.0131884 332 618 710 808 9 0.0131957 343 394 685 802 8 0.0142788 330 1335 361 1358 7 0.0154105 1457 1027 1781 1420 8 0.034324 1712 1375 1743 1403 13 0.0435298 1536 688 1617 749 12 0.0651336 324 390 720 802 11 0.0770717 1102 338 1326 441 13 0.111109 1465 686 1611 869 9 0.131975 1254 1367 1833 1660 4 0.13634 1167 776 1467 1215 13 0.240649 326 726 525 808 13 0.250075 1523 1059 1704 1124 7 0.282754 1156 768 1463 1211 8 0.308188 1158 772 1463 1204 0 0.453091 976 692 1218 956 3 0.615508 652 1270 1577 1557 
730f25f4ac6b4fd10d9cf582494c911e,10 0.067951 230 1607 428 1917 10 0.27758 214 1599 757 2072 
7324a6d2f3cdb80878587b427f6df871,9 0.0121926 1699 1535 1931 1679 9 0.0166718 874 1755 1751 2522 2 0.0176538 1364 1148 1499 1298 11 0.0306466 1444 703 1731 785 9 0.0561536 971 976 1470 2153 9 0.0815862 1017 1834 1198 2065 10 0.0908095 1940 2106 2080 2294 11 0.0916715 1940 2104 2080 2291 9 0.147025 1722 1538 2054 1978 2 0.223409 1172 1046 1539 1406 0 0.274746 1060 1043 1550 1441 3 0.438593 871 1717 1903 2271 
734c7dc48a16c5a16188bd0ec7d05fe9,2 0.0115071 1808 694 1984 883 13 0.0269778 1813 712 1982 886 8 0.263504 1801 727 1961 883 
735ea124180d108f676db6adb5b1ba98,11 0.0120273 2016 363 2256 414 13 0.0140242 1488 1155 1599 1578 0 0.396449 1746 744 1989 1011 3 0.825044 1314 1557 2616 2142 
739933ba1ccf7631b311a2030dc76f8e,0 0.594896 1300 642 1545 933 3 0.757808 962 1362 2039 1731 
73a47bff27e977dc25c0b2cd4a470eea,5 0.012346 171 252 1158 2091 
73dba107969801cde6ff7bfe518274b2,11 0.0151967 1204 325 1426 398 11 0.0188179 640 303 950 374 
73eeafd1126ebf01dab13840d0b9a97b,3 0.0687391 1017 1163 2508 1965 
7441457f4e2b2eba4682470448f256c1,11 0.021884 486 464 666 566 10 0.0236112 1792 2288 1904 2432 10 0.0263829 60 2268 162 2393 11 0.029494 1790 2285 1906 2432 11 0.0297575 62 2273 162 2397 
74529936ae10f51ecfb193b3f504fb50,3 0.73003 719 1320 1623 1629 0 0.734845 1097 726 1342 1010 
7468f45287e2ad4f1375f721fbe92202,11 0.0130191 1392 358 1722 527 0 0.0140189 807 753 1421 1414 11 0.021089 562 323 892 400 11 0.0373251 1222 363 1566 432 13 0.0462607 1664 1573 1836 1625 5 0.0686707 1352 417 1952 2035 5 0.0755252 243 375 894 2074 3 0.764652 743 1600 1709 1948 0 0.788244 1117 711 1419 1088 
74897408dcbd69ef7c76cbbbbeb722d6,10 0.0129881 2256 1686 2520 2058 9 0.0169305 753 1791 1041 1965 11 0.0173794 1293 465 1425 519 7 0.0378094 2223 1659 2505 2031 0 0.808304 1614 786 1875 1074 3 0.829555 1218 1569 2286 1923 
751a2e7d04ad1296c7d0a9f9eabde0d8,2 0.0344991 414 762 544 876 
754b90e60a89d03d18dbf9b30cce6eec,11 0.0100287 1136 415 1700 712 0 0.164787 1049 604 1474 1088 3 0.193493 589 1277 1928 1803 
754d373b98400f931d1070778c25e2d2,2 0.0113983 292 977 548 1676 8 0.0114533 353 969 645 1454 2 0.0148817 433 964 571 1269 8 0.0181987 600 1907 638 1952 8 0.0219691 305 1197 788 1727 8 0.0263687 249 1732 359 1872 5 0.0268481 1413 384 2179 2161 13 0.0308609 142 1870 229 1915 8 0.0325579 485 959 519 996 8 0.0334739 373 1224 431 1295 7 0.041443 566 1499 712 1703 8 0.0489693 395 2013 460 2082 8 0.0518341 579 1420 627 1462 11 0.10169 261 1157 505 1846 8 0.105672 391 1955 555 2090 8 0.117154 458 1152 544 1247 9 0.122365 281 1351 478 1737 11 0.125655 112 2050 209 2246 8 0.130875 550 1512 703 1700 9 0.137231 391 1957 557 2084 11 0.137533 615 193 939 297 0 0.153036 1190 604 1464 919 13 0.236458 555 1504 703 1700 2 0.252799 562 1502 705 1700 2 0.266964 395 1962 548 2092 2 0.349064 243 1353 478 1878 8 0.43012 559 1830 622 1894 3 0.576558 793 1557 1911 2018 
759d70b78eb5f4f47bd4eaf9f4dbb425,5 0.0108094 268 1516 815 2143 5 0.0215984 1907 1524 2272 2238 5 0.0574355 1455 586 2265 2267 5 0.0742502 142 633 1031 2227 3 0.0793255 733 1399 2141 2238 0 0.202443 877 822 1642 1324 
75ec71c3e8edd4291eb1bec543ca5855,13 0.0101502 1716 780 1845 963 13 0.0110102 481 1230 662 1350 11 0.0125834 295 2028 568 2346 8 0.0174708 310 2244 347 2304 11 0.0226458 2136 2361 2208 2469 13 0.0251196 1535 750 2046 1632 13 0.0289322 513 1278 583 1332 11 0.0290008 251 2196 399 2442 13 0.0468255 1915 954 1997 1059 11 0.0490764 1372 588 1669 681 11 0.0720921 1771 708 1895 855 5 0.0985877 1662 984 2094 1884 2 0.098991 313 2229 350 2301 13 0.117253 432 1017 898 1497 11 0.121963 1441 585 1858 792 11 0.139285 258 2328 342 2466 8 0.161705 528 1290 578 1335 5 0.18259 432 975 980 2010 11 0.230503 784 603 1019 663 11 0.310913 290 2046 375 2319 13 0.412607 437 1092 670 1287 2 0.452768 298 2046 372 2310 0 0.676737 1260 855 1516 1200 13 0.710217 1573 753 1843 1119 
76482dd89d7d8ea3650e9a0b8e01aba6,11 0.0616966 191 1785 275 1934 
766238ff8d88651dfb314bc9c70986f9,13 0.0372628 1656 1501 1864 1626 3 0.0769818 792 1318 1660 1685 
768a10036282f67b6fbd8c51d4994897,13 0.0140766 1462 1260 1776 1399 10 0.0161648 1600 1223 1928 1401 6 0.0282271 1580 1194 1876 1375 10 0.0311609 1602 1353 1906 1445 7 0.0350455 1648 1194 1860 1355 0 0.0723585 1092 686 1304 920 7 0.134268 1474 1252 1668 1392 6 0.146675 1476 1255 1662 1392 10 0.28136 1488 1323 1976 1570 10 0.306316 1868 1309 1978 1509 3 0.505916 834 1274 1582 1519 
76a5bc377407669248eaf357b5a6aee3,11 0.0115701 819 388 981 442 7 0.0144456 241 1564 941 1943 9 0.0154619 247 1530 907 1837 13 0.0248833 574 1257 815 1482 7 0.0433188 731 557 929 833 10 0.0541441 236 1583 790 1814 6 0.0562187 727 551 931 852 3 0.11028 799 1389 1694 1735 10 0.213852 234 1564 371 1777 11 0.251507 236 1575 356 1769 0 0.593497 1159 655 1408 951 
773144bbf1ced7a17fb84cdcbf7e6504,8 0.0143455 1424 753 1696 1052 8 0.0147557 879 1225 1110 1494 0 0.0180371 1304 624 1893 1989 2 0.0230112 1424 773 1702 1104 0 0.487455 1184 759 1731 1172 3 0.689349 1034 1312 2142 1957 
7742abe5bd817ba643d38fb517e35b24,0 0.0105261 1312 873 1558 1186 5 0.0118011 298 948 907 2164 8 0.0143241 614 903 801 1045 7 0.0156309 754 420 1038 892 5 0.0175065 319 1689 808 2023 5 0.0209496 1549 1177 2092 2158 4 0.031075 480 1743 853 2005 13 0.0328036 337 1724 663 1875 2 0.0340295 1382 911 1537 1134 13 0.0654415 384 870 768 1266 0 0.0838878 893 835 1551 1309 7 0.102363 1600 1396 2071 2139 5 0.108726 380 830 836 1293 6 0.126457 1645 1517 2066 2137 6 0.133956 302 1557 794 2018 13 0.189976 291 1603 775 2010 
77479e09e740cfce8962e9e55963330e,3 0.0140448 661 933 1913 1590 
775bc8eece1917406112f0f626e190d3,11 0.010016 695 333 909 379 3 0.0172047 768 1320 1578 1613 11 0.0336321 1305 314 1602 419 11 0.143014 550 331 874 426 0 0.230432 1111 612 1318 813 
777e5578741dea8a02a689fe907a4215,10 0.0130658 1881 1512 2177 1911 4 0.0135162 461 1322 823 1585 5 0.025241 1628 1223 2170 1893 1 0.0833813 475 1332 883 1601 7 0.104335 477 1330 883 1601 7 0.10848 201 986 650 1588 0 0.109075 835 660 1702 1181 13 0.109633 477 1332 885 1604 3 0.135034 782 1283 2031 1880 8 0.136388 226 965 664 1585 4 0.140557 212 983 648 1593 7 0.161324 1780 1387 2158 1875 
77b20dccfcee611b676bbfa760f883d3,8 0.347081 1519 973 1716 1168 
77de418d76da77b7e429227b83cd259f,7 0.0118167 1604 1323 1818 1611 3 0.0573464 720 1348 1634 1667 
77fb399d095bb11d1344a1a114f59376,0 0.0406315 821 648 1508 1286 5 0.0648385 214 1327 704 1954 5 0.0862282 1688 1422 2008 2122 5 0.0940785 163 447 1007 2120 5 0.241598 1430 523 2018 2133 2 0.364893 1219 684 1499 1008 0 0.376454 1208 678 1510 1022 3 0.50095 632 1182 1880 2098 
781b722e178a483b4781fbd148706b7d,11 0.0178061 2005 1631 2115 1786 11 0.0184136 706 197 976 264 11 0.0255469 1292 222 1636 301 11 0.0464281 1537 228 1714 352 2 0.0522919 1269 582 1359 647 13 0.228518 1867 1527 2047 1620 11 0.238561 574 197 837 312 2 0.475201 1258 585 1379 779 3 0.558705 776 1305 1814 1628 0 0.690623 1139 571 1388 810 
7824623176a69a914e31ec8769246ca0,11 0.0124127 1889 695 2082 864 11 0.0268181 457 641 696 838 3 0.404155 854 1922 2042 2311 0 0.4837 1301 1065 1625 1466 
7849964d63a43175008dd8a127175e19,7 0.0333797 1270 971 1507 1286 3 0.0841214 541 1089 1342 1343 0 0.136586 870 570 1157 850 
7858eba2f50d6d515f3ccbbbe9020fa4,8 0.0144726 322 751 630 1122 8 0.0154703 141 468 974 1764 10 0.0247107 1408 2169 2117 2836 2 0.0396804 1319 825 1601 1188 4 0.0404946 1348 1108 2026 2481 11 0.0415323 376 861 586 1077 9 0.0428831 1106 404 1460 1177 13 0.0472759 1453 737 1996 1905 11 0.0501092 1303 789 1599 1188 2 0.0617965 1868 1897 2065 2421 7 0.0776489 1433 839 2049 2421 11 0.0803425 1862 1706 2062 2445 13 0.0805704 313 548 990 1282 11 0.10373 278 609 632 1011 11 0.107436 1357 584 2001 1534 6 0.149911 144 523 940 1986 1 0.158788 1319 568 2055 2462 10 0.160859 1341 773 2053 2454 3 0.245706 648 1523 1976 2216 5 0.302032 112 523 935 2127 11 0.374859 317 476 1040 883 8 0.506803 431 933 584 1058 
786fa2f1244ca842e96cc6afb0f28870,11 0.0135885 1476 301 1674 450 11 0.0139058 646 326 900 436 7 0.0154037 1397 1021 1899 1679 7 0.0217914 1838 1342 2043 1693 11 0.0444061 1253 292 1602 380 0 0.0817161 1195 700 1424 931 10 0.198618 1881 1423 2056 1713 7 0.353265 524 771 947 1012 3 0.382338 873 1209 1849 1665 9 0.404763 1386 872 1573 1164 10 0.669435 239 436 1022 1777 
7882ac9a9fa79ddd245f540d6f6e4af5,7 0.0119778 767 277 1029 813 5 0.0152052 199 452 839 1687 13 0.0648008 534 308 964 674 3 0.0760707 713 1258 1800 1822 0 0.573281 834 546 1539 1102 
78920201559a84ae65d928a6167b73e8,10 0.0103778 1655 1754 1758 1906 7 0.0162271 1396 769 1628 987 6 0.0172109 1390 774 1622 990 13 0.0374517 1178 771 1630 1070 11 0.0448913 1453 1630 1527 1709 11 0.0886736 1659 1770 1753 1913 
789cba61f30c4c087a6cd97def275aca,11 0.0100962 1841 682 2155 1130 5 0.0108914 291 1113 1001 2185 2 0.011332 1517 735 1981 1541 11 0.0114253 1468 221 2007 782 9 0.0136752 155 1861 1090 2491 8 0.0138704 706 991 975 1317 8 0.0171543 1831 1624 2094 1944 5 0.0185592 328 798 762 1276 9 0.0197462 943 511 1651 983 5 0.0224 626 494 1022 958 9 0.0249336 621 456 1941 2231 10 0.0255588 134 1911 917 2425 2 0.0279901 1402 583 1569 726 5 0.0293232 1820 1624 2106 1958 11 0.0299141 528 268 1076 784 2 0.03202 1665 1058 1796 1185 13 0.0385354 1810 516 1941 790 5 0.042822 1634 685 2113 1223 7 0.0452835 1895 710 2077 898 13 0.0478289 499 340 1062 931 9 0.0505048 429 555 1076 1892 11 0.0510311 124 1867 682 2389 13 0.054166 1876 710 2075 895 2 0.0557231 1956 1127 2136 1290 11 0.0573479 1465 243 1885 406 8 0.0636881 1672 1055 1798 1176 13 0.0822647 345 508 1111 2160 7 0.107021 1754 693 2120 1105 5 0.160761 347 362 1046 1552 13 0.166936 1672 688 2106 1063 2 0.224926 1318 569 1623 947 5 0.23412 1294 508 2171 2430 9 0.239739 739 1003 987 1326 0 0.241693 1259 558 1627 975 10 0.247624 155 2121 410 2383 11 0.251625 598 307 912 530 
78a65ae9e49e19db9eb86324f483fd67,0 0.0147503 1030 553 1529 920 9 0.0271362 1504 1363 2166 1674 
78dd6b0489bee998af8fb581871942f4,3 0.012627 1203 1329 2229 1674 0 0.0575566 1557 621 1986 1083 
7919e0bc92270c1acbd8b124aa5377ef,11 0.010897 422 466 544 647 13 0.0122932 346 1377 844 1658 9 0.0265137 340 1448 822 1665 2 0.0302436 1176 632 1264 681 13 0.0383295 454 1338 822 1423 11 0.0474602 1890 1794 1974 1931 13 0.0700176 542 1431 830 1528 11 0.255914 638 247 960 356 2 0.333481 1118 625 1322 847 11 0.371479 1232 261 1652 457 3 0.434202 846 1277 1726 1692 0 0.651548 1114 627 1322 852 
7928b9dff786e3dc4951c30dd911ba2d,0 0.0108352 677 319 1411 1665 8 0.0134201 1231 652 1623 1484 10 0.0214778 1872 1724 2051 1971 5 0.0220201 262 1116 795 1609 1 0.0225643 1348 1654 2046 1955 5 0.0229921 1591 1177 1893 1550 13 0.0256134 335 278 778 695 5 0.0354413 1375 437 1954 1557 2 0.0426639 1061 545 1484 901 11 0.0731999 451 118 923 310 5 0.0758347 243 1482 891 1871 3 0.0871564 725 1412 1824 1894 5 0.0912078 1633 1618 2038 1923 5 0.187017 208 475 956 1901 5 0.303188 1369 1174 2025 1948 0 0.309454 841 541 1528 953 
79b547f424c97c52e714d6e808035787,11 0.0374365 1320 282 1578 353 0 0.037918 1088 648 1314 869 11 0.0396556 643 273 820 351 13 0.0773663 1687 1289 1839 1361 
79b6946338c30268ead5a6253484f852,11 0.0102028 564 544 844 608 11 0.0194001 156 1655 232 1890 7 0.0234708 148 1672 228 1902 11 0.067379 1402 488 1630 618 11 0.125404 486 547 656 681 3 0.198337 824 1492 1720 1780 0 0.499557 1086 879 1300 1111 
79c75c4aed44b844eca14be58a9deb9f,7 0.0108806 600 1311 1488 1842 11 0.0115024 1878 261 2082 330 10 0.0385317 657 1311 816 1527 11 0.246521 645 1323 780 1524 13 0.347829 2433 1494 2601 1575 3 0.573817 1368 1302 2418 1632 0 0.736796 1734 615 2031 903 
79f184fea084f17c4e91a6cd2f0f91f7,13 0.0100628 2089 1591 2394 1764 3 0.0420708 1031 1377 2200 1954 
7a4e9f9b2fd1e2423d98dbaa316d199f,0 0.0128328 1140 730 1344 940 11 0.0168966 1458 454 1690 608 11 0.0408426 468 459 724 657 3 0.211785 960 1375 1788 1655 
7a74f4e463b72f018838f26cf7aabdf2,9 0.0110118 216 1322 248 1363 5 0.0155081 1454 198 2107 1844 11 0.024437 530 183 736 328 11 0.0245878 1697 231 1846 371 5 0.0336865 1733 1096 2174 1895 0 0.0345758 867 554 1500 1205 11 0.039206 1380 130 1598 183 5 0.100966 220 272 887 1933 11 0.16744 605 168 952 267 8 0.184563 280 1383 339 1470 3 0.323627 766 1355 1800 1803 9 0.382865 280 1383 337 1472 0 0.665107 1192 542 1495 895 
7a8b67a254b16ef9e2b863ba65f7e011,7 0.0129891 522 1424 1056 1761 4 0.0245232 493 1418 1104 1767 1 0.0274671 500 1365 1127 1795 7 0.0397236 1843 1501 2190 1972 5 0.0589492 1843 1401 2181 1964 5 0.0688469 1592 601 2211 2019 4 0.190554 725 1208 1141 1537 0 0.221926 1232 836 1704 1180 8 0.282835 778 1227 1147 1537 3 0.369981 970 1277 2106 1953 2 0.602873 1506 875 1684 1127 
7a9a75ad8f406d7561aa2f0ef7000933,2 0.0227352 1986 1090 2080 1180 
7aa301c90a61603f9b5e2e05a88b4204,11 0.0142417 276 1972 367 2257 3 0.0148089 970 1587 2003 2108 11 0.0162399 315 449 1061 1742 9 0.0172006 274 1786 1138 2567 12 0.0208987 105 1097 673 2407 9 0.0212557 94 726 714 2313 12 0.0226304 420 1185 805 1706 13 0.0282663 506 1304 773 1554 13 0.0284137 367 1000 1006 2038 11 0.0379219 1291 332 1665 712 7 0.053392 427 1080 837 1822 4 0.0559555 490 1293 746 1457 7 0.0639888 933 468 1145 1113 9 0.0921046 2030 620 2183 775 4 0.0977755 413 1465 944 1908 7 0.115252 290 1451 1013 2124 0 0.203524 1271 670 1665 1271 7 0.222388 493 1302 751 1507 12 0.222778 290 1562 1043 2202 9 0.323591 14 1174 315 2387 
7acd6422a97d08046db58687e5c4b2d1,7 0.0169594 701 589 1102 966 0 0.0266516 1019 692 1656 1406 11 0.0352389 1420 451 1628 522 10 0.0835723 562 1803 735 2066 11 0.0864632 559 1805 732 2070 7 0.163737 606 1374 1087 1869 7 0.476145 688 994 1034 1356 0 0.731738 1328 647 1646 972 3 0.756585 1021 1557 1990 1910 
